asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_08,asset_08_C00002,2026-01-02 16:35:00+00:00,production,0,0.0008566688047721982,0.0007917474722489715,1,incipient,1,incipient,0.00013211897748988122,0.9910404086112976,0.008827530778944492,0,0,0,0.005976539105176926,0.005976539105176926,0.002234866376966238,0.002234866376966238,0.0013921194477006793,240.0,120.0,188.0,195.53431701660156,98.32030487060547,243.64491271972656,4.910036,401.133164,3.147287,0.07069188358031121,11.374334075728056,-0.6448948383331299,1.1583242416381836,1.1084128618240356,-0.8075240850448608,9.385801000000015,0.06214399999999998,semi_skim,standard_phe,fouling,,188.0,204.0
asset_08,asset_08_C00002,2026-01-02 16:40:00+00:00,production,0,0.0008616417180746794,0.0008079554536379874,1,incipient,1,incipient,0.00010939513595076278,0.9872393012046814,0.012651233933866024,0,0,0,0.00447626318782568,0.00447626318782568,0.0022739700507372618,0.0022739700507372618,0.0018165576038882136,240.0,120.0,183.0,187.24240112304688,93.46485137939453,228.03582763671875,5.016186,402.466526,3.124286,0.07989169445234837,13.110825412943994,-0.5361669659614563,1.1635212898254395,1.086911916732788,-0.4390341341495514,7.166909999999973,0.0951789999999999,semi_skim,standard_phe,fouling,,183.0,199.0
asset_08,asset_08_C00002,2026-01-02 16:45:00+00:00,production,0,0.0008661570027470589,0.0008159977151080966,1,incipient,1,incipient,0.0001536904601380229,0.9848740100860596,0.014972352422773838,0,0,0,0.005709985736757517,0.005709985736757517,0.002024783054366708,0.002024783054366708,0.0021148286759853363,240.0,120.0,178.0,176.0051727294922,89.73915100097656,218.73382568359375,4.9434,408.503029,3.16185,0.08233926093957437,13.360403594999996,-0.6107205748558044,1.187049388885498,1.1220260858535767,-0.34099912643432617,10.64528800000005,0.04846899999999987,semi_skim,standard_phe,fouling,,178.0,194.0
asset_08,asset_08_C00002,2026-01-02 16:50:00+00:00,production,0,0.0008701991755515337,0.0008964009466581047,1,incipient,1,incipient,0.00012675096513703465,0.9458760619163513,0.05399715527892113,0,0,0,0.0034866814967244864,0.0034866814967244864,0.004525062628090382,0.004525062628090382,0.005466816481202841,240.0,120.0,173.0,165.37550354003906,82.97592163085938,192.60841369628906,4.932008,408.496363,2.983633,0.06931037124844394,11.251804139071943,-0.6223891973495483,1.187023401260376,0.9554318785667419,-0.8628592491149902,7.363198999999952,-0.16365399999999974,semi_skim,standard_phe,fouling,,173.0,189.0
asset_08,asset_08_C00002,2026-01-02 16:55:00+00:00,production,0,0.00087375269504264,0.0008919727988541126,1,incipient,1,incipient,0.00011379741772543639,0.9477143287658691,0.052171867340803146,0,0,0,0.0024976362474262714,0.0024976362474262714,0.004093048628419638,0.004093048628419638,0.004283324349671602,240.0,120.0,168.0,190.63587951660156,92.37445068359375,218.92587280273438,4.8783,412.342461,3.198318,0.06475886547618483,10.32007779809997,-0.6774014830589294,1.2020140886306763,1.1561157703399658,-1.0451656579971313,9.875935000000027,0.07403199999999988,semi_skim,standard_phe,fouling,,168.0,184.0
asset_08,asset_08_C00002,2026-01-02 17:00:00+00:00,production,0,0.0008768021943978965,0.0008844787953421474,1,incipient,1,incipient,0.00012071606033714488,0.9483230710029602,0.05155623331665993,0,0,0,0.0021843984723091125,0.0021843984723091125,0.004080319311469793,0.004080319311469793,0.004149909596890211,240.0,120.0,163.0,184.90184020996094,89.62179565429688,212.04229736328125,4.849203,412.409127,3.030902,0.07791020026207025,12.467009960819967,-0.7072051167488098,1.202273964881897,0.9996181130409241,-0.5184010863304138,3.906097999999986,-0.13094799999999962,semi_skim,standard_phe,fouling,,163.0,179.0
asset_08,asset_08_C00002,2026-01-02 17:05:00+00:00,production,0,0.0008793318993411958,0.0008857700740918517,1,incipient,1,incipient,0.0001769082446116954,0.9441930055618286,0.055630046874284744,0,0,0,0.0031166216358542442,0.0031166216358542442,0.004125709645450115,0.004125709645450115,0.005313674453645945,240.0,118.0,158.0,153.71290588378906,78.26441955566406,181.6411590576172,4.969457,414.542508,3.251337,0.08109107223629619,13.154182495741953,-0.58403080701828,1.210589051246643,1.2056770324707031,-0.39099419116973877,6.046145000000024,0.2677039999999997,semi_skim,standard_phe,fouling,,158.0,174.0
asset_08,asset_08_C00002,2026-01-02 17:10:00+00:00,production,0,0.0008813265012577176,0.0009227529517374933,1,incipient,1,incipient,0.0001626080775167793,0.9196431040763855,0.08019436150789261,0,0,0,0.0029634416569024324,0.0029634416569024324,0.005634198896586895,0.005634198896586895,0.00757748493924737,240.0,113.0,153.0,157.9164276123047,79.71480560302734,181.08584594726562,4.980578,413.14065,3.32606,0.06769386787854312,10.99777366029596,-0.5726397037506104,1.205125093460083,1.275526762008667,-0.9276068210601807,0.7981889999999794,0.12774200000000002,semi_skim,standard_phe,fouling,,153.0,169.0
asset_08,asset_08_C00002,2026-01-02 17:15:00+00:00,production,0,0.0008827704004943371,0.0008081573178060353,1,incipient,1,incipient,0.0003326371661387384,0.9872991442680359,0.012368268333375454,0,0,0,0.01604820229113102,0.01604820229113102,0.0032789146061986685,0.0032789146061986685,0.002722547622397542,240.0,108.0,148.0,144.48062133789062,79.81316375732422,187.25631713867188,5.192728,417.380786,3.27869,0.07532885697632731,12.697486985632011,-0.3553377091884613,1.2216516733169556,1.2312461137771606,-0.6217944025993347,4.971658999999988,0.2477879999999999,semi_skim,standard_phe,fouling,,148.0,164.0
asset_08,asset_08_C00002,2026-01-02 17:20:00+00:00,production,0,0.0008836481720209122,0.0008362133521586657,1,incipient,1,incipient,0.00021725571423303336,0.979951798915863,0.019830847159028053,0,0,0,0.008549951016902924,0.008549951016902924,0.003807223867624998,0.003807223867624998,0.0035479848738759756,240.0,103.0,143.0,156.84266662597656,83.14627075195312,196.20599365234375,5.009319,416.478338,3.304301,0.06436278648790891,10.47711592147495,-0.5432007312774658,1.2181342840194702,1.255186915397644,-1.0610302686691284,1.93583000000001,0.05296400000000023,semi_skim,standard_phe,fouling,,143.0,159.0
asset_08,asset_08_C00002,2026-01-02 17:25:00+00:00,production,0,0.0008839442161843181,0.0009328872547484934,1,incipient,1,incipient,0.0002229973761131987,0.9211477637290955,0.07862918823957443,0,0,0,0.006553306244313717,0.006553306244313717,0.007328791078180075,0.007328791078180075,0.009615670889616013,240.0,98.0,138.0,146.92227172851562,76.86185455322266,171.3684539794922,5.168258,420.580263,3.438439,0.07914900993805192,13.124589628938015,-0.38040193915367126,1.2341220378875732,1.3805768489837646,-0.4687816798686981,7.4396130000000085,0.11237899999999978,semi_skim,standard_phe,fouling,,138.0,154.0
asset_08,asset_08_C00002,2026-01-02 17:30:00+00:00,production,0,0.0008882543188519776,0.0008817194029688835,1,incipient,1,incipient,0.00025840947637334466,0.9471370577812195,0.05260453745722771,0,0,0,0.005268571432679892,0.005268571432679892,0.004652159288525581,0.004652159288525581,0.006115357391536236,240.0,93.0,133.0,150.5347442626953,78.26691436767578,182.48272705078125,5.064698,419.891306,2.962139,0.07158068248321357,11.89021423016996,-0.486476868391037,1.2314367294311523,0.935339629650116,-0.7719240784645081,2.5105199999999854,-0.316551,semi_skim,standard_phe,fouling,,133.0,149.0
asset_08,asset_08_C00002,2026-01-02 17:35:00+00:00,production,0,0.0009007547050714493,0.0009558532619848847,1,incipient,1,incipient,0.00015184644144028425,0.882288932800293,0.11755917221307755,0,0,0,0.004014504607766867,0.004014504607766867,0.008557076565921307,0.008557076565921307,0.013176990672945976,240.0,88.0,128.0,148.1553955078125,76.27416229248047,169.28282165527344,5.186224,430.426243,3.187562,0.06320344876648427,10.516894710847978,-0.36199966073036194,1.2724981307983398,1.1460613012313843,-1.107466459274292,13.947904999999992,-0.11673900000000037,semi_skim,standard_phe,fouling,,128.0,144.0
asset_08,asset_08_C00002,2026-01-02 17:40:00+00:00,production,0,0.000920800375752151,0.0010046028764918447,1,incipient,1,incipient,0.00012671247532125562,0.7228431105613708,0.27703016996383667,0,0,0,0.002050359034910798,0.002050359034910798,0.008827649056911469,0.008827649056911469,0.021302083507180214,240.0,83.0,123.0,137.7037811279297,69.09618377685547,149.31591796875,5.116144,442.600198,3.398125,0.07527031315050364,12.508634414496019,-0.43378153443336487,1.3199478387832642,1.3428919315338135,-0.6241393089294434,22.019934999999975,-0.04031399999999996,semi_skim,standard_phe,fouling,,123.0,139.0
asset_08,asset_08_C00002,2026-01-02 17:45:00+00:00,production,0,0.0009477466810494661,0.001085667172446847,1,incipient,2,advanced,6.505993951577693e-05,0.38360366225242615,0.6163312792778015,0,0,0,0.0009194546728394926,0.0009194546728394926,0.011370507068932056,0.011370507068932056,0.05310726538300514,240.0,78.0,118.0,126.8541488647461,62.75605010986328,133.8271484375,5.070162,459.675331,3.49385,0.07510123562489994,12.424350858408015,-0.4808802008628845,1.386500597000122,1.4323740005493164,-0.6309115290641785,39.78402500000004,0.531711,semi_skim,standard_phe,fouling,,118.0,134.0
asset_08,asset_08_C00002,2026-01-02 17:50:00+00:00,production,0,0.0009809484472498298,0.0012246600817888975,1,incipient,2,advanced,1.1540820196387358e-05,0.07118771225214005,0.9288007616996765,0,0,0,0.0002737044414971024,0.0002737044414971024,0.012466819025576115,0.012466819025576115,0.15291768312454224,240.0,73.0,113.0,135.18714904785156,63.25275421142578,133.8182830810547,5.168382,484.73906,3.646481,0.07329714028694337,12.300097943868005,-0.3802749514579773,1.4841899871826172,1.575050950050354,-0.7031729221343994,54.312816999999995,0.4589190000000003,semi_skim,standard_phe,fouling,,113.0,129.0
asset_08,asset_08_C00002,2026-01-02 17:55:00+00:00,production,0,0.0010197608498856425,0.0012648836709558964,1,incipient,2,advanced,4.985904524801299e-06,0.031154640018939972,0.9688404202461243,0,0,0,0.00013518688501790166,0.00013518688501790166,0.013356461189687252,0.013356461189687252,0.20637209713459015,240.0,68.0,108.0,135.64288330078125,61.358070373535156,127.7076416015625,5.022138,510.944855,3.544437,0.07536895140756714,12.387093332724007,-0.530070424079895,1.5863306522369385,1.4796619415283203,-0.6201884150505066,68.34465700000004,0.146312,semi_skim,standard_phe,fouling,,108.0,124.0
asset_08,asset_08_C00002,2026-01-02 18:00:00+00:00,production,0,0.001063539064489305,0.0013941291254013777,1,incipient,2,advanced,1.2859566140832612e-06,0.007588675245642662,0.9924100637435913,0,0,0,0.00011206502676941454,0.00011206502676941454,0.028494972735643387,0.028494972735643387,0.4919140934944153,240.0,63.0,103.0,123.57931518554688,56.523643493652344,112.1022720336914,5.136727,541.317387,3.765988,0.05949572150230767,9.994956072240957,-0.4126986861228943,1.7047119140625,1.6867640018463135,-1.2559759616851807,81.64205600000003,0.272138,semi_skim,standard_phe,fouling,,103.0,119.0
asset_08,asset_08_C00002,2026-01-02 18:05:00+00:00,production,0,0.001111638150177896,0.0013904807856306434,2,advanced,2,advanced,9.681513120085583e-07,0.005640177987515926,0.9943588376045227,0,0,0,5.7566227042116225e-05,5.7566227042116225e-05,0.02011854760348797,0.02011854760348797,0.4539203643798828,240.0,58.0,98.0,130.54559326171875,57.96085739135742,117.09626770019531,5.01365,570.137832,3.744638,0.06892117697225209,11.213685013150014,-0.5387645959854126,1.817043662071228,1.6668064594268799,-0.8784480690956116,85.39877200000001,0.09815700000000005,semi_skim,standard_phe,fouling,,98.0,114.0
asset_08,asset_08_C00002,2026-01-02 18:10:00+00:00,production,0,0.0011634131660684943,0.001543818973004818,2,advanced,2,advanced,2.460841130869085e-07,0.0013360632583498955,0.9986636638641357,0,0,0,4.973535396857187e-05,4.973535396857187e-05,0.05193719267845154,0.05193719267845154,0.7618357539176941,240.0,53.0,93.0,125.56233215332031,55.7824592590332,105.89697265625,5.170473,610.964521,4.16689,0.06316180201085528,10.635104549915953,-0.3781331479549408,1.9761713743209839,2.0615203380584717,-1.109134554862976,100.01966599999997,0.6224530000000006,semi_skim,standard_phe,fouling,,93.0,109.0
asset_08,asset_08_C00002,2026-01-02 18:15:00+00:00,production,0,0.0012182192876935005,0.0015166191151365638,2,advanced,2,advanced,2.7831043780679465e-07,0.001194450887851417,0.9988052845001221,0,0,0,3.6269302654545754e-05,3.6269302654545754e-05,0.02837269753217697,0.02837269753217697,0.7302076816558838,240.0,48.0,88.0,119.50052642822266,53.36463928222656,106.812255859375,5.055422,648.421203,4.157255,0.06440419280500287,10.463297910995973,-0.49597814679145813,2.122164011001587,2.052513837814331,-1.0593717098236084,107.10381599999994,0.39126700000000003,semi_skim,standard_phe,fouling,,88.0,104.0
asset_08,asset_08_C00002,2026-01-02 18:20:00+00:00,production,0,0.0012754114577546716,0.0015505487099289894,2,advanced,2,advanced,2.3979083607628127e-07,0.0008624850888736546,0.999137282371521,0,0,0,4.104045729036443e-05,4.104045729036443e-05,0.03374874219298363,0.03374874219298363,0.7869185209274292,240.0,43.0,83.0,116.80211639404297,52.51508331298828,103.83763885498047,4.937346,692.642193,4.243216,0.06388951862231315,10.451092584077998,-0.616921603679657,2.2945215702056885,2.132868766784668,-1.079986572265625,122.50436100000002,0.4985780000000002,semi_skim,standard_phe,fouling,,83.0,99.0
asset_08,asset_08_C00002,2026-01-02 18:25:00+00:00,production,0,0.001334344851784408,0.001566567923873663,2,advanced,2,advanced,2.281610136378731e-07,0.0006970002432353795,0.9993027448654175,0,0,0,4.033710865769535e-05,4.033710865769535e-05,0.03317689523100853,0.03317689523100853,0.8132889866828918,240.0,38.0,78.0,115.61959838867188,52.163963317871094,103.94432830810547,4.970673,734.456583,4.42364,0.058887858449768606,9.603941687432975,-0.5827852487564087,2.4574990272521973,2.301525831222534,-1.2803233861923218,123.49206200000003,0.25674999999999937,semi_skim,standard_phe,fouling,,78.0,94.0
asset_08,asset_08_C00002,2026-01-02 18:30:00+00:00,production,0,0.0013943746453151107,0.0016414332203567028,2,advanced,2,advanced,1.480578646351205e-07,0.0004235581145621836,0.9995762705802917,0,0,0,4.328728391556069e-05,4.328728391556069e-05,0.05151393637061119,0.05151393637061119,0.8794527053833008,240.0,33.0,73.0,118.70311737060547,53.335445404052734,103.6170654296875,4.880658,782.212216,4.548256,0.05725898573278258,9.182796965286004,-0.6749862432479858,2.6436331272125244,2.4180147647857666,-1.3455663919448853,133.79101300000002,0.39100100000000015,semi_skim,standard_phe,fouling,,73.0,89.0
asset_08,asset_08_C00002,2026-01-02 18:35:00+00:00,production,0,0.00145485601387918,0.0016975206090137362,2,advanced,2,advanced,9.259380107096149e-08,0.00026124855503439903,0.9997386336326599,0,0,0,3.4353008231846616e-05,3.4353008231846616e-05,0.03888455033302307,0.03888455033302307,0.8998956680297852,240.0,28.0,68.0,135.7902069091797,59.637569427490234,118.53034973144531,4.903635,827.125674,4.890703,0.06707346680041196,10.797441401010003,-0.6514512300491333,2.8186895847320557,2.738128423690796,-0.9524564146995544,134.48348099999998,0.6474869999999999,semi_skim,standard_phe,fouling,,68.0,84.0
asset_08,asset_08_C00002,2026-01-02 18:40:00+00:00,production,0,0.0015151436673477292,0.0017442977987229824,2,advanced,2,advanced,6.875934133176997e-08,0.00020622553711291403,0.9997937083244324,0,0,0,3.0958690331317484e-05,3.0958690331317484e-05,0.037353094667196274,0.037353094667196274,0.9097028374671936,240.0,23.0,63.0,154.1378173828125,66.26827239990234,133.7376251220703,4.805597,872.522833,5.180793,0.06262169202672946,9.814091110936989,-0.7518700957298279,2.995631456375122,3.0092997550964355,-1.1307681798934937,138.06624999999997,0.7571530000000006,semi_skim,standard_phe,fouling,,63.0,79.0
asset_08,asset_08_C00002,2026-01-02 18:45:00+00:00,production,0,0.0015745931304991245,0.001792592229321599,2,advanced,2,advanced,4.981083989719082e-08,0.00014702981570735574,0.9998528957366943,0,0,0,2.9827850084984675e-05,2.9827850084984675e-05,0.03934856876730919,0.03934856876730919,0.9282429814338684,240.0,18.0,58.0,162.26583862304688,68.970458984375,137.9110870361328,4.686439,915.518537,5.483811,0.05815332392070474,8.948675601036975,-0.873921811580658,3.1632132530212402,3.292555809020996,-1.3097444772720337,133.30632100000003,0.9355549999999999,semi_skim,standard_phe,fouling,,58.0,74.0
asset_08,asset_08_C00002,2026-01-02 18:50:00+00:00,production,0,0.001632559229619801,0.0018168343231081963,2,advanced,2,advanced,5.4679624383879855e-08,0.00013875262811779976,0.9998611211776733,0,0,1,4.143505066167563e-05,4.143505066167563e-05,0.049773648381233215,0.049773648381233215,0.9407440423965454,240.0,13.0,53.0,166.79086303710938,71.3890380859375,142.4724578857422,4.816501,962.356961,5.253026,0.04462695361888523,6.965122830095986,-0.7407012581825256,3.3457725048065186,3.076821804046631,-1.8515307903289795,135.23128699999995,0.36232299999999995,semi_skim,standard_phe,fouling,,53.0,69.0
asset_08,asset_08_C00002,2026-01-02 18:55:00+00:00,production,0,0.0016883971402421594,0.001816385774873197,2,advanced,2,advanced,6.989198197970836e-08,0.00012238726776558906,0.9998775720596313,0,0,1,4.240010093781166e-05,4.240010093781166e-05,0.04018205404281616,0.04018205404281616,0.9379594922065735,240.0,8.0,48.0,151.76336669921875,65.7347640991211,128.56008911132812,4.72845,1006.413821,5.82166,0.07692068694176162,12.045906056100012,-0.8308905959129333,3.5174901485443115,3.6083712577819824,-0.558035135269165,133.890988,0.6408669999999992,semi_skim,standard_phe,fouling,,48.0,64.0
asset_08,asset_08_C00002,2026-01-02 19:00:00+00:00,production,0,0.0017414619214832783,0.0018787591252475977,2,advanced,2,advanced,4.396453689992086e-08,8.596120460424572e-05,0.9999139308929443,0,0,1,3.921167808584869e-05,3.921167808584869e-05,0.05960877239704132,0.05960877239704132,0.9574998021125793,240.0,3.0,43.0,164.12083435058594,69.74270629882812,134.7236328125,4.765159,1049.743844,5.808073,0.057361700523420524,8.96150573532897,-0.7932901382446289,3.686375141143799,3.595670461654663,-1.3414522409439087,134.22530700000004,0.32426200000000005,semi_skim,standard_phe,fouling,,43.0,59.0
