id_escenario,T_in_leche,Delta_P,t_ciclo,F_flow_optimo,T_servicio_optimo,E_consumo_pred,T_out_pred,consumo_especifico,factible,fitness_final
2328,4.0,0.9,350,5297.69,81.5,423.5926,72.3,0.079958,True,0.079958
2329,4.0,0.9,400,5286.02,81.67,421.783,72.3,0.079792,True,0.079792
2330,4.0,0.9,450,5288.73,81.84,420.6719,72.3,0.079541,True,0.079541
2331,4.0,0.9,500,5348.49,82.13,425.492,72.31,0.079554,True,0.079554
2332,4.0,0.9,550,5282.99,82.15,418.5516,72.3,0.079226,True,0.079226
2333,4.0,0.9,600,5296.81,82.33,419.2465,72.3,0.079151,True,0.079151
2334,4.0,0.9,650,5370.85,82.63,425.1978,72.3,0.079168,True,0.079168
2335,4.0,0.9,700,5369.75,82.79,425.224,72.3,0.079189,True,0.079189
2336,4.0,0.9,750,5317.99,82.88,421.8506,72.3,0.079325,True,0.079325
2337,4.0,1.0,0,5491.1,79.87,426.5012,72.3,0.077671,True,0.077671
2338,4.0,1.0,50,5451.88,80.08,425.8992,72.3,0.07812,True,0.07812
2339,4.0,1.0,100,5417.12,80.3,424.9807,72.3,0.078451,True,0.078451
2340,4.0,1.0,150,5427.3,80.6,427.1921,72.3,0.078712,True,0.078712
2341,4.0,1.0,200,5369.99,80.77,424.508,72.3,0.079052,True,0.079052
2342,4.0,1.0,250,5326.82,80.97,423.5744,72.3,0.079517,True,0.079517
2343,4.0,1.0,300,5328.09,81.24,425.5716,72.3,0.079873,True,0.079873
2344,4.0,1.0,350,5287.29,81.39,422.3636,72.3,0.079883,True,0.079883
2345,4.0,1.0,400,5282.59,81.6,421.9356,72.3,0.079873,True,0.079873
2346,4.0,1.0,450,5283.3,81.78,421.0903,72.3,0.079702,True,0.079702
2347,4.0,1.0,500,5283.97,81.99,420.7971,72.31,0.079637,True,0.079637
2348,4.0,1.0,550,5304.82,82.18,420.7662,72.3,0.079318,True,0.079318
2349,4.0,1.0,600,5306.29,82.35,420.8175,72.3,0.079305,True,0.079305
2350,4.0,1.0,650,5438.7,82.76,431.6699,72.3,0.07937,True,0.07937
2351,4.0,1.0,700,5488.08,83.02,435.7545,72.3,0.0794,True,0.0794
2352,4.0,1.0,750,5484.57,83.19,435.9916,72.3,0.079494,True,0.079494
2353,4.2,0.4,0,5367.27,80.35,425.6807,72.3,0.079311,True,0.079311
2354,4.2,0.4,50,5356.02,80.48,425.0932,72.3,0.079367,True,0.079367
2355,4.2,0.4,100,5357.27,80.59,424.0468,72.3,0.079153,True,0.079153
2356,4.2,0.4,150,5375.46,80.73,424.288,72.3,0.078931,True,0.078931
2357,4.2,0.4,200,5404.07,80.93,425.7992,72.3,0.078792,True,0.078792
2358,4.2,0.4,250,5425.93,81.17,427.8818,72.3,0.078859,True,0.078859
2359,4.2,0.4,300,5411.18,81.35,426.9445,72.3,0.078901,True,0.078901
2360,4.2,0.4,350,5421.06,81.57,427.2629,72.3,0.078815,True,0.078815
2361,4.2,0.4,400,5460.73,81.85,430.2525,72.3,0.07879,True,0.07879
2362,4.2,0.4,450,5487.71,82.08,432.0886,72.3,0.078737,True,0.078737
2363,4.2,0.4,500,5500.0,82.27,433.4005,72.3,0.0788,True,0.0788
2364,4.2,0.4,550,5500.0,82.44,433.2573,72.3,0.078774,True,0.078774
2365,4.2,0.4,600,5499.87,82.63,433.5939,72.3,0.078837,True,0.078837
2366,4.2,0.4,650,5499.83,82.83,434.0432,72.3,0.078919,True,0.078919
2367,4.2,0.4,700,5500.0,83.01,434.5546,72.3,0.07901,True,0.07901
2368,4.2,0.4,750,5500.0,83.23,435.8893,72.3,0.079253,True,0.079253
2369,4.2,0.5,0,5416.52,80.49,428.5162,72.3,0.079113,True,0.079113
2370,4.2,0.5,50,5368.51,80.58,425.2193,72.3,0.079206,True,0.079206
2371,4.2,0.5,100,5437.02,80.81,430.855,72.3,0.079245,True,0.079245
2372,4.2,0.5,150,5362.58,80.89,424.5757,72.3,0.079174,True,0.079174
2373,4.2,0.5,200,5370.99,81.05,424.1105,72.3,0.078963,True,0.078963
2374,4.2,0.5,250,5413.84,81.26,426.3236,72.3,0.078747,True,0.078747
2375,4.2,0.5,300,5458.98,81.48,430.421,72.3,0.078846,True,0.078846
2376,4.2,0.5,350,5377.08,81.57,424.4596,72.3,0.078939,True,0.078939
2377,4.2,0.5,400,5372.72,81.76,424.623,72.3,0.079033,True,0.079033
2378,4.2,0.5,450,5393.94,81.99,426.506,72.3,0.079071,True,0.079071
2379,4.2,0.5,500,5413.01,82.21,428.45,72.3,0.079152,True,0.079152
2380,4.2,0.5,550,5438.41,82.42,430.7802,72.3,0.079211,True,0.079211
2381,4.2,0.5,600,5500.0,82.69,435.4607,72.3,0.079175,True,0.079175
2382,4.2,0.5,650,5500.0,82.86,435.3772,72.3,0.079159,True,0.079159
2383,4.2,0.5,700,5500.0,83.03,435.5385,72.3,0.079189,True,0.079189
2384,4.2,0.5,750,5500.0,83.21,435.7335,72.3,0.079224,True,0.079224
2385,4.2,0.6,0,5418.74,80.5,425.3354,72.3,0.078493,True,0.078493
2386,4.2,0.6,50,5401.31,80.65,425.0925,72.3,0.078702,True,0.078702
2387,4.2,0.6,100,5390.39,80.78,425.0638,72.3,0.078856,True,0.078856
2388,4.2,0.6,150,5310.62,80.84,421.3146,72.3,0.079334,True,0.079334
2389,4.2,0.6,200,5359.76,81.08,423.5995,72.3,0.079033,True,0.079033
2390,4.2,0.6,250,5338.65,81.21,422.0513,72.3,0.079056,True,0.079056
2391,4.2,0.6,300,5336.62,81.35,421.6222,72.3,0.079006,True,0.079006
2392,4.2,0.6,350,5456.58,81.73,433.5721,72.3,0.079459,True,0.079459
2393,4.2,0.6,400,5369.29,81.75,423.5189,72.3,0.078878,True,0.078878
2394,4.2,0.6,450,5302.88,81.87,420.5895,72.3,0.079313,True,0.079313
2395,4.2,0.6,500,5496.46,82.35,435.7763,72.3,0.079283,True,0.079283
2396,4.2,0.6,550,5368.28,82.35,424.7705,72.3,0.079126,True,0.079126
2397,4.2,0.6,600,5397.88,82.58,427.8662,72.3,0.079266,True,0.079266
2398,4.2,0.6,650,5441.54,82.82,432.0081,72.3,0.079391,True,0.079391
2399,4.2,0.6,700,5456.95,83.02,433.2278,72.3,0.07939,True,0.07939
2400,4.2,0.6,750,5500.0,83.26,436.6595,72.3,0.079393,True,0.079393
2401,4.2,0.7,0,5477.07,80.53,428.7447,72.3,0.07828,True,0.07828
2402,4.2,0.7,50,5427.54,80.61,426.1078,72.3,0.078508,True,0.078508
2403,4.2,0.7,100,5403.94,80.76,425.1968,72.3,0.078683,True,0.078683
2404,4.2,0.7,150,5376.13,80.9,423.7643,72.3,0.078823,True,0.078823
2405,4.2,0.7,200,5380.65,81.09,423.9041,72.3,0.078783,True,0.078783
2406,4.2,0.7,250,5367.54,81.26,423.9319,72.3,0.078981,True,0.078981
2407,4.2,0.7,300,5404.03,81.52,429.1508,72.3,0.079413,True,0.079413
2408,4.2,0.7,350,5327.08,81.56,422.2003,72.3,0.079256,True,0.079256
2409,4.2,0.7,400,5327.31,81.72,421.1127,72.3,0.079048,True,0.079048
2410,4.2,0.7,450,5330.46,81.87,420.8994,72.3,0.078961,True,0.078961
2411,4.2,0.7,500,5339.25,82.05,421.859,72.3,0.079011,True,0.079011
2412,4.2,0.7,550,5331.78,82.22,421.9794,72.3,0.079144,True,0.079144
2413,4.2,0.7,600,5326.96,82.38,422.2692,72.3,0.07927,True,0.07927
2414,4.2,0.7,650,5342.57,82.59,424.1024,72.3,0.079382,True,0.079382
2415,4.2,0.7,700,5376.29,82.83,427.1596,72.3,0.079452,True,0.079452
2416,4.2,0.7,750,5408.07,83.07,429.7675,72.3,0.079468,True,0.079468
2417,4.2,0.8,0,5491.2,80.38,428.5229,72.3,0.078038,True,0.078038
2418,4.2,0.8,50,5438.12,80.52,425.7909,72.3,0.078298,True,0.078298
2419,4.2,0.8,100,5417.82,80.73,425.4625,72.3,0.07853,True,0.07853
2420,4.2,0.8,150,5405.43,80.91,425.4409,72.3,0.078706,True,0.078706
2421,4.2,0.8,200,5379.49,81.06,424.5953,72.3,0.078929,True,0.078929
2422,4.2,0.8,250,5343.88,81.2,423.5614,72.3,0.079261,True,0.079261
2423,4.2,0.8,300,5367.28,81.44,427.5358,72.3,0.079656,True,0.079656
2424,4.2,0.8,350,5304.09,81.53,422.46,72.3,0.079648,True,0.079648
2425,4.2,0.8,400,5282.82,81.67,420.3319,72.3,0.079566,True,0.079566
2426,4.2,0.8,450,5284.21,81.82,419.234,72.3,0.079337,True,0.079337
2427,4.2,0.8,500,5251.84,81.95,418.0333,72.32,0.079597,True,0.079597
2428,4.2,0.8,550,5312.44,82.17,420.1034,72.3,0.079079,True,0.079079
2429,4.2,0.8,600,5319.73,82.34,420.7009,72.3,0.079083,True,0.079083
2430,4.2,0.8,650,5311.22,82.51,419.888,72.3,0.079057,True,0.079057
2431,4.2,0.8,700,5315.96,82.7,420.5567,72.3,0.079112,True,0.079112
2432,4.2,0.8,750,5278.53,82.8,419.1064,72.3,0.079398,True,0.079398
2433,4.2,0.9,0,5500.0,80.14,428.2759,72.3,0.077868,True,0.077868
2434,4.2,0.9,50,5447.88,80.29,425.8749,72.3,0.078173,True,0.078173
2435,4.2,0.9,100,5492.22,80.69,431.4584,72.3,0.078558,True,0.078558
2436,4.2,0.9,150,5408.19,80.75,425.0538,72.3,0.078594,True,0.078594
2437,4.2,0.9,200,5389.53,80.99,425.8107,72.3,0.079007,True,0.079007
2438,4.2,0.9,250,5335.69,81.12,423.5176,72.3,0.079375,True,0.079375
2439,4.2,0.9,300,5324.19,81.31,424.5426,72.3,0.079738,True,0.079738
2440,4.2,0.9,350,5285.77,81.45,421.7356,72.3,0.079787,True,0.079787
2441,4.2,0.9,400,5284.36,81.64,420.8547,72.3,0.079642,True,0.079642
2442,4.2,0.9,450,5304.63,81.85,421.3312,72.3,0.079427,True,0.079427
2443,4.2,0.9,500,5300.45,82.01,419.7552,72.3,0.079192,True,0.079192
2444,4.2,0.9,550,5279.74,82.12,417.323,72.3,0.079042,True,0.079042
2445,4.2,0.9,600,5351.29,82.4,422.3274,72.3,0.078921,True,0.078921
2446,4.2,0.9,650,5325.57,82.53,420.5744,72.3,0.078973,True,0.078973
2447,4.2,0.9,700,5334.56,82.7,421.4438,72.3,0.079003,True,0.079003
2448,4.2,0.9,750,5371.01,82.96,424.8716,72.3,0.079105,True,0.079105
2449,4.2,1.0,0,5481.88,79.84,425.2566,72.3,0.077575,True,0.077575
2450,4.2,1.0,50,5417.11,79.98,423.176,72.3,0.078118,True,0.078118
2451,4.2,1.0,100,5420.2,80.28,424.5582,72.3,0.078329,True,0.078329
2452,4.2,1.0,150,5401.09,80.52,424.2538,72.3,0.07855,True,0.07855
2453,4.2,1.0,200,5365.92,80.74,423.1935,72.3,0.078867,True,0.078867
2454,4.2,1.0,250,5326.53,80.96,423.3153,72.3,0.079473,True,0.079473
2455,4.2,1.0,300,5307.27,81.17,422.8656,72.3,0.079677,True,0.079677
2456,4.2,1.0,350,5300.26,81.39,422.6581,72.3,0.079743,True,0.079743
2457,4.2,1.0,400,5279.67,81.57,420.996,72.3,0.079739,True,0.079739
2458,4.2,1.0,450,5277.23,81.75,419.9659,72.3,0.079581,True,0.079581
2459,4.2,1.0,500,5273.39,81.94,419.1193,72.3,0.079478,True,0.079478
2460,4.2,1.0,550,5320.49,82.2,421.9082,72.3,0.079299,True,0.079299
2461,4.2,1.0,600,5276.01,82.28,417.6599,72.3,0.079162,True,0.079162
2462,4.2,1.0,650,5382.5,82.65,426.3551,72.3,0.079211,True,0.079211
2463,4.2,1.0,700,5391.5,82.83,427.2612,72.3,0.079247,True,0.079247
2464,4.2,1.0,750,5500.0,83.2,436.2432,72.3,0.079317,True,0.079317
2465,4.4,0.4,0,5439.72,80.4,430.2125,72.3,0.079087,True,0.079087
2466,4.4,0.4,50,5352.55,80.44,423.1771,72.3,0.079061,True,0.079061
2467,4.4,0.4,100,5358.67,80.57,422.6256,72.3,0.078868,True,0.078868
2468,4.4,0.4,150,5392.57,80.73,424.3113,72.3,0.078684,True,0.078684
2469,4.4,0.4,200,5416.49,80.92,425.2431,72.3,0.078509,True,0.078509
2470,4.4,0.4,250,5410.59,81.11,425.166,72.3,0.07858,True,0.07858
2471,4.4,0.4,300,5395.49,81.29,424.0358,72.3,0.078591,True,0.078591
2472,4.4,0.4,350,5412.08,81.52,425.2616,72.3,0.078576,True,0.078576
2473,4.4,0.4,400,5477.28,81.82,430.2188,72.3,0.078546,True,0.078546
2474,4.4,0.4,450,5494.1,82.05,431.2007,72.3,0.078484,True,0.078484
2475,4.4,0.4,500,5500.0,82.23,431.9466,72.3,0.078536,True,0.078536
2476,4.4,0.4,550,5499.96,82.41,431.9498,72.3,0.078537,True,0.078537
2477,4.4,0.4,600,5500.0,82.6,432.3594,72.3,0.078611,True,0.078611
2478,4.4,0.4,650,5500.0,82.79,432.8433,72.3,0.078699,True,0.078699
2479,4.4,0.4,700,5500.0,82.98,433.3931,72.3,0.078799,True,0.078799
2480,4.4,0.4,750,5500.0,83.2,434.919,72.3,0.079076,True,0.079076
2481,4.4,0.5,0,5422.18,80.46,427.3262,72.3,0.078811,True,0.078811
2482,4.4,0.5,50,5378.56,80.58,425.0501,72.3,0.079027,True,0.079027
2483,4.4,0.5,100,5493.05,80.87,434.9708,72.3,0.079186,True,0.079186
2484,4.4,0.5,150,5358.25,80.85,422.6607,72.3,0.07888,True,0.07888
2485,4.4,0.5,200,5408.32,81.08,425.9052,72.3,0.07875,True,0.07875
2486,4.4,0.5,250,5391.19,81.19,422.9604,72.3,0.078454,True,0.078454
2487,4.4,0.5,300,5434.95,81.41,426.1583,72.3,0.078411,True,0.078411
2488,4.4,0.5,350,5431.92,81.61,427.3958,72.3,0.078682,True,0.078682
2489,4.4,0.5,400,5388.72,81.75,424.369,72.3,0.078751,True,0.078751
2490,4.4,0.5,450,5380.38,81.93,423.9183,72.3,0.07879,True,0.07879
2491,4.4,0.5,500,5419.61,82.18,427.3431,72.3,0.078851,True,0.078851
2492,4.4,0.5,550,5451.15,82.4,430.1288,72.3,0.078906,True,0.078906
2493,4.4,0.5,600,5500.0,82.65,433.889,72.3,0.078889,True,0.078889
2494,4.4,0.5,650,5394.83,82.64,427.2521,72.3,0.079197,True,0.079197
2495,4.4,0.5,700,5500.0,82.99,434.1639,72.3,0.078939,True,0.078939
2496,4.4,0.5,750,5500.0,83.18,434.4393,72.3,0.078989,True,0.078989
2497,4.4,0.6,0,5476.3,80.56,429.0432,72.3,0.078345,True,0.078345
2498,4.4,0.6,50,5396.22,80.63,423.8493,72.3,0.078546,True,0.078546
2499,4.4,0.6,100,5399.74,80.79,425.464,72.3,0.078793,True,0.078793
2500,4.4,0.6,150,5412.98,80.99,427.5726,72.3,0.07899,True,0.07899
2501,4.4,0.6,200,5347.52,81.04,421.7512,72.3,0.078869,True,0.078869
2502,4.4,0.6,250,5338.45,81.19,420.8636,72.3,0.078836,True,0.078836
2503,4.4,0.6,300,5341.24,81.35,421.1772,72.3,0.078854,True,0.078854
2504,4.4,0.6,350,5346.97,81.51,420.4042,72.3,0.078625,True,0.078625
2505,4.4,0.6,400,5354.44,81.71,421.3549,72.3,0.078693,True,0.078693
2506,4.4,0.6,450,5377.85,81.94,423.4657,72.3,0.078743,True,0.078743
2507,4.4,0.6,500,5370.59,82.14,423.2556,72.3,0.07881,True,0.07881
2508,4.4,0.6,550,5439.62,82.43,429.7684,72.3,0.079007,True,0.079007
2509,4.4,0.6,600,5432.89,82.6,429.4366,72.3,0.079044,True,0.079044
2510,4.4,0.6,650,5446.55,82.79,430.818,72.3,0.079099,True,0.079099
2511,4.4,0.6,700,5500.0,83.06,435.1396,72.3,0.079116,True,0.079116
2512,4.4,0.6,750,5499.85,83.22,435.1051,72.3,0.079112,True,0.079112
2513,4.4,0.7,0,5477.27,80.51,428.0923,72.3,0.078158,True,0.078158
2514,4.4,0.7,50,5428.79,80.6,425.5016,72.3,0.078379,True,0.078379
2515,4.4,0.7,100,5431.4,80.78,426.8659,72.3,0.078592,True,0.078592
2516,4.4,0.7,150,5381.53,80.89,423.0216,72.3,0.078606,True,0.078606
2517,4.4,0.7,200,5384.45,81.08,423.4557,72.3,0.078644,True,0.078644
2518,4.4,0.7,250,5377.95,81.26,423.9304,72.3,0.078828,True,0.078828
2519,4.4,0.7,300,5351.51,81.41,423.4912,72.3,0.079135,True,0.079135
2520,4.4,0.7,350,5331.17,81.56,421.7834,72.3,0.079117,True,0.079117
2521,4.4,0.7,400,5325.92,81.69,420.0073,72.3,0.078861,True,0.078861
2522,4.4,0.7,450,5335.23,81.85,420.1723,72.3,0.078754,True,0.078754
2523,4.4,0.7,500,5346.34,82.04,421.3528,72.3,0.078811,True,0.078811
2524,4.4,0.7,550,5322.96,82.18,420.1826,72.3,0.078938,True,0.078938
2525,4.4,0.7,600,5374.77,82.46,425.1178,72.3,0.079095,True,0.079095
2526,4.4,0.7,650,5500.0,82.89,436.2343,72.3,0.079315,True,0.079315
2527,4.4,0.7,700,5500.0,83.05,436.3156,72.3,0.07933,True,0.07933
2528,4.4,0.7,750,5491.47,83.2,435.3054,72.3,0.079269,True,0.079269
2529,4.4,0.8,0,5457.25,80.3,425.1698,72.3,0.077909,True,0.077909
2530,4.4,0.8,50,5481.07,80.59,428.6578,72.3,0.078207,True,0.078207
2531,4.4,0.8,100,5422.55,80.71,424.9193,72.3,0.078362,True,0.078362
2532,4.4,0.8,150,5407.35,80.9,424.7334,72.3,0.078547,True,0.078547
2533,4.4,0.8,200,5380.5,81.05,423.7499,72.3,0.078757,True,0.078757
2534,4.4,0.8,250,5240.74,81.01,417.3695,72.3,0.079639,True,0.079639
2535,4.4,0.8,300,5381.55,81.44,427.5424,72.3,0.079446,True,0.079446
2536,4.4,0.8,350,5303.32,81.5,421.2583,72.3,0.079433,True,0.079433
2537,4.4,0.8,400,5291.12,81.68,420.4955,72.3,0.079472,True,0.079472
2538,4.4,0.8,450,5330.38,81.89,422.7807,72.3,0.079315,True,0.079315
2539,4.4,0.8,500,5294.84,81.95,417.8495,72.3,0.078916,True,0.078916
2540,4.4,0.8,550,5333.73,82.18,421.0016,72.3,0.078932,True,0.078932
2541,4.4,0.8,600,5303.66,82.29,418.3482,72.3,0.078879,True,0.078879
2542,4.4,0.8,650,5305.1,82.47,418.4943,72.3,0.078885,True,0.078885
2543,4.4,0.8,700,5324.83,82.69,420.1776,72.3,0.078909,True,0.078909
2544,4.4,0.8,750,5363.55,82.94,423.6519,72.3,0.078987,True,0.078987
2545,4.4,0.9,0,5478.38,80.07,425.7867,72.3,0.077721,True,0.077721
2546,4.4,0.9,50,5434.11,80.23,424.1993,72.3,0.078062,True,0.078062
2547,4.4,0.9,100,5411.48,80.46,423.622,72.3,0.078282,True,0.078282
2548,4.4,0.9,150,5404.08,80.72,423.9051,72.3,0.078442,True,0.078442
2549,4.4,0.9,200,5384.02,80.94,424.2818,72.3,0.078804,True,0.078804
2550,4.4,0.9,250,5337.88,81.1,422.6102,72.3,0.079172,True,0.079172
2551,4.4,0.9,300,5337.76,81.31,424.7168,72.3,0.079568,True,0.079568
2552,4.4,0.9,350,5288.29,81.43,421.213,72.3,0.07965,True,0.07965
2553,4.4,0.9,400,5268.81,81.61,419.2187,72.3,0.079566,True,0.079566
2554,4.4,0.9,450,5278.56,81.79,418.5782,72.3,0.079298,True,0.079298
2555,4.4,0.9,500,5299.58,82.01,419.1111,72.3,0.079084,True,0.079084
2556,4.4,0.9,550,5316.16,82.18,419.4875,72.3,0.078908,True,0.078908
2557,4.4,0.9,600,5390.08,82.45,424.6765,72.3,0.078789,True,0.078789
2558,4.4,0.9,650,5304.39,82.47,417.9685,72.3,0.078797,True,0.078797
2559,4.4,0.9,700,5334.43,82.68,420.528,72.3,0.078833,True,0.078833
2560,4.4,0.9,750,5387.36,82.97,425.1993,72.3,0.078925,True,0.078925
2561,4.4,1.0,0,5500.0,79.86,426.2935,72.3,0.077508,True,0.077508
2562,4.4,1.0,50,5437.63,79.99,423.3228,72.3,0.077851,True,0.077851
2563,4.4,1.0,100,5411.43,80.23,423.2682,72.3,0.078217,True,0.078217
2564,4.4,1.0,150,5391.55,80.47,422.8685,72.3,0.078432,True,0.078432
2565,4.4,1.0,200,5367.19,80.71,422.7169,72.3,0.078759,True,0.078759
2566,4.4,1.0,250,5314.03,80.89,421.0204,72.3,0.079228,True,0.079228
2567,4.4,1.0,300,5293.38,81.12,420.9422,72.3,0.079522,True,0.079522
2568,4.4,1.0,350,5295.81,81.35,421.4966,72.3,0.079591,True,0.079591
2569,4.4,1.0,400,5269.96,81.54,419.8947,72.3,0.079677,True,0.079677
2570,4.4,1.0,450,5292.1,81.75,420.4519,72.3,0.079449,True,0.079449
2571,4.4,1.0,500,5271.04,81.91,418.0378,72.3,0.079308,True,0.079308
2572,4.4,1.0,550,5283.32,82.11,417.9394,72.3,0.079105,True,0.079105
2573,4.4,1.0,600,5308.03,82.32,419.8134,72.3,0.07909,True,0.07909
2574,4.4,1.0,650,5369.59,82.6,424.5522,72.3,0.079066,True,0.079066
2575,4.4,1.0,700,5472.71,82.95,432.7809,72.3,0.07908,True,0.07908
2576,4.4,1.0,750,5494.43,83.16,434.8337,72.3,0.079141,True,0.079141
2577,4.6,0.4,0,5401.16,80.32,425.6783,72.3,0.078812,True,0.078812
2578,4.6,0.4,50,5356.2,80.42,422.0096,72.3,0.078789,True,0.078789
2579,4.6,0.4,100,5362.36,80.54,421.4017,72.3,0.078585,True,0.078585
2580,4.6,0.4,150,5405.52,80.72,423.956,72.3,0.07843,True,0.07843
2581,4.6,0.4,200,5429.13,80.91,425.1118,72.3,0.078302,True,0.078302
2582,4.6,0.4,250,5430.65,81.11,425.0908,72.3,0.078276,True,0.078276
2583,4.6,0.4,300,5427.06,81.3,424.8689,72.3,0.078287,True,0.078287
2584,4.6,0.4,350,5441.73,81.52,426.063,72.3,0.078295,True,0.078295
2585,4.6,0.4,400,5446.8,81.74,426.304,72.3,0.078267,True,0.078267
2586,4.6,0.4,450,5492.82,82.0,429.6679,72.3,0.078224,True,0.078224
2587,4.6,0.4,500,5500.0,82.19,430.5395,72.3,0.07828,True,0.07828
2588,4.6,0.4,550,5500.0,82.37,430.6924,72.3,0.078308,True,0.078308
2589,4.6,0.4,600,5500.0,82.57,431.1112,72.3,0.078384,True,0.078384
2590,4.6,0.4,650,5497.75,82.75,431.5842,72.3,0.078502,True,0.078502
2591,4.6,0.4,700,5500.0,82.94,432.3693,72.3,0.078613,True,0.078613
2592,4.6,0.4,750,5500.0,83.17,433.9774,72.3,0.078905,True,0.078905
2593,4.6,0.5,0,5415.97,80.43,425.7439,72.3,0.078609,True,0.078609
2594,4.6,0.5,50,5500.0,80.71,434.2532,72.3,0.078955,True,0.078955
2595,4.6,0.5,100,5389.47,80.71,424.4091,72.3,0.078748,True,0.078748
2596,4.6,0.5,150,5361.89,80.82,421.6016,72.3,0.078629,True,0.078629
2597,4.6,0.5,200,5377.2,80.99,421.7265,72.3,0.078429,True,0.078429
2598,4.6,0.5,250,5386.25,81.15,421.0652,72.3,0.078174,True,0.078174
2599,4.6,0.5,300,5440.49,81.39,425.1271,72.3,0.078141,True,0.078141
2600,4.6,0.5,350,5483.77,81.65,430.4548,72.3,0.078496,True,0.078496
2601,4.6,0.5,400,5385.24,81.71,422.7228,72.3,0.078497,True,0.078497
2602,4.6,0.5,450,5418.84,81.96,425.5367,72.3,0.078529,True,0.078529
2603,4.6,0.5,500,5428.29,82.15,426.4288,72.3,0.078557,True,0.078557
2604,4.6,0.5,550,5470.23,82.39,430.0388,72.3,0.078614,True,0.078614
2605,4.6,0.5,600,5500.0,82.61,432.4353,72.3,0.078625,True,0.078625
2606,4.6,0.5,650,5499.89,82.78,432.6294,72.3,0.078661,True,0.078661
2607,4.6,0.5,700,5499.94,82.95,432.776,72.3,0.078687,True,0.078687
2608,4.6,0.5,750,5500.0,83.15,433.2409,72.3,0.078771,True,0.078771
2609,4.6,0.6,0,5464.3,80.53,427.0123,72.3,0.078146,True,0.078146
2610,4.6,0.6,50,5447.41,80.69,427.1592,72.3,0.078415,True,0.078415
2611,4.6,0.6,100,5414.5,80.78,425.2017,72.3,0.07853,True,0.07853
2612,4.6,0.6,150,5359.11,80.88,421.5623,72.3,0.078663,True,0.078663
2613,4.6,0.6,200,5324.01,81.02,420.4113,72.31,0.078965,True,0.078965
2614,4.6,0.6,250,5337.14,81.17,419.8417,72.3,0.078664,True,0.078664
2615,4.6,0.6,300,5346.17,81.33,420.4306,72.3,0.078641,True,0.078641
2616,4.6,0.6,350,5359.18,81.49,420.0985,72.3,0.078389,True,0.078389
2617,4.6,0.6,400,5387.4,81.72,422.4849,72.3,0.078421,True,0.078421
2618,4.6,0.6,450,5370.4,81.9,421.5756,72.3,0.0785,True,0.0785
2619,4.6,0.6,500,5500.0,82.28,432.829,72.3,0.078696,True,0.078696
2620,4.6,0.6,550,5389.57,82.32,423.913,72.3,0.078654,True,0.078654
2621,4.6,0.6,600,5442.6,82.58,428.575,72.3,0.078745,True,0.078745
2622,4.6,0.6,650,5499.9,82.85,433.5848,72.3,0.078835,True,0.078835
2623,4.6,0.6,700,5409.72,82.86,427.8236,72.3,0.079084,True,0.079084
2624,4.6,0.6,750,5500.0,83.19,433.6321,72.3,0.078842,True,0.078842
2625,4.6,0.7,0,5470.79,80.48,426.7063,72.3,0.077997,True,0.077997
2626,4.6,0.7,50,5417.66,80.58,423.995,72.3,0.078262,True,0.078262
2627,4.6,0.7,100,5403.34,80.72,423.4099,72.3,0.078361,True,0.078361
2628,4.6,0.7,150,5377.27,80.87,421.833,72.3,0.078447,True,0.078447
2629,4.6,0.7,200,5366.84,81.04,421.2517,72.3,0.078492,True,0.078492
2630,4.6,0.7,250,5357.81,81.21,421.233,72.3,0.07862,True,0.07862
2631,4.6,0.7,300,5343.25,81.38,421.6743,72.3,0.078917,True,0.078917
2632,4.6,0.7,350,5272.35,81.41,416.743,72.3,0.079043,True,0.079043
2633,4.6,0.7,400,5341.42,81.7,420.4923,72.3,0.078723,True,0.078723
2634,4.6,0.7,450,5346.21,81.85,419.9183,72.3,0.078545,True,0.078545
2635,4.6,0.7,500,5346.29,82.02,420.3866,72.3,0.078631,True,0.078631
2636,4.6,0.7,550,5355.67,82.22,421.6691,72.3,0.078733,True,0.078733
2637,4.6,0.7,600,5359.52,82.4,422.7049,72.3,0.07887,True,0.07887
2638,4.6,0.7,650,5500.0,82.85,434.5482,72.3,0.079009,True,0.079009
2639,4.6,0.7,700,5500.0,83.02,434.7088,72.3,0.079038,True,0.079038
2640,4.6,0.7,750,5499.02,83.18,434.5093,72.3,0.079016,True,0.079016
2641,4.6,0.8,0,5474.06,80.3,425.6139,72.3,0.077751,True,0.077751
2642,4.6,0.8,50,5439.0,80.46,424.3885,72.3,0.078027,True,0.078027
2643,4.6,0.8,100,5423.24,80.69,424.1535,72.3,0.07821,True,0.07821
2644,4.6,0.8,150,5500.0,81.05,432.1419,72.3,0.078571,True,0.078571
2645,4.6,0.8,200,5380.41,81.04,422.9401,72.3,0.078607,True,0.078607
2646,4.6,0.8,250,5342.34,81.16,421.3435,72.3,0.078869,True,0.078869
2647,4.6,0.8,300,5317.15,81.31,420.7848,72.3,0.079137,True,0.079137
2648,4.6,0.8,350,5320.52,81.51,422.1119,72.3,0.079337,True,0.079337
2649,4.6,0.8,400,5272.99,81.63,418.0847,72.3,0.079288,True,0.079288
2650,4.6,0.8,450,5283.61,81.77,417.1179,72.3,0.078946,True,0.078946
2651,4.6,0.8,500,5409.43,82.15,428.2286,72.3,0.079163,True,0.079163
