T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche,E_consumo_pred,T_out_pred
1.26,4189.35,80.11,105.0,0.379,391.18,73.14,388.0267,73.28692
1.02,4580.59,80.36,110.0,0.478,422.78,72.53,424.26245,72.61561
0.91,4807.29,81.08,115.0,0.564,447.51,72.64,446.15784,72.59394
1.11,4224.69,79.59,120.0,0.436,392.73,72.45,389.45728,72.61368
1.03,4529.47,80.25,125.0,0.458,417.53,72.58,418.6223,72.62442
1.04,4479.93,80.15,130.0,0.465,413.74,72.65,414.92648,72.63196
1.22,4697.61,80.78,135.0,0.519,432.69,72.64,435.08405,72.595055
1.38,4668.96,80.69,140.0,0.487,429.35,72.58,430.94626,72.60431
1.01,5480.77,83.44,145.0,0.69,527.31,72.62,530.37213,72.60164
1.51,4035.92,79.93,150.0,0.368,381.45,73.05,373.33868,73.243996
0.86,4849.23,81.37,155.0,0.525,456.28,72.63,449.94812,72.597565
0.6,4918.44,81.65,160.0,0.571,453.8,72.57,458.23083,72.59559
1.29,5242.73,82.65,165.0,0.635,487.93,72.65,490.29697,72.59199
1.07,4869.54,81.47,170.0,0.544,448.87,72.6,451.06165,72.59712
1.22,4842.0,81.38,175.0,0.571,443.39,72.57,448.01187,72.59605
1.13,4937.5,81.72,180.0,0.568,468.11,72.66,457.09976,72.59657
1.08,4781.24,81.24,185.0,0.552,446.07,72.66,443.32443,72.596664
1.25,4236.82,79.8,190.0,0.429,404.8,72.53,389.3427,72.6143
1.25,4497.63,80.38,195.0,0.441,418.38,72.62,413.90536,72.63048
1.44,5266.03,82.86,200.0,0.664,500.67,72.54,494.04938,72.591965
1.6,4614.36,80.73,205.0,0.492,421.92,72.59,424.36658,72.61733
0.81,5434.46,83.58,210.0,0.723,538.92,72.65,524.9658,72.59964
0.86,4411.88,80.08,215.0,0.441,405.13,72.26,401.0236,72.56364
1.02,4428.43,80.37,220.0,0.471,403.06,72.56,410.47125,72.63567
0.92,4302.49,80.18,225.0,0.475,396.66,72.63,401.69278,72.64074
1.27,5042.42,82.25,230.0,0.602,464.31,72.61,466.21448,72.59746
0.64,5420.43,83.66,235.0,0.698,518.78,72.6,523.26996,72.59747
1.38,4696.12,81.14,240.0,0.595,427.87,72.63,434.99802,72.595314
0.96,5075.45,82.45,245.0,0.635,476.91,72.71,470.45486,72.59647
0.72,4924.32,82.0,250.0,0.593,459.86,72.59,458.6773,72.59902
1.38,4700.23,81.21,255.0,0.56,434.21,72.59,435.36673,72.59734
1.34,4858.27,81.74,260.0,0.575,447.46,72.59,449.33096,72.599655
1.01,4858.27,81.8,265.0,0.573,448.45,72.63,451.12054,72.6001
1.01,5326.76,83.42,270.0,0.706,511.62,72.58,506.23257,72.59364
0.93,4547.91,80.85,275.0,0.513,421.2,72.49,422.2934,72.62702
0.72,5288.6,83.37,280.0,0.705,507.77,72.66,501.2264,72.59332
0.85,4979.57,82.3,285.0,0.614,466.46,72.54,462.7655,72.59837
1.48,4828.27,81.73,290.0,0.58,446.89,72.58,445.66196,72.59948
1.54,5295.03,83.33,295.0,0.676,503.4,72.65,497.84726,72.591675
1.02,5050.7,82.58,300.0,0.619,471.9,72.53,468.68478,72.59756
1.56,4339.51,80.28,305.0,0.464,397.9,72.37,394.44412,72.60181
1.15,4472.08,80.88,310.0,0.518,412.81,72.79,419.61276,72.670975
0.85,4696.45,81.48,315.0,0.587,435.88,72.58,438.23456,72.59685
1.04,5346.09,83.69,320.0,0.75,505.05,72.68,509.07117,72.593575
1.2,4744.95,81.63,325.0,0.593,433.98,72.59,440.49295,72.59762
0.95,5253.08,83.41,330.0,0.673,495.31,72.61,493.22012,72.592255
1.43,4977.71,82.41,335.0,0.616,460.44,72.65,459.5316,72.59935
1.06,4675.72,81.47,340.0,0.565,436.56,72.59,434.56357,72.60474
0.97,4463.83,80.87,345.0,0.501,412.65,72.6,414.28156,72.635475
1.13,5072.03,82.83,350.0,0.649,457.95,72.53,470.06976,72.597534
1.47,5008.78,82.58,355.0,0.622,452.17,72.65,462.21655,72.59938
0.69,4601.91,81.35,360.0,0.597,427.51,72.57,429.7869,72.612854
0.87,5194.12,83.36,365.0,0.72,484.35,72.56,486.6564,72.59213
0.72,5326.84,83.88,370.0,0.751,505.99,72.63,507.22424,72.59301
1.15,4670.8,81.57,375.0,0.562,429.35,72.63,433.77692,72.60721
1.41,5487.61,84.39,380.0,0.799,532.6,72.55,529.9575,72.60248
0.57,4456.04,81.04,385.0,0.517,419.51,72.61,415.99075,72.636024
0.75,4949.79,82.62,390.0,0.627,456.93,72.61,461.6237,72.59927
1.14,5436.32,84.31,395.0,0.806,525.29,72.63,523.01434,72.597626
1.16,5033.01,82.89,400.0,0.667,460.47,72.58,466.34332,72.598305
0.99,4625.24,81.55,405.0,0.585,432.33,72.51,430.32526,72.61191
1.01,4691.0,81.78,410.0,0.573,430.83,72.59,436.55765,72.602776
0.55,4840.59,82.37,415.0,0.642,454.38,72.64,452.2907,72.59632
1.12,5011.79,82.9,420.0,0.672,471.87,72.59,464.55264,72.5984
1.2,4905.48,82.54,425.0,0.663,446.38,72.51,454.56818,72.596825
0.63,5057.95,83.17,430.0,0.704,464.36,72.64,471.21918,72.59696
1.38,5123.38,83.31,435.0,0.68,472.11,72.67,472.45935,72.59718
1.42,4867.8,82.44,440.0,0.629,453.82,72.7,450.44852,72.59842
1.12,4932.53,82.72,445.0,0.663,456.25,72.66,457.51962,72.5974
1.01,4733.17,82.08,450.0,0.611,442.81,72.61,440.66028,72.597565
0.92,5035.74,83.15,455.0,0.667,463.99,72.63,467.1741,72.5993
1.14,5049.82,83.19,460.0,0.703,464.38,72.59,467.35962,72.59764
0.66,5003.07,83.12,465.0,0.726,471.95,72.58,466.4628,72.59607
0.53,5486.65,84.93,470.0,0.852,530.67,72.68,533.85297,72.60669
1.2,5084.71,83.37,475.0,0.747,479.86,72.62,470.23773,72.596085
1.19,5357.03,84.38,480.0,0.761,502.6,72.62,509.10916,72.592995
0.8,5271.88,84.15,485.0,0.791,499.34,72.63,498.38422,72.59216
0.73,5290.86,84.25,490.0,0.783,506.16,72.6,501.4239,72.59237
0.85,4722.22,82.23,495.0,0.657,437.39,72.59,440.3032,72.5955
0.7,5201.6,83.97,500.0,0.778,486.44,72.59,487.9063,72.59264
0.9,4968.57,83.11,505.0,0.707,456.78,72.6,461.1367,72.596725
0.87,5089.53,83.57,510.0,0.739,471.13,72.65,471.882,72.59755
1.15,3908.93,80.35,515.0,0.458,362.7,72.5,365.2236,72.66825
1.18,5442.46,84.87,520.0,0.884,515.45,72.55,524.3362,72.59941
1.17,5319.4,84.43,525.0,0.82,504.18,72.64,503.36734,72.59286
0.83,4893.01,82.96,530.0,0.697,459.48,72.58,455.3301,72.596344
1.36,4674.64,82.15,535.0,0.619,432.79,72.61,433.5832,72.60703
1.3,5035.71,83.44,540.0,0.698,455.3,72.67,464.6526,72.59891
0.72,4845.65,82.87,545.0,0.668,447.73,72.59,451.88632,72.59712
0.74,4585.42,79.96,5.0,0.425,422.79,72.65,422.40057,72.61927
0.54,5241.94,82.04,10.0,0.568,485.71,72.65,488.0544,72.595604
0.57,5038.88,81.4,15.0,0.571,467.2,72.58,466.3414,72.595
1.25,4988.42,81.17,20.0,0.531,452.1,72.62,456.1317,72.5936
1.1,5282.49,82.15,25.0,0.568,490.65,72.62,492.07217,72.59389
1.46,4333.94,79.46,30.0,0.419,401.08,72.6,397.14172,72.61177
1.56,5346.91,82.35,35.0,0.593,505.29,72.66,500.46826,72.59393
0.96,5382.36,82.57,40.0,0.608,513.94,72.53,509.68768,72.59637
1.23,4762.72,80.57,45.0,0.51,439.18,72.58,435.4623,72.59448
1.52,5180.47,81.86,50.0,0.611,481.81,72.53,474.07663,72.59477
0.48,4483.32,79.88,55.0,0.441,413.09,72.6,414.51608,72.619865
1.24,4780.18,80.68,60.0,0.502,438.3,72.67,437.2808,72.59504
1.31,5240.58,82.14,65.0,0.629,489.54,72.71,484.06015,72.59288
0.92,4966.29,81.33,70.0,0.529,454.66,72.6,455.88828,72.59445
0.9,4570.78,80.13,75.0,0.472,422.66,72.6,419.47986,72.609116
1.34,4891.46,81.08,80.0,0.528,447.42,72.61,446.50998,72.59479
1.41,4139.93,79.1,85.0,0.391,373.74,72.38,374.91147,72.48083
0.47,5200.97,82.22,90.0,0.606,477.08,72.51,483.94193,72.595406
0.96,5087.47,81.8,95.0,0.591,468.47,72.65,467.5553,72.5958
1.09,5350.97,82.68,100.0,0.616,509.83,72.55,504.51672,72.594666
0.9,5005.11,81.58,105.0,0.597,461.34,72.55,460.46494,72.59489
1.47,5239.87,82.29,110.0,0.65,484.19,72.56,483.02716,72.5925
1.14,4781.09,80.89,115.0,0.52,445.19,72.58,438.48016,72.59497
1.38,5135.83,82.0,120.0,0.647,466.93,72.6,469.7164,72.59502
1.08,5139.16,82.07,125.0,0.608,466.33,72.59,471.5805,72.59588
0.17,5044.75,81.9,130.0,0.603,465.19,72.54,469.12885,72.596634
1.4,4783.08,80.93,135.0,0.511,438.21,72.61,436.9628,72.59592
1.0,5007.91,81.71,140.0,0.567,458.6,72.59,459.08197,72.59538
1.49,4759.56,80.88,145.0,0.519,433.55,72.61,434.3732,72.59574
1.02,4988.18,81.68,150.0,0.552,457.39,72.58,457.125,72.596214
0.9,4403.54,79.84,155.0,0.451,404.15,72.38,399.71323,72.54276
0.43,4983.15,81.78,160.0,0.535,462.91,72.7,460.21994,72.5973
1.48,5428.21,83.15,165.0,0.679,518.19,72.69,515.45807,72.595375
0.8,4963.36,81.7,170.0,0.558,451.2,72.63,456.14697,72.596725
1.01,5088.67,82.11,175.0,0.603,468.23,72.68,466.8273,72.595894
0.9,4925.18,81.6,180.0,0.59,453.37,72.53,452.40854,72.59551
0.8,4715.87,80.97,185.0,0.549,435.41,72.56,434.6139,72.59535
1.08,4878.02,81.47,190.0,0.579,447.85,72.62,447.54187,72.59652
1.14,4779.08,81.17,195.0,0.545,435.33,72.63,438.525,72.597115
0.93,4902.12,81.6,200.0,0.582,445.94,72.6,450.40073,72.596886
1.3,5335.43,83.02,205.0,0.682,501.05,72.56,501.389,72.59371
0.81,4945.39,81.8,210.0,0.57,458.45,72.56,455.23703,72.59787
0.96,5066.76,82.19,215.0,0.615,462.07,72.46,464.67615,72.59624
0.93,4177.86,79.53,220.0,0.429,375.3,72.27,378.7318,72.44817
0.7,4690.41,81.05,225.0,0.526,431.43,72.62,433.22473,72.5981
1.27,5065.38,82.21,230.0,0.584,469.73,72.57,463.52814,72.59741
1.35,4425.72,80.29,235.0,0.472,414.39,72.56,404.97116,72.61469
0.95,5095.54,82.39,240.0,0.619,470.67,72.48,467.78906,72.5965
1.26,3963.71,79.45,245.0,0.366,368.65,72.55,365.76425,72.56866
0.69,5193.8,82.81,250.0,0.647,478.9,72.59,481.37985,72.594185
0.92,4298.99,80.55,255.0,0.431,396.96,72.9,401.5352,72.89044
1.18,4277.61,80.14,260.0,0.484,394.52,72.56,395.17978,72.62034
0.68,5410.27,83.63,265.0,0.742,522.56,72.54,518.03436,72.596344
1.27,4962.08,82.03,270.0,0.648,453.53,72.57,454.4097,72.59501
0.99,5126.89,82.64,275.0,0.632,475.24,72.57,471.2144,72.59644
0.81,4939.19,82.05,280.0,0.619,457.27,72.59,454.82172,72.597855
0.95,5407.15,83.66,285.0,0.722,513.12,72.56,515.6327,72.59484
1.66,4777.64,81.45,290.0,0.566,427.9,72.6,436.09192,72.59908
0.7,5292.35,83.33,295.0,0.703,498.44,72.66,497.42218,72.59302
0.88,5190.95,82.97,300.0,0.65,476.66,72.58,479.84875,72.595055
0.54,4862.73,81.93,305.0,0.624,447.75,72.66,449.79077,72.59681
0.83,5012.62,82.41,310.0,0.666,460.16,72.59,461.3771,72.59472
1.1,4302.3,80.39,315.0,0.451,394.03,72.6,396.88776,72.62354
0.78,4758.21,81.61,320.0,0.605,427.41,72.55,439.5224,72.59691
1.73,5322.15,83.4,325.0,0.728,497.97,72.56,496.35077,72.591866
1.31,4672.25,81.3,330.0,0.566,428.3,72.63,428.96423,72.6009
1.2,5121.77,82.83,335.0,0.707,476.53,72.68,469.56015,72.59411
0.99,4832.68,81.9,340.0,0.621,441.45,72.6,444.68604,72.59711
1.21,4892.17,82.09,345.0,0.597,444.3,72.54,449.06494,72.599304
1.16,4782.04,81.75,350.0,0.6,443.79,72.62,439.57214,72.597694
0.76,4644.57,81.37,355.0,0.545,423.63,72.67,429.90384,72.60688
1.64,4904.02,82.13,360.0,0.647,448.68,72.65,447.47308,72.59701
1.47,4356.52,80.6,365.0,0.47,402.08,72.61,398.78656,72.61575
1.29,4334.96,80.58,370.0,0.519,392.83,72.55,398.27313,72.6107
1.24,4710.11,81.33,375.0,0.601,431.43,72.35,422.6719,72.582054
0.87,5204.93,83.35,380.0,0.743,477.76,72.54,483.82507,72.591194
0.95,4920.19,82.37,385.0,0.636,457.46,72.64,453.1747,72.59784
0.35,4831.68,82.17,390.0,0.647,451.07,72.58,448.10928,72.59534
1.35,5355.18,83.87,395.0,0.738,504.07,72.59,503.59702,72.59264
1.52,5218.48,83.38,400.0,0.698,479.97,72.56,480.12598,72.59264
1.73,5269.89,83.54,405.0,0.766,492.99,72.67,488.5602,72.59141
0.92,4595.07,81.39,410.0,0.563,419.14,72.65,424.18875,72.60944
0.42,5095.3,83.16,415.0,0.729,480.12,72.53,471.67258,72.594696
1.35,5055.71,82.91,420.0,0.688,465.13,72.56,462.86447,72.59702
0.85,5387.52,84.19,425.0,0.769,519.81,72.6,512.00275,72.59319
1.17,4709.91,81.8,430.0,0.606,435.19,72.6,433.17978,72.59731
1.14,4980.18,82.74,435.0,0.659,459.49,72.57,457.57953,72.5981
0.61,4506.09,81.75,440.0,0.576,430.41,73.08,426.6434,72.86172
1.26,4860.97,82.35,445.0,0.66,443.27,72.76,445.80362,72.59619
1.05,5202.28,83.59,450.0,0.725,481.54,72.63,480.35986,72.59309
0.97,4967.29,82.8,455.0,0.636,457.37,72.64,457.03958,72.599335
1.05,4333.66,80.83,460.0,0.508,391.34,72.58,395.70346,72.59755
0.98,5141.99,83.45,465.0,0.745,474.92,72.61,472.7974,72.5946
0.99,4856.11,82.47,470.0,0.664,449.19,72.63,447.31717,72.59603
1.16,5183.38,83.61,475.0,0.777,479.2,72.59,477.49442,72.59313
1.32,5266.46,83.9,480.0,0.744,488.48,72.56,488.48923,72.59275
1.33,5077.95,83.25,485.0,0.717,466.2,72.59,464.2697,72.59684
1.19,4831.65,82.43,490.0,0.628,447.04,72.61,444.16718,72.59795
1.64,4837.14,82.41,495.0,0.661,439.76,72.57,442.1802,72.59658
1.04,3924.75,80.24,500.0,0.414,369.13,72.62,366.00327,72.58463
0.84,5436.59,84.72,505.0,0.848,522.26,72.55,520.3055,72.597786
1.61,4679.41,81.94,510.0,0.647,423.85,72.67,427.93948,72.596725
0.84,4625.5,81.88,515.0,0.627,418.81,72.65,427.98276,72.60155
1.41,5029.56,83.21,520.0,0.702,456.45,72.58,459.36603,72.59719
0.97,4641.28,81.96,525.0,0.639,428.19,72.62,429.06622,72.59978
1.06,5144.17,83.71,530.0,0.748,474.14,72.59,472.29956,72.59586
1.09,5084.5,83.51,535.0,0.745,463.97,72.56,465.83817,72.596756
1.27,4951.88,83.03,540.0,0.727,445.81,72.65,453.45035,72.59517
0.94,4682.44,82.17,545.0,0.617,429.36,72.58,433.43826,72.601585
0.84,4615.46,80.15,5.0,0.438,431.46,72.6,429.60303,72.617355
0.82,4973.02,81.27,10.0,0.505,458.18,72.58,462.93814,72.59416
1.32,4840.46,80.82,15.0,0.478,451.77,72.63,448.51358,72.59318
1.32,4896.54,81.01,20.0,0.519,451.21,72.6,453.1059,72.59342
0.99,4523.92,79.93,25.0,0.467,427.58,72.59,419.0823,72.63138
1.04,4916.43,81.15,30.0,0.538,458.96,72.66,457.31924,72.59388
1.36,5340.46,82.51,35.0,0.609,512.9,72.59,507.80334,72.59388
1.12,5438.73,82.89,40.0,0.612,528.83,72.47,523.2294,72.59836
0.75,4155.52,79.39,45.0,0.384,389.96,72.6,389.06265,72.64026
1.05,5346.84,82.63,50.0,0.646,516.97,72.62,510.4824,72.5952
0.8,5425.2,82.95,55.0,0.642,527.93,72.59,522.9866,72.59967
1.32,4978.54,81.42,60.0,0.547,465.94,72.67,460.77136,72.59434
1.04,5361.68,82.74,65.0,0.606,522.14,72.62,512.28406,72.59571
1.11,4639.97,80.42,70.0,0.479,432.66,72.62,431.80832,72.604065
0.36,4932.47,81.44,75.0,0.565,462.54,72.54,463.03262,72.59477
1.2,5362.98,82.78,80.0,0.647,513.55,72.62,512.15424,72.59517
1.38,4686.8,80.59,85.0,0.474,438.08,72.61,434.9501,72.5982
0.7,5369.55,82.92,90.0,0.635,510.83,72.57,515.37775,72.59731
0.59,5173.12,82.28,95.0,0.58,494.41,72.6,486.25342,72.595695
0.76,4344.41,79.88,100.0,0.384,403.52,72.6,405.21487,72.65134
0.96,5338.34,82.83,105.0,0.68,506.4,72.49,509.66306,72.59543
1.26,4426.48,80.0,110.0,0.398,416.5,72.54,409.4068,72.64775
0.89,4953.6,81.6,115.0,0.514,469.24,72.58,461.2308,72.59575
1.43,4779.1,80.99,120.0,0.503,438.74,72.68,442.39587,72.595825
1.45,4878.69,81.32,125.0,0.534,453.23,72.6,451.15933,72.59548
0.79,4912.59,81.53,130.0,0.564,465.43,72.57,458.03717,72.59491
0.42,5263.25,82.77,135.0,0.671,496.7,72.66,500.3836,72.59509
1.53,4602.34,80.51,140.0,0.499,430.99,72.58,425.41293,72.61715
1.58,5195.87,82.42,145.0,0.598,477.6,72.5,483.1697,72.59249
0.88,4621.15,80.43,150.0,0.454,428.75,72.37,419.23917,72.59902
1.22,5496.64,83.55,155.0,0.715,533.04,72.62,533.5771,72.603806
0.71,4884.53,81.56,160.0,0.549,455.81,72.51,455.99142,72.59647
0.9,5027.58,82.02,165.0,0.588,471.16,72.62,467.75827,72.59658
1.31,5138.18,82.36,170.0,0.638,472.67,72.58,476.40295,72.59498
0.47,4933.34,81.81,175.0,0.594,474.45,72.56,462.2517,72.595924
1.5,5230.84,82.69,180.0,0.641,489.51,72.55,489.34818,72.59119
0.49,5218.01,82.81,185.0,0.658,494.37,72.53,493.19647,72.59501
1.2,5023.74,82.07,190.0,0.613,472.29,72.58,465.9615,72.59598
0.92,4030.16,79.63,195.0,0.372,379.99,72.66,378.61392,72.656395
1.05,5460.7,83.64,200.0,0.682,541.16,72.57,527.94415,72.59972
1.31,5443.55,83.56,205.0,0.687,524.98,72.6,524.5263,72.59695
0.96,5458.51,83.69,210.0,0.696,529.09,72.54,528.53186,72.60049
0.63,5274.7,83.1,215.0,0.625,505.01,72.54,500.49612,72.59471
1.34,4296.3,80.13,220.0,0.466,394.88,72.64,399.72247,72.6433
1.52,4921.99,81.83,225.0,0.581,452.48,72.65,455.5645,72.59768
1.19,4915.24,81.87,230.0,0.579,454.79,72.57,456.86963,72.59855
1.31,5234.7,82.95,235.0,0.695,486.57,72.71,491.46677,72.5913
1.11,5077.58,82.46,240.0,0.609,466.83,72.62,471.78836,72.597626
1.49,4574.72,80.79,245.0,0.481,424.74,72.57,421.97266,72.62709
1.03,5479.85,83.92,250.0,0.752,533.98,72.57,532.40485,72.60385
1.43,4859.55,81.75,255.0,0.561,454.68,72.61,450.4441,72.600204
0.91,5406.48,83.72,260.0,0.758,527.38,72.67,522.31964,72.59757
0.52,4826.53,81.79,265.0,0.575,456.62,72.66,452.4708,72.59936
1.4,4897.62,81.93,270.0,0.608,455.39,72.6,453.72372,72.59834
1.52,5091.91,82.59,275.0,0.623,468.61,72.66,470.90796,72.597244
1.29,4679.64,81.27,280.0,0.55,435.3,72.62,434.77393,72.605865
1.38,4996.83,82.32,285.0,0.592,461.93,72.58,462.82544,72.59876
0.57,4011.48,79.93,290.0,0.394,379.25,72.63,378.76407,72.64351
0.93,4926.11,82.18,295.0,0.619,462.47,72.67,458.7777,72.598816
0.94,5058.37,82.65,300.0,0.639,474.6,72.55,471.12845,72.59694
1.11,5084.19,82.74,305.0,0.667,474.49,72.59,472.62485,72.59595
1.12,4832.69,81.9,310.0,0.601,454.36,72.55,449.53946,72.598404
1.24,5046.46,82.62,315.0,0.623,472.45,72.53,468.2059,72.5978
1.49,4818.43,81.84,320.0,0.586,442.62,72.61,446.1604,72.599266
0.94,4709.11,81.57,325.0,0.587,433.41,72.64,439.88455,72.59736
0.96,4800.9,81.89,330.0,0.572,445.59,72.58,448.01456,72.59949
0.79,4941.61,82.41,335.0,0.643,467.96,72.68,461.17502,72.59774
1.26,5152.75,83.09,340.0,0.718,473.78,72.62,479.93375,72.59319
1.52,4480.74,80.87,345.0,0.533,414.83,72.58,414.37354,72.63813
0.76,5224.91,83.46,350.0,0.702,493.58,72.6,492.03683,72.59245
1.18,3848.3,79.76,355.0,0.395,356.86,72.64,360.45093,72.686874
0.58,4583.23,81.34,360.0,0.568,427.39,72.63,429.89536,72.62416
0.39,5338.75,84.0,365.0,0.756,511.72,72.64,512.488,72.59388
0.98,5089.61,83.04,370.0,0.711,477.93,72.58,474.41098,72.59519
0.85,5056.92,82.96,375.0,0.68,471.2,72.65,472.10934,72.59721
0.92,5476.66,84.48,380.0,0.789,541.35,72.7,532.3035,72.604164
0.73,4897.31,82.46,385.0,0.631,459.55,72.6,458.1203,72.5978
1.48,4667.54,81.61,390.0,0.56,440.85,72.6,433.07224,72.61147
0.33,4879.92,82.49,395.0,0.627,446.79,72.53,458.71814,72.59782
0.89,4687.39,81.79,400.0,0.561,429.41,72.61,438.698,72.60711
0.87,4539.94,81.32,405.0,0.53,432.63,72.57,423.12216,72.63217
1.08,5485.09,84.62,410.0,0.81,530.61,72.57,533.06415,72.604576
0.55,4759.69,82.13,415.0,0.645,443.67,72.58,446.35992,72.59486
1.16,5287.09,83.92,420.0,0.771,508.4,72.61,500.9104,72.59206
0.75,4532.97,81.39,425.0,0.556,426.99,72.64,423.57053,72.63216
0.88,4626.5,81.7,430.0,0.581,432.87,72.69,432.67245,72.615524
1.15,4689.45,81.89,435.0,0.606,435.92,72.55,436.95352,72.599495
0.78,4738.29,82.13,440.0,0.624,448.54,72.53,443.87128,72.59647
1.29,4950.12,82.8,445.0,0.674,462.81,72.59,459.695,72.59764
1.39,3919.43,80.47,450.0,0.407,365.52,72.81,363.71924,72.970024
0.83,5136.14,83.57,455.0,0.699,476.53,72.52,479.30975,72.59701
0.45,5339.75,84.4,460.0,0.763,514.92,72.68,511.9515,72.593765
0.8,4563.19,81.63,465.0,0.561,434.01,72.6,426.68835,72.6334
0.77,5302.73,84.25,470.0,0.802,509.07,72.69,505.4137,72.59255
0.83,5026.41,83.26,475.0,0.713,477.87,72.66,468.8248,72.59763
0.97,5073.3,83.42,480.0,0.711,470.48,72.63,471.7081,72.598145
0.8,5177.15,83.85,485.0,0.737,486.89,72.57,485.5166,72.5944
0.79,4542.57,82.22,490.0,0.562,430.66,73.09,428.4731,72.997536
1.23,4427.35,81.33,495.0,0.562,410.67,72.6,411.82245,72.646034
0.95,5135.37,83.74,500.0,0.728,470.71,72.66,478.77615,72.5969
1.36,4802.99,82.52,505.0,0.664,447.83,72.58,446.60007,72.59658
0.87,4857.41,82.79,510.0,0.68,447.31,72.62,453.72375,72.596176
1.04,5216.26,84.08,515.0,0.786,488.86,72.58,489.8581,72.592705
0.83,5161.35,83.93,520.0,0.793,489.6,72.48,483.3666,72.59381
0.57,4271.82,81.21,525.0,0.534,403.02,72.57,398.36188,72.704926
0.77,5394.1,84.85,530.0,0.82,519.99,72.52,519.38007,72.596886
1.41,4147.69,80.89,535.0,0.451,384.43,72.59,382.2761,72.69878
1.03,4798.41,82.69,540.0,0.648,451.79,72.63,447.9309,72.5978
1.24,5355.75,84.7,545.0,0.836,504.27,72.66,511.35016,72.59317
1.01,5017.91,81.04,5.0,0.508,445.76,72.56,451.46506,72.594376
0.82,4232.79,78.91,10.0,0.404,384.02,72.3,384.4814,72.373886
1.35,4417.57,79.4,15.0,0.419,404.14,72.57,400.37726,72.548416
0.91,4794.99,80.43,20.0,0.512,435.23,72.68,431.00967,72.59158
1.39,4076.27,78.96,25.0,0.362,363.5,72.6,371.1084,72.590775
0.88,5157.42,81.59,30.0,0.538,456.57,72.59,465.63654,72.594925
0.31,4658.96,80.15,35.0,0.468,422.75,72.5,424.93283,72.58189
0.88,5249.61,81.92,40.0,0.608,478.98,72.68,478.18692,72.594955
1.28,5254.79,81.9,45.0,0.593,488.1,72.53,476.19565,72.5946
1.02,5141.87,81.6,50.0,0.552,458.79,72.61,463.40918,72.59489
0.67,4691.7,80.28,55.0,0.439,419.64,72.57,426.22623,72.58752
1.51,4884.77,80.78,60.0,0.516,439.46,72.59,435.41156,72.59569
0.62,5414.62,82.59,65.0,0.641,508.42,72.54,506.4748,72.59836
0.62,4552.27,79.6,70.0,0.488,406.64,72.27,409.16,72.33514
0.12,5128.31,81.76,75.0,0.588,466.1,72.61,468.5998,72.59627
1.03,4226.87,79.33,80.0,0.357,376.62,72.65,385.21936,72.54988
0.73,5288.38,82.24,85.0,0.629,485.49,72.52,485.70547,72.59546
1.4,4984.42,81.2,90.0,0.526,441.61,72.58,445.19397,72.595146
1.05,4941.83,81.13,95.0,0.565,440.03,72.64,444.63904,72.59454
0.73,5186.3,81.96,100.0,0.607,470.0,72.59,469.8293,72.596054
0.67,5093.46,81.69,105.0,0.543,474.03,72.53,460.541,72.59547
1.2,4908.41,81.06,110.0,0.521,433.34,72.59,439.53732,72.59626
0.94,4886.92,81.04,115.0,0.564,444.16,72.65,439.725,72.595
0.89,5317.95,82.45,120.0,0.641,489.17,72.52,489.69165,72.59539
1.04,5344.93,82.53,125.0,0.655,490.28,72.58,492.74026,72.59561
1.24,4506.75,79.92,130.0,0.491,402.75,72.58,406.78873,72.523964
1.25,4699.33,80.51,135.0,0.493,423.92,72.63,421.99237,72.584435
1.15,5051.98,81.62,140.0,0.593,445.55,72.64,453.68063,72.59506
1.13,5015.33,81.53,145.0,0.585,443.37,72.62,450.458,72.59511
0.97,5116.17,81.89,150.0,0.592,457.69,72.57,460.995,72.595436
0.97,4568.9,80.21,155.0,0.497,414.74,72.67,412.89896,72.54269
1.21,4693.91,80.58,160.0,0.469,419.52,72.59,421.27582,72.58077
1.01,5414.59,82.92,165.0,0.684,513.33,72.51,504.60538,72.596695
1.28,4926.5,81.31,170.0,0.542,438.31,72.56,440.61237,72.597275
0.99,4576.09,80.05,175.0,0.514,417.3,72.31,410.04382,72.37325
0.81,4519.46,80.17,180.0,0.44,408.88,72.52,409.85776,72.56668
0.27,4726.84,80.87,185.0,0.518,423.06,72.6,430.1114,72.584206
1.12,5352.9,82.8,190.0,0.689,495.37,72.63,493.91913,72.59536
1.22,5248.29,82.45,195.0,0.652,480.97,72.47,475.73407,72.59384
1.49,4912.47,81.35,200.0,0.575,441.04,72.56,438.55045,72.59701
0.82,4760.47,80.97,205.0,0.541,424.87,72.65,429.1631,72.58717
0.7,5154.05,82.26,210.0,0.591,459.28,72.57,464.71512,72.595924
0.85,5016.27,81.81,215.0,0.598,458.24,72.61,451.06085,72.59674
1.19,4901.78,81.42,220.0,0.554,437.91,72.56,439.06,72.59734
1.5,5074.31,81.95,225.0,0.622,454.65,72.65,452.3497,72.59525
1.37,4864.17,81.32,230.0,0.597,434.72,72.51,435.3696,72.59375
1.11,5291.63,82.76,235.0,0.655,484.23,72.65,483.49106,72.59351
0.77,4344.86,79.95,240.0,0.453,389.94,72.47,395.05545,72.48781
1.29,4871.32,81.4,245.0,0.597,435.61,72.7,436.24268,72.59411
0.95,5215.19,82.58,250.0,0.666,468.31,72.61,470.48615,72.594025
