T_in_leche,Delta_P,t_ciclo,IA_F_flow,IA_T_servicio,IA_E_consumo,IA_T_out,IA_consumo_especifico,IA_factible,fitness_final,HIST_F_flow,HIST_T_servicio,HIST_E_consumo,HIST_T_out,Ahorro_kW,Ahorro_pct,HIST_Eficiencia,IA_Eficiencia,Mejora_Eficiencia,Delta_F_flow,Delta_T_servicio
4.07,0.593,190.0,5357.21,81.05,424.0186,72.3,0.079149,True,0.079149,5024.1,81.53,440.39,72.57,16.371399999999994,3.7174776902291136,0.08765550048764952,0.07914914666402847,0.00850635382362104,333.1099999999997,-0.480000000000004
4.37,0.475,195.0,5370.5,80.96,422.5519,72.3,0.07868,True,0.07868,4659.94,80.4,414.6,72.65,-7.951899999999966,-1.9179691268692634,0.08897110263222274,0.07868017875430593,0.010290923877916816,710.5600000000004,0.5599999999999881
4.25,0.54,200.0,5348.61,81.06,422.6246,72.3,0.079016,True,0.079016,4713.06,80.59,416.1,72.65,-6.524599999999964,-1.5680365296803567,0.08828659087726445,0.07901578167037791,0.00927080920688654,635.5499999999993,0.46999999999999886
4.22,0.619,205.0,5350.49,81.08,422.6845,72.3,0.078999,True,0.078999,5102.68,81.81,445.58,72.65,22.89549999999997,5.138358992773457,0.08732274020710684,0.07899921315617822,0.00832352705092862,247.8099999999995,-0.730000000000004
3.93,0.55,210.0,5353.36,81.13,424.5903,72.3,0.079313,True,0.079313,4956.44,81.4,432.77,72.67,8.179699999999968,1.890080181158576,0.08731468554042822,0.0793128614552356,0.008001824085192621,396.9200000000001,-0.27000000000001023
4.59,0.59,215.0,5339.82,81.07,420.3919,72.3,0.078728,True,0.078728,4979.22,81.41,432.27,72.54,11.87809999999996,2.7478427834455226,0.08681480231843541,0.07872772865002942,0.008087073668405997,360.59999999999945,-0.3400000000000034
4.27,0.551,220.0,5379.08,81.17,425.1941,72.3,0.079046,True,0.079046,4976.76,81.46,432.13,72.63,6.935900000000004,1.605049406428622,0.08682958390599506,0.07904587773373885,0.007783706172256211,402.3199999999997,-0.28999999999999204
3.85,0.67,225.0,5371.15,81.19,425.2928,72.3,0.079181,True,0.079181,5302.49,82.58,478.93,72.54,53.63720000000001,11.19938195560938,0.09032171677834376,0.07918095752306303,0.011140759255280727,68.65999999999985,-1.3900000000000006
4.18,0.523,230.0,5395.33,81.2,425.9198,72.3,0.078942,True,0.078942,4647.79,80.5,409.13,72.68,-16.789800000000014,-4.103781194241442,0.08802678262141791,0.0789423075140909,0.009084475107327017,747.54,0.7000000000000028
4.32,0.678,235.0,5358.2,81.18,422.244,72.3,0.078803,True,0.078803,5365.85,82.76,483.28,72.58,61.035999999999945,12.629531534514143,0.09006587959037243,0.07880332947631669,0.011262550114055747,-7.650000000000546,-1.5799999999999983
3.91,0.477,240.0,5395.02,81.2,426.8123,72.3,0.079112,True,0.079112,4418.52,79.99,391.84,72.52,-34.97230000000002,-8.925148019599842,0.08868127789395543,0.07911227391186686,0.00956900398208857,976.5,1.210000000000008
3.8,0.63,245.0,5358.25,81.26,425.4535,72.3,0.079402,True,0.079402,5042.04,81.82,451.28,72.64,25.826499999999953,5.722943627016477,0.08950345495077389,0.07940157700741847,0.010101877943355417,316.21000000000004,-0.5599999999999881
4.34,0.55,250.0,5357.92,81.19,421.8686,72.3,0.078737,True,0.078737,4684.15,80.66,410.44,72.52,-11.428600000000017,-2.784475197349191,0.08762315468121218,0.07873738316361574,0.008885771517596439,673.7700000000004,0.5300000000000011
4.52,0.634,255.0,5347.02,81.23,421.5052,72.3,0.07883,True,0.07883,5194.58,82.24,455.11,72.58,33.60480000000001,7.383885214563514,0.08761247300070459,0.07882992769804488,0.008782545302659706,152.4400000000005,-1.009999999999991
4.36,0.487,260.0,5388.55,81.2,422.6389,72.3,0.078433,True,0.078433,4626.79,80.52,402.56,72.63,-20.078899999999976,-4.9878030604133485,0.08700632620023818,0.07843276948344173,0.008573556716796452,761.7600000000002,0.6800000000000068
4.18,0.67,265.0,5454.34,81.47,433.8921,72.3,0.07955,True,0.07955,5204.09,82.36,454.76,72.63,20.867899999999963,4.588772099568995,0.08738511440040429,0.07954988137886528,0.007835233021539018,250.25,-0.8900000000000006
4.07,0.684,270.0,5353.06,81.32,423.819,72.3,0.079173,True,0.079173,5161.87,82.26,456.28,72.65,32.460999999999956,7.114271938283501,0.08839432221268649,0.07917322055048888,0.009221101662197612,191.1900000000005,-0.9400000000000119
3.92,0.665,275.0,5346.29,81.35,424.1856,72.3,0.079342,True,0.079342,5303.32,82.76,477.33,72.57,53.14439999999996,11.133681101125001,0.09000588310718569,0.07934204841114119,0.010663834696044497,42.970000000000255,-1.4100000000000108
4.68,0.519,280.0,5375.16,81.23,419.49,72.3,0.078042,True,0.078042,4507.78,80.19,393.76,72.64,-25.730000000000018,-6.53443722064202,0.0873512017001717,0.07804232804232805,0.00930887365784365,867.3800000000001,1.0400000000000063
3.93,0.705,285.0,5384.02,81.45,428.2405,72.3,0.079539,True,0.079539,5441.29,83.27,510.13,72.64,81.8895,16.052672848097544,0.09375166550578999,0.07953917333145122,0.014212492174338773,-57.26999999999953,-1.8199999999999932
3.8,0.766,290.0,5356.29,81.42,427.7232,72.3,0.079854,True,0.079854,5495.92,83.49,514.4,72.58,86.67679999999996,16.85007776049766,0.09359670446440267,0.07985437681678924,0.013742327647613434,-139.6300000000001,-2.069999999999993
4.02,0.73,295.0,5327.79,81.38,423.8592,72.3,0.079556,True,0.079556,5256.21,82.66,466.38,72.56,42.52080000000001,9.117200566062012,0.08872933159063279,0.07955628881768989,0.009173042772942896,71.57999999999993,-1.2800000000000011
4.21,0.468,300.0,5416.05,81.41,426.5386,72.3,0.078755,True,0.078755,4240.59,79.54,368.8,72.37,-57.73859999999996,-15.655802603036866,0.08696903025286576,0.07875455359533239,0.008214476657533373,1175.46,1.8699999999999903
4.11,0.59,305.0,5356.43,81.44,424.7505,72.31,0.079297,True,0.079297,4783.39,81.17,424.98,72.6,0.22950000000003,0.054002541296068046,0.08884494051289984,0.0792973118289607,0.009547628683939144,573.04,0.269999999999996
3.73,0.65,310.0,5335.5,81.48,424.3738,72.3,0.079538,True,0.079538,5086.02,82.2,455.74,72.55,31.366199999999992,6.882476850836001,0.08960641129999489,0.079537775278793,0.010068636021201893,249.47999999999956,-0.7199999999999989
4.11,0.727,315.0,5309.18,81.41,421.9606,72.3,0.079478,True,0.079478,5216.72,82.6,469.4,72.58,47.43939999999998,10.106391137622493,0.0899799107485163,0.07947754643843305,0.010502364310083251,92.46000000000004,-1.1899999999999977
4.54,0.629,320.0,5326.69,81.39,419.3192,72.3,0.07872,True,0.07872,4884.02,81.48,419.73,72.63,0.4107999999999947,0.09787244180782759,0.08593945151739756,0.07872040610585562,0.007219045411541933,442.66999999999916,-0.09000000000000341
3.92,0.474,325.0,5415.8,81.57,428.8267,72.3,0.079181,True,0.079181,4280.57,80.02,384.16,72.67,-44.66669999999999,-11.627108496459805,0.08974505731713302,0.07918067506185605,0.010564382255276963,1135.2300000000005,1.5499999999999972
3.68,0.642,330.0,5344.05,81.56,424.7481,72.3,0.079481,True,0.079481,5007.97,82.03,444.08,72.61,19.331899999999962,4.353247162673384,0.08867465260374961,0.07948056249473714,0.009194090109012468,336.0799999999999,-0.46999999999999886
4.04,0.612,335.0,5344.82,81.51,422.5934,72.3,0.079066,True,0.079066,4755.34,81.2,428.12,72.58,5.52660000000003,1.2908997477342872,0.09002931441284956,0.07906597415815687,0.010963340254692686,589.4799999999996,0.3100000000000023
3.7,0.446,340.0,5377.82,81.62,427.6737,72.3,0.079526,True,0.079526,4333.07,80.48,387.65,72.85,-40.02370000000002,-10.324700116084102,0.08946312891321857,0.07952547686609072,0.009937652047127848,1044.75,1.1400000000000006
3.89,0.513,345.0,5413.56,81.64,429.4208,72.3,0.079323,True,0.079323,4547.39,80.62,406.51,72.55,-22.910799999999995,-5.635974514772083,0.08939413597690103,0.07932318104906937,0.010070954927831666,866.1700000000001,1.019999999999996
4.49,0.73,350.0,5301.92,81.5,419.707,72.3,0.079161,True,0.079161,5152.68,82.47,461.55,72.58,41.84300000000002,9.065756689416101,0.08957474556929597,0.07916132269064792,0.010413422878648049,149.23999999999978,-0.9699999999999989
4.2,0.468,355.0,5360.55,81.57,423.1077,72.3,0.07893,True,0.07893,4245.15,80.03,375.02,72.57,-48.08770000000004,-12.82270278918459,0.0883408124565681,0.07892990458068669,0.009410907875881405,1115.4000000000005,1.539999999999992
4.75,0.698,360.0,5327.47,81.53,419.0665,72.3,0.078661,True,0.078661,5192.71,82.6,455.41,72.6,36.343500000000006,7.9803912957554735,0.08770179732740709,0.07866144717849186,0.00904035014891523,134.76000000000022,-1.0699999999999932
4.12,0.638,365.0,5345.55,81.62,421.6624,72.3,0.078881,True,0.078881,4976.14,82.0,444.95,72.66,23.287599999999998,5.233756601865378,0.08941669647558147,0.07888101317918642,0.010535683296395051,369.40999999999985,-0.37999999999999545
4.48,0.758,370.0,5296.78,81.57,419.8051,72.3,0.079257,True,0.079257,5376.64,83.29,484.21,72.64,64.4049,13.301026414159145,0.09005810320199975,0.07925666159440264,0.010801441607597106,-79.86000000000058,-1.720000000000013
4.1,0.568,375.0,5358.32,81.65,423.3547,72.3,0.079009,True,0.079009,4627.52,80.94,402.7,72.56,-20.65469999999999,-5.129053886267691,0.08702285457437244,0.07900884978873976,0.008014004785632675,730.7999999999993,0.710000000000008
4.34,0.634,380.0,5365.42,81.67,422.097,72.3,0.07867,True,0.07867,4993.36,82.08,432.84,72.6,10.742999999999995,2.4819794843360126,0.086683115176955,0.07866988977563731,0.008013225401317686,372.0600000000004,-0.4099999999999966
4.37,0.578,385.0,5381.89,81.69,423.6898,72.3,0.078725,True,0.078725,4659.57,81.04,407.94,72.63,-15.749799999999993,-3.8608128646369546,0.08754885107424076,0.07872509471579686,0.008823756358443902,722.3200000000006,0.6499999999999915
3.75,0.622,390.0,5388.84,81.81,427.622,72.3,0.079353,True,0.079353,4887.6,81.85,429.77,72.71,2.1479999999999677,0.49980221979197426,0.08793068172518208,0.07935325598830174,0.008577425736880334,501.2399999999998,-0.03999999999999204
3.93,0.754,395.0,5304.26,81.73,422.7668,72.3,0.079703,True,0.079703,5389.25,83.52,492.52,72.65,69.75319999999999,14.162511167059206,0.09138933988959502,0.07970325738180255,0.011686082507792475,-84.98999999999978,-1.789999999999992
4.06,0.691,400.0,5334.64,81.74,421.9719,72.3,0.0791,True,0.0791,5116.24,82.59,451.78,72.57,29.808099999999968,6.597923768205757,0.08830312886025675,0.07910035166384236,0.009202777196414394,218.40000000000055,-0.8500000000000085
4.09,0.675,405.0,5353.71,81.77,422.8568,72.3,0.078984,True,0.078984,5147.3,82.71,449.95,72.58,27.093199999999968,6.021380153350366,0.08741476113690672,0.07898388220505033,0.008430878931856386,206.40999999999985,-0.9399999999999977
4.15,0.803,410.0,5290.89,81.72,421.0934,72.3,0.079588,True,0.079588,5319.92,83.3,475.87,72.67,54.77660000000003,11.51083279046799,0.08945059324200363,0.07958838683094904,0.009862206411054592,-29.029999999999745,-1.5799999999999983
4.48,0.809,415.0,5278.16,81.69,418.8618,72.3,0.079358,True,0.079358,5462.64,83.76,493.28,72.53,74.41819999999996,15.086401232565674,0.09030066048650469,0.07935754126438002,0.010943119222124667,-184.48000000000047,-2.0700000000000074
3.98,0.606,420.0,5347.42,81.83,423.0802,72.3,0.079119,True,0.079119,4651.23,81.17,410.7,72.65,-12.380200000000002,-3.0144144144144147,0.0882992240762121,0.079118565588639,0.009180658487573101,696.1900000000005,0.6599999999999966
4.5,0.719,425.0,5328.18,81.76,419.489,72.3,0.07873,True,0.07873,5202.43,82.91,465.67,72.45,46.18100000000004,9.917108682113952,0.08951009432130753,0.07873026061431858,0.010779833706988956,125.75,-1.1499999999999915
3.48,0.741,430.0,5314.01,81.87,424.2095,72.3,0.079829,True,0.079829,5147.49,82.89,450.44,72.59,26.230500000000006,5.823306100701537,0.08750672657936198,0.07982850992000391,0.00767821665935807,166.52000000000044,-1.019999999999996
4.06,0.545,435.0,5413.57,81.99,429.1338,72.3,0.07927,True,0.07927,4366.83,80.51,380.55,72.58,-48.5838,-12.766732361056366,0.08714559531742706,0.07927001959889685,0.007875575718530217,1046.7399999999998,1.4799999999999898
4.1,0.59,440.0,5360.64,81.92,423.7172,72.3,0.079042,True,0.079042,4620.38,81.13,411.38,72.62,-12.337199999999996,-2.99897904613739,0.08903596673866651,0.0790422785339064,0.009993688204760112,740.2600000000002,0.7900000000000063
3.74,0.623,445.0,5370.79,81.99,426.0646,72.3,0.07933,True,0.07933,4723.37,81.52,413.9,72.63,-12.164600000000007,-2.9390190867359287,0.08762811297865719,0.07932996821696622,0.008298144761690968,647.4200000000001,0.46999999999999886
3.67,0.753,450.0,5307.92,81.9,422.7095,72.3,0.079638,True,0.079638,5295.3,83.45,484.21,72.65,61.50049999999999,12.701204023047849,0.09144146696126754,0.07963750395635201,0.011803963004915527,12.61999999999989,-1.5499999999999972
4.41,0.674,455.0,5500.0,82.13,433.8591,72.3,0.078883,True,0.078883,5036.53,82.48,435.66,72.6,1.8009000000000128,0.41337281366203293,0.08650003077515671,0.07888347272727272,0.007616558047883984,463.47000000000025,-0.3500000000000085
4.12,0.746,460.0,5327.83,81.92,422.0959,72.31,0.079225,True,0.079225,5167.67,82.98,461.52,72.61,39.42410000000001,8.542230022534238,0.08930910836024746,0.0792247312695788,0.010084377090668659,160.15999999999985,-1.0600000000000023
4.29,0.627,465.0,5365.3,82.0,422.755,72.3,0.078794,True,0.078794,4811.85,81.8,423.09,72.63,0.33499999999997954,0.07917937081944257,0.08792668100626577,0.07879428922893407,0.009132391777331703,553.4499999999998,0.20000000000000284
4.12,0.624,470.0,5373.82,82.06,424.5164,72.3,0.078997,True,0.078997,4705.2,81.5,420.35,72.61,-4.166399999999953,-0.9911740216486149,0.08933732891269235,0.07899713797633713,0.010340190936355215,668.6199999999999,0.5600000000000023
4.24,0.799,475.0,5291.83,81.89,418.9844,72.3,0.079176,True,0.079176,5338.31,83.61,479.55,72.49,60.56560000000002,12.629673652382445,0.0898318007009709,0.07917571048200717,0.010656090218963729,-46.48000000000047,-1.7199999999999989
4.33,0.621,480.0,5437.42,82.16,429.3434,72.3,0.078961,True,0.078961,4799.69,81.81,419.6,72.62,-9.743399999999951,-2.3220686367969376,0.08742231269102797,0.07896086747023404,0.008461445220793937,637.7300000000005,0.3499999999999943
3.82,0.695,485.0,5368.23,82.09,426.351,72.3,0.079421,True,0.079421,5031.68,82.66,443.3,72.65,16.949000000000012,3.82337017820889,0.08810178707707962,0.07942114998798487,0.00868063708909475,336.5499999999993,-0.5699999999999932
3.91,0.661,490.0,5368.67,82.13,425.7865,72.3,0.07931,True,0.07931,4961.11,82.43,432.28,72.64,6.493499999999983,1.5021513833626317,0.08713372612177517,0.07930949378523917,0.007824232336535994,407.5600000000004,-0.30000000000001137
4.31,0.757,495.0,5313.87,81.97,419.5591,72.3,0.078955,True,0.078955,5281.82,83.48,478.45,72.58,58.89089999999999,12.308684293029572,0.09058430616719237,0.0789554693660176,0.011628836801174769,32.05000000000018,-1.5100000000000051
4.06,0.765,500.0,5313.92,82.02,421.1242,72.3,0.079249,True,0.079249,5096.0,82.9,440.76,72.6,19.635800000000017,4.4549868409111575,0.08649136577708007,0.07924925478742623,0.007242110989653841,217.92000000000007,-0.8800000000000097
4.46,0.663,505.0,5352.66,82.09,421.3543,72.3,0.078719,True,0.078719,5017.39,82.59,441.19,72.6,19.835699999999974,4.495954124073523,0.08793217190611054,0.07871867445344932,0.009213497452661215,335.2699999999995,-0.5
3.56,0.526,510.0,5314.41,82.19,425.3127,72.3,0.08003,True,0.08003,4279.44,80.64,379.5,72.58,-45.81270000000001,-12.071857707509883,0.08867982726711907,0.08003008800600632,0.008649739261112746,1034.9700000000003,1.5499999999999972
4.31,0.595,515.0,5390.86,82.24,425.731,72.3,0.078973,True,0.078973,4598.42,81.29,410.01,72.6,-15.721000000000004,-3.8342967244701356,0.08916323432831276,0.07897274275347534,0.010190491574837424,792.4399999999996,0.9499999999999886
4.01,0.584,520.0,5366.27,82.26,425.5004,72.3,0.079292,True,0.079292,4526.54,81.2,397.39,72.73,-28.110400000000027,-7.073756259593857,0.08779111639353679,0.07929164950701324,0.008499466886523546,839.7300000000005,1.0600000000000023
3.89,0.707,525.0,5500.0,82.47,437.8808,72.3,0.079615,True,0.079615,5070.93,82.93,455.45,72.7,17.569199999999967,3.8575474805137704,0.08981587203925118,0.07961469090909092,0.010201181130160261,429.0699999999997,-0.46000000000000796
4.08,0.719,530.0,5337.29,82.16,422.9742,72.3,0.079249,True,0.079249,5018.23,82.74,437.49,72.69,14.515800000000013,3.317972982239597,0.08718014120516597,0.0792488697447581,0.007931271460407868,319.0600000000004,-0.5799999999999983
3.67,0.575,535.0,5369.45,82.37,428.1637,72.3,0.079741,True,0.079741,4595.97,81.1,405.44,72.42,-22.723700000000008,-5.6047010655090785,0.08821641568591614,0.07974069969922432,0.00847571598669182,773.4799999999996,1.2700000000000102
3.64,0.831,540.0,5315.8,82.2,422.5193,72.3,0.079484,True,0.079484,5444.91,84.35,493.77,72.56,71.2507,14.429937015209509,0.09068469451285696,0.07948367131946273,0.011201023193394236,-129.10999999999967,-2.1499999999999915
4.57,0.765,545.0,5295.7,82.08,417.3773,72.3,0.078814,True,0.078814,5183.53,83.29,454.52,72.57,37.14269999999999,8.171851623690925,0.08768541900982535,0.07881437770266443,0.008871041307160918,112.17000000000007,-1.210000000000008
4.34,0.57,5.0,5436.53,80.53,427.3263,72.3,0.078603,True,0.078603,5310.58,81.66,468.76,72.62,41.43369999999999,8.839000767983613,0.08826907795382048,0.07860276683840613,0.009666311115414356,125.94999999999982,-1.1299999999999955
3.73,0.551,10.0,5420.56,80.56,429.1156,72.3,0.079164,True,0.079164,5050.35,80.95,431.67,72.62,2.5544000000000437,0.5917483262677609,0.08547328402981971,0.07916444057440558,0.0063088434554141315,370.21000000000004,-0.39000000000000057
3.76,0.498,15.0,5406.6,80.55,429.6805,72.3,0.079473,True,0.079473,4839.06,80.34,431.46,72.6,1.7794999999999845,0.4124368423492293,0.08916194467520551,0.07947332889431435,0.009688615780891155,567.54,0.20999999999999375
4.03,0.353,20.0,5340.69,80.32,424.4751,72.3,0.079479,True,0.079479,3949.65,78.92,344.55,72.99,-79.92509999999999,-23.19695254680017,0.08723557783601078,0.079479449284643,0.007756128551367786,1391.0399999999995,1.3999999999999915
4.45,0.418,25.0,5371.72,80.42,424.5966,72.3,0.079043,True,0.079043,4625.34,79.7,407.69,72.63,-16.906600000000026,-4.146925359954874,0.08814270950892258,0.07904295086117669,0.009099758647745898,746.3800000000001,0.7199999999999989
3.8,0.484,30.0,5387.82,80.57,428.7336,72.3,0.079575,True,0.079575,4653.82,79.86,412.44,72.53,-16.293600000000026,-3.9505382601105676,0.08862396912643807,0.07957459603327506,0.009049373093163005,734.0,0.7099999999999937
4.19,0.587,35.0,5466.24,80.7,430.9506,72.3,0.078839,True,0.078839,5204.95,81.46,447.0,72.63,16.04939999999999,3.590469798657716,0.08587978750996647,0.07883858008429927,0.007041207425667204,261.28999999999996,-0.7599999999999909
4.56,0.544,40.0,5490.71,80.69,432.4966,72.3,0.078769,True,0.078769,5058.31,80.99,436.52,72.64,4.023399999999981,0.9216988912306381,0.08629759741890076,0.07876879310690238,0.0075288043119983855,432.39999999999964,-0.29999999999999716
3.85,0.594,45.0,5407.29,80.67,427.0188,72.3,0.078971,True,0.078971,5322.65,81.91,473.62,72.57,46.601200000000006,9.83936489168532,0.08898199205283083,0.07897094478010241,0.010011047272728418,84.64000000000033,-1.2399999999999949
4.37,0.535,50.0,5362.09,80.58,423.5595,72.3,0.078991,True,0.078991,4969.38,80.78,436.49,72.61,12.930499999999995,2.9623817269582338,0.08783590709505008,0.07899149398835156,0.00884441310669852,392.71000000000004,-0.20000000000000284
4.3,0.582,55.0,5395.6,80.65,424.7455,72.3,0.078721,True,0.078721,5172.1,81.42,450.35,72.53,25.60450000000003,5.685466859109588,0.08707294909224493,0.07872071688042108,0.008352232211823851,223.5,-0.769999999999996
4.16,0.55,60.0,5382.99,80.65,425.28,72.3,0.079004,True,0.079004,5089.71,81.2,445.73,72.63,20.450000000000045,4.587979269961646,0.08757473412041158,0.07900441947690781,0.008570314643503774,293.27999999999975,-0.5499999999999972
