cereal_predominante_cebada,cereal_predominante_maiz,cereal_predominante_trigo,corn_intl_eur_lag_1,corn_intl_eur_ma3,corn_intl_eur_vol3,dist_puerto_min_km,eur_usd_lag_1,eur_usd_lag_2,fase_cosecha,fase_crecimiento,fase_siembra,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,lat_centroide,lon_centroide,month_cos,month_sin,precip_provincial_lag_1,precip_provincial_lag_2,precip_relative_shock,precip_std_mm_lag_1,precip_std_mm_lag_2,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag2_paja cereales_lag_3,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,presion_combustible_puerto,provincia_Albacete,provincia_Badajoz,provincia_Burgos,provincia_Ciudad Real,provincia_Cuenca,provincia_Cádiz,provincia_Córdoba,provincia_Guadalajara,provincia_Huesca,provincia_León,provincia_Lleida,provincia_Navarra,provincia_Palencia,provincia_Salamanca,provincia_Segovia,provincia_Sevilla,provincia_Soria,provincia_Teruel,provincia_Toledo,provincia_Valladolid,provincia_Zamora,provincia_Zaragoza,provincia_id,provincia_Ávila,puerto_referencia_bilbao_graneles,puerto_referencia_musel_gijon,puerto_referencia_santander_graneles,puerto_referencia_sevilla_eurovia,puerto_referencia_tarragona_graneles,puerto_referencia_valencia_graneles,sup_cereal_predominante_lag_1,temp_provincial_lag_1,temp_provincial_lag_2,temp_std_C_lag_1,temp_std_C_lag_2,total_sup_cebada,total_sup_cebada_lag_1,total_sup_maiz,total_sup_trigo,total_sup_trigo_lag_1,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,wheat_intl_eur_ma3,wheat_intl_eur_vol3,z_clima_adverso_lag_1,z_clima_adverso_lag_2,target_return_h3
True,False,False,624.960545051491,654.3632815840936,31.959293630301836,334.7095896776094,1.0579810738563538,1.023894727230072,0,1,0,118.74,117.48,153.49,154.53,195.97,214.04,242.75,240.72,128.08,127.18,119.82,122.95,156.3,154.95,104.12,104.12,40.57229099491094,-4.945396998193062,0.8660254037844387,0.4999999999999999,315.3368122020251,152.51876355665033,1.326609980453176,2.189825434533838,1.6710240193511672,106.13,106.43,98.28,99.48,9.58,32.13,32.38,65593.03828912112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,True,False,False,True,False,False,False,51711.0,6.562162639817742,8.413258126024765,1.3972437936601092,1.4145344573098615,45422.0,51711.0,997.0,13.0,36151.0,720.4085122717946,758.3578182194258,873.1987040312096,783.98834484081,64.95590091560364,-1.996494497779348,-0.5217921883695613,-0.09353977611740129
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,155.59681733555922,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,38.82754835338438,-1.9795424083372128,0.5000000000000001,0.8660254037844386,33.77502011208017,108.52418770672736,0.5524449770182792,0.5040309729361439,1.0858344807554787,103.29,106.13,94.85,98.28,9.85,32.43,32.13,28306.17300968493,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,False,False,False,False,False,False,True,117516.0,5.225084779939976,9.341800770682388,1.1313571263163191,0.9752888440059378,117516.0,117516.0,6310.0,2173.0,2173.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,0.1583996144705736,-0.6308297940506313,-0.18848325540543986
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,147.64979523829717,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,38.7115002185918,-6.14120145448277,0.5000000000000001,0.8660254037844386,45.827707974529005,287.55794705145667,0.6381709454108758,0.4864791142611381,1.9040593524203795,103.29,106.13,94.85,98.28,9.85,32.43,32.13,26860.45074975102,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,False,False,False,False,True,False,False,3691.0,7.797326643396301,11.830141550832147,0.8461996059355383,0.7910896932359169,32222.0,32222.0,9245.0,3691.0,3691.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.0609977623840533,-2.234842149596288,-0.10172801189431988
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,112.2646235502942,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.373325424482935,-3.58572216822109,0.5000000000000001,0.8660254037844386,196.08243485464683,187.96925508979345,1.5934206620963562,1.6625348440052707,1.264724715390304,103.29,106.13,94.85,98.28,9.85,32.43,32.13,20423.18031626952,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,139572.0,2.9313255163076133,6.93520799886039,1.1163936732052846,1.00843655535309,139572.0,139572.0,641.0,368.0,368.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-1.2268864109319293,-0.945205165383908,-0.12386000383166483
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,112.2646235502942,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.373325424482935,-3.58572216822109,0.5000000000000001,0.8660254037844386,196.08243485464683,187.96925508979345,1.5676521860742634,1.6625348440052707,1.264724715390304,103.29,106.13,94.85,98.28,9.85,32.43,32.13,20423.18031626952,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,False,True,False,False,False,False,False,368.0,2.9313255163076133,6.93520799886039,1.1163936732052846,1.00843655535309,139572.0,139572.0,641.0,368.0,368.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-1.2304628923758112,-0.9474110977823196,-0.07992385295586667
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,255.2209442936476,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,38.92705458106916,-3.828832084144407,0.5000000000000001,0.8660254037844386,54.82088996278035,259.41488499130975,0.7448465126265128,0.4754921254891868,1.6517806966874176,103.29,106.13,94.85,98.28,9.85,32.43,32.13,46429.79418590037,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13,False,False,False,False,True,False,False,136808.0,5.760046739413792,9.859199405844755,0.7120561468651789,0.6893656931596839,136808.0,136808.0,1332.0,393.0,393.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.0999258600725228,-2.0301802007772443,-0.15091515343976775
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,162.9199290807873,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,39.89900285015985,-2.1966999025851988,0.5000000000000001,0.8660254037844386,74.5767300957132,244.6684371397499,0.961379915161042,0.7663565197681019,1.4833829383892,103.29,106.13,94.85,98.28,9.85,32.43,32.13,29638.393498376827,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,False,False,False,False,False,False,True,221138.0,3.574180428143578,7.646676259031768,1.3677056916993178,1.282652097163426,221138.0,221138.0,813.0,412.0,412.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.2150051495239908,-1.9117258125025616,-0.1742854327346089
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,95.13363756623352,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,36.553875466007234,-5.760626178356707,0.5000000000000001,0.8660254037844386,65.38868939228591,430.1725355338304,1.4698868675700043,0.6827362137543846,2.55658204466722,103.29,106.13,94.85,98.28,9.85,32.43,32.13,17306.7113460492,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11,False,False,False,False,True,False,False,45290.0,10.816302874607093,14.14874507379998,1.4714209350170069,1.2965021177220626,8853.0,8853.0,1290.0,45290.0,45290.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.1431813964457541,-2.10788996418235,-0.10019138338974684
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,124.20981265596254,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,37.99485656902838,-4.809649093820608,0.5000000000000001,0.8660254037844386,50.79148952902136,278.6530276291611,1.0291832673103831,0.4562308010524807,1.6462241735572032,103.29,106.13,94.85,98.28,9.85,32.43,32.13,22596.249118372703,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,False,False,False,False,True,False,False,41215.0,7.855843206519738,11.675122352245852,1.088000300901715,0.9417069734726476,17300.0,17300.0,34.0,41215.0,41215.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.0913386938475853,-1.8291878010999605,-0.11542529439648569
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,242.5570192567739,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,40.81502276954275,-2.6227834118163096,0.5000000000000001,0.8660254037844386,89.04025801020899,239.73840852612776,0.8644381104637,0.6452178197679977,1.127240976074121,103.29,106.13,94.85,98.28,9.85,32.43,32.13,44125.972943192304,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,False,False,False,False,False,False,True,80890.0,2.630431621099389,6.437537492441362,1.255024205562991,1.0976940611485102,80890.0,80890.0,1561.0,209.0,209.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.3305631890610422,-1.8445608411380656,-0.15289519029328413
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,163.7408448393481,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.2055248468586,-0.0732915557486054,0.5000000000000001,0.8660254037844386,138.98174295050524,159.66991103334755,1.438434646517604,1.5494808199982786,0.9649924845534432,103.29,106.13,94.85,98.28,9.85,32.43,32.13,29787.73449317421,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22,False,False,False,False,False,True,False,142610.0,1.8318008577270184,5.437991572855636,3.4053181473545946,2.857547380065381,142610.0,142610.0,39945.0,1638.0,1638.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.4646331245802138,-0.5236590344308697,-0.15090671174326173
False,True,False,626.5787252924895,630.2922537028297,6.429974699253232,103.72255758585952,1.0785442113876342,1.0579810738563538,0,0,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.62120907686903,-5.840390827031536,0.5000000000000001,0.8660254037844386,281.58121907122575,230.443700748924,1.0,2.6856206296430343,1.5187541115801622,103.29,106.13,94.85,98.28,9.85,32.43,32.13,18869.207676019563,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24,False,False,True,False,False,False,False,67471.0,2.349541441317729,5.824366340390728,1.4686178960224,1.2705141478740984,21009.0,21009.0,67471.0,27.0,27.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-1.5999488723255213,-0.9995716453476672,-0.10758066193173016
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,104.76521256783712,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.04675759200456,1.0488463690274432,0.5000000000000001,0.8660254037844386,70.80628599302032,110.2429001538683,0.6313699981003198,0.9626492728760224,0.7641692616372702,103.29,106.13,94.85,98.28,9.85,32.43,32.13,19058.887470340927,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,25,False,False,False,False,False,True,False,95217.0,1.7922318726808375,5.200072966352463,3.523468074918719,3.154756245450548,95217.0,95217.0,12360.0,166.0,166.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,0.2278498373077118,-0.0675741522381324,-0.1706607929390501
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,123.90468733946132,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.66967995255984,-1.6460051443046988,0.5000000000000001,0.8660254037844386,207.4699614716259,133.2865618048189,1.9443185039404989,1.604392296165324,0.8612404780242866,103.29,106.13,94.85,98.28,9.85,32.43,32.13,22540.7407207948,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,66996.0,3.696638116919961,7.307226117324343,1.582528826849294,1.18559813031966,66996.0,66996.0,11538.0,486.0,486.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.9489214132168144,-0.0979980981886666,-0.13229369883518807
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,123.90468733946132,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.66967995255984,-1.6460051443046988,0.5000000000000001,0.8660254037844386,207.4699614716259,133.2865618048189,1.61058577186348,1.604392296165324,0.8612404780242866,103.29,106.13,94.85,98.28,9.85,32.43,32.13,22540.7407207948,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,31,False,True,False,False,False,False,False,486.0,3.696638116919961,7.307226117324343,1.582528826849294,1.18559813031966,66996.0,66996.0,11538.0,486.0,486.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.9465358739114283,-0.0977210912458838,-0.08705336668693954
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,134.68033296505078,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.3738443520044,-4.53671219321823,0.5000000000000001,0.8660254037844386,153.91086300625275,213.2020575265552,1.1326294292194987,1.3898895767086217,1.262610827962847,103.29,106.13,94.85,98.28,9.85,32.43,32.13,24501.04617300204,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,106878.0,2.764594988200812,6.627387385378707,1.149453596259191,1.028547760094559,106878.0,106878.0,1450.0,93.0,93.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.9299751687686296,-1.4163794980552848,-0.1228844020613829
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,134.68033296505078,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,42.3738443520044,-4.53671219321823,0.5000000000000001,0.8660254037844386,153.91086300625275,213.2020575265552,1.0684601931219715,1.3898895767086217,1.262610827962847,103.29,106.13,94.85,98.28,9.85,32.43,32.13,24501.04617300204,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,34,False,False,False,True,False,False,False,93.0,2.764594988200812,6.627387385378707,1.149453596259191,1.028547760094559,106878.0,106878.0,1450.0,93.0,93.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.9277556981113964,-1.4104790318651703,-0.1003942700733679
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,306.26633177537485,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,40.806833271773385,-6.065516027141592,0.5000000000000001,0.8660254037844386,134.22653186007335,319.66856314377566,1.2675822068658564,0.9251403564742484,2.193085852510227,103.29,106.13,94.85,98.28,9.85,32.43,32.13,55715.97107657619,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,37,False,False,True,False,False,False,False,61.0,4.224164920204221,8.243474866986402,0.8363329891649136,0.8246190346869807,31523.0,31523.0,15471.0,61.0,61.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.6593461195905563,-2.1006946756856872,-0.1179848816559348
True,False,False,626.5787252924895,630.2922537028297,6.429974699253232,250.00521982622644,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,41.1724888485408,-4.052635974780771,0.5000000000000001,0.8660254037844386,145.08349431082746,231.92049554275752,1.2918818648298716,0.6180526599688435,0.7328817921582258,103.29,106.13,94.85,98.28,9.85,32.43,32.13,45480.94959078711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,40,False,True,False,False,False,False,False,65496.0,2.803435292776093,6.68557247760267,1.085488137455283,1.0552029438301065,65496.0,65496.0,12.0,56.0,56.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.8567156132303291,-1.6004824824070671,-0.1232364453311648
False,False,True,626.5787252924895,630.2922537028297,6.429974699253232,28.15612220930628,1.0785442113876342,1.0579810738563538,0,1,0,118.8,118.74,152.08,153.49,181.92,195.97,239.3,242.75,127.61,128.08,117.34,119.82,156.9,156.3,104.89,104.12,37.43708160911728,-5.682432933590774,0.5000000000000001,0.8660254037844386,36.83737830840762,253.98500350967623,0.6821404626817776,0.3723388990445565,1.4574673695760425,103.29,106.13,94.85,98.28,9.85,32.43,32.13,5122.161752316998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,41,False,False,False,False,True,False,False,79782.0,9.786966271126552,13.176609207570769,1.1287380033183023,0.9816798545481804,22481.0,22481.0,845.0,79782.0,79782.0,695.8188831275507,720.4085122717946,758.3578182194258,724.8617378729238,25.72486494032681,-0.0230661162518114,-1.5430867115708062,-0.12222364843083773
