temp_entrada_leche,temp_ambiente,temp_setpoint_leche,temp_proceso_leche,temp_agua_servicio,flujo_leche_lh,horas_desde_limpieza,presion_diferencial_bar,consumo_real,consumo_predicho,pu_logrado
3.253451610081746,13.539433387617482,76.12145987209928,75.77486510404533,88.72911405096673,4412.607974926224,10.745045440066772,1.2169592613291969,30471.661961272384,30151.309,45.18492661759177
4.365614437331329,25.42314946759377,73.06722380120537,73.1715736205895,79.65861021573392,3856.025321695772,9.64722832929479,1.131965179006552,23777.812826149635,24525.783,21.960906673839798
3.8604996310077335,16.403664038996226,75.53385260856912,75.36881158691573,83.42790809578891,2874.183661459003,10.550518473491971,1.1123698206301336,19844.24582052768,19526.496,60.69693557687442
3.299829846924564,12.90454577821076,73.01372521115123,72.74127445010949,79.9285468801332,3563.577985640864,1.464630085544678,0.5432711837245247,18698.010194697024,18996.18,20.626833647017815
3.237548799413625,16.752750879847994,74.69466264519151,74.80218205728339,88.22070172988437,4008.543946180708,7.44847392350014,1.061612067232902,25326.271372776897,25633.102,36.119984619097
4.478255729122428,24.97277913537631,75.58022383912777,75.67412730841419,84.32150577108294,4890.565492690384,12.422452058236203,1.3356129438611066,32292.078228679824,32575.043,39.44016598384368
4.776867195583484,31.78902261930113,74.40741872377876,74.64518631171349,84.10156354330053,2671.502462237864,14.89361452849061,1.2033262094150965,17953.264800552948,18660.873,51.469584633012
3.800859476210562,12.911703158973376,77.36694926924875,77.35473942146723,86.10578578493404,4705.702737613457,14.875253485057804,1.3945362558796215,33751.538951872026,33703.734,71.24604631676029
4.536388030884644,30.00528222404141,73.39798192831772,73.3283310025115,86.33850699247199,3351.908723372218,13.53316608989969,1.1759260789493875,21876.24779204671,21728.998,26.600626878503775
3.851225370499835,13.126065513636746,74.12822254874526,73.95264824544745,83.32739999151737,3240.2052228386256,7.768738771051482,0.975840475249199,20110.235644733653,20224.121,33.79089657351833
4.721688572112393,28.51421903121334,75.35227771556713,74.98763361360562,84.83784520975065,2818.978098218443,18.176544281938675,1.2334971940359585,19353.97141244226,19705.295,54.59282694671067
4.114523828042826,26.137146876952343,75.78243911136627,75.6817033442139,89.65456556133903,4409.079788867835,9.184747827281818,1.256972262312021,28906.758193051704,29373.008,43.85631584576606
4.073756876488711,23.32361382450141,75.12657641395653,74.98226245870859,88.44690168743195,4720.200955647013,13.83804628167242,1.2593001280921194,31197.5534437128,31131.182,32.54614005867133
3.386533288688354,12.216753029605968,72.27275535354231,71.97340593196724,83.16083693564705,2759.6844756970263,10.66157644649264,1.0380879855377645,17503.69718271536,17842.992,20.690162439116218
3.698486710530133,13.24073527257563,73.95301299196133,74.19495770737757,84.44688809829368,2989.680462697844,11.923928934449847,1.12329022789568,19897.744680049764,19942.96,39.660948552932645
3.765399810064277,27.851902325767668,75.74905378558672,75.57432806508065,86.56258129103354,4115.025727366748,4.936234903080723,0.9662040076512424,25569.99043793293,25591.912,45.3594963427037
4.159350002014848,14.510995797969542,77.15937516155928,77.60016889390245,83.94038202960003,3837.4167641635113,16.378967486226774,1.3742110166711303,27754.993392735385,27787.02,94.71257466804194
4.230974405817265,16.748669367496127,75.18820718292804,74.97628919562428,88.5525556931634,3087.5719677953343,3.1518064431293724,0.6872660112713429,17884.817120621785,17916.996,49.65803896537517
3.657549237996972,14.366723818467747,77.79531007766005,77.49273779910246,85.218475634688,4052.813247727073,1.7539341832461863,0.6835763108340017,23613.245634260536,23617.172,86.5650770271494
3.7588665074664,18.90683904489776,72.37291156279541,72.24089140276958,81.31496844331413,4169.018074317508,12.713021423178777,1.1368366188386347,26064.36072916208,26189.812,14.955528438500677
3.8292063684253135,25.60223770893945,77.85762037944673,77.93805072245068,85.82510434120114,4031.6713243486975,5.835892934474504,1.0546198909868831,26769.78922511033,26443.584,100.74658273897386
4.575515652846255,26.10921660566973,77.42559785091521,77.2869368239037,89.16180918366237,3476.289244210985,6.386006406535143,1.0894825256490677,23456.96175370693,22990.059,94.31554265603836
3.711512444014678,15.831858914696516,75.8124754988121,75.86430695736051,87.8038818279022,4830.669597095418,3.689757543287955,0.9459772423469472,28668.58840915604,29376.572,42.506857625891
3.529167467129646,24.591153937834733,74.3745462223339,74.17154000369545,86.32911401148641,3116.1496740937628,13.651562741801657,1.1371461440572272,21304.63893788686,20791.75,37.75932086553834
5.41293632007396,28.279405390120377,76.46329866565502,76.33251272904464,83.97170821075974,4819.095747975369,2.9545661170114856,0.8117441011674295,27251.88757605032,27671.227,49.70353964035505
3.8709900853196353,12.022241883923748,76.09469751810475,76.0611310997449,88.95559146745988,3094.8104056124585,19.375068848856063,1.2764323507238795,21972.27592934548,22187.059,70.78643175353352
3.738534424265517,16.672155020998197,72.98018413140547,73.08323930479683,84.85194017437917,4678.182269043487,15.673471860392077,1.232868306871726,29776.151327161213,30099.074,17.583034043564705
3.4951988959581306,21.956250160685805,76.78388486451975,76.65026744555932,89.27874183655416,4707.029497168427,16.82428291022106,1.3763859554888127,33336.74520476331,33327.625,56.493630403874114
2.843568100917361,15.903330344373009,72.71444055589645,72.87703647874541,85.65669902453804,2519.3256683508725,18.34813852185497,1.1652379357432698,16858.507060465778,17768.875,30.509078996563943
4.033715443399351,14.139612776539169,73.95196696058485,74.04817960175541,85.87707113513724,4600.19289921931,18.68751359280841,1.2621338807363518,31173.51278551268,30440.303,24.560857541881557
4.731555877560712,27.639199543159183,76.30003120969762,76.20750330884199,87.74541901550765,4703.123820806514,2.2439712894112818,0.7875956736864594,26275.8446863315,26639.559,48.87738605748105
3.92635624352702,21.619457797722475,73.93567236864851,73.66870331191559,87.58524980426796,3709.2011143946665,4.23230654698763,0.834930456774838,21754.890789325327,21536.906,26.886129693164637
4.353130644120061,26.94941876267513,75.98795648123459,76.38267051132796,85.80748743736316,4304.632901332781,6.980374250848862,1.152264356004551,28552.28362444925,28184.494,56.56947522688015
4.147589862352791,14.37635832536144,77.50936833417964,77.64093980135013,84.69186522262581,3904.0403994786375,8.707952604231991,1.2579864290155485,26698.49754094652,27012.41,94.35321942796266
4.615997013519824,24.364361266325226,74.20746562689642,73.89539693788899,87.11810476530256,3498.2481400644647,13.638103329215433,1.1839658963929782,22751.15697752149,22999.918,30.714458471454616
4.388367448425439,29.372463359112217,77.31373094075369,77.45326194402453,85.99476276600134,4195.45646147267,11.06979861000868,1.3039016900429383,30098.90623339476,29644.486,82.54308292973914
4.486707365057626,31.281568329802163,76.70155594450398,76.61368400320306,87.87871977510076,3568.537800469274,14.356595522817823,1.3104561913692587,25672.56288034655,25423.262,73.62577795045507
4.125646227236736,30.834514232378503,75.10125445916955,74.94300520109547,86.3087556292106,3609.487102449322,12.224135037163869,1.266397019162238,24075.18054695865,24465.008,42.015187263244314
3.390045374510776,13.139574539947365,76.62626578763388,76.59653687476474,88.4632566783862,3549.596955887692,12.07601536024378,1.2320659845436035,24927.83653751406,25143.615,73.6023303871758
3.873411604505095,12.833458012047686,75.22085451166474,75.4628601883338,82.6948978321907,3327.271457695065,8.478251749752646,1.066684728068482,22307.71245577973,21569.1,54.078988699991385
4.257491192159981,28.072070708830704,77.8477387008454,78.05156792214737,88.68087900293128,4782.239950765585,19.52831248547657,1.4874236624998012,35794.65108192734,35151.27,88.16593617696712
4.33502371266656,30.57261124230788,74.40517943282956,74.37547422214729,85.08804165057175,3613.513571444587,3.914268298565304,0.8103534096510674,20878.16265530003,21096.457,34.82140204941994
4.434593216268343,21.5380021293594,74.0984375450639,74.04379249404192,83.09847701320803,2572.0034264233336,4.806114990318782,0.8012321313995207,15754.75647793356,15900.473,43.86531949358118
3.9963599042278086,20.88366813756733,74.6359830167592,74.71094063279114,86.10423157072063,4688.891635874015,1.4522170519216029,0.64762528235569,25530.86342854159,25180.58,29.96605144196822
4.261255294349799,26.74867537442972,77.14398822079596,77.40036161736252,84.66228654379658,3591.120997057782,10.396707343102696,1.2561621222699757,24893.12273183204,25350.56,94.77039183426871
3.911036073279242,17.950969026376413,75.82647399747431,75.56899097739637,84.97830824069092,2511.999562043427,17.812807725612345,1.2631424544772665,18328.68396501257,18545.281,74.1752088817213
3.701098585039097,14.856839296286635,77.09990721299525,76.92145734646057,85.65027865623529,3804.582621237125,1.4923811113741636,0.6389490978524677,21447.234430917724,21638.748,76.41538382296785
4.304430345576714,25.878968889342,72.77343032328983,72.9800028544454,79.16415898386742,4948.62690778206,12.654206199323854,1.173975302712757,31069.037472950768,30930.238,16.067125240667654
4.285020880531208,16.928040664782138,74.59490032919665,74.78999922784294,85.74705323839136,4036.202520507456,11.680773156532435,1.210580705803949,26163.13755776918,26799.393,35.72899928252491
4.482421840625158,31.223811276478283,75.90956348468276,76.17843848996543,87.31812116571179,3322.113220522474,10.893761868679531,1.2179037218275972,22765.2825282398,22629.85,68.53743360938897
3.2411940080769863,16.600176745754062,76.43765999161997,76.46985092570708,85.90115184523285,3842.80187071685,5.359928975907273,0.9989714181926708,24355.471565992524,24885.102,65.21156490009706
3.9503889253297815,22.871057222279774,72.96727448351022,73.31084721190356,79.53797135768977,3307.608961546506,17.00237736112224,1.1119370651070395,21724.922836118512,21505.533,26.802309068473004
3.616195535751265,17.370675121352146,77.5781187147849,77.18109768602382,86.74994643101456,4810.594252035333,14.153087662362402,1.4272662894294397,34707.8100493202,34245.516,65.82343885792092
3.6250559593743374,15.585065114785614,72.144844662734,72.3174990432704,83.85790093774078,4435.15426736529,1.002140598799368,0.5473691437775837,22335.40487202928,22620.494,14.41686259134075
3.5021267147101525,14.098603568363496,76.91130150716664,77.1604468309853,89.79707237416167,3596.072230027952,2.3249150537987595,0.7032357783576252,21263.08178098133,21141.54,87.45824681788086
4.921330025926091,28.11297610726684,73.31826277629031,73.25134883378892,83.59141238186503,3454.644063054581,0.8025757815651158,0.5574078787745499,17088.502153500736,18198.695,25.164209635517114
4.20193120211881,24.92917483275861,74.9111216172531,75.19650603231187,82.87624690186071,3809.935506714285,18.50709814198236,1.3462910608555538,26780.21902006536,26175.188,43.26618253391996
5.019615906559786,31.41880499209237,76.87740358602447,76.95247530892135,89.02414779784951,3913.4629002479896,19.42589823945875,1.375090947394246,28580.167000830203,28107.572,75.05121632555885
3.691942997753883,20.669444655112688,74.06446462506165,73.58173757493161,84.12855033513978,3423.325422049112,5.691334201597034,0.8661356841845556,20651.66481989671,20439.137,28.309800500717543
3.755517727279584,17.866172215611293,73.06299252758863,73.08440961217718,86.26722428269608,4536.99043164994,11.097887523504186,1.1217151273456276,28233.61858648606,28398.074,18.137201542378858
3.388856555853684,14.037862017458735,73.59958546098251,73.11447790460542,80.87250285549172,2993.220771792672,13.627311511611191,1.1852144023609004,19811.96483174429,20067.314,27.76481999869302
4.3669722316744215,26.445051367861325,73.8784079358754,73.8604402394227,86.6138683074584,4148.4976997634285,0.7161858883546146,0.555549214374508,21490.344852630416,21489.557,25.604058267898388
4.392984377196092,30.74776132994237,72.12502095757249,72.20999070290121,83.60455949835408,4837.905026866945,15.112154270035964,1.1510190744474174,29927.62022470317,29958.281,12.757448294034848
4.122785112810753,20.77942841411272,76.40445549416177,76.5754764888558,87.1247503207877,4289.191200306443,9.783599230940723,1.2610210090481873,29651.01060929141,29322.18,60.490416598531006
4.641800569223237,24.663027511880447,75.65649062194859,75.10381574010096,85.0093815682914,4704.968976915325,19.14983115741903,1.3517576285905264,31857.60988180022,32030.938,33.98348924139141
3.256437687183955,12.720376365828528,74.08481784898574,74.546468617006,82.66130399754255,2735.5559468687684,16.579180344213466,1.2114864302534911,18721.529206072188,19372.29,48.6584323700172
3.944623298023208,12.778760333753311,75.65926276384863,75.52139428602877,85.626473006459,3584.3176566150405,13.927225338329452,1.2387058857313704,24994.10891213935,24636.068,51.17670475006232
3.796585255464924,23.15417652500088,76.03736282393574,76.01189373517647,87.09469085306414,4698.308562174299,6.24366433643022,1.036795034555168,29997.2264777928,29784.645,45.87843809109637
3.8103911987459966,18.279334347547056,77.04293733965211,77.0206872055,86.93700468751842,2696.9551775097857,1.0122168151434696,0.5195004529308982,14875.971468707896,15427.23,111.3755300973826
3.4934113216040985,13.602296927693503,77.91297762835251,77.78792366245406,91.47829189433132,2660.488714994536,9.237289180003392,1.1960529573154042,18978.47165442873,19288.73,145.31394720511744
3.852062499622689,26.049681679742186,73.10089922616014,73.22738280261532,86.12281661954185,4196.783090538384,7.288536226705022,0.969470322140362,25540.99086519427,25170.598,20.55163415718459
4.128214512000178,24.36311468636238,73.66798460411962,73.40189016306013,85.03764323369428,3676.900554169256,2.483203730956216,0.739846414264186,19856.247722750475,20496.82,24.84337658823318
4.814025169242842,26.58346975098896,73.19618839048297,73.15854130563082,83.79619921841396,2599.514208055218,14.129529744388057,1.128060562280999,17098.03101768324,17643.863,32.43666449394249
4.386114592144771,21.104402981636024,76.01457266913154,75.71817366718793,81.87445644310401,3158.932377296502,5.306481401293343,0.9557497446600834,19819.74461780716,19814.129,61.951213966643316
