asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00018,2026-01-24 08:26:00+00:00,production,0,8.266889926744625e-05,0.0002164551697205752,0,stable,0,stable,0.9999948740005493,6.074884026929794e-07,4.487802470976021e-06,0,0,0,1.4933482816559263e-05,1.4933482816559263e-05,6.57541022519581e-06,6.57541022519581e-06,8.91493755261763e-07,240.0,120.0,360.0,180.81732177734375,99.8177719116211,290.7203369140625,5.353659,81.637753,1.676184,0.11459649873985968,23.218064217080947,-0.023995304480195045,-0.05646442621946335,-0.152591735124588,0.5354759097099304,0.7097240000000085,-0.3701740000000002,skim,robust_phe,none,,,822.0
asset_00,asset_00_C00018,2026-01-24 08:31:00+00:00,production,0,8.320050255861133e-05,0.00022143001842778176,0,stable,0,stable,0.9999934434890747,8.531782214049599e-07,5.7581596593081485e-06,0,0,0,1.6807563952170312e-05,1.6807563952170312e-05,8.40562006487744e-06,8.40562006487744e-06,1.264122602151474e-06,240.0,120.0,360.0,179.10243225097656,98.84553527832031,287.27685546875,5.529006,83.680217,1.606667,0.11149087785261456,23.530669946154006,0.15560995042324066,-0.04850363731384277,-0.2175750434398651,0.4110831320285797,3.510940000000005,-0.2840609999999999,skim,robust_phe,none,,,817.0
asset_00,asset_00_C00018,2026-01-24 08:36:00+00:00,production,0,8.37319967104122e-05,0.0002095963282044977,0,stable,0,stable,0.999997615814209,5.030485112911265e-07,1.9301078282296658e-06,0,0,0,3.547740197973326e-05,3.547740197973326e-05,5.075448370917002e-06,5.075448370917002e-06,1.0277050250806496e-06,240.0,120.0,360.0,178.45803833007812,101.06310272216797,295.05523681640625,5.37999,83.685057,1.742784,0.09798995950011226,19.967870544930065,0.0029751374386250973,-0.04848477244377136,-0.0903351828455925,-0.1296836882829666,-1.2676950000000033,-0.12123699999999982,skim,robust_phe,none,,,812.0
asset_00,asset_00_C00018,2026-01-24 08:41:00+00:00,production,0,8.42633016873151e-05,0.00023071416944731027,0,stable,0,stable,0.9999908208847046,1.6573810626141494e-06,7.534556516475277e-06,0,0,0,2.6062101824209094e-05,2.6062101824209094e-05,7.867548447393347e-06,7.867548447393347e-06,1.8116001001544646e-06,240.0,120.0,360.0,178.55355834960938,99.1211929321289,286.534423828125,5.431352,81.153493,1.897824,0.11795771304253576,24.423383223832,0.05558445304632187,-0.058351896703243256,0.05459357053041458,0.6701062321662903,-0.48426000000000613,0.22164000000000006,skim,robust_phe,none,,,807.0
asset_00,asset_00_C00018,2026-01-24 08:46:00+00:00,production,0,8.479419921059161e-05,0.00020246369240339845,0,stable,0,stable,0.999996542930603,3.542339470641309e-07,3.141972683806671e-06,0,0,0,7.52914593249443e-06,7.52914593249443e-06,4.593288394971751e-06,4.593288394971751e-06,7.404875077554607e-07,240.0,120.0,360.0,185.9783477783203,100.5186538696289,291.3221435546875,5.490802,84.364345,1.708726,0.11525164350007927,24.133848319046027,0.11647818237543106,-0.0458371527493,-0.1221720278263092,0.5617170929908752,0.6841280000000012,0.1020589999999999,skim,robust_phe,none,,,802.0
asset_00,asset_00_C00018,2026-01-24 08:51:00+00:00,production,0,8.532469655619934e-05,0.0002296410675626248,0,stable,0,stable,0.9999920129776001,1.5445164081029361e-06,6.443377060350031e-06,0,0,0,3.1076149753062055e-05,3.1076149753062055e-05,8.011604222701862e-06,8.011604222701862e-06,1.759312795002188e-06,240.0,120.0,360.0,175.49703979492188,98.69277954101562,285.8023986816406,5.52814,83.14133,1.788484,0.10841523050748651,22.409470871259987,0.1547229290008545,-0.05060402303934097,-0.04761560261249542,0.2878909111022949,-0.5437270000000041,0.04569999999999985,skim,robust_phe,none,,,797.0
asset_00,asset_00_C00018,2026-01-24 08:56:00+00:00,production,0,8.585450268583372e-05,0.0001974043989321217,0,stable,0,stable,0.9999967813491821,2.8565179377437744e-07,2.96511370834196e-06,0,0,0,5.349862021830631e-06,5.349862021830631e-06,4.8343572416342795e-06,4.8343572416342795e-06,5.490890089276945e-07,240.0,120.0,360.0,185.22398376464844,98.89424896240234,286.6002502441406,5.35637,80.86084,1.868111,0.11489601688319208,23.081969560720026,-0.021218469366431236,-0.059492550790309906,0.02681836299598217,0.5474728345870972,-0.2926530000000014,-0.02971299999999988,skim,robust_phe,none,,,792.0
asset_00,asset_00_C00018,2026-01-24 09:01:00+00:00,production,0,8.638369763502851e-05,0.0002132491790689528,0,stable,0,stable,0.9999955892562866,5.466041557156132e-07,3.7947202145005576e-06,0,0,0,1.5282963431673124e-05,1.5282963431673124e-05,6.741284778399859e-06,6.741284778399859e-06,8.593548841417942e-07,240.0,120.0,360.0,178.58233642578125,98.65318298339844,287.21087646484375,5.46358,80.242417,1.479571,0.1091535453604642,22.640075684860072,0.08859509974718094,-0.06190294027328491,-0.3363822102546692,0.3174634277820587,-4.121927999999997,-0.229155,skim,robust_phe,none,,,787.0
asset_00,asset_00_C00018,2026-01-24 09:06:00+00:00,production,0,8.691199764143676e-05,0.00020848029816988856,0,stable,0,stable,0.9999954700469971,5.595370566879865e-07,3.9524979911220726e-06,0,0,0,1.0145827218366321e-05,1.0145827218366321e-05,6.651941021118546e-06,6.651941021118546e-06,8.247636174019135e-07,240.0,120.0,360.0,183.5703125,99.70980834960938,289.58551025390625,5.36323,82.85269,1.88022,0.10657535197933274,21.810331010429945,-0.014191875234246254,-0.05172903835773468,0.03813765197992325,0.21419627964496613,-0.2886400000000009,0.09173600000000004,skim,robust_phe,none,,,782.0
asset_00,asset_00_C00018,2026-01-24 09:11:00+00:00,production,0,8.743930084165186e-05,0.00020885518461000174,0,stable,0,stable,0.9999960660934448,5.421582613962528e-07,3.299988065919024e-06,0,0,0,1.297995368076954e-05,1.297995368076954e-05,5.140092525834916e-06,5.140092525834916e-06,7.308220801860443e-07,240.0,120.0,360.0,189.13784790039062,103.31842803955078,303.0570983886719,5.228246,80.550199,1.677142,0.11291464457395126,22.401763646221998,-0.1524539291858673,-0.06070331856608391,-0.15169620513916016,0.4681107997894287,-0.31064099999998973,-0.19096900000000017,skim,robust_phe,none,,,777.0
asset_00,asset_00_C00018,2026-01-24 09:16:00+00:00,production,0,8.79654980963096e-05,0.00021978493896313012,0,stable,0,stable,0.9999932050704956,9.755779046827229e-07,5.830402642459376e-06,0,0,0,1.3642073099617846e-05,1.3642073099617846e-05,5.726156359742163e-06,5.726156359742163e-06,7.827449621800042e-07,240.0,120.0,360.0,194.37232971191406,105.99497985839844,312.2652587890625,5.282946,81.495944,1.713901,0.10545489970924474,21.473585323254024,-0.09642555564641953,-0.057017143815755844,-0.1173345223069191,0.1693175882101059,1.2535269999999912,0.23432999999999993,skim,robust_phe,none,,,772.0
asset_00,asset_00_C00018,2026-01-24 09:21:00+00:00,production,0,8.849050209391862e-05,0.0002510826161596924,0,stable,0,stable,0.9999825954437256,3.314935611342662e-06,1.4112257304077502e-05,0,0,0,5.1672806876013055e-05,5.1672806876013055e-05,9.95204936771188e-06,9.95204936771188e-06,3.021500560862478e-06,240.0,120.0,360.0,185.02687072753906,105.13465118408203,308.89801025390625,5.572782,86.015419,1.64604,0.12370115967676314,26.418748307849977,0.20044904947280884,-0.039401859045028687,-0.18076983094215393,0.900154709815979,3.162728999999999,-0.23418000000000005,skim,robust_phe,none,,,767.0
asset_00,asset_00_C00018,2026-01-24 09:26:00+00:00,production,0,8.90141018317081e-05,0.0002275327278766781,0,stable,0,stable,0.9999935626983643,1.358483245894604e-06,5.154620794201037e-06,0,0,0,3.377504981472157e-05,3.377504981472157e-05,9.165405572275631e-06,9.165405572275631e-06,1.8549943661128054e-06,240.0,120.0,360.0,173.8007354736328,98.26425170898438,284.7659912109375,5.339108,82.055738,1.995993,0.1049908412285927,20.92365458373601,-0.03889967128634453,-0.05483527109026909,0.14636027812957764,0.150730162858963,1.5055389999999989,0.318851,skim,robust_phe,none,,,762.0
asset_00,asset_00_C00018,2026-01-24 09:31:00+00:00,production,0,8.953620272222906e-05,0.00020396310719661415,0,stable,0,stable,0.9999970197677612,3.655125055956887e-07,2.662056658664369e-06,0,0,0,1.1107935279142112e-05,1.1107935279142112e-05,7.261061000463087e-06,7.261061000463087e-06,8.609643487034191e-07,240.0,120.0,360.0,175.7939453125,96.77237701416016,281.1965637207031,5.426567,83.202606,1.723333,0.10586303870249797,21.68370433441398,0.05068324878811836,-0.05036519095301628,-0.10851764678955078,0.18566522002220154,1.7066620000000086,0.009432000000000107,skim,robust_phe,none,,,757.0
asset_00,asset_00_C00018,2026-01-24 09:36:00+00:00,production,0,9.005679748952389e-05,0.00019374678959138691,0,stable,0,stable,0.9999967813491821,2.3425879192018328e-07,2.9358895972109167e-06,0,0,0,3.5072405353275826e-06,3.5072405353275826e-06,4.811488906852901e-06,4.811488906852901e-06,3.048139660677407e-07,240.0,120.0,360.0,215.40724182128906,113.76522064208984,345.7298889160156,5.325243,82.661538,1.769885,0.11139546573872283,22.299146198406024,-0.05310137942433357,-0.05247407779097557,-0.06500162929296494,0.4072614908218384,-3.3538810000000012,0.12384499999999998,skim,robust_phe,none,,,752.0
asset_00,asset_00_C00018,2026-01-24 09:41:00+00:00,production,0,9.057560237124562e-05,0.00022767997870687395,0,stable,0,stable,0.999990701675415,9.484628549216723e-07,8.335563506989274e-06,0,0,0,1.742332096910104e-05,1.742332096910104e-05,8.442921171081252e-06,8.442921171081252e-06,1.5854919865887496e-06,240.0,120.0,360.0,184.59219360351562,102.39932250976562,300.7208251953125,5.575773,82.630436,1.610004,0.11974270439041737,25.278129320744977,0.20351268351078033,-0.05259530246257782,-0.21445566415786743,0.7416024208068848,0.5746979999999979,-0.3859889999999999,skim,robust_phe,none,,,747.0
asset_00,asset_00_C00018,2026-01-24 09:46:00+00:00,production,0,9.109260281547904e-05,0.00022944809461478144,0,stable,0,stable,0.9999872446060181,1.3605064168586978e-06,1.1482038644317072e-05,0,0,0,1.173397777165519e-05,1.173397777165519e-05,6.7049568315269426e-06,6.7049568315269426e-06,1.0780973980217823e-06,240.0,120.0,360.0,192.3688201904297,104.56058502197266,306.9949645996094,5.252581,81.263404,1.718489,0.11609565381959884,23.463599734441008,-0.12752796709537506,-0.05792350322008133,-0.11304573714733124,0.5955231785774231,-1.9392020000000088,-0.0048440000000000705,skim,robust_phe,none,,,742.0
asset_00,asset_00_C00018,2026-01-24 09:51:00+00:00,production,0,9.160760237136856e-05,0.00020839672652073205,0,stable,0,stable,0.9999966621398926,5.081353720015613e-07,2.8259603368496755e-06,0,0,0,1.679006891208701e-05,1.679006891208701e-05,6.594135811610613e-06,6.594135811610613e-06,1.0502318446015124e-06,240.0,120.0,360.0,174.26730346679688,97.0101547241211,280.3868713378906,5.61029,84.467523,1.744069,0.10297788909085595,21.863148652170015,0.23886792361736298,-0.04543500021100044,-0.08913398534059525,0.070103220641613,1.8059850000000068,-0.02581599999999984,skim,robust_phe,none,,,737.0
asset_00,asset_00_C00018,2026-01-24 09:56:00+00:00,production,0,9.212049917550758e-05,0.0001782961335266009,0,stable,0,stable,0.9999991655349731,1.1399883703688829e-07,6.764079785170907e-07,0,0,0,7.810635906935204e-06,7.810635906935204e-06,3.2235768685495714e-06,3.2235768685495714e-06,3.2195538324231165e-07,240.0,120.0,360.0,185.58155822753906,100.79772186279297,295.6733703613281,5.547086,84.261939,1.833106,0.10286396565245967,21.392259499796022,0.17412902414798737,-0.04623629152774811,-0.005903715267777443,0.0655401200056076,1.631502999999995,0.2231019999999999,skim,robust_phe,none,,,732.0
asset_00,asset_00_C00018,2026-01-24 10:01:00+00:00,production,0,9.263109677704051e-05,0.00019459749455563724,0,stable,0,stable,0.9999982118606567,2.5185312324538245e-07,1.5956151173668331e-06,0,0,0,1.0272385225107428e-05,1.0272385225107428e-05,4.027212980872719e-06,4.027212980872719e-06,6.014268478793383e-07,240.0,120.0,360.0,188.34970092773438,102.69928741455078,301.6612243652344,5.376058,82.324709,1.797681,0.10942053962204006,22.053546854323972,-0.0010523501550778747,-0.05378691852092743,-0.039018403738737106,0.3281576335430145,1.0613050000000044,0.07919200000000015,skim,robust_phe,none,,,727.0
asset_00,asset_00_C00018,2026-01-24 10:06:00+00:00,production,0,9.313949703937396e-05,0.0002002132241614163,0,stable,0,stable,0.9999973773956299,2.7977051786365337e-07,2.3581778805237263e-06,0,0,0,8.176368282875046e-06,8.176368282875046e-06,3.304251094959909e-06,3.304251094959909e-06,4.7274477310566e-07,240.0,120.0,360.0,200.67198181152344,108.41291046142578,322.3036804199219,5.54925,82.850649,1.730643,0.11058322724681025,23.147026050750007,0.1763455718755722,-0.051736991852521896,-0.10168438404798508,0.3747280240058899,-1.6168739999999957,-0.01342600000000016,skim,robust_phe,none,,,722.0
asset_00,asset_00_C00018,2026-01-24 10:11:00+00:00,production,0,9.364529978483915e-05,0.00021540807210840285,0,stable,0,stable,0.9999955892562866,4.2984129322576337e-07,3.929245849576546e-06,0,0,0,1.1716589142451994e-05,1.1716589142451994e-05,3.377924713277025e-06,3.377924713277025e-06,5.88520492783573e-07,240.0,120.0,360.0,197.57601928710938,108.04956817626953,318.82733154296875,5.298739,79.516134,1.691773,0.10953732465225775,21.911451487579946,-0.08024902641773224,-0.06473372876644135,-0.138019397854805,0.3328353464603424,-4.745805000000004,-0.14133299999999993,skim,robust_phe,none,,,717.0
asset_00,asset_00_C00018,2026-01-24 10:16:00+00:00,production,0,9.414859960088506e-05,0.00021023635054007173,0,stable,0,stable,0.9999972581863403,4.7399419145222055e-07,2.3096613404050004e-06,0,0,0,2.0967752789147198e-05,2.0967752789147198e-05,4.504562639340293e-06,4.504562639340293e-06,8.281188002001727e-07,240.0,120.0,360.0,190.17506408691406,105.87225341796875,313.6983642578125,5.425489,82.447021,1.674518,0.10743351205589367,22.248264763877035,0.04957906901836395,-0.05331018939614296,-0.15414908528327942,0.2485690861940384,0.12231200000000797,-0.12316300000000013,skim,robust_phe,none,,,712.0
asset_00,asset_00_C00018,2026-01-24 10:21:00+00:00,production,0,9.464909817324951e-05,0.00018583741621114314,0,stable,0,stable,0.9999994039535522,8.082179903112774e-08,4.974401122126437e-07,0,0,0,1.9484441509121098e-05,1.9484441509121098e-05,2.7000464797310997e-06,2.7000464797310997e-06,3.668069155082776e-07,240.0,120.0,360.0,182.56175231933594,103.3888931274414,307.52679443359375,5.379175,83.671513,1.538291,0.09714713721905431,19.40247443717499,0.0021403455175459385,-0.04853755980730057,-0.281491756439209,-0.16344216465950012,0.8208640000000003,-0.19235199999999986,skim,robust_phe,none,,,707.0
asset_00,asset_00_C00018,2026-01-24 10:26:00+00:00,production,0,9.514670091448352e-05,0.00021639764599967748,0,stable,0,stable,0.9999954700469971,5.445436954687466e-07,3.923748408851679e-06,0,0,0,1.5782878108439036e-05,1.5782878108439036e-05,5.5841410357970744e-06,5.5841410357970744e-06,8.856678164192999e-07,240.0,120.0,360.0,187.26358032226562,103.843994140625,306.3981018066406,5.251142,81.203223,1.753457,0.10687782141369559,20.941365254888026,-0.1290019005537033,-0.058158066123723984,-0.08035824447870255,0.22631141543388367,1.6870890000000003,0.06168400000000007,skim,robust_phe,none,,,702.0
asset_00,asset_00_C00018,2026-01-24 10:31:00+00:00,production,0,9.564140054862946e-05,0.00021231701248325408,0,stable,0,stable,0.9999958276748657,6.375452130669146e-07,3.583927082217997e-06,0,0,0,1.6268459148705006e-05,1.6268459148705006e-05,5.259507361188298e-06,5.259507361188298e-06,7.400526556011755e-07,240.0,120.0,360.0,184.6554718017578,101.99523162841797,298.5793151855469,5.283622,82.281355,1.815491,0.10017051469457026,19.784665236794027,-0.09573313593864441,-0.05395589396357536,-0.02236991748213768,-0.04234356805682182,-0.16566600000000165,0.14097300000000001,skim,robust_phe,none,,,697.0
asset_00,asset_00_C00018,2026-01-24 10:36:00+00:00,production,0,9.613300062483177e-05,0.00020878475334029645,0,stable,0,stable,0.9999951124191284,4.0795197264742455e-07,4.52446010967833e-06,0,0,0,6.799420589231886e-06,6.799420589231886e-06,5.668265657732263e-06,5.668265657732263e-06,6.106031946728763e-07,240.0,120.0,360.0,182.19544982910156,98.5759048461914,285.9722900390625,5.220853,80.822221,1.762214,0.10267434587685588,20.16202585757804,-0.1600264608860016,-0.05964307487010956,-0.07217235118150711,0.05794508010149002,-2.8492920000000055,0.22392299999999987,skim,robust_phe,none,,,692.0
asset_00,asset_00_C00018,2026-01-24 10:41:00+00:00,production,0,9.662139927968383e-05,0.0002075990050798282,0,stable,0,stable,0.9999973773956299,3.331208802137553e-07,2.2267197437031427e-06,0,0,0,1.801034522941336e-05,1.801034522941336e-05,6.674194537481526e-06,6.674194537481526e-06,9.082345968636218e-07,240.0,120.0,360.0,171.26426696777344,96.02071380615234,279.29571533203125,5.405931,80.933427,1.761277,0.11098842153979985,22.503247349975982,0.029546108096837997,-0.059209633618593216,-0.07304824143648148,0.39095771312713623,-0.2697959999999995,0.007819999999999938,skim,robust_phe,none,,,687.0
asset_00,asset_00_C00018,2026-01-24 10:46:00+00:00,production,0,9.710640006233007e-05,0.00021926495537627488,0,stable,0,stable,0.9999970197677612,5.506650495590293e-07,2.3775339741405332e-06,0,0,0,4.480848656385206e-05,4.480848656385206e-05,5.911068001296371e-06,5.911068001296371e-06,1.1801070058936602e-06,240.0,120.0,360.0,168.97958374023438,97.61752319335938,284.16925048828125,5.435543,83.525852,1.554949,0.10192869020122203,20.95845910363101,0.05987722799181938,-0.04910529404878616,-0.26592016220092773,0.028078528121113777,1.2444969999999955,-0.26054200000000005,skim,robust_phe,none,,,682.0
asset_00,asset_00_C00018,2026-01-24 10:51:00+00:00,production,0,9.758790110936388e-05,0.00021499489957932383,0,stable,0,stable,0.9999971389770508,4.6150597654559533e-07,2.4139226297847927e-06,0,0,0,2.9283039111760445e-05,2.9283039111760445e-05,8.208799954445567e-06,8.208799954445567e-06,1.1058161817345535e-06,240.0,120.0,360.0,164.7044219970703,94.3805923461914,273.3497314453125,5.418651,80.299179,1.812632,0.09540894898635753,19.212645336800957,0.042575009167194366,-0.061681702733039856,-0.025042463093996048,-0.2330636829137802,-0.5230420000000038,0.050418000000000074,skim,robust_phe,none,,,677.0
asset_00,asset_00_C00018,2026-01-24 10:56:00+00:00,production,0,9.806580055737868e-05,0.00023681001039221883,0,stable,0,stable,0.9999918937683105,1.3472140381054487e-06,6.805016710131895e-06,0,0,0,4.350703602540307e-05,4.350703602540307e-05,8.348825758730527e-06,8.348825758730527e-06,1.8844309579435503e-06,240.0,120.0,360.0,172.41049194335938,98.88753509521484,287.6091613769531,5.490567,85.522944,1.561836,0.10837619051492424,22.239124350408037,0.11623747646808624,-0.041321348398923874,-0.2594822943210602,0.28632721304893494,4.589517000000001,-0.19944099999999998,skim,robust_phe,none,,,672.0
