asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_04,asset_04_C00016,2026-01-18 17:19:00+00:00,production,0,0.0003402243019081652,0.00038385848165489733,0,stable,0,stable,0.9997945427894592,0.00018341568647883832,2.2097196051618084e-05,0,0,0,0.04291709512472153,0.04291709512472153,1.148740830103634e-05,1.148740830103634e-05,1.5287949281628244e-05,240.0,120.0,360.0,149.16075134277344,117.34921264648438,358.6982116699219,5.21977,229.416551,2.348447,0.07756802527848426,15.379462470990006,0.25856664776802063,0.48779237270355225,0.44770318269729614,-0.622077226638794,-2.5435740000000067,0.19917000000000007,semi_skim,standard_phe,none,,,1191.0
asset_04,asset_04_C00016,2026-01-18 17:24:00+00:00,production,0,0.0003408550110179931,0.0003928197256755084,0,stable,0,stable,0.9998206496238708,0.000148071427247487,3.128810567432083e-05,0,0,0,0.035678207874298096,0.035678207874298096,2.1005020244047046e-05,2.1005020244047046e-05,2.2558262571692467e-05,240.0,120.0,360.0,132.2882080078125,102.68623352050781,303.10321044921875,5.295083,230.827159,2.177507,0.06768609153235881,13.680079914152017,0.3357086181640625,0.49329042434692383,0.28791138529777527,-1.0178889036178589,2.5930649999999957,0.0040039999999996745,semi_skim,standard_phe,none,,,1186.0
asset_04,asset_04_C00016,2026-01-18 17:29:00+00:00,production,0,0.0003414977982174605,0.0004236983077134937,0,stable,0,stable,0.9995219707489014,0.00041272767703048885,6.533909618156031e-05,0,0,0,0.06708164513111115,0.06708164513111115,3.165800080751069e-05,3.165800080751069e-05,4.802453986485489e-05,240.0,120.0,360.0,120.9485092163086,100.94062805175781,296.61614990234375,5.408092,228.284684,2.270319,0.07598083534840638,15.473189366855948,0.4514620006084442,0.4833807647228241,0.37467047572135925,-0.685650646686554,-2.184995000000015,-0.18575199999999992,semi_skim,standard_phe,none,,,1181.0
asset_04,asset_04_C00016,2026-01-18 17:34:00+00:00,production,0,0.00034215248888358474,0.0003642786177806556,0,stable,0,stable,0.9999091625213623,6.684610707452521e-05,2.398010838078335e-05,0,0,0,0.010750740766525269,0.010750740766525269,1.314370547333965e-05,1.314370547333965e-05,1.4388046110980213e-05,240.0,120.0,360.0,147.59754943847656,100.34844970703125,294.1387634277344,5.152483,227.953195,2.219361,0.08441917371944081,16.631406184168963,0.18964560329914093,0.48208874464035034,0.3270357847213745,-0.34766077995300293,-1.4633560000000045,-0.12908600000000003,semi_skim,standard_phe,none,,,1176.0
asset_04,asset_04_C00016,2026-01-18 17:39:00+00:00,production,0,0.0003428187919780612,0.00041714502731338143,0,stable,0,stable,0.9986814856529236,0.00129547284450382,2.2938760594115593e-05,0,0,0,0.4105146825313568,0.4105146825313568,2.0659250367316417e-05,2.0659250367316417e-05,5.590123328147456e-05,240.0,120.0,360.0,98.296630859375,111.32173156738281,332.86083984375,5.297506,226.386365,2.206134,0.06998783327938057,13.959240862853992,0.3381904661655426,0.47598180174827576,0.31467142701148987,-0.9256948232650757,-4.440793999999983,0.02862700000000018,semi_skim,standard_phe,none,,,1171.0
asset_04,asset_04_C00016,2026-01-18 17:44:00+00:00,production,0,0.0003434967075008899,0.00036422317498363554,0,stable,0,stable,0.9998812675476074,0.00010986239067278802,8.802256161288824e-06,0,0,0,0.06814531236886978,0.06814531236886978,1.0487891813681927e-05,1.0487891813681927e-05,1.4696775906486437e-05,240.0,120.0,360.0,147.0394744873047,120.0,359.9999694824219,5.260613,227.800116,2.256483,0.06610263709174354,13.069256512679976,0.300401508808136,0.4814921021461487,0.36173680424690247,-1.0813127756118774,-0.4845679999999959,-0.013836000000000404,semi_skim,standard_phe,none,,,1166.0
asset_04,asset_04_C00016,2026-01-18 17:49:00+00:00,production,0,0.00034418588620610535,0.00037591365980915725,0,stable,0,stable,0.9997655749320984,0.0002072757633868605,2.7213385692448355e-05,0,0,0,0.022007610648870468,0.022007610648870468,1.1603668099269271e-05,1.1603668099269271e-05,1.5063385035318788e-05,240.0,120.0,360.0,167.41552734375,115.10723876953125,349.9448547363281,5.102532,224.282923,2.238171,0.08323052997347624,16.077037415472,0.13848155736923218,0.4677833318710327,0.3446190655231476,-0.39527082443237305,-3.670271999999983,0.01880999999999977,semi_skim,standard_phe,none,,,1161.0
asset_04,asset_04_C00016,2026-01-18 17:54:00+00:00,production,0,0.00034488621167838573,0.0003717856598086655,0,stable,0,stable,0.9998868703842163,9.359222167404369e-05,1.953612627403345e-05,0,0,0,0.02457590028643608,0.02457590028643608,1.626557241252158e-05,1.626557241252158e-05,1.580761090735905e-05,240.0,120.0,360.0,140.1913604736328,102.176513671875,302.2919616699219,5.266765,230.134763,2.198857,0.07139060261291676,14.346325520275062,0.3067029118537903,0.49059170484542847,0.307869017124176,-0.8695082068443298,3.7483979999999804,-0.0072770000000002,semi_skim,standard_phe,none,,,1156.0
asset_04,asset_04_C00016,2026-01-18 17:59:00+00:00,production,0,0.0003455973928794265,0.00039381106034852564,0,stable,0,stable,0.9997884631156921,0.00017830666911322623,3.330456092953682e-05,0,0,0,0.04237622767686844,0.04237622767686844,2.556604886194691e-05,2.556604886194691e-05,3.244772233301774e-05,240.0,120.0,360.0,133.6491241455078,103.52666473388672,306.6224670410156,5.255596,226.732995,2.203046,0.06261223940009324,12.615579938763979,0.2952626943588257,0.47733283042907715,0.3117848038673401,-1.221117377281189,-1.0671210000000144,-0.053436999999999735,semi_skim,standard_phe,none,,,1151.0
asset_04,asset_04_C00016,2026-01-18 18:04:00+00:00,production,0,0.00034631940070539713,0.00039260988705791533,0,stable,0,stable,0.9997938275337219,0.0001754327822709456,3.0700379284098744e-05,0,0,0,0.050934869796037674,0.050934869796037674,3.3790416637202725e-05,3.3790416637202725e-05,3.4726792364381254e-05,240.0,120.0,360.0,121.53974914550781,99.18180084228516,293.00018310546875,5.121529,223.678901,2.273881,0.07243039529167598,14.034157168612008,0.15793989598751068,0.46542906761169434,0.3780001699924469,-0.8278602361679077,-0.6040220000000147,0.03570999999999991,semi_skim,standard_phe,none,,,1146.0
asset_04,asset_04_C00016,2026-01-18 18:09:00+00:00,production,0,0.0003470518859103322,0.0004008148389402777,0,stable,0,stable,0.9997087121009827,0.00023969255562406033,5.160861837794073e-05,0,0,0,0.027064407244324684,0.027064407244324684,3.285606362624094e-05,3.285606362624094e-05,3.320140240248293e-05,240.0,120.0,360.0,136.40386962890625,96.04560089111328,278.5941162109375,5.067648,222.28882,2.132337,0.06434789598231193,12.211278273791946,0.10275041311979294,0.4600110352039337,0.24568723142147064,-1.151597261428833,-7.845943000000005,-0.06651999999999969,semi_skim,standard_phe,none,,,1141.0
asset_04,asset_04_C00016,2026-01-18 18:14:00+00:00,production,0,0.0003477947029750794,0.0003952964616473764,0,stable,0,stable,0.9998061060905457,0.00016461014456581324,2.926917477452662e-05,0,0,0,0.04434606432914734,0.04434606432914734,2.1212541469139978e-05,2.1212541469139978e-05,2.7717453122022562e-05,240.0,120.0,360.0,130.7187042236328,101.5242919921875,299.0404968261719,5.288819,226.84643,2.186017,0.0704451703078727,13.85322044827903,0.32929250597953796,0.477774977684021,0.2958664000034332,-0.9073765873908997,0.11343500000000972,-0.01702899999999996,semi_skim,standard_phe,none,,,1136.0
asset_04,asset_04_C00016,2026-01-18 18:19:00+00:00,production,0,0.0003485477063804865,0.00043709215242415667,0,stable,0,stable,0.9990836381912231,0.0008735829032957554,4.281281144358218e-05,0,0,0,0.30376675724983215,0.30376675724983215,3.784126238315366e-05,3.784126238315366e-05,9.413045336259529e-05,240.0,120.0,360.0,92.49372100830078,103.43235778808594,301.2259521484375,5.45942,227.702962,2.434769,0.07344684316711504,15.174981994319989,0.5040364861488342,0.48111340403556824,0.5283955335617065,-0.7871473431587219,4.024061000000017,0.16088800000000036,semi_skim,standard_phe,none,,,1131.0
asset_04,asset_04_C00016,2026-01-18 18:24:00+00:00,production,0,0.0003493106923997402,0.00045192890684120357,0,stable,0,stable,0.9974080920219421,0.0025384286418557167,5.347519618226215e-05,0,0,0,0.49830174446105957,0.49830174446105957,5.2183251682436094e-05,5.2183251682436094e-05,0.00012004315067315474,240.0,120.0,360.0,85.67180633544922,103.90544891357422,301.7024841308594,5.251998,226.684065,2.381005,0.05896204536266082,11.54669617093205,0.2915773093700409,0.4771421253681183,0.4781378507614136,-1.367322564125061,4.395245000000017,0.2486679999999999,semi_skim,standard_phe,none,,,1126.0
asset_04,asset_04_C00016,2026-01-18 18:29:00+00:00,production,0,0.00035008348640985787,0.0003788173489738256,0,stable,0,stable,0.9998114705085754,0.00017619946447666734,1.235468516824767e-05,0,0,0,0.11483344435691833,0.11483344435691833,1.6556887203478254e-05,1.6556887203478254e-05,2.08152414415963e-05,240.0,120.0,360.0,110.07361602783203,103.81304931640625,308.63568115234375,5.338094,226.700013,2.489546,0.0708545944767481,14.390722062275984,0.3797641396522522,0.477204293012619,0.5796001553535461,-0.8909775018692017,-0.14641699999998536,0.3035289999999997,semi_skim,standard_phe,none,,,1121.0
asset_04,asset_04_C00016,2026-01-18 18:34:00+00:00,production,0,0.00035086579737253487,0.0003531193651724607,0,stable,0,stable,0.999936580657959,5.0111171731259674e-05,1.3379192751017399e-05,0,0,0,0.01410205289721489,0.01410205289721489,9.781466360436752e-06,9.781466360436752e-06,1.03390593721997e-05,240.0,120.0,360.0,163.14418029785156,112.08932495117188,340.91015625,5.252628,222.652713,2.290142,0.08249401756127875,16.801497141551998,0.29222261905670166,0.4614293575286865,0.39320066571235657,-0.42477115988731384,-5.050249000000008,-0.14462700000000028,semi_skim,standard_phe,none,,,1116.0
asset_04,asset_04_C00016,2026-01-18 18:39:00+00:00,production,0,0.0003516575088724494,0.00041883144876919687,0,stable,0,stable,0.9995728135108948,0.0003675699117593467,5.956438690191135e-05,0,0,0,0.06062443554401398,0.06062443554401398,4.0719656681176275e-05,4.0719656681176275e-05,5.477219747263007e-05,240.0,120.0,360.0,113.9820785522461,94.98992919921875,275.0467224121094,5.420574,228.488847,2.28419,0.07363375725911886,15.194004436349951,0.4642471373081207,0.48417651653289795,0.38763684034347534,-0.779660701751709,1.8047819999999888,-0.09681499999999987,semi_skim,standard_phe,none,,,1111.0
asset_04,asset_04_C00016,2026-01-18 18:44:00+00:00,production,0,0.0003524583880789578,0.00037596040056087077,0,stable,0,stable,0.9998267292976379,0.00015916988195385784,1.4175905562296975e-05,0,0,0,0.10722199827432632,0.10722199827432632,3.4011063689831644e-05,3.4011063689831644e-05,4.279380664229393e-05,240.0,120.0,360.0,109.27141571044922,102.29692077636719,303.52227783203125,5.313318,225.038838,1.99574,0.05665896129243037,11.248963684067993,0.35438644886016846,0.47072961926460266,0.11799868941307068,-1.4595705270767212,-1.6611750000000143,-0.49380599999999975,semi_skim,standard_phe,none,,,1106.0
asset_04,asset_04_C00016,2026-01-18 18:49:00+00:00,production,0,0.0003532684058882296,0.00034074726863764226,0,stable,0,stable,0.9999500513076782,3.8271708035608754e-05,1.1668071238091215e-05,0,0,0,0.008999264799058437,0.008999264799058437,1.392835383740021e-05,1.392835383740021e-05,9.780496839084662e-06,240.0,120.0,360.0,150.38914489746094,102.50301361083984,303.50836181640625,5.054941,221.907179,2.314413,0.06624468013290412,12.708586728572026,0.08973482251167297,0.45852354168891907,0.41588878631591797,-1.0756233930587769,-0.7455339999999921,0.024271000000000154,semi_skim,standard_phe,none,,,1101.0
asset_04,asset_04_C00016,2026-01-18 18:54:00+00:00,production,0,0.00035408709663897753,0.00038885220419615507,0,stable,0,stable,0.9998363256454468,0.00013175026106182486,3.195040699210949e-05,0,0,0,0.02908090129494667,0.02908090129494667,1.7336949895252474e-05,1.7336949895252474e-05,2.3431059162248857e-05,240.0,120.0,360.0,143.06016540527344,106.13516998291016,316.94244384765625,5.302612,225.338639,2.287565,0.07590214888787916,15.096340167356011,0.34342044591903687,0.4718981385231018,0.39079174399375916,-0.6888023614883423,-3.150207999999992,0.003374999999999684,semi_skim,standard_phe,none,,,1096.0
asset_04,asset_04_C00016,2026-01-18 18:59:00+00:00,production,0,0.000354914489435032,0.0004158413503319025,0,stable,0,stable,0.9995874762535095,0.000347927154507488,6.458660936914384e-05,0,0,0,0.04697483405470848,0.04697483405470848,3.436768747633323e-05,3.436768747633323e-05,4.155241549597122e-05,240.0,120.0,360.0,128.195556640625,101.79788970947266,299.6391296386719,5.248149,223.738218,2.183245,0.06417938443372169,12.819595832661006,0.28763481974601746,0.4656602740287781,0.2932751774787903,-1.1583468914031982,-1.3006200000000092,0.1875049999999998,semi_skim,standard_phe,none,,,1091.0
asset_04,asset_04_C00016,2026-01-18 19:04:00+00:00,production,0,0.0003557502932380885,0.0004398645833134651,0,stable,0,stable,0.9989514350891113,0.0010024241637438536,4.614452336682007e-05,0,0,0,0.38723623752593994,0.38723623752593994,4.3741169065469876e-05,4.3741169065469876e-05,8.995571988634765e-05,240.0,120.0,360.0,88.8891830444336,114.1953353881836,345.07281494140625,5.320539,224.403171,2.270883,0.07001129681048181,14.074171751366983,0.36178281903266907,0.468252032995224,0.3751976788043976,-0.9247549772262573,2.4959919999999727,-0.04353000000000007,semi_skim,standard_phe,none,,,1086.0
asset_04,asset_04_C00016,2026-01-18 19:09:00+00:00,production,0,0.00035659430432133377,0.0003214357129763812,0,stable,0,stable,0.9999735355377197,1.8548345906310715e-05,7.88455054134829e-06,0,0,0,0.004716068040579557,0.004716068040579557,1.0148875844606664e-05,1.0148875844606664e-05,5.830819191032788e-06,240.0,120.0,360.0,153.41058349609375,102.7934799194336,304.5931701660156,5.148169,223.070758,2.090921,0.06626703194242563,13.063396466796032,0.18522684276103973,0.4630587697029114,0.20697227120399475,-1.074728012084961,-2.2678809999999885,-0.19664400000000004,semi_skim,standard_phe,none,,,1081.0
asset_04,asset_04_C00016,2026-01-18 19:14:00+00:00,production,0,0.000357446406269446,0.00038219912676140666,0,stable,0,stable,0.9998518228530884,0.00011873668699990958,2.9476348572643474e-05,0,0,0,0.017810937017202377,0.017810937017202377,2.054960532404948e-05,2.054960532404948e-05,2.11698206840083e-05,240.0,120.0,360.0,140.5861053466797,97.56407165527344,283.02874755859375,5.288642,225.737875,2.253414,0.07162117869946796,14.346245298583955,0.3291111886501312,0.47345420718193054,0.35886797308921814,-0.8602726459503174,1.9996570000000133,0.07016899999999993,semi_skim,standard_phe,none,,,1076.0
asset_04,asset_04_C00016,2026-01-18 19:19:00+00:00,production,0,0.00035830630804412067,0.00032507829018868506,0,stable,0,stable,0.9999657869338989,2.4105516786221415e-05,1.013528435578337e-05,0,0,0,0.004045275505632162,0.004045275505632162,1.7845632100943476e-05,1.7845632100943476e-05,9.066457096196245e-06,240.0,120.0,360.0,151.33558654785156,100.49581146240234,295.3136901855469,5.269177,225.026243,2.152364,0.058765436202135785,11.626623471695012,0.30917349457740784,0.4706805348396301,0.264408141374588,-1.3751975297927856,0.6230720000000076,-0.11851900000000004,semi_skim,standard_phe,none,,,1071.0
asset_04,asset_04_C00016,2026-01-18 19:24:00+00:00,production,0,0.0003591738932300359,0.00038539047818630934,0,stable,0,stable,0.9997647404670715,0.0002092210779665038,2.6142024580622092e-05,0,0,0,0.03625893592834473,0.03625893592834473,4.090690708835609e-05,4.090690708835609e-05,3.357401874382049e-05,240.0,120.0,360.0,133.48492431640625,94.8008041381836,274.8341064453125,5.269288,223.279776,2.18456,0.057078667578346044,11.286572508751993,0.3092871904373169,0.4638734459877014,0.29450440406799316,-1.4427595138549805,0.20901799999998616,0.09363900000000003,semi_skim,standard_phe,none,,,1066.0
asset_04,asset_04_C00016,2026-01-18 19:29:00+00:00,production,0,0.00036004898720420897,0.00035088913864456117,0,stable,0,stable,0.9999583959579468,3.18036945827771e-05,9.771869372343644e-06,0,0,0,0.016040213406085968,0.016040213406085968,1.4639074834121857e-05,1.4639074834121857e-05,1.189356316899648e-05,240.0,120.0,360.0,139.82928466796875,97.7807388305664,287.52081298828125,5.269591,221.39979,2.271306,0.07072168148352191,14.078987597521973,0.30959755182266235,0.4565459191799164,0.3755930960178375,-0.8963012099266052,-4.338085000000007,0.01789200000000024,semi_skim,standard_phe,none,,,1061.0
asset_04,asset_04_C00016,2026-01-18 19:34:00+00:00,production,0,0.0003609312989283353,0.0003999200707767159,0,stable,0,stable,0.9997745156288147,0.00020650772785302252,1.900540701171849e-05,0,0,0,0.1370348334312439,0.1370348334312439,1.5525392882409506e-05,1.5525392882409506e-05,3.165489397360943e-05,240.0,120.0,360.0,108.43336486816406,105.48854064941406,311.5013732910156,5.273469,221.953474,2.312503,0.07297326416966937,14.361707466441063,0.31356972455978394,0.45870399475097656,0.41410335898399353,-0.8061161041259766,-3.072768999999994,0.16013900000000003,semi_skim,standard_phe,none,,,1056.0
asset_04,asset_04_C00016,2026-01-18 19:39:00+00:00,production,0,0.00036182079929858446,0.000401118682930246,0,stable,0,stable,0.9997084736824036,0.00024848105385899544,4.303732930566184e-05,0,0,0,0.029451241716742516,0.029451241716742516,1.6704623703844845e-05,1.6704623703844845e-05,2.5062392523977906e-05,240.0,120.0,360.0,145.63214111328125,102.43093872070312,298.698486328125,5.197011,220.649922,2.339619,0.07151447510087276,14.189347163190055,0.23525495827198029,0.4536232054233551,0.4394509196281433,-0.8645465970039368,-2.6298539999999946,0.15505900000000006,semi_skim,standard_phe,none,,,1051.0
asset_04,asset_04_C00016,2026-01-18 19:44:00+00:00,production,0,0.0003627171099651605,0.0003797230892814696,0,stable,0,stable,0.9997878670692444,0.00018550270760897547,2.668401248229202e-05,0,0,0,0.02338160201907158,0.02338160201907158,2.139833122782875e-05,2.139833122782875e-05,1.8381208064965904e-05,240.0,120.0,360.0,140.39637756347656,98.57101440429688,287.25048828125,5.134142,220.68249,2.29525,0.06128872281607967,11.855606682139971,0.1708592027425766,0.4537501335144043,0.39797553420066833,-1.2741296291351318,-0.7172999999999945,0.023943999999999743,semi_skim,standard_phe,none,,,1046.0
asset_04,asset_04_C00016,2026-01-18 19:49:00+00:00,production,0,0.00036362011451274157,0.00037071958649903536,0,stable,0,stable,0.999776303768158,0.0001895361056085676,3.4225227864226326e-05,0,0,0,0.012558560818433762,0.012558560818433762,2.1437323084683158e-05,2.1437323084683158e-05,1.593350498296786e-05,240.0,120.0,360.0,146.38323974609375,100.32096099853516,292.3053894042969,4.999675,218.957659,2.206049,0.06142789581727844,11.665826671974969,0.033126700669527054,0.44702738523483276,0.3145919740200043,-1.2685551643371582,-2.9958149999999932,-0.10645399999999983,semi_skim,standard_phe,none,,,1041.0
