subproduct_type,season,generated_volume_tons,moisture_pct,process_temperature_c,reuse_strategy,co2_emissions_kg,co2_per_ton,ai_assigned_strategy
Straw,Rainy,24.448798446125927,24.27415872800416,56.87393951132815,Animal feed,1251.4495355546578,51.18654556019534,Composting
Husk,Rainy,34.08894950450902,12.68599482096592,1016.5299306464756,Biomass combustion,17366.587178863727,509.4491743304267,Composting
Silo dust,Dry,26.17872098305581,9.298300370031138,1124.7189865053294,Biomass combustion,14728.55909375722,562.615687118186,Composting
Husk,Dry,9.709111728656456,17.833439356568228,51.57319637822008,Animal feed,450.65693325607134,46.41587674039808,Composting
Bran,Rainy,7.494051950960691,23.589830845157827,388.6064529766948,Biochar,1747.342168251548,233.16387178601684,Composting
Bran,Rainy,15.16903209973356,12.145723030709094,66.62793912340325,Animal feed,202.1362694603995,13.325587824680651,Animal feed
Straw,Dry,9.412942873085798,26.66779529209896,1227.7654558935717,Biomass combustion,6003.872682775818,637.8316286124021,Composting
Straw,Dry,9.146229914477232,32.56934659709305,63.93184231935449,Animal feed,526.2617958380295,57.53865808741904,Composting
Husk,Dry,3.681033245233912,7.988522809536708,978.2025721103504,Biomass combustion,1795.5555759986942,487.7857537210576,Composting
Straw,Dry,9.051890725617907,28.268058388643546,605.6767288739011,Biochar,3289.5117388897547,363.4060373243406,Composting
Husk,Rainy,22.761193533803866,14.622212439441174,444.7163525599406,Biochar,6073.364980958496,266.8298115359643,Animal feed
Silo dust,Dry,14.810833945571895,15.8014651100812,1109.5259517189331,Biomass combustion,8292.127301801755,559.8690345374449,Animal feed
Husk,Dry,14.57672403095994,6.542649635627509,64.21992081025111,Animal feed,842.5044566470186,57.797928729226,Biochar
Husk,Rainy,23.81268560083388,32.846869068069715,476.70184983739887,Biochar,6810.9307653083415,286.0211099024393,Composting
Silo dust,Dry,22.89766227010952,19.981157305166377,67.02077593565808,Composting,728.3359483327004,31.808310374263232,Composting
Silo dust,Rainy,15.803792334380969,34.847312110948074,64.68270255146935,Animal feed,920.00879887496,58.21443229632241,Composting
Bran,Dry,29.125442576244765,19.85956333772077,576.4823437328157,Biochar,10074.182039165473,345.88940623968944,Composting
Bran,Rainy,9.91725729839219,12.816765797325836,62.1749455635283,Composting,296.22825955877624,29.869978225411323,Animal feed
Straw,Dry,29.34905665460394,28.62104137523253,364.0524625876874,Biochar,6410.757809840472,218.43147755261245,Composting
Bran,Rainy,25.843508620051303,31.87737174170137,497.2632959351848,Biochar,7710.616964961642,298.3579775611109,Animal feed
Bran,Rainy,57.40292312901062,26.915154381839542,539.1060545300959,Biochar,18567.75804394518,323.4636327180576,Animal feed
Bran,Dry,24.82659998587669,4.013964622276832,873.2155366751518,Biomass combustion,10805.570276063483,435.2416473544721,Animal feed
Bran,Dry,7.38938620155171,29.92510434264588,56.05258901832847,Composting,202.6246221490727,27.42103560733139,Composting
Bran,Rainy,56.7141221001446,2.237718448648762,413.7807644414538,Biochar,2346.7212797223783,41.378076444145385,Biomass combustion
Husk,Rainy,16.18564206272708,25.03323316165436,357.5144821297689,Biochar,3471.9608639962057,214.5086892778613,Biomass combustion
Straw,Rainy,24.258640515157,20.22440202116858,57.97274562655575,Animal feed,1265.70599624813,52.17547106390017,Biomass combustion
Bran,Dry,10.996989498365004,10.18672377152091,62.72393194170954,Composting,330.8947158354814,30.089572776683813,Composting
Silo dust,Rainy,13.93117307921359,28.693034252858453,55.81416301295258,Animal feed,699.8010886843955,50.23274671165733,Biochar
Bran,Dry,2.802304842716625,29.60428584532469,1058.63829834744,Biomass combustion,1755.4663918096437,626.4366263978085,Composting
Silo dust,Dry,20.57347607554457,12.016771617874404,371.57531685297965,Biochar,4586.757534922601,222.94519011178772,Composting
Bran,Rainy,43.26463392266654,21.12083725836922,67.68369490544703,Composting,1387.6472826603792,32.07347796217881,Composting
Straw,Rainy,12.11537206002444,26.40759000336992,1016.8102014180216,Biomass combustion,6380.925267204116,526.6800916711793,Composting
Silo dust,Rainy,29.9922323418026,34.47546148366766,748.3220387878175,Biomass combustion,11576.775144651105,385.99244673480393,Composting
Straw,Dry,7.11912136617276,30.85985605201212,978.3056061340288,Biomass combustion,3775.201344322122,530.2903476628986,Composting
Straw,Dry,25.15414056527453,27.25520713870261,776.1238950234508,Biomass combustion,9995.94467819357,397.3876448791513,Animal feed
Husk,Rainy,52.02402136040648,17.438019097207228,42.9470785154037,Composting,1153.8319988229991,22.17883140616149,Animal feed
Bran,Dry,21.48976872883118,10.381588742419837,664.8503224454914,Biomass combustion,7160.639774079072,333.2115791675407,Animal feed
Silo dust,Rainy,1.296588961112687,13.748938531990952,252.29036744059152,Biochar,196.2701432511208,151.37422046435492,Composting
Straw,Dry,5.139977531102742,7.010309885454989,824.7572672465664,Biomass combustion,2106.739291788358,409.8732492584211,Composting
Straw,Dry,21.040366569850423,20.598564119546445,926.801806461909,Biomass combustion,9887.100680163076,469.911046812782,Animal feed
Silo dust,Dry,7.454365498753146,15.42742694294261,47.74582487760814,Animal feed,320.3233467094366,42.971242389847326,Composting
Straw,Rainy,31.100144692104887,18.32770845583852,60.19732562221112,Animal feed,1684.9309832356669,54.17759305999001,Biomass combustion
Husk,Dry,14.824072502790482,16.977666074252184,285.88113309255573,Biochar,2542.753586486365,171.52867985553345,Biochar
Bran,Dry,11.07042477023882,28.910924585013333,59.85987586940416,Composting,320.42182487842325,28.943950347761668,Composting
Silo dust,Dry,8.645489889648204,8.491866192537351,605.3820059766006,Biomass combustion,2616.403972390887,302.63224013756286,Composting
Straw,Dry,32.11675987810706,19.54719050197177,53.78990946611123,Animal feed,1554.8018455693914,48.41091851950012,Composting
Silo dust,Rainy,39.63902525506312,10.895407597454073,412.5066410857429,Biochar,9810.816698327411,247.50398465144573,Composting
Husk,Rainy,18.449415288399187,6.229961427644441,55.734335440506,Composting,503.553436587932,27.2937341762024,Composting
Silo dust,Rainy,15.264797288541796,15.480780125849682,61.50986816492019,Animal feed,845.0421019041934,55.35888134842818,Composting
Straw,Dry,42.413202458910845,3.373973686234144,51.1919061919487,Composting,1080.551084925231,25.47676247677948,Animal feed
Bran,Rainy,19.99547699107308,8.197788793757942,436.3767775593128,Biochar,872.5561815125853,43.637677755931286,Animal feed
Husk,Dry,18.61108490069674,3.026206330622048,948.4972088823238,Biomass combustion,8786.809815174523,472.1277594540216,Animal feed
Straw,Rainy,13.020057038049714,14.181411615617712,59.53308457042008,Animal feed,697.6117410821162,53.57977611337808,Composting
Bran,Dry,40.365854199966805,14.72172762630574,337.24249843305915,Biochar,8167.848913068839,202.34549905983548,Biomass combustion
Husk,Rainy,18.69341689264851,16.044477771899704,564.184191132186,Biochar,6327.918173445386,338.51051467931165,Animal feed
Straw,Rainy,52.218526313733264,29.04062831171933,421.6331963364578,Biochar,13210.238494583273,252.97991780187468,Biomass combustion
Silo dust,Rainy,43.37870805741253,31.24110469835456,70.49782472376255,Animal feed,2752.294101637261,63.4480422513863,Biomass combustion
Straw,Rainy,28.52855302921193,15.39218599547352,47.4055476289572,Animal feed,1217.170511470384,42.66499286606149,Biomass combustion
Straw,Rainy,26.640507487738034,11.469569130039543,375.705060068048,Biochar,6005.384079554339,225.42303604082875,Composting
Bran,Dry,17.11201972888851,1.6651518283603934,1026.09375297017,Biomass combustion,8733.56572147631,510.37609001422,Animal feed
Bran,Rainy,12.903315866077032,9.441946168799454,68.55350024607581,Animal feed,176.9134934800612,13.710700049215164,Animal feed
Straw,Dry,31.785857974487595,30.507440550031724,64.94383933821243,Animal feed,1857.8660881701248,58.44945540439119,Composting
Husk,Dry,13.307022483310092,16.600227851260616,427.17708339435137,Biochar,3410.673031850078,256.3062500366108,Composting
Straw,Dry,4.6173981366069645,11.581705556087917,588.6845948161852,Biochar,1630.914690692087,353.21075688971104,Composting
Husk,Rainy,8.154087778400902,6.197062509705692,486.0288715722412,Biochar,396.3122081637193,48.60288715722412,Composting
Husk,Dry,10.981150849101736,11.866890558534411,62.93290538798252,Animal feed,621.9681546939152,56.63961484918427,Composting
Husk,Dry,34.75378204181852,11.386003591006835,905.259269987312,Biomass combustion,15757.431611967751,453.4019230772397,Composting
Straw,Rainy,12.78364179635453,19.09855324580048,74.79599206019573,Animal feed,860.5486532704678,67.31639285417616,Animal feed
Silo dust,Dry,0.1,35.57931117194069,716.3253664938429,Biomass combustion,410.26603508210354,4102.660350821036,Composting
Husk,Dry,31.592446867340094,17.705161527859616,70.96062910558449,Composting,1054.6901962131824,33.38425164223379,Animal feed
Straw,Rainy,10.729957743803425,15.089376291744266,432.94012403123895,Biochar,2787.2575418713245,259.76407441874335,Animal feed
Silo dust,Dry,26.7037943136285,23.87727651259713,783.272610503577,Biomass combustion,10641.525004671294,398.50235811771154,Animal feed
Husk,Rainy,56.84971041078174,13.036536699614071,379.634890220734,Biochar,12949.280142526588,227.7809341324404,Biomass combustion
Bran,Dry,55.9362994682383,10.628803228711686,64.43818283599515,Composting,1721.4548942625188,30.77527313439806,Animal feed
Straw,Dry,40.06138581893665,15.663226785309668,60.74362673327762,Composting,1173.696475736007,29.29745069331105,Composting
Silo dust,Dry,43.13476483923015,20.05067286474594,436.982128267945,Biochar,11309.472805070469,262.18927696076696,Composting
Bran,Dry,26.934667970098328,24.10647345048501,901.9331311732168,Biomass combustion,12333.352293020642,457.89880561039706,Composting
Silo dust,Rainy,18.54481050051813,4.459321123754583,468.5756751416481,Biochar,868.9647100654207,46.85756751416481,Composting
Husk,Dry,10.215906878958195,19.573559495758108,775.6272243373298,Biomass combustion,4085.062493450434,399.8727222019297,Composting
Husk,Rainy,10.135363160892094,13.573593042780894,58.47208463699124,Composting,287.7311408325907,28.38883385479649,Animal feed
Straw,Dry,10.753868136044224,10.26227114195242,60.614593630046535,Composting,314.50587948719186,29.24583745201862,Animal feed
Straw,Dry,13.747426268433612,3.529167268270004,52.31024657287225,Composting,356.3896344798254,25.9240986291489,Biochar
Husk,Rainy,18.033372497698387,18.40978672134822,446.2372191426741,Biochar,4828.2971970821445,267.74233148560444,Animal feed
Straw,Dry,23.734775009282096,16.33691450828954,67.08705011203632,Composting,755.5922912246566,31.834820044814528,Animal feed
Silo dust,Dry,25.043139880924755,11.79814765424091,63.443662870102905,Animal feed,1429.945671432797,57.09929658309262,Biomass combustion
Straw,Dry,17.87222278836077,13.4776235667233,63.3822402647506,Composting,542.4737214766171,30.35289610590024,Biomass combustion
Straw,Rainy,30.66438524650463,16.56271154490221,763.7802225116958,Biomass combustion,11795.237059225665,384.6559115536217,Biomass combustion
Husk,Rainy,29.90034887116004,11.692671177909125,73.68074735378377,Animal feed,1982.7720458693425,66.31267261840539,Biomass combustion
Silo dust,Rainy,5.289137138195112,13.087962842001584,66.64039889915185,Animal feed,317.2231878494767,59.97635900923667,Composting
Husk,Dry,24.680906642486487,24.434833832588865,515.5523155863582,Biochar,7634.579142182783,309.3313893518149,Composting
Husk,Dry,10.324865524015816,25.4398929442138,56.274976459830135,Animal feed,522.9284078834116,50.64747881384713,Composting
Silo dust,Dry,6.625074885076479,30.98879327536961,63.06765834662093,Animal feed,376.0451634355041,56.76089251195884,Composting
Husk,Rainy,47.24901276293252,10.945964282300237,397.4582579537089,Biochar,11267.706181672633,238.4749547722253,Composting
Silo dust,Rainy,29.413174345436737,10.332069515057087,67.77675471457297,Animal feed,1794.1765526888726,60.99907924311567,Composting
Straw,Rainy,22.748780188565046,10.923575379298514,62.19815093315848,Composting,679.7167264282709,29.879260373263392,Animal feed
Silo dust,Dry,46.52097484029353,7.428282814666296,223.80561164308705,Biochar,1041.1655228364557,22.380561164308705,Animal feed
Bran,Rainy,35.09731948645749,10.2885929384407,60.99822300273387,Animal feed,428.1748241666262,12.199644600546776,Animal feed
Silo dust,Dry,42.662066409827005,12.505507003176824,53.326296653942,Animal feed,2047.5090083165485,47.9936669885478,Biomass combustion
Straw,Rainy,2.0728511101171674,23.28637608265072,892.5557464276752,Biomass combustion,1099.808868224373,530.5778417255482,Composting
Husk,Rainy,17.89275140927621,16.38556819613339,34.132158704361544,Animal feed,549.646407683194,30.7189428339254,Biomass combustion
Silo dust,Rainy,9.675810507762868,23.88436782658346,1059.569634692272,Biomass combustion,5309.551127525814,548.7448439865559,Composting
Bran,Dry,13.039990358981392,31.91185813902849,382.9368468235347,Biochar,2996.095674406576,229.7621080941208,Animal feed
Silo dust,Dry,27.73995442164676,11.45763527821818,816.6513174890622,Biomass combustion,11354.50135746454,409.3193948654833,Biomass combustion
Husk,Rainy,9.227818448791371,24.1250811303579,54.8746318931512,Composting,248.6883484656593,26.94985275726048,Composting
Husk,Rainy,28.693619830744503,31.67694290545192,442.2286182373333,Biochar,7613.483909986492,265.33717094239995,Composting
Husk,Dry,7.921286576913332,20.240364789724744,71.22180830793177,Composting,265.2737745378124,33.488723323172714,Composting
Bran,Rainy,30.310365075573017,31.862030651850315,65.95633760132768,Composting,951.2160940754596,31.382535040531074,Composting
Straw,Rainy,4.655608886651037,9.19941441388188,52.89563329168729,Composting,121.78259660038071,26.15825331667492,Composting
Husk,Dry,22.168759055125705,13.165166503841585,548.4417468663069,Biochar,7294.963765230839,329.0650481197841,Composting
Bran,Dry,11.09006991551528,9.17190210105488,650.1057268594036,Biochar,720.9717963347666,65.01057268594036,Animal feed
Husk,Dry,10.76796972376786,13.171452418122586,59.188558516545385,Composting,308.7760910586885,28.67542340661816,Composting
Silo dust,Rainy,39.03615426114192,26.99912974482374,59.00746262223029,Composting,1116.5505366976886,28.60298504889212,Animal feed
Bran,Dry,21.689898422847595,7.0762499635594205,498.35721692856816,Biochar,1080.9317413473668,49.83572169285682,Animal feed
Husk,Rainy,27.12882288296104,10.444009766554142,55.05121508200616,Composting,733.0339797954207,27.020486032802467,Animal feed
Husk,Dry,46.082220378788215,17.786515863699805,470.4386849824385,Biochar,13007.315493640834,282.2632109894631,Biomass combustion
Bran,Rainy,28.117509053419376,22.64443492801056,53.93151737607352,Animal feed,1364.7779352777525,48.53836563846617,Biomass combustion
Husk,Dry,16.57575752551689,23.231362156845865,532.8208740968449,Biochar,5299.14576813796,319.69252445810696,Composting
Straw,Rainy,20.793589149196983,25.763077443910323,43.377158971599385,Composting,464.7546745919216,22.35086358863976,Animal feed
Bran,Rainy,8.69934103791978,7.881612775937814,929.924170673199,Biomass combustion,4039.117760781439,464.3015767717607,Animal feed
Husk,Rainy,10.771678333555124,9.514293986529244,478.9647828917237,Biochar,515.9254574410714,47.89647828917238,Composting
Silo dust,Rainy,21.184485140034774,4.300146084400111,797.4299252734514,Biomass combustion,8414.405449439995,397.1965990119023,Composting
Silo dust,Dry,4.218212314900792,25.316152431389973,403.2145127114231,Biochar,1020.506653839628,241.92870762685385,Composting
Husk,Dry,0.1,21.92795882818307,1002.3640543538256,Biomass combustion,205.4836173331223,2054.836173331223,Composting
