T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
1.2,5121.77,82.83,335.0,0.707,476.53,72.68
0.99,4832.68,81.9,340.0,0.621,441.45,72.6
1.21,4892.17,82.09,345.0,0.597,444.3,72.54
1.16,4782.04,81.75,350.0,0.6,443.79,72.62
0.76,4644.57,81.37,355.0,0.545,423.63,72.67
1.64,4904.02,82.13,360.0,0.647,448.68,72.65
1.47,4356.52,80.6,365.0,0.47,402.08,72.61
1.29,4334.96,80.58,370.0,0.519,392.83,72.55
1.24,4710.11,81.33,375.0,0.601,431.43,72.35
0.87,5204.93,83.35,380.0,0.743,477.76,72.54
0.95,4920.19,82.37,385.0,0.636,457.46,72.64
0.35,4831.68,82.17,390.0,0.647,451.07,72.58
1.35,5355.18,83.87,395.0,0.738,504.07,72.59
1.52,5218.48,83.38,400.0,0.698,479.97,72.56
1.73,5269.89,83.54,405.0,0.766,492.99,72.67
0.92,4595.07,81.39,410.0,0.563,419.14,72.65
0.42,5095.3,83.16,415.0,0.729,480.12,72.53
1.35,5055.71,82.91,420.0,0.688,465.13,72.56
0.85,5387.52,84.19,425.0,0.769,519.81,72.6
1.17,4709.91,81.8,430.0,0.606,435.19,72.6
1.14,4980.18,82.74,435.0,0.659,459.49,72.57
0.61,4506.09,81.75,440.0,0.576,430.41,73.08
1.26,4860.97,82.35,445.0,0.66,443.27,72.76
1.05,5202.28,83.59,450.0,0.725,481.54,72.63
0.97,4967.29,82.8,455.0,0.636,457.37,72.64
1.05,4333.66,80.83,460.0,0.508,391.34,72.58
0.98,5141.99,83.45,465.0,0.745,474.92,72.61
0.99,4856.11,82.47,470.0,0.664,449.19,72.63
1.16,5183.38,83.61,475.0,0.777,479.2,72.59
1.32,5266.46,83.9,480.0,0.744,488.48,72.56
1.33,5077.95,83.25,485.0,0.717,466.2,72.59
1.19,4831.65,82.43,490.0,0.628,447.04,72.61
1.64,4837.14,82.41,495.0,0.661,439.76,72.57
1.04,3924.75,80.24,500.0,0.414,369.13,72.62
0.84,5436.59,84.72,505.0,0.848,522.26,72.55
1.61,4679.41,81.94,510.0,0.647,423.85,72.67
0.84,4625.5,81.88,515.0,0.627,418.81,72.65
1.41,5029.56,83.21,520.0,0.702,456.45,72.58
0.97,4641.28,81.96,525.0,0.639,428.19,72.62
1.06,5144.17,83.71,530.0,0.748,474.14,72.59
1.09,5084.5,83.51,535.0,0.745,463.97,72.56
1.27,4951.88,83.03,540.0,0.727,445.81,72.65
0.94,4682.44,82.17,545.0,0.617,429.36,72.58
0.84,4615.46,80.15,5.0,0.438,431.46,72.6
0.82,4973.02,81.27,10.0,0.505,458.18,72.58
1.32,4840.46,80.82,15.0,0.478,451.77,72.63
1.32,4896.54,81.01,20.0,0.519,451.21,72.6
0.99,4523.92,79.93,25.0,0.467,427.58,72.59
1.04,4916.43,81.15,30.0,0.538,458.96,72.66
1.36,5340.46,82.51,35.0,0.609,512.9,72.59
1.12,5438.73,82.89,40.0,0.612,528.83,72.47
0.75,4155.52,79.39,45.0,0.384,389.96,72.6
1.05,5346.84,82.63,50.0,0.646,516.97,72.62
0.8,5425.2,82.95,55.0,0.642,527.93,72.59
1.32,4978.54,81.42,60.0,0.547,465.94,72.67
1.04,5361.68,82.74,65.0,0.606,522.14,72.62
1.11,4639.97,80.42,70.0,0.479,432.66,72.62
0.36,4932.47,81.44,75.0,0.565,462.54,72.54
1.2,5362.98,82.78,80.0,0.647,513.55,72.62
1.38,4686.8,80.59,85.0,0.474,438.08,72.61
0.7,5369.55,82.92,90.0,0.635,510.83,72.57
0.59,5173.12,82.28,95.0,0.58,494.41,72.6
0.76,4344.41,79.88,100.0,0.384,403.52,72.6
0.96,5338.34,82.83,105.0,0.68,506.4,72.49
1.26,4426.48,80.0,110.0,0.398,416.5,72.54
0.89,4953.6,81.6,115.0,0.514,469.24,72.58
1.43,4779.1,80.99,120.0,0.503,438.74,72.68
1.45,4878.69,81.32,125.0,0.534,453.23,72.6
0.79,4912.59,81.53,130.0,0.564,465.43,72.57
0.42,5263.25,82.77,135.0,0.671,496.7,72.66
1.53,4602.34,80.51,140.0,0.499,430.99,72.58
1.58,5195.87,82.42,145.0,0.598,477.6,72.5
0.88,4621.15,80.43,150.0,0.454,428.75,72.37
1.22,5496.64,83.55,155.0,0.715,533.04,72.62
0.71,4884.53,81.56,160.0,0.549,455.81,72.51
0.9,5027.58,82.02,165.0,0.588,471.16,72.62
1.31,5138.18,82.36,170.0,0.638,472.67,72.58
0.47,4933.34,81.81,175.0,0.594,474.45,72.56
1.5,5230.84,82.69,180.0,0.641,489.51,72.55
0.49,5218.01,82.81,185.0,0.658,494.37,72.53
1.2,5023.74,82.07,190.0,0.613,472.29,72.58
0.92,4030.16,79.63,195.0,0.372,379.99,72.66
1.05,5460.7,83.64,200.0,0.682,541.16,72.57
1.31,5443.55,83.56,205.0,0.687,524.98,72.6
0.96,5458.51,83.69,210.0,0.696,529.09,72.54
0.63,5274.7,83.1,215.0,0.625,505.01,72.54
1.34,4296.3,80.13,220.0,0.466,394.88,72.64
1.52,4921.99,81.83,225.0,0.581,452.48,72.65
1.19,4915.24,81.87,230.0,0.579,454.79,72.57
1.31,5234.7,82.95,235.0,0.695,486.57,72.71
1.11,5077.58,82.46,240.0,0.609,466.83,72.62
1.49,4574.72,80.79,245.0,0.481,424.74,72.57
1.03,5479.85,83.92,250.0,0.752,533.98,72.57
1.43,4859.55,81.75,255.0,0.561,454.68,72.61
0.91,5406.48,83.72,260.0,0.758,527.38,72.67
0.52,4826.53,81.79,265.0,0.575,456.62,72.66
1.4,4897.62,81.93,270.0,0.608,455.39,72.6
1.52,5091.91,82.59,275.0,0.623,468.61,72.66
1.29,4679.64,81.27,280.0,0.55,435.3,72.62
1.38,4996.83,82.32,285.0,0.592,461.93,72.58
0.57,4011.48,79.93,290.0,0.394,379.25,72.63
0.93,4926.11,82.18,295.0,0.619,462.47,72.67
0.94,5058.37,82.65,300.0,0.639,474.6,72.55
1.11,5084.19,82.74,305.0,0.667,474.49,72.59
1.12,4832.69,81.9,310.0,0.601,454.36,72.55
1.24,5046.46,82.62,315.0,0.623,472.45,72.53
1.49,4818.43,81.84,320.0,0.586,442.62,72.61
0.94,4709.11,81.57,325.0,0.587,433.41,72.64
0.96,4800.9,81.89,330.0,0.572,445.59,72.58
0.79,4941.61,82.41,335.0,0.643,467.96,72.68
1.26,5152.75,83.09,340.0,0.718,473.78,72.62
1.52,4480.74,80.87,345.0,0.533,414.83,72.58
0.76,5224.91,83.46,350.0,0.702,493.58,72.6
1.18,3848.3,79.76,355.0,0.395,356.86,72.64
0.58,4583.23,81.34,360.0,0.568,427.39,72.63
0.39,5338.75,84.0,365.0,0.756,511.72,72.64
0.98,5089.61,83.04,370.0,0.711,477.93,72.58
0.85,5056.92,82.96,375.0,0.68,471.2,72.65
0.92,5476.66,84.48,380.0,0.789,541.35,72.7
0.73,4897.31,82.46,385.0,0.631,459.55,72.6
1.48,4667.54,81.61,390.0,0.56,440.85,72.6
0.33,4879.92,82.49,395.0,0.627,446.79,72.53
0.89,4687.39,81.79,400.0,0.561,429.41,72.61
0.87,4539.94,81.32,405.0,0.53,432.63,72.57
1.08,5485.09,84.62,410.0,0.81,530.61,72.57
0.55,4759.69,82.13,415.0,0.645,443.67,72.58
1.16,5287.09,83.92,420.0,0.771,508.4,72.61
0.75,4532.97,81.39,425.0,0.556,426.99,72.64
0.88,4626.5,81.7,430.0,0.581,432.87,72.69
1.15,4689.45,81.89,435.0,0.606,435.92,72.55
0.78,4738.29,82.13,440.0,0.624,448.54,72.53
1.29,4950.12,82.8,445.0,0.674,462.81,72.59
1.39,3919.43,80.47,450.0,0.407,365.52,72.81
0.83,5136.14,83.57,455.0,0.699,476.53,72.52
0.45,5339.75,84.4,460.0,0.763,514.92,72.68
0.8,4563.19,81.63,465.0,0.561,434.01,72.6
0.77,5302.73,84.25,470.0,0.802,509.07,72.69
0.83,5026.41,83.26,475.0,0.713,477.87,72.66
0.97,5073.3,83.42,480.0,0.711,470.48,72.63
0.8,5177.15,83.85,485.0,0.737,486.89,72.57
0.79,4542.57,82.22,490.0,0.562,430.66,73.09
1.23,4427.35,81.33,495.0,0.562,410.67,72.6
0.95,5135.37,83.74,500.0,0.728,470.71,72.66
1.36,4802.99,82.52,505.0,0.664,447.83,72.58
0.87,4857.41,82.79,510.0,0.68,447.31,72.62
1.04,5216.26,84.08,515.0,0.786,488.86,72.58
0.83,5161.35,83.93,520.0,0.793,489.6,72.48
0.57,4271.82,81.21,525.0,0.534,403.02,72.57
0.77,5394.1,84.85,530.0,0.82,519.99,72.52
1.41,4147.69,80.89,535.0,0.451,384.43,72.59
1.03,4798.41,82.69,540.0,0.648,451.79,72.63
1.24,5355.75,84.7,545.0,0.836,504.27,72.66
1.01,5017.91,81.04,5.0,0.508,445.76,72.56
0.82,4232.79,78.91,10.0,0.404,384.02,72.3
1.35,4417.57,79.4,15.0,0.419,404.14,72.57
0.91,4794.99,80.43,20.0,0.512,435.23,72.68
1.39,4076.27,78.96,25.0,0.362,363.5,72.6
0.88,5157.42,81.59,30.0,0.538,456.57,72.59
0.31,4658.96,80.15,35.0,0.468,422.75,72.5
0.88,5249.61,81.92,40.0,0.608,478.98,72.68
1.28,5254.79,81.9,45.0,0.593,488.1,72.53
1.02,5141.87,81.6,50.0,0.552,458.79,72.61
0.67,4691.7,80.28,55.0,0.439,419.64,72.57
1.51,4884.77,80.78,60.0,0.516,439.46,72.59
0.62,5414.62,82.59,65.0,0.641,508.42,72.54
0.62,4552.27,79.6,70.0,0.488,406.64,72.27
0.12,5128.31,81.76,75.0,0.588,466.1,72.61
1.03,4226.87,79.33,80.0,0.357,376.62,72.65
0.73,5288.38,82.24,85.0,0.629,485.49,72.52
1.4,4984.42,81.2,90.0,0.526,441.61,72.58
1.05,4941.83,81.13,95.0,0.565,440.03,72.64
0.73,5186.3,81.96,100.0,0.607,470.0,72.59
0.67,5093.46,81.69,105.0,0.543,474.03,72.53
1.2,4908.41,81.06,110.0,0.521,433.34,72.59
0.94,4886.92,81.04,115.0,0.564,444.16,72.65
0.89,5317.95,82.45,120.0,0.641,489.17,72.52
1.04,5344.93,82.53,125.0,0.655,490.28,72.58
1.24,4506.75,79.92,130.0,0.491,402.75,72.58
1.25,4699.33,80.51,135.0,0.493,423.92,72.63
1.15,5051.98,81.62,140.0,0.593,445.55,72.64
1.13,5015.33,81.53,145.0,0.585,443.37,72.62
0.97,5116.17,81.89,150.0,0.592,457.69,72.57
0.97,4568.9,80.21,155.0,0.497,414.74,72.67
1.21,4693.91,80.58,160.0,0.469,419.52,72.59
1.01,5414.59,82.92,165.0,0.684,513.33,72.51
1.28,4926.5,81.31,170.0,0.542,438.31,72.56
0.99,4576.09,80.05,175.0,0.514,417.3,72.31
0.81,4519.46,80.17,180.0,0.44,408.88,72.52
0.27,4726.84,80.87,185.0,0.518,423.06,72.6
1.12,5352.9,82.8,190.0,0.689,495.37,72.63
1.22,5248.29,82.45,195.0,0.652,480.97,72.47
1.49,4912.47,81.35,200.0,0.575,441.04,72.56
0.82,4760.47,80.97,205.0,0.541,424.87,72.65
0.7,5154.05,82.26,210.0,0.591,459.28,72.57
0.85,5016.27,81.81,215.0,0.598,458.24,72.61
1.19,4901.78,81.42,220.0,0.554,437.91,72.56
1.5,5074.31,81.95,225.0,0.622,454.65,72.65
1.37,4864.17,81.32,230.0,0.597,434.72,72.51
1.11,5291.63,82.76,235.0,0.655,484.23,72.65
0.77,4344.86,79.95,240.0,0.453,389.94,72.47
1.29,4871.32,81.4,245.0,0.597,435.61,72.7
0.95,5215.19,82.58,250.0,0.666,468.31,72.61
0.73,5378.92,83.19,255.0,0.728,501.88,72.58
1.18,4948.2,81.71,260.0,0.624,439.75,72.51
0.92,4537.85,80.49,265.0,0.509,403.32,72.59
0.95,4992.42,81.92,270.0,0.643,445.05,72.54
0.99,4679.43,80.95,275.0,0.55,421.75,72.64
1.99,4887.86,81.49,280.0,0.608,425.05,72.54
1.46,5207.39,82.62,285.0,0.672,465.75,72.57
1.04,5072.35,82.25,290.0,0.668,453.87,72.6
0.96,4798.93,81.39,295.0,0.566,428.23,72.65
1.4,5031.72,82.1,300.0,0.666,447.99,72.52
1.29,4622.99,80.84,305.0,0.543,413.73,72.6
0.72,5268.9,83.03,310.0,0.716,482.42,72.6
0.96,5161.87,82.65,315.0,0.684,459.39,72.64
0.94,5310.32,83.18,320.0,0.718,488.3,72.59
1.01,5030.75,82.24,325.0,0.645,453.97,72.52
1.44,5278.22,83.03,330.0,0.729,473.37,72.59
1.52,4960.68,81.98,335.0,0.615,447.0,72.64
1.36,4757.85,81.37,340.0,0.562,424.77,72.72
0.82,4979.74,82.17,345.0,0.633,450.25,72.61
0.99,5325.98,83.34,350.0,0.714,490.11,72.62
1.16,5268.46,83.13,355.0,0.691,484.18,72.46
1.16,4688.29,81.24,360.0,0.581,421.1,72.58
1.38,4969.08,82.13,365.0,0.593,449.94,72.56
0.71,4409.48,80.58,370.0,0.508,396.3,72.69
0.82,5293.63,83.35,375.0,0.773,478.88,72.66
1.44,5113.19,82.66,380.0,0.669,467.06,72.52
1.58,5133.29,82.73,385.0,0.714,461.46,72.63
1.2,5283.46,83.32,390.0,0.764,482.19,72.59
1.42,4939.13,82.14,395.0,0.62,445.12,72.62
0.85,4296.02,80.48,400.0,0.504,393.96,72.54
1.07,4173.72,80.63,405.0,0.475,377.2,72.96
1.16,4456.03,80.45,410.0,0.486,408.45,72.38
0.76,4603.88,81.17,415.0,0.547,408.46,72.54
1.33,5045.24,82.61,420.0,0.665,448.11,72.58
1.36,5303.55,83.51,425.0,0.716,478.31,72.64
0.55,4008.83,80.35,430.0,0.435,360.53,72.93
1.01,4676.17,81.49,435.0,0.583,417.12,72.65
1.22,5328.94,83.68,440.0,0.737,491.95,72.55
1.17,4246.13,80.48,445.0,0.5,379.63,72.61
1.04,5463.35,84.23,450.0,0.801,503.89,72.6
0.91,5232.62,83.45,455.0,0.757,481.77,72.67
1.0,4866.19,82.2,460.0,0.66,439.9,72.56
1.67,5392.08,83.94,465.0,0.83,487.87,72.67
1.28,4757.38,81.85,470.0,0.643,425.66,72.61
1.14,4837.41,82.07,475.0,0.673,436.09,72.59
0.87,5141.92,83.24,480.0,0.733,462.77,72.59
1.34,5375.45,84.01,485.0,0.797,487.05,72.68
0.5,4276.97,81.28,490.0,0.472,384.32,73.03
1.25,4144.24,80.28,495.0,0.448,383.78,72.56
0.92,5185.52,83.47,500.0,0.722,471.31,72.58
1.61,4818.98,82.14,505.0,0.658,434.58,72.58
1.22,5185.65,83.46,510.0,0.759,454.32,72.62
1.03,4977.38,82.79,515.0,0.7,435.65,72.61
0.52,4100.22,80.52,520.0,0.467,375.12,72.63
0.58,5069.49,83.21,525.0,0.735,453.44,72.6
1.27,4494.98,80.97,530.0,0.559,403.98,72.45
0.31,4916.42,82.76,535.0,0.673,442.6,72.51
1.12,5067.55,83.19,540.0,0.718,441.88,72.58
0.32,5236.41,83.93,545.0,0.764,473.4,72.59
1.05,4637.96,79.59,5.0,0.469,413.18,72.18
1.35,4600.72,79.78,10.0,0.435,412.26,72.6
0.76,4863.0,80.62,15.0,0.474,436.75,72.63
0.94,4511.19,79.35,20.0,0.472,409.68,72.37
1.04,5055.07,81.21,25.0,0.577,451.59,72.64
1.5,3851.31,78.39,30.0,0.317,352.42,72.42
1.22,5144.41,81.51,35.0,0.589,460.3,72.59
0.85,4761.92,80.41,40.0,0.506,419.51,72.62
1.22,4831.76,80.59,45.0,0.516,437.6,72.62
1.25,4872.16,80.73,50.0,0.51,436.05,72.6
1.23,5046.26,81.28,55.0,0.553,464.87,72.59
0.53,4336.52,79.49,60.0,0.438,398.91,72.6
1.45,4249.04,79.11,65.0,0.419,375.65,72.45
0.56,4763.07,80.55,70.0,0.502,436.53,72.61
0.89,4719.87,80.4,75.0,0.485,424.52,72.51
1.36,4566.03,79.92,80.0,0.462,411.32,72.52
0.44,4916.17,81.08,85.0,0.559,442.35,72.57
0.74,5240.64,82.09,90.0,0.657,476.06,72.62
0.62,4955.31,81.21,95.0,0.551,443.6,72.6
1.17,4784.0,80.64,100.0,0.507,417.79,72.55
0.75,5425.93,82.76,105.0,0.659,509.4,72.67
0.93,4745.96,80.59,110.0,0.485,429.09,72.62
1.02,5054.29,81.55,115.0,0.548,448.47,72.58
0.99,4511.69,79.8,120.0,0.445,398.01,72.48
0.8,4525.36,80.01,125.0,0.465,403.29,72.72
0.8,4385.79,79.98,130.0,0.44,398.14,72.9
0.94,4804.33,80.86,135.0,0.523,438.98,72.53
1.02,5478.53,83.04,140.0,0.686,520.44,72.64
1.34,5492.94,83.06,145.0,0.692,510.55,72.71
0.79,4948.95,81.37,150.0,0.563,444.57,72.61
0.77,4570.09,79.96,155.0,0.494,419.81,72.34
1.18,5138.98,81.97,160.0,0.615,464.89,72.59
1.39,5493.67,83.13,165.0,0.722,515.71,72.51
0.51,5049.94,81.8,170.0,0.599,450.75,72.68
0.81,5140.28,82.07,175.0,0.622,461.6,72.53
1.49,4663.94,80.52,180.0,0.508,415.95,72.57
0.51,4681.36,80.7,185.0,0.485,437.02,72.67
0.7,5171.37,82.25,190.0,0.649,478.78,72.64
1.03,5085.95,81.95,195.0,0.617,463.39,72.6
1.17,5118.03,82.05,200.0,0.644,463.12,72.57
0.94,4364.79,79.9,205.0,0.466,400.62,72.55
0.77,5109.58,82.11,210.0,0.586,459.32,72.65
0.86,4924.24,81.52,215.0,0.582,441.14,72.6
1.06,4886.07,81.39,220.0,0.563,432.67,72.61
1.19,5039.55,81.89,225.0,0.616,449.54,72.63
0.93,4549.95,80.42,230.0,0.517,414.59,72.66
1.36,5148.13,82.25,235.0,0.663,459.8,72.67
0.75,4913.88,81.59,240.0,0.571,441.71,72.58
0.58,5443.7,83.4,245.0,0.747,507.72,72.63
0.79,4947.89,81.73,250.0,0.594,444.29,72.63
1.0,4678.15,80.87,255.0,0.539,421.33,72.65
0.5,4872.51,81.56,260.0,0.587,440.71,72.63
1.35,5034.49,81.99,265.0,0.616,444.34,72.64
0.86,5181.13,82.56,270.0,0.644,468.98,72.63
0.06,5137.78,82.55,275.0,0.658,466.24,72.61
1.12,5270.4,82.86,280.0,0.714,480.24,72.59
1.1,4549.64,80.84,285.0,0.507,417.44,72.87
1.17,5464.13,83.56,290.0,0.763,522.97,72.64
0.56,4992.11,82.07,295.0,0.65,449.06,72.59
0.47,5321.29,83.21,300.0,0.745,492.79,72.63
1.62,4621.2,80.8,305.0,0.556,415.62,72.57
0.37,4545.6,80.83,310.0,0.532,410.14,72.65
0.81,5294.87,83.13,315.0,0.697,480.48,72.68
1.02,4577.47,80.79,320.0,0.53,410.94,72.6
1.29,4196.3,80.0,325.0,0.446,381.5,72.6
1.05,4370.47,81.1,330.0,0.484,395.4,73.26
0.64,5438.44,83.74,335.0,0.738,505.52,72.51
1.05,4491.17,80.6,340.0,0.508,404.21,72.61
0.9,5216.63,82.97,345.0,0.704,473.41,72.58
1.26,4686.7,81.21,350.0,0.578,413.78,72.58
1.77,4515.41,80.63,355.0,0.507,402.84,72.66
1.03,4746.14,81.46,360.0,0.567,423.44,72.64
1.16,4754.51,81.48,365.0,0.582,420.39,72.61
0.97,5109.61,82.69,370.0,0.673,460.19,72.61
1.26,5199.33,82.98,375.0,0.717,475.5,72.61
1.01,4748.34,81.54,380.0,0.6,431.95,72.63
1.26,4766.78,81.58,385.0,0.623,425.82,72.62
0.83,4867.88,81.99,390.0,0.659,427.98,72.53
0.63,5190.1,83.12,395.0,0.706,471.7,72.55
1.05,4505.18,81.0,400.0,0.537,407.47,72.77
1.1,4124.67,80.0,405.0,0.478,365.67,72.42
0.98,4800.54,81.82,410.0,0.642,436.03,72.56
0.94,5322.52,83.62,415.0,0.759,481.85,72.53
1.21,5314.48,83.56,420.0,0.786,487.87,72.65
1.31,5114.33,82.88,425.0,0.714,457.06,72.61
1.29,4242.44,80.42,430.0,0.465,381.14,72.57
1.12,4455.98,80.85,435.0,0.56,399.18,72.55
0.81,5090.47,82.93,440.0,0.696,461.34,72.62
0.39,5421.82,84.18,445.0,0.822,514.37,72.64
1.04,5241.38,83.46,450.0,0.768,462.47,72.58
0.87,5020.78,82.74,455.0,0.695,453.21,72.63
0.66,5252.91,83.59,460.0,0.765,476.11,72.68
1.22,4374.77,80.79,465.0,0.549,389.75,72.54
0.83,5062.84,82.95,470.0,0.716,452.01,72.57
0.82,5163.56,83.32,475.0,0.751,456.18,72.59
0.94,4851.04,82.25,480.0,0.65,430.44,72.69
0.6,4698.72,81.92,485.0,0.635,425.97,72.58
1.0,5206.49,83.5,490.0,0.717,472.36,72.65
0.62,5187.69,83.51,495.0,0.756,471.51,72.57
1.01,4951.45,82.65,500.0,0.687,441.41,72.61
1.07,5118.51,83.24,505.0,0.755,454.34,72.63
1.18,4172.68,80.56,510.0,0.48,375.7,72.65
0.98,5125.63,83.32,515.0,0.741,463.99,72.67
0.87,5466.64,84.58,520.0,0.873,522.14,72.6
1.08,4918.22,82.62,525.0,0.694,455.91,72.6
1.43,4777.5,82.12,530.0,0.66,430.5,72.66
0.76,4893.98,82.62,535.0,0.682,436.18,72.64
0.83,4725.09,82.07,540.0,0.644,421.21,72.7
1.21,4670.18,81.85,545.0,0.644,417.83,72.62
0.94,4538.13,80.01,5.0,0.442,429.13,72.7
0.52,4675.69,80.5,10.0,0.449,447.09,72.54
0.4,4964.09,81.44,15.0,0.522,464.49,72.61
0.76,5032.85,81.63,20.0,0.553,482.59,72.57
1.0,5280.98,82.45,25.0,0.555,508.08,72.58
0.92,4663.57,80.48,30.0,0.448,432.65,72.58
1.0,5154.77,82.06,35.0,0.555,484.78,72.58
1.26,5095.68,81.85,40.0,0.579,471.03,72.69
0.55,5154.94,82.16,45.0,0.572,487.52,72.58
0.93,4558.81,80.24,50.0,0.467,434.1,72.58
1.03,5137.67,82.09,55.0,0.55,481.47,72.59
1.3,4722.33,80.74,60.0,0.5,449.43,72.56
1.28,4336.97,79.53,65.0,0.432,404.22,72.4
1.11,4674.37,80.65,70.0,0.45,445.03,72.64
1.02,5364.85,82.94,75.0,0.633,523.47,72.61
1.62,5498.68,83.34,80.0,0.688,535.47,72.6
1.47,4807.45,81.07,85.0,0.525,450.25,72.56
1.23,4994.74,81.73,90.0,0.562,468.94,72.66
1.09,4871.54,81.36,95.0,0.526,459.75,72.53
0.99,4969.21,81.71,100.0,0.555,458.13,72.59
1.09,5005.77,81.84,105.0,0.559,472.98,72.64
0.77,5388.53,83.21,110.0,0.67,519.38,72.55
1.37,5042.68,81.96,115.0,0.561,472.42,72.56
0.98,4828.09,81.33,120.0,0.532,455.55,72.53
1.03,5440.22,83.42,125.0,0.652,534.09,72.65
1.02,4544.07,80.47,130.0,0.451,431.44,72.58
0.79,5282.85,82.94,135.0,0.628,509.59,72.59
0.86,4730.87,81.11,140.0,0.511,438.51,72.52
0.84,4309.95,80.08,145.0,0.463,411.7,72.65
0.87,4863.95,81.57,150.0,0.52,462.5,72.6
0.73,4411.31,80.11,155.0,0.442,417.24,72.45
0.98,4526.29,80.52,160.0,0.528,426.87,72.53
0.81,5057.8,82.29,165.0,0.626,480.37,72.64
1.28,4765.07,81.28,170.0,0.531,440.46,72.52
0.72,4971.58,82.05,175.0,0.572,467.82,72.71
0.55,4190.36,80.02,180.0,0.392,404.78,72.59
0.67,5176.85,82.8,185.0,0.626,497.35,72.59
0.42,4828.8,81.67,190.0,0.541,452.35,72.57
0.6,4845.07,81.73,195.0,0.534,459.33,72.66
0.65,5211.71,82.99,200.0,0.673,495.89,72.66
1.63,4594.9,80.83,205.0,0.531,431.08,72.58
1.15,4838.64,81.69,210.0,0.568,456.57,72.64
1.74,4545.49,80.45,215.0,0.491,426.16,72.27
0.84,4730.03,81.41,220.0,0.527,451.17,72.69
0.84,4478.94,80.5,225.0,0.501,420.54,72.37
1.29,4069.78,79.65,230.0,0.419,373.99,72.45
0.91,5348.29,83.58,235.0,0.671,519.43,72.56
0.79,5182.24,83.03,240.0,0.66,488.54,72.63
0.77,5083.45,82.71,245.0,0.644,470.42,72.61
1.24,4569.23,80.96,250.0,0.55,435.41,72.56
1.1,4795.85,81.73,255.0,0.558,443.55,72.64
1.15,4960.98,82.29,260.0,0.629,471.23,72.52
0.92,4720.75,81.54,265.0,0.55,448.97,72.54
1.38,4926.03,82.19,270.0,0.636,460.02,72.69
1.43,5050.75,82.63,275.0,0.672,478.29,72.66
0.96,4770.36,81.76,280.0,0.579,444.32,72.66
0.99,4999.41,82.55,285.0,0.651,476.58,72.66
0.93,5040.3,82.72,290.0,0.625,475.0,72.65
1.35,4955.47,82.39,295.0,0.615,471.51,72.63
0.99,4801.58,81.93,300.0,0.584,448.75,72.55
1.17,4616.37,81.32,305.0,0.574,427.06,72.62
1.44,4361.31,80.68,310.0,0.493,415.76,72.67
0.91,5331.84,83.87,315.0,0.699,515.64,72.61
1.09,4467.36,80.95,320.0,0.521,424.46,72.62
0.71,4853.83,82.25,325.0,0.626,466.96,72.61
0.7,4803.6,82.1,330.0,0.579,454.79,72.64
1.03,4767.91,81.95,335.0,0.61,454.01,72.64
0.45,4794.79,82.14,340.0,0.583,458.04,72.65
1.87,4930.65,82.43,345.0,0.624,457.78,72.56
0.48,4851.39,82.37,350.0,0.575,466.08,72.68
0.66,5117.7,83.3,355.0,0.68,480.67,72.58
0.84,4941.22,82.67,360.0,0.618,472.45,72.66
1.06,4728.17,81.93,365.0,0.589,447.62,72.57
0.77,4988.08,82.88,370.0,0.643,476.13,72.48
0.6,5039.38,83.11,375.0,0.68,472.29,72.58
0.98,5348.97,84.2,380.0,0.768,513.87,72.64
1.28,5141.91,83.41,385.0,0.708,477.68,72.7
1.29,4770.6,82.14,390.0,0.614,450.96,72.59
1.19,5130.51,83.42,395.0,0.714,489.93,72.5
1.13,5398.69,84.44,400.0,0.769,530.74,72.54
1.11,5200.97,83.73,405.0,0.736,496.68,72.63
1.15,5278.32,84.03,410.0,0.748,508.0,72.55
0.89,4442.49,80.95,415.0,0.526,419.48,72.31
0.87,4267.42,80.64,420.0,0.458,404.46,72.4
1.28,4925.04,82.8,425.0,0.682,470.06,72.67
1.37,4566.18,81.59,430.0,0.575,430.18,72.61
0.44,4834.8,82.65,435.0,0.621,459.24,72.66
0.74,4786.29,82.45,440.0,0.61,446.22,72.72
0.89,5274.27,84.21,445.0,0.758,509.59,72.61
1.54,5026.96,83.22,450.0,0.697,467.85,72.55
1.31,4975.43,83.09,455.0,0.69,463.73,72.62
1.18,4843.8,82.67,460.0,0.649,457.46,72.57
0.85,4497.01,81.55,465.0,0.588,422.38,72.64
1.34,4258.91,81.19,470.0,0.469,397.14,72.74
1.17,4787.02,82.54,475.0,0.632,449.24,72.49
1.06,5104.51,83.7,480.0,0.72,475.89,72.59
1.21,4748.68,82.43,485.0,0.652,446.77,72.57
1.09,5127.84,83.82,490.0,0.761,482.88,72.68
1.07,4970.85,83.28,495.0,0.684,470.41,72.68
0.84,4959.38,83.29,500.0,0.681,464.88,72.52
1.02,5438.15,85.07,505.0,0.85,537.73,72.63
1.38,4647.9,82.16,510.0,0.628,432.0,72.72
0.92,5172.93,84.13,515.0,0.74,492.68,72.62
1.07,4942.21,83.28,520.0,0.731,468.54,72.6
1.02,5262.04,84.49,525.0,0.793,511.01,72.59
0.79,5070.09,83.83,530.0,0.752,472.44,72.62
1.46,5176.24,84.14,535.0,0.761,486.25,72.7
1.59,4492.08,81.73,540.0,0.556,416.88,72.57
0.67,4929.79,83.4,545.0,0.709,461.0,72.65
1.27,4494.53,79.69,5.0,0.456,413.15,72.63
1.02,4794.8,80.62,10.0,0.474,445.28,72.57
