T_in_leche,F_flow,T_servicio,t_ciclo,Delta_P,E_consumo,T_out_leche
1.5,4479.01,79.89,65.0,0.396,406.06,72.64
1.54,5110.14,81.82,70.0,0.553,470.52,72.53
1.01,4883.06,81.18,75.0,0.516,465.35,72.55
1.22,4605.27,80.32,80.0,0.467,425.13,72.56
1.06,4473.32,80.15,85.0,0.433,415.29,72.73
1.7,4846.57,81.04,90.0,0.564,451.0,72.54
1.39,4955.67,81.44,95.0,0.545,460.11,72.59
1.25,4755.61,80.85,100.0,0.508,433.38,72.61
0.64,4908.12,81.42,105.0,0.547,457.17,72.58
1.12,5006.9,81.7,110.0,0.572,465.25,72.56
1.57,5165.93,82.18,115.0,0.585,472.55,72.67
1.15,5171.64,82.27,120.0,0.632,477.15,72.53
1.5,4685.3,80.69,125.0,0.518,422.14,72.48
1.09,4365.29,79.96,130.0,0.423,407.61,72.52
1.12,5237.21,82.56,135.0,0.583,488.26,72.47
1.17,5096.99,82.1,140.0,0.624,477.72,72.58
1.61,5333.54,82.85,145.0,0.649,495.69,72.6
1.31,4999.83,81.8,150.0,0.547,455.06,72.64
1.25,5075.98,82.07,155.0,0.585,462.85,72.66
1.41,4714.07,80.91,160.0,0.491,439.91,72.64
1.28,4921.26,81.6,165.0,0.583,449.17,72.62
1.3,5018.82,81.94,170.0,0.57,461.57,72.52
1.06,5000.77,81.93,175.0,0.596,465.94,72.6
1.68,5143.51,82.34,180.0,0.631,471.52,72.58
1.16,5234.04,82.73,185.0,0.669,497.42,72.59
1.54,4542.63,80.22,190.0,0.462,426.1,72.41
1.29,5250.01,82.81,195.0,0.645,494.6,72.59
1.21,4888.81,81.63,200.0,0.551,445.96,72.54
1.38,4703.46,81.04,205.0,0.512,438.29,72.53
1.25,5209.01,82.73,210.0,0.664,487.59,72.6
2.03,5012.15,81.98,215.0,0.605,470.04,72.55
1.17,5084.96,82.36,220.0,0.611,462.29,72.59
1.19,4881.96,81.7,225.0,0.546,451.05,72.47
1.15,4762.43,81.34,230.0,0.531,453.66,72.58
1.17,4916.43,81.86,235.0,0.601,451.45,72.65
0.66,5148.3,82.73,240.0,0.632,479.91,72.51
1.12,4719.43,81.26,245.0,0.542,437.05,72.56
1.7,5435.73,83.62,250.0,0.731,527.0,72.56
0.69,4920.61,82.01,255.0,0.574,449.23,72.69
1.43,5151.7,82.7,260.0,0.636,475.51,72.6
1.05,5065.33,82.48,265.0,0.664,464.47,72.69
1.4,5238.59,83.05,270.0,0.69,497.18,72.66
1.61,5137.02,82.69,275.0,0.629,466.75,72.64
0.98,4295.21,80.34,280.0,0.413,396.11,72.61
1.8,4876.77,81.83,285.0,0.605,451.91,72.61
1.75,5107.78,82.63,290.0,0.63,465.4,72.58
1.45,4339.64,80.42,295.0,0.502,407.81,72.68
0.92,4317.01,80.55,300.0,0.47,402.61,72.61
1.36,5024.97,82.46,305.0,0.661,462.37,72.69
1.28,4390.61,80.58,310.0,0.501,409.04,72.62
1.44,4894.74,82.05,315.0,0.595,455.15,72.6
1.15,5120.87,82.88,320.0,0.69,477.98,72.67
1.05,4582.53,81.12,325.0,0.541,435.4,72.59
1.62,5214.69,83.18,330.0,0.702,494.08,72.56
0.66,5457.35,84.22,335.0,0.774,527.02,72.54
1.4,5008.83,82.54,340.0,0.635,459.09,72.56
1.62,4631.85,81.28,345.0,0.545,428.56,72.67
1.14,5011.07,82.62,350.0,0.629,469.55,72.61
0.97,5413.67,84.1,355.0,0.737,526.18,72.57
1.37,5220.99,83.36,360.0,0.712,503.74,72.57
1.77,3970.65,80.03,365.0,0.412,359.53,72.72
1.27,5079.38,82.92,370.0,0.683,471.42,72.59
1.32,4138.87,80.34,375.0,0.406,401.64,72.54
1.42,5067.06,82.9,380.0,0.678,462.5,72.52
1.46,5417.32,84.16,385.0,0.793,524.03,72.6
1.36,4966.35,82.6,390.0,0.662,456.65,72.62
1.22,5213.24,83.5,395.0,0.673,477.04,72.61
1.41,4982.86,82.69,400.0,0.648,468.72,72.62
1.68,4600.21,81.39,405.0,0.558,422.7,72.61
1.42,4621.76,81.24,410.0,0.583,428.9,72.24
1.6,4918.39,82.5,415.0,0.644,450.79,72.71
1.53,4111.13,80.34,420.0,0.444,369.13,72.56
0.88,5047.44,83.09,425.0,0.682,469.71,72.56
1.82,4864.92,82.34,430.0,0.647,444.81,72.62
0.77,4728.89,82.04,435.0,0.646,435.62,72.62
1.53,4917.39,82.6,440.0,0.637,446.64,72.6
1.66,5086.7,83.19,445.0,0.68,467.31,72.63
1.7,4992.29,82.88,450.0,0.68,459.57,72.63
1.41,5074.22,83.23,455.0,0.688,457.62,72.66
1.61,5002.72,82.96,460.0,0.679,454.31,72.67
1.53,5189.59,83.66,465.0,0.748,485.42,72.56
1.25,5102.24,83.41,470.0,0.734,477.18,72.58
1.91,4941.85,82.77,475.0,0.674,452.87,72.69
1.8,5092.35,83.33,480.0,0.736,464.94,72.6
1.48,4767.51,82.27,485.0,0.66,448.11,72.54
1.51,4774.58,82.31,490.0,0.643,445.43,72.67
1.01,4597.91,81.8,495.0,0.592,426.53,72.62
1.13,5167.36,83.79,500.0,0.758,473.13,72.59
1.12,5080.75,83.5,505.0,0.712,465.48,72.61
1.33,5024.58,83.28,510.0,0.718,461.78,72.53
1.19,4758.58,82.39,515.0,0.591,438.24,72.59
1.47,5199.58,83.93,520.0,0.78,487.02,72.64
1.6,5397.12,84.66,525.0,0.833,505.6,72.57
1.51,5268.74,84.22,530.0,0.817,496.43,72.68
1.68,5117.7,83.66,535.0,0.756,464.28,72.55
1.28,4846.69,82.78,540.0,0.731,445.64,72.56
1.2,4839.47,82.79,545.0,0.687,437.12,72.63
1.21,5053.98,81.2,5.0,0.535,459.36,72.61
1.52,5087.18,81.28,10.0,0.534,455.21,72.66
1.6,5070.57,81.24,15.0,0.592,453.17,72.55
1.34,4553.46,79.75,20.0,0.446,406.52,72.54
0.93,4632.96,80.1,25.0,0.46,423.88,72.64
1.34,5298.13,82.05,30.0,0.588,493.42,72.57
1.48,5059.86,81.29,35.0,0.55,455.59,72.69
1.35,5243.76,81.91,40.0,0.58,476.56,72.58
1.45,4269.54,79.37,45.0,0.396,383.63,72.72
1.4,4915.06,80.91,50.0,0.536,436.71,72.62
1.51,4734.97,80.37,55.0,0.48,415.97,72.54
1.27,5422.95,82.58,60.0,0.659,507.07,72.55
1.56,5013.48,81.24,65.0,0.551,457.52,72.55
1.34,4735.89,80.44,70.0,0.493,420.36,72.56
1.34,4751.29,80.5,75.0,0.5,426.6,72.58
1.73,4970.38,81.14,80.0,0.569,435.07,72.58
0.91,4606.97,80.16,85.0,0.477,421.13,72.61
1.23,5031.86,81.43,90.0,0.582,457.28,72.58
1.41,5121.84,81.72,95.0,0.6,454.35,72.56
2.01,4703.66,80.37,100.0,0.505,415.93,72.66
0.81,4470.06,79.87,105.0,0.498,412.61,72.62
1.79,5307.21,82.32,110.0,0.654,487.58,72.59
1.35,5099.9,81.72,115.0,0.582,454.63,72.59
1.33,4216.41,79.45,120.0,0.437,384.73,72.65
1.49,4479.21,79.88,125.0,0.43,401.17,72.59
1.88,4667.04,80.38,130.0,0.494,420.77,72.67
1.43,5083.46,81.74,135.0,0.581,448.88,72.58
1.04,5284.96,82.47,140.0,0.641,476.42,72.58
1.42,4740.54,80.71,145.0,0.503,434.87,72.55
0.9,4295.38,79.79,150.0,0.456,385.99,72.73
1.46,4077.72,79.33,155.0,0.391,367.74,72.58
1.64,5406.45,82.87,160.0,0.668,492.4,72.56
1.05,4365.66,79.87,165.0,0.441,406.7,72.54
1.64,5247.68,82.38,170.0,0.632,479.83,72.54
1.55,5025.03,81.69,175.0,0.589,451.59,72.5
1.44,5271.52,82.53,180.0,0.67,483.67,72.66
1.15,5287.93,82.64,185.0,0.662,482.88,72.56
1.14,4459.3,80.1,190.0,0.465,402.36,72.59
1.52,4934.61,81.48,195.0,0.6,430.66,72.55
1.07,5219.6,82.48,200.0,0.632,476.95,72.55
1.74,5431.98,83.12,205.0,0.695,507.36,72.69
1.48,5011.25,81.78,210.0,0.575,457.25,72.67
1.94,5103.91,82.04,215.0,0.629,451.77,72.63
1.34,4462.19,80.19,220.0,0.452,404.77,72.49
1.67,5380.96,83.04,225.0,0.683,502.51,72.56
0.96,5267.06,82.77,230.0,0.682,488.99,72.59
1.49,4740.04,81.01,235.0,0.574,432.62,72.54
1.1,4575.75,80.57,240.0,0.506,409.77,72.64
0.99,5212.84,82.64,245.0,0.668,472.59,72.7
1.74,4734.25,81.02,250.0,0.571,419.33,72.67
1.12,5043.01,82.1,255.0,0.614,457.78,72.63
0.62,5437.2,83.53,260.0,0.703,513.11,72.7
1.33,5260.13,82.83,265.0,0.677,475.82,72.52
0.7,4733.08,81.21,270.0,0.572,433.59,72.63
1.24,4438.17,80.34,275.0,0.505,404.03,72.66
0.92,4808.9,81.46,280.0,0.571,439.52,72.56
0.65,4782.47,81.42,285.0,0.598,430.92,72.58
1.54,4948.71,81.87,290.0,0.613,444.89,72.55
1.25,4416.09,80.6,295.0,0.491,404.66,72.84
1.01,5062.31,82.35,300.0,0.668,456.9,72.69
0.88,4816.79,81.58,305.0,0.571,444.33,72.57
0.93,5264.5,83.08,310.0,0.7,477.08,72.61
1.16,4842.92,81.66,315.0,0.566,436.21,72.61
1.36,5104.13,82.52,320.0,0.656,456.81,72.62
1.25,4739.01,81.36,325.0,0.562,427.15,72.6
1.71,4581.22,80.83,330.0,0.558,418.96,72.53
1.48,5148.56,82.71,335.0,0.674,468.35,72.61
1.35,4887.16,81.88,340.0,0.585,446.0,72.66
1.89,4542.02,80.74,345.0,0.544,407.9,72.62
0.93,5480.99,84.01,350.0,0.786,530.9,72.62
1.18,4773.08,81.58,355.0,0.6,427.8,72.64
1.27,5377.2,83.62,360.0,0.741,507.25,72.69
1.37,4716.92,81.41,365.0,0.599,427.9,72.62
1.26,5277.23,83.31,370.0,0.734,489.06,72.67
1.47,4735.76,81.49,375.0,0.615,424.7,72.66
1.17,4497.95,80.8,380.0,0.549,401.29,72.59
1.05,5167.2,83.02,385.0,0.703,469.09,72.67
1.56,5304.37,83.44,390.0,0.761,492.35,72.62
1.15,5177.08,83.07,395.0,0.713,481.49,72.59
1.48,4188.92,80.69,400.0,0.497,381.07,72.99
1.58,5015.77,82.5,405.0,0.681,444.64,72.66
1.2,5197.55,83.2,410.0,0.757,472.03,72.58
1.21,5355.64,83.77,415.0,0.752,487.07,72.6
0.76,4683.24,81.57,420.0,0.618,426.28,72.56
1.27,4806.9,81.92,425.0,0.609,433.82,72.55
0.87,4601.88,81.33,430.0,0.555,427.18,72.62
1.91,4477.34,81.09,435.0,0.531,406.91,72.73
1.63,5252.61,83.44,440.0,0.765,475.6,72.63
1.42,4622.9,81.38,445.0,0.617,408.47,72.6
0.94,5114.32,83.1,450.0,0.728,456.17,72.57
1.1,3893.32,80.45,455.0,0.422,359.03,73.02
0.87,5263.22,83.68,460.0,0.77,483.12,72.53
0.99,5128.67,83.21,465.0,0.705,469.82,72.55
1.75,4839.89,82.14,470.0,0.654,435.45,72.66
1.9,4905.94,82.35,475.0,0.685,436.55,72.62
1.21,4724.85,81.86,480.0,0.598,426.6,72.52
1.62,4320.14,80.9,485.0,0.509,388.97,72.76
1.2,5368.94,84.13,490.0,0.82,501.45,72.61
1.24,5056.09,83.04,495.0,0.68,463.11,72.64
1.48,4678.67,81.75,500.0,0.635,419.73,72.68
1.27,5002.11,82.88,505.0,0.709,445.67,72.6
0.96,5006.32,82.96,510.0,0.716,455.98,72.64
1.97,5086.79,83.11,515.0,0.708,462.48,72.63
1.39,4928.45,82.67,520.0,0.681,445.62,72.57
0.89,5373.61,84.34,525.0,0.786,505.87,72.61
0.92,4743.22,82.15,530.0,0.634,435.54,72.57
0.87,5067.14,83.28,535.0,0.73,459.02,72.58
1.18,5100.27,83.37,540.0,0.762,468.43,72.69
1.04,4582.59,81.67,545.0,0.623,424.62,72.66
1.06,4713.22,80.21,5.0,0.468,432.73,72.61
1.51,4406.49,79.43,10.0,0.421,404.99,72.58
1.56,5029.25,81.15,15.0,0.536,445.55,72.61
1.23,4586.15,79.88,20.0,0.431,418.22,72.58
1.2,5203.9,81.78,25.0,0.573,468.55,72.55
1.08,4343.35,79.43,30.0,0.397,397.8,72.61
1.66,5261.98,81.95,35.0,0.575,491.34,72.56
1.48,4843.62,80.68,40.0,0.497,438.59,72.63
1.25,4791.65,80.57,45.0,0.47,437.24,72.63
1.31,5487.61,82.8,50.0,0.64,525.78,72.62
1.45,5114.99,81.58,55.0,0.573,463.62,72.58
0.64,5069.28,81.55,60.0,0.595,461.89,72.68
1.24,5479.26,82.83,65.0,0.637,521.38,72.55
1.09,5234.19,82.06,70.0,0.607,474.45,72.54
1.36,5012.21,81.34,75.0,0.507,457.56,72.63
1.47,5105.87,81.63,80.0,0.581,465.04,72.58
1.04,5226.07,82.1,85.0,0.612,488.9,72.65
1.26,4672.19,80.36,90.0,0.482,430.23,72.49
0.65,5431.08,82.87,95.0,0.648,514.26,72.7
1.0,4448.73,80.33,100.0,0.456,408.64,73.02
1.58,5192.44,81.99,105.0,0.605,474.67,72.61
1.17,4869.77,81.04,110.0,0.488,442.45,72.61
0.9,4354.91,80.1,115.0,0.426,388.62,73.03
1.17,5384.67,82.74,120.0,0.643,510.49,72.5
0.88,4553.79,80.16,125.0,0.489,418.11,72.59
1.71,5413.1,82.8,130.0,0.611,508.93,72.69
1.47,5123.21,81.89,135.0,0.591,466.62,72.59
1.1,4100.27,79.37,140.0,0.38,367.11,72.51
0.99,4294.7,79.72,145.0,0.397,390.85,72.46
1.13,5151.11,82.09,150.0,0.614,475.85,72.6
1.17,4994.15,81.59,155.0,0.56,462.31,72.61
1.14,4661.63,80.58,160.0,0.499,427.0,72.62
1.55,4860.67,81.16,165.0,0.58,432.32,72.59
0.88,4501.01,80.16,170.0,0.461,414.95,72.51
0.76,4720.95,80.86,175.0,0.511,430.98,72.6
1.18,5316.87,82.75,180.0,0.652,492.63,72.49
1.44,5302.62,82.68,185.0,0.632,488.11,72.65
0.88,4801.35,81.15,190.0,0.584,435.06,72.74
1.58,5059.44,81.9,195.0,0.603,459.31,72.64
1.18,5335.5,82.89,200.0,0.679,496.76,72.67
1.62,4901.45,81.42,205.0,0.526,447.42,72.68
1.53,5083.95,82.04,210.0,0.6,459.4,72.62
1.09,5115.78,82.22,215.0,0.621,455.93,72.69
1.31,4855.28,81.37,220.0,0.578,439.21,72.67
1.16,4683.72,80.87,225.0,0.553,425.41,72.54
1.1,4867.62,81.47,230.0,0.566,430.47,72.61
0.64,4892.8,81.62,235.0,0.591,446.76,72.55
1.56,4597.16,80.29,240.0,0.519,418.79,72.32
1.16,4457.38,80.3,245.0,0.466,409.19,72.55
1.51,4825.53,81.35,250.0,0.577,433.5,72.58
0.61,4805.04,81.42,255.0,0.57,434.77,72.59
1.1,5184.63,82.62,260.0,0.641,469.82,72.6
1.18,4888.29,81.65,265.0,0.605,439.52,72.58
1.53,4969.72,81.89,270.0,0.601,447.19,72.56
1.59,4981.45,81.93,275.0,0.592,449.13,72.59
1.36,4973.21,81.95,280.0,0.659,448.32,72.57
1.25,4833.57,81.54,285.0,0.62,434.03,72.67
0.9,5240.73,82.95,290.0,0.704,481.25,72.52
1.21,4286.16,80.16,295.0,0.474,393.17,72.62
2.13,4839.41,81.5,300.0,0.611,432.02,72.52
1.16,4695.81,81.18,305.0,0.544,433.31,72.65
1.02,5307.83,83.25,310.0,0.707,488.78,72.5
1.63,4443.84,80.39,315.0,0.491,405.88,72.56
1.62,4472.25,80.53,320.0,0.527,399.53,72.52
1.16,4894.24,81.89,325.0,0.59,446.64,72.61
1.71,5153.3,82.7,330.0,0.672,461.5,72.59
1.45,4657.91,81.13,335.0,0.558,426.83,72.68
1.12,5030.05,82.4,340.0,0.618,459.01,72.6
1.6,5262.53,83.15,345.0,0.712,484.59,72.58
1.26,5102.6,82.67,350.0,0.663,460.33,72.58
1.0,4893.82,82.02,355.0,0.612,444.57,72.63
1.5,5234.48,83.12,360.0,0.686,474.55,72.67
1.3,5453.43,83.94,365.0,0.767,517.7,72.57
1.03,4952.81,82.26,370.0,0.639,458.32,72.61
1.26,4733.17,81.53,375.0,0.575,432.06,72.63
1.5,5479.64,84.06,380.0,0.795,509.16,72.62
1.22,4363.12,80.39,385.0,0.495,402.75,72.45
1.52,5310.01,83.49,390.0,0.747,487.53,72.49
1.25,4484.04,80.83,395.0,0.483,410.83,72.57
1.0,5090.1,82.85,400.0,0.715,460.36,72.58
1.28,5426.71,84.0,405.0,0.798,512.75,72.6
1.27,4392.66,80.42,410.0,0.554,395.73,72.41
1.33,4890.2,82.18,415.0,0.631,446.59,72.61
1.38,5201.3,83.25,420.0,0.707,471.95,72.56
1.07,4758.15,81.81,425.0,0.63,434.96,72.63
1.77,4530.3,80.96,430.0,0.553,416.11,72.54
1.19,4662.89,81.53,435.0,0.61,428.89,72.56
1.64,4733.66,81.72,440.0,0.583,421.82,72.59
1.19,4940.42,82.48,445.0,0.656,452.95,72.56
1.41,5028.88,82.77,450.0,0.688,444.65,72.54
0.74,4816.26,82.16,455.0,0.64,428.84,72.48
1.28,5184.89,83.37,460.0,0.755,472.14,72.57
1.31,4796.47,82.05,465.0,0.639,436.27,72.59
0.83,4634.45,81.37,470.0,0.626,422.41,72.43
1.24,5263.88,83.71,475.0,0.76,475.16,72.66
0.85,4769.39,82.08,480.0,0.644,434.13,72.57
0.96,4778.92,82.11,485.0,0.609,442.27,72.64
1.43,4819.52,82.21,490.0,0.621,437.67,72.61
1.07,5113.39,83.28,495.0,0.732,467.56,72.55
1.36,5004.43,82.88,500.0,0.686,458.96,72.56
1.75,4484.88,81.15,505.0,0.581,404.73,72.59
1.12,5336.1,84.13,510.0,0.806,495.35,72.53
1.34,5430.37,84.46,515.0,0.811,514.49,72.73
1.03,5395.13,84.4,520.0,0.809,508.09,72.55
1.16,5074.18,83.25,525.0,0.752,458.11,72.68
1.21,5055.76,83.19,530.0,0.725,459.9,72.58
1.31,5055.21,83.19,535.0,0.728,461.85,72.54
1.26,4287.66,80.94,540.0,0.515,382.8,72.64
1.33,4682.56,81.81,545.0,0.626,431.0,72.52
1.45,5479.36,82.77,5.0,0.636,529.62,72.73
0.93,5163.63,81.81,10.0,0.583,478.2,72.55
1.64,5453.06,82.69,15.0,0.634,520.63,72.6
1.09,5205.31,81.96,20.0,0.588,485.71,72.53
1.79,4854.91,80.78,25.0,0.492,446.43,72.56
1.5,4459.66,79.73,30.0,0.426,411.2,72.73
1.35,4289.43,79.47,35.0,0.376,391.08,72.58
1.43,5266.35,82.19,40.0,0.583,490.75,72.6
1.7,4939.14,81.12,45.0,0.546,450.65,72.66
1.58,5482.22,82.93,50.0,0.684,522.96,72.59
0.99,4956.14,81.3,55.0,0.531,466.84,72.64
0.86,5059.29,81.66,60.0,0.55,464.44,72.62
1.39,5128.59,81.84,65.0,0.584,477.85,72.65
1.47,4550.68,80.06,70.0,0.451,425.26,72.62
1.17,4881.19,81.11,75.0,0.523,442.45,72.63
1.87,4330.13,79.62,80.0,0.413,396.87,72.62
1.7,4366.98,79.69,85.0,0.44,405.67,72.62
1.71,5179.06,82.06,90.0,0.58,471.06,72.54
1.54,4658.64,80.46,95.0,0.526,432.12,72.67
1.17,4745.95,80.79,100.0,0.495,430.57,72.67
0.95,5180.59,82.23,105.0,0.604,484.84,72.61
1.1,5421.49,83.04,110.0,0.69,520.69,72.53
1.32,5055.72,81.8,115.0,0.549,472.26,72.59
1.7,4669.07,80.56,120.0,0.494,431.62,72.62
1.05,4955.89,81.55,125.0,0.57,454.05,72.62
1.04,4066.29,79.43,130.0,0.369,374.63,72.7
1.39,4394.03,79.75,135.0,0.417,410.2,72.49
1.51,4890.15,81.34,140.0,0.526,445.66,72.55
1.42,4567.0,80.37,145.0,0.477,422.63,72.6
1.3,4919.59,81.5,150.0,0.571,454.26,72.57
1.02,4882.06,81.43,155.0,0.582,449.67,72.51
1.23,4602.33,80.55,160.0,0.486,426.74,72.59
1.17,4481.07,80.65,165.0,0.476,418.71,73.05
1.47,5111.2,82.18,170.0,0.649,469.41,72.61
1.32,4585.08,80.32,175.0,0.48,425.4,72.4
1.16,4272.47,79.8,180.0,0.436,405.15,72.51
1.4,4706.84,80.63,185.0,0.518,428.02,72.37
1.05,4921.07,81.69,190.0,0.548,456.83,72.65
1.42,4886.58,81.55,195.0,0.577,450.46,72.6
1.42,4511.99,80.4,200.0,0.474,417.24,72.52
1.44,4880.32,81.56,205.0,0.524,443.57,72.52
1.14,4939.61,81.82,210.0,0.567,449.88,72.6
1.55,4489.0,80.12,215.0,0.483,413.6,72.32
1.11,5334.76,83.2,220.0,0.684,508.66,72.59
1.51,5358.22,83.24,225.0,0.689,509.08,72.61
1.32,5223.96,82.82,230.0,0.678,488.36,72.6
1.5,4540.79,80.6,235.0,0.501,411.73,72.59
1.26,5364.36,83.36,240.0,0.715,525.92,72.6
0.93,4987.94,82.13,245.0,0.588,460.87,72.63
0.75,5465.95,83.84,250.0,0.736,526.72,72.64
1.57,5449.26,83.67,255.0,0.742,536.06,72.54
1.33,3651.06,78.93,260.0,0.383,337.36,72.41
1.65,5071.6,82.4,265.0,0.651,473.89,72.65
1.66,5275.41,83.11,270.0,0.664,490.28,72.64
1.44,4940.02,82.02,275.0,0.619,462.65,72.66
1.62,5195.54,82.88,280.0,0.698,481.77,72.62
1.4,5193.57,82.92,285.0,0.659,482.95,72.69
1.02,4666.58,81.24,290.0,0.558,427.5,72.52
0.94,4970.99,82.27,295.0,0.637,457.71,72.56
1.48,4803.47,81.66,300.0,0.595,442.2,72.53
0.8,5419.77,83.89,305.0,0.749,517.54,72.62
1.29,4641.45,81.2,310.0,0.537,431.18,72.59
1.41,5123.63,82.8,315.0,0.66,477.28,72.66
1.67,4956.15,82.21,320.0,0.599,455.38,72.5
1.17,5050.61,82.62,325.0,0.659,474.83,72.64
1.55,4888.55,82.04,330.0,0.622,440.95,72.55
1.28,4445.87,80.46,335.0,0.508,405.67,72.3
1.33,5218.36,83.24,340.0,0.714,482.72,72.54
1.39,4509.47,80.89,345.0,0.53,414.93,72.57
1.2,5192.12,83.21,350.0,0.681,487.85,72.55
1.1,4438.96,80.82,355.0,0.474,412.57,72.55
1.19,4779.44,81.84,360.0,0.589,444.46,72.53
1.09,4677.94,81.54,365.0,0.557,422.37,72.68
1.11,4473.49,80.93,370.0,0.493,416.34,72.6
1.38,5482.19,84.33,375.0,0.77,531.76,72.75
1.03,5351.5,83.92,380.0,0.761,506.2,72.59
1.72,4739.61,81.73,385.0,0.599,422.96,72.59
1.73,4813.29,81.99,390.0,0.628,442.65,72.57
1.78,5079.28,82.91,395.0,0.682,462.92,72.54
1.12,5093.28,83.07,400.0,0.674,472.42,72.66
1.34,5410.65,84.19,405.0,0.789,514.86,72.64
1.69,5287.18,83.71,410.0,0.735,496.15,72.59
1.33,5353.35,84.02,415.0,0.762,517.73,72.59
1.51,5114.25,83.16,420.0,0.694,475.98,72.66
0.95,5418.98,84.37,425.0,0.757,530.63,72.6
1.29,4955.84,82.68,430.0,0.626,460.93,72.61
1.29,5212.79,83.6,435.0,0.724,489.67,72.67
0.64,4611.79,81.64,440.0,0.58,433.9,72.53
1.38,5092.05,83.2,445.0,0.729,466.31,72.59
0.97,4773.19,82.18,450.0,0.596,439.67,72.58
1.77,4588.27,81.48,455.0,0.558,427.74,72.65
1.11,5201.36,83.7,460.0,0.69,481.81,72.6
1.29,5017.27,83.03,465.0,0.677,459.09,72.6
1.34,4475.06,81.26,470.0,0.578,407.75,72.63
1.15,3902.11,80.18,475.0,0.4,369.7,72.69
0.85,5337.21,84.32,480.0,0.786,498.2,72.63
1.1,5024.76,83.17,485.0,0.702,470.33,72.59
1.83,5445.99,84.61,490.0,0.865,518.76,72.62
1.44,4911.62,82.77,495.0,0.66,454.09,72.69
1.13,4722.78,82.18,500.0,0.625,433.4,72.59
1.1,5292.38,84.22,505.0,0.797,495.48,72.54
0.96,4879.99,82.78,510.0,0.7,451.6,72.69
0.42,5240.37,84.18,515.0,0.754,485.14,72.68
1.34,4870.86,82.74,520.0,0.682,444.81,72.59
1.21,5197.13,83.94,525.0,0.791,482.9,72.64
1.46,5436.65,84.81,530.0,0.859,516.61,72.57
1.42,5142.71,83.75,535.0,0.764,476.51,72.59
0.95,5007.86,83.35,540.0,0.744,464.17,72.62
0.96,4971.82,83.24,545.0,0.692,453.36,72.64
0.88,4781.2,80.56,5.0,0.467,439.64,72.53
1.94,5042.4,81.26,10.0,0.528,456.34,72.63
1.32,5369.44,82.42,15.0,0.599,512.03,72.5
1.55,4837.53,80.71,20.0,0.477,450.07,72.61
1.22,4518.5,79.82,25.0,0.439,426.0,72.58
1.04,4860.21,80.88,30.0,0.491,445.05,72.62
1.58,5415.42,82.62,35.0,0.636,510.54,72.62
1.48,4922.41,81.05,40.0,0.545,456.69,72.66
1.49,4531.43,79.9,45.0,0.469,404.0,72.53
1.39,4833.27,80.83,50.0,0.523,447.75,72.6
1.58,5192.21,81.96,55.0,0.627,480.31,72.57
1.0,4225.1,79.17,60.0,0.4,391.6,72.31
1.16,4939.4,81.24,65.0,0.539,449.77,72.58
1.38,5390.61,82.7,70.0,0.651,510.27,72.58
1.41,4848.68,80.96,75.0,0.537,450.9,72.59
1.31,4867.46,81.05,80.0,0.536,447.24,72.65
1.55,4280.85,79.58,85.0,0.386,385.08,72.53
1.2,4763.79,80.78,90.0,0.505,431.16,72.61
1.16,5486.4,83.17,95.0,0.675,533.18,72.66
1.19,5497.04,83.22,100.0,0.684,532.54,72.56
1.38,4460.86,79.95,105.0,0.43,406.24,72.63
0.76,4218.51,79.39,110.0,0.41,395.67,72.41
1.47,5119.57,81.97,115.0,0.573,466.2,72.57
1.16,4631.83,80.49,120.0,0.475,430.27,72.65
1.47,5075.71,81.86,125.0,0.55,457.5,72.61
1.42,4793.75,80.99,130.0,0.538,446.33,72.61
1.23,4399.83,79.97,135.0,0.429,410.49,72.58
1.41,5484.26,83.31,140.0,0.708,530.46,72.55
1.52,4490.67,80.13,145.0,0.466,414.27,72.55
1.06,5429.12,83.22,150.0,0.706,523.55,72.67
1.81,4802.72,81.07,155.0,0.556,435.72,72.62
1.32,4734.95,80.93,160.0,0.488,433.19,72.56
1.02,5407.43,83.21,165.0,0.694,511.11,72.63
1.52,4449.75,80.14,170.0,0.453,404.21,72.62
1.53,5495.63,83.48,175.0,0.719,527.69,72.67
1.49,4750.32,81.03,180.0,0.525,441.99,72.56
1.52,4768.14,81.1,185.0,0.516,435.62,72.54
1.35,4900.92,81.57,190.0,0.596,449.35,72.69
1.34,4582.78,80.59,195.0,0.525,424.26,72.62
1.39,4466.75,80.29,200.0,0.479,410.92,72.54
1.66,4518.03,80.39,205.0,0.522,402.36,72.64
0.7,5286.96,83.03,210.0,0.673,500.7,72.58
1.49,5218.88,82.7,215.0,0.668,481.87,72.58
1.44,4913.84,81.71,220.0,0.574,453.08,72.62
1.76,4433.28,80.28,225.0,0.487,407.18,72.6
0.74,4975.38,82.04,230.0,0.614,461.1,72.6
0.84,5062.83,82.34,235.0,0.602,463.01,72.55
1.4,5321.35,83.17,240.0,0.677,500.34,72.63
0.95,5187.3,82.79,245.0,0.669,485.96,72.57
1.18,4078.64,79.8,250.0,0.405,381.35,72.64
1.27,4399.81,80.42,255.0,0.456,402.55,72.62
1.21,5171.15,82.76,260.0,0.656,476.8,72.6
1.48,4877.63,81.76,265.0,0.579,442.19,72.61
1.48,5318.83,83.27,270.0,0.717,500.27,72.6
1.0,4034.65,79.82,275.0,0.41,380.2,72.55
1.77,5195.56,82.85,280.0,0.672,475.6,72.6
1.47,4579.87,80.89,285.0,0.527,428.67,72.61
