date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2022-07-25,1689.332025214116,low,2326.668999818488,182.19521406255365,fresh_preparation,1986.402673382338,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1759.1253788521058,100.0,-56.494515952958864,0,0.4917055812609687,1647.257767321198,rm_fresh_preparation,marinated_short_run,1362.364536462997,6.0,1702.630862899147,short,7.0,96.97336244345644,8.199084313049852,2326.668999818488,2,342.91485616195354,0.98,1584.0,325.0762945012001,358.44070643487584,332.7631445934473,325.0762945012001,332.7631445934473,1986.402673382338,0.0307205037685852,0.8219185867231201,1000.0,2022,7,3,30,2008.6857460717831,1980.0370827975075,1986.562126076668,1938.809966251856,7.088950181588868,7.7386512647009,7.656572529127731,7.577392625372685,2.0,2.0,2.0,2.0,0.98,0.98,0.98,0.9663447023334416,1584.0,1584.0,1568.0480022186416,1546.1515237335066,0.0325729653526946,0.0329689942823086,0.0348757915545107,0.0331718034396553,0.8142615540122512,0.8263597187944729,0.8168558617878633,0.8239281755163038,182.19521406255365,182.19521406255365,174.86438699488446,169.53513921790778,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1991.9467539753343,1990.2475051157,7.697103367286575,7.881924482680019,182.19521406255365,175.53158009178196,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.9788620585277868,1584.0,1579.5166271626788,0.0325526867405535,0.0344927898732995,0.8211106653386259,0.8210221728464703,85.22185161909721,1.8788171253604689,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-01,2090.583737598505,low,2026.0860789137528,183.75047207058745,fresh_preparation,1998.7911493896347,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1169.4613006039094,100.0,543.7882560157775,1,0.5786908869835139,2038.5159628747583,rm_fresh_preparation,marinated_short_run,1685.9546270955689,6.0,1713.249556619687,short,7.0,96.97336244345644,7.095590030367692,2026.0860789137528,3,444.0253575675619,0.98,1584.0,420.92698904378426,489.29331658840886,352.15039655653743,420.92698904378426,352.15039655653743,1998.7911493896347,0.033287307072993,0.8188584859921078,1000.0,2022,8,3,31,1986.402673382338,2008.6857460717831,1992.6615136497096,1996.266083078367,8.199084313049852,7.088950181588868,7.761727709806678,7.90916290517896,2.0,2.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0307205037685852,0.0325729653526946,0.0339482835586257,0.0355122866804883,0.8219185867231201,0.8142615540122512,0.8219028018246594,0.821659735646324,182.19521406255365,182.19521406255365,182.19521406255365,174.86438699488446,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1993.479162910316,1989.8698452527835,7.530568947426827,7.784278612255012,182.5840285645621,176.7161911628386,96.97336244345644,96.97336244345644,2.25,2.333333333333333,0.98,0.9788620585277868,1584.0,1579.5166271626788,0.0323874426191453,0.0340822962071071,0.820349586380488,0.8208519696530008,86.77710962713101,1.8948551173290429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-08,1933.7806140974403,low,2160.737339807981,183.75047207058745,fresh_preparation,2003.2049881026896,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1588.3930574929266,100.0,128.63978945223607,1,0.5187211986650303,1885.6181551778868,rm_fresh_preparation,marinated_short_run,1559.5004952398713,6.0,1717.0328469451626,short,7.0,96.97336244345644,7.550481088299143,2160.737339807981,2,388.4865267374792,0.98,1584.0,368.2773093849785,439.4205218969194,361.2547206055767,368.2773093849785,361.2547206055767,2003.2049881026896,0.0366549877933436,0.8197171584621075,1000.0,2022,8,3,32,1998.7911493896347,1986.402673382338,1980.0370827975075,1991.811330445178,7.095590030367692,8.199084313049852,7.7386512647009,7.879746653004747,3.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.033287307072993,0.0307205037685852,0.0329689942823086,0.0334378256837674,0.8188584859921078,0.8219185867231201,0.8263597187944729,0.8218476774691402,183.75047207058745,182.19521406255365,182.19521406255365,174.86438699488446,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1999.271139236612,1989.3388602865064,7.483526403326389,7.738089205596316,182.97284306657053,177.90080223389523,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.9788620585277866,1584.0,1579.5166271626788,0.033308940996904,0.0341329253739559,0.8186889462973966,0.8211084684770603,86.77710962713101,1.8948551173290429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-15,1946.883723211759,low,2143.8729639339376,183.75047207058745,fresh_preparation,1999.814106043976,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1286.8097756293764,100.0,427.3166009797458,1,0.5620020304372864,1898.394920161007,rm_fresh_preparation,marinated_short_run,1570.0675187191605,6.0,1714.1263766091222,short,7.0,96.97336244345644,7.504252871395416,2143.8729639339376,3,378.4847586497576,0.98,1584.0,358.7958370894728,327.7216905300847,304.2324846082043,358.7958370894728,304.2324846082043,1999.814106043976,0.0322030029359734,0.8175807699871422,1000.0,2022,8,3,33,2003.2049881026896,1998.7911493896347,2008.6857460717831,1985.5194214467128,7.550481088299143,7.095590030367692,7.088950181588868,7.726798607377557,2.0,3.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0366549877933436,0.033287307072993,0.0325729653526946,0.0345727895145111,0.8197171584621075,0.8188584859921078,0.8142615540122512,0.8253574761796741,183.75047207058745,183.75047207058745,182.19521406255365,174.86438699488446,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1997.05322922966,1989.047182228035,7.587352075778025,7.640700898272519,183.361657568579,179.08541330495189,96.97336244345644,96.97336244345644,2.5,2.333333333333333,0.98,0.9788620585277868,1584.0,1579.5166271626788,0.0332164503927238,0.0336605451364547,0.8195187502911194,0.8208540001995971,86.77710962713101,1.8948551173290429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-22,1802.32949982011,low,2248.7888082565087,183.75047207058745,fresh_preparation,1993.5355678912697,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1679.2072174304317,100.0,29.537555047799515,1,0.5043214206177122,1757.440943247678,rm_fresh_preparation,marinated_short_run,1453.491532112992,6.0,1708.7447724782312,short,7.0,96.97336244345644,7.896283322622977,2248.7888082565087,2,324.75865198694754,0.98,1584.0,307.8645829950919,267.3922791700511,306.76162340664604,307.8645829950919,306.76162340664604,1993.5355678912697,0.0326637543074933,0.8205217971371982,1000.0,2022,8,3,34,1999.814106043976,2003.2049881026896,1986.402673382338,1986.562126076668,7.504252871395416,7.550481088299143,8.199084313049852,7.656572529127731,3.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1568.0480022186416,0.0322030029359734,0.0366549877933436,0.0307205037685852,0.0348757915545107,0.8175807699871422,0.8197171584621075,0.8219185867231201,0.8168558617878633,183.75047207058745,183.75047207058745,182.19521406255365,174.86438699488446,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1998.8364528568925,1993.60764903132,7.511651828171306,7.667275123043375,183.75047207058745,180.2700243760085,96.97336244345644,96.97336244345644,2.5,2.333333333333333,0.98,0.98,1584.0,1582.6706668515535,0.0337022630274508,0.0336182077087745,0.819169552894639,0.8205701353346718,86.77710962713101,1.8948551173290429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-29,2318.719934755783,low,1818.8367379894232,183.75047207058745,fresh_preparation,1986.2619372852776,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1251.333327336487,100.0,451.1769046223224,1,0.5658666901451292,2260.9702330628907,rm_fresh_preparation,marinated_short_run,1869.935431254664,6.0,1702.5102319588093,short,7.0,96.97336244345644,6.409958790897047,1818.8367379894232,2,468.349125343656,0.98,1584.0,443.9854251391454,553.5133370663509,398.8775496982242,443.9854251391454,398.8775496982242,1986.2619372852776,0.0389817971424658,0.8285650224577076,1000.0,2022,8,3,35,1993.5355678912697,1999.814106043976,1998.7911493896347,1992.6615136497096,7.896283322622977,7.504252871395416,7.095590030367692,7.761727709806678,2.0,3.0,3.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0326637543074933,0.0322030029359734,0.033287307072993,0.0339482835586257,0.8205217971371982,0.8175807699871422,0.8188584859921078,0.8219028018246594,183.75047207058745,183.75047207058745,183.75047207058745,182.19521406255365,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1995.704149830803,1992.7739702152287,7.340244018303646,7.542341446853217,183.75047207058745,181.0105314656504,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.98,1584.0,1582.6706668515535,0.035125885544819,0.033907333580606,0.8215961870110389,0.8211455759022871,86.77710962713101,1.8948551173290429,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-09-05,1711.8488155347825,low,2346.8981590330404,185.058536752841,fresh_preparation,2007.0730601209843,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1773.4487132841878,100.0,-53.10037603762976,0,0.4922840974264183,1669.213757734722,rm_fresh_preparation,marinated_short_run,1380.523238334502,6.0,1720.348337246558,short,7.0,96.97336244345644,8.185196363624652,2346.8981590330404,2,310.9733886307285,0.98,1584.0,294.7964342985932,247.19550136850583,300.6188979516015,294.7964342985932,300.6188979516015,2007.0730601209843,0.0341270079003034,0.8161422785552911,1000.0,2022,9,3,36,1986.2619372852776,1993.5355678912697,2003.2049881026896,1980.0370827975075,6.409958790897047,7.896283322622977,7.550481088299143,7.7386512647009,2.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0389817971424658,0.0326637543074933,0.0366549877933436,0.0329689942823086,0.8285650224577076,0.8205217971371982,0.8197171584621075,0.8263597187944729,183.75047207058745,183.75047207058745,183.75047207058745,182.19521406255365,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1996.6711678353768,1994.0457810215453,7.498922837135023,7.567795589404876,184.07748824115083,181.86004394548013,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.98,1584.0,1582.6706668515535,0.0344938905715589,0.033964765431984,0.8207024670343348,0.8206701259927996,88.08517430938457,1.90834402448142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-09-12,2049.1555384967205,low,2080.0447370360507,185.058536752841,fresh_preparation,2009.8558986941664,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1505.8001945520032,100.0,216.93343290013945,1,0.5314394556793408,1998.1195684786392,rm_fresh_preparation,marinated_short_run,1652.5447891102583,6.0,1722.7336274521426,short,7.0,96.97336244345644,7.244456266099678,2080.0447370360507,2,401.1641769341314,0.98,1584.0,380.2954633810938,445.0444875972343,366.0377371059861,380.2954633810938,366.0377371059861,2009.8558986941664,0.0360420920183296,0.8165215599900846,1000.0,2022,9,3,37,2007.0730601209843,1986.2619372852776,1999.814106043976,2008.6857460717831,8.185196363624652,6.409958790897047,7.504252871395416,7.088950181588868,2.0,2.0,3.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0341270079003034,0.0389817971424658,0.0322030029359734,0.0325729653526946,0.8161422785552911,0.8285650224577076,0.8175807699871422,0.8142615540122512,185.058536752841,183.75047207058745,183.75047207058745,182.19521406255365,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1999.1816159979244,1996.073820792167,7.433973685811089,7.527600394298386,184.40450441171424,182.70955642530987,96.97336244345644,96.97336244345644,2.0,2.25,0.98,0.98,1584.0,1582.6706668515535,0.035453662842148,0.0340872073073022,0.8204376645350704,0.8199337996436672,88.08517430938457,1.90834402448142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-09-19,1646.016810233206,low,2409.894195097904,185.058536752841,fresh_preparation,2012.4069035410823,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1834.920794086166,100.0,-110.0005910509526,0,0.4840625486790889,1605.0213547891806,rm_fresh_preparation,marinated_short_run,1327.4329114783918,6.0,1724.9202030352135,short,7.0,96.97336244345644,8.38262845153321,2409.894195097904,2,308.8550640349251,0.98,1584.0,292.7883057565352,257.180633387067,301.0979008501965,292.7883057565352,301.0979008501965,2012.4069035410823,0.0366846342930009,0.8159922617193459,1000.0,2022,9,3,38,2009.8558986941664,2007.0730601209843,1993.5355678912697,1986.402673382338,7.244456266099678,8.185196363624652,7.896283322622977,8.199084313049852,2.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0360420920183296,0.0341270079003034,0.0326637543074933,0.0307205037685852,0.8165215599900846,0.8161422785552911,0.8205217971371982,0.8219185867231201,185.058536752841,185.058536752841,183.75047207058745,182.19521406255365,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,2003.8994499103776,1998.2275522475347,7.555559968038646,7.588105054498842,184.7315205822776,183.5590689051396,96.97336244345644,96.97336244345644,2.0,2.25,0.98,0.98,1584.0,1584.0,0.0364588828385249,0.0342379442021764,0.8193052806806073,0.8198618329712906,88.08517430938457,1.90834402448142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-09-26,1979.906535607779,low,2086.0849902628624,185.058536752841,fresh_preparation,1983.0374357776736,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1519.5028657549556,100.0,180.24350776876463,1,0.5264855393103526,1930.595271191018,rm_fresh_preparation,marinated_short_run,1596.6988190385314,6.0,1699.7463735237202,short,7.0,96.97336244345644,7.363751519957284,2086.0849902628624,2,401.42904412680616,0.98,1584.0,380.5465520813425,466.54051187308215,369.8792435440028,380.5465520813425,369.8792435440028,1983.0374357776736,0.0367250522595625,0.8281096731465123,1000.0,2022,9,3,39,2012.4069035410823,2009.8558986941664,1986.2619372852776,1998.7911493896347,8.38262845153321,7.244456266099678,6.409958790897047,7.095590030367692,2.0,2.0,2.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0366846342930009,0.0360420920183296,0.0389817971424658,0.033287307072993,0.8159922617193459,0.8165215599900846,0.8285650224577076,0.8188584859921078,185.058536752841,185.058536752841,183.75047207058745,183.75047207058745,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,2003.0933245334768,1997.4255457581985,7.794008150303705,7.5549403720113935,185.058536752841,183.79767912933016,96.97336244345644,96.97336244345644,2.0,2.1666666666666665,0.98,0.98,1584.0,1584.0,0.0358946966177991,0.0344693415939211,0.8191914433528085,0.8203790722481118,88.08517430938457,1.90834402448142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-10-03,1942.956007548465,low,2139.565079512045,190.0350190544856,fresh_preparation,1995.788892245894,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1284.2269828352332,100.0,426.44921051839015,1,0.5620009814253187,1894.56502761317,rm_fresh_preparation,marinated_short_run,1566.9000060874723,6.0,1710.6761933536234,short,7.0,96.97336244345644,7.504278440857791,2139.565079512045,3,403.1888387186504,0.98,1584.0,382.2148014870486,405.7739265548268,332.0932632396993,382.2148014870486,332.0932632396993,1995.788892245894,0.0323553715387838,0.8193506411779148,1000.0,2022,10,4,40,1983.0374357776736,2012.4069035410823,2007.0730601209843,2003.2049881026896,7.363751519957284,8.38262845153321,8.185196363624652,7.550481088299143,2.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0367250522595625,0.0366846342930009,0.0341270079003034,0.0366549877933436,0.8281096731465123,0.8159922617193459,0.8161422785552911,0.8197171584621075,185.058536752841,185.058536752841,185.058536752841,183.75047207058745,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,2000.2722825647045,1998.7381965455645,7.6237786696119905,7.535409303357802,186.3026573282521,184.4509962119912,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.98,1584.0,1584.0,0.0354517875274192,0.034418206365294,0.8199935340084644,0.819794982446732,93.06165661102916,1.9596620583852795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-10-10,1527.1985558927668,low,2476.220469902324,190.0350190544856,fresh_preparation,1996.525035359897,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1905.784745513782,100.0,-194.47757234815617,0,0.471619861076532,1489.162370622331,rm_fresh_preparation,marinated_short_run,1231.611738623199,6.0,1711.307173165626,short,7.0,96.97336244345644,8.681856216339252,2476.220469902324,2,347.0286090865577,0.98,1584.0,328.97604842901546,400.50598387033824,339.2805373191142,328.97604842901546,339.2805373191142,1996.525035359897,0.034937880640201,0.8210974437586093,1000.0,2022,10,4,41,1995.788892245894,1983.0374357776736,2009.8558986941664,1999.814106043976,7.504278440857791,7.363751519957284,7.244456266099678,7.504252871395416,3.0,2.0,2.0,3.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0323553715387838,0.0367250522595625,0.0360420920183296,0.0322030029359734,0.8193506411779148,0.8281096731465123,0.8165215599900846,0.8175807699871422,190.0350190544856,185.058536752841,185.058536752841,183.75047207058745,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1996.939566731137,1997.7248039862404,7.983128657171884,7.668151472920333,187.5467779036633,185.1043132946521,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.98,1584.0,1584.0,0.035175734682887,0.0346152826392529,0.8211375049505956,0.8203646399255952,93.06165661102916,1.9596620583852795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-10-17,1990.476398464965,low,2099.4763253365345,190.0350190544856,fresh_preparation,1994.8380454823744,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1529.5225980558562,100.0,180.33858378617904,1,0.5263430153939337,1940.901882580104,rm_fresh_preparation,marinated_short_run,1605.222901987875,6.0,1709.8611818420352,short,7.0,96.97336244345644,7.367181667021996,2099.4763253365345,2,591.7769106216452,0.98,1584.0,560.9924499316462,1085.4577685036097,559.8060523199182,560.9924499316462,559.8060523199182,1994.8380454823744,0.0321635454609632,0.819588868235575,1000.0,2022,10,4,42,1996.525035359897,1995.788892245894,2012.4069035410823,1993.5355678912697,8.681856216339252,7.504278440857791,8.38262845153321,7.896283322622977,2.0,3.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.034937880640201,0.0323553715387838,0.0366846342930009,0.0326637543074933,0.8210974437586093,0.8193506411779148,0.8159922617193459,0.8205217971371982,190.0350190544856,190.0350190544856,185.058536752841,183.75047207058745,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,1992.54735221646,1998.4277516612435,7.729266961044081,7.598826252418012,188.79089847907449,185.7576303773132,96.97336244345644,96.97336244345644,2.25,2.25,0.98,0.98,1584.0,1584.0,0.0340454624748776,0.0347355361136177,0.8220366565796529,0.8201704967182998,93.06165661102916,1.9596620583852795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-10-24,1686.6132387735086,low,2383.601204156957,190.0350190544856,fresh_preparation,2015.877861259116,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1519.6535493316217,100.0,208.24176031904904,1,0.5300929799270745,1644.6066945805328,rm_fresh_preparation,marinated_short_run,1360.1719667528296,6.0,1727.8953096506707,short,7.0,96.97336244345644,8.276894523102273,2383.601204156957,3,651.0983847486169,0.98,1584.0,617.2279983397245,1374.9078929804268,612.3950539341574,617.2279983397245,612.3950539341574,2015.877861259116,0.0402926357178206,0.8174223084863875,1000.0,2022,10,4,43,1994.8380454823744,1996.525035359897,1983.0374357776736,1986.2619372852776,7.367181667021996,8.681856216339252,7.363751519957284,6.409958790897047,2.0,2.0,2.0,2.0,0.98,0.98,0.98,0.98,1584.0,1584.0,1584.0,1584.0,0.0321635454609632,0.034937880640201,0.0367250522595625,0.0389817971424658,0.819588868235575,0.8210974437586093,0.8281096731465123,0.8285650224577076,190.0350190544856,190.0350190544856,185.058536752841,183.75047207058745,96.97336244345644,96.97336244345644,96.97336244345644,96.97336244345644,2000.75745858682,1999.8516443170336,7.957552711830329,7.697268293479227,190.0350190544856,186.2813426259713,96.97336244345644,96.97336244345644,2.5,2.25,0.98,0.98,1584.0,1584.0,0.0349373583394421,0.0353193135006867,0.8193648154146216,0.8200508152594898,93.06165661102916,1.9596620583852795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
