date,baseline_order_quantity_tons,cost_sensitivity,current_inventory_tons,demand_index,destination_profile,expected_requirement_tons,expected_waste,expected_waste_rate,expected_yield,expected_yield_rate,formulation_class,lead_time_days,manufacturing_context_profile,priority_level,process_lead_time_days,process_type,product_family,product_family_alias,projected_stock_after_lead_time_tons,purchase_price_index,purchase_trigger_gap_tons,purchase_trigger_label,purchase_trigger_proba_heuristic,quantity_optimizer_target_tons,raw_material_id,recipe_profile,replenishment_gap_tons,safety_coverage_days,safety_stock_tons,shelf_life_class,shelf_life_days,supply_index,synthetic_inventory_coverage_days,synthetic_inventory_level,synthetic_lead_time_days,synthetic_planned_orders,synthetic_plant_capacity_utilization,synthetic_plant_production_volume,synthetic_procurement_need,synthetic_procurement_need_coverage_gap,synthetic_procurement_need_hybrid,synthetic_procurement_need_pressure,synthetic_procurement_need_refined,synthetic_raw_material_requirement,synthetic_waste_rate,synthetic_yield_rate,unit_purchase_cost,date_year,date_month,date_quarter,date_week_of_year,synthetic_raw_material_requirement_lag_1,synthetic_raw_material_requirement_lag_2,synthetic_raw_material_requirement_lag_4,synthetic_raw_material_requirement_lag_8,synthetic_inventory_coverage_days_lag_1,synthetic_inventory_coverage_days_lag_2,synthetic_inventory_coverage_days_lag_4,synthetic_inventory_coverage_days_lag_8,synthetic_lead_time_days_lag_1,synthetic_lead_time_days_lag_2,synthetic_lead_time_days_lag_4,synthetic_lead_time_days_lag_8,synthetic_plant_capacity_utilization_lag_1,synthetic_plant_capacity_utilization_lag_2,synthetic_plant_capacity_utilization_lag_4,synthetic_plant_capacity_utilization_lag_8,synthetic_plant_production_volume_lag_1,synthetic_plant_production_volume_lag_2,synthetic_plant_production_volume_lag_4,synthetic_plant_production_volume_lag_8,synthetic_waste_rate_lag_1,synthetic_waste_rate_lag_2,synthetic_waste_rate_lag_4,synthetic_waste_rate_lag_8,synthetic_yield_rate_lag_1,synthetic_yield_rate_lag_2,synthetic_yield_rate_lag_4,synthetic_yield_rate_lag_8,demand_index_lag_1,demand_index_lag_2,demand_index_lag_4,demand_index_lag_8,supply_index_lag_1,supply_index_lag_2,supply_index_lag_4,supply_index_lag_8,synthetic_raw_material_requirement_roll_mean_4,synthetic_raw_material_requirement_roll_mean_12,synthetic_inventory_coverage_days_roll_mean_4,synthetic_inventory_coverage_days_roll_mean_12,demand_index_roll_mean_4,demand_index_roll_mean_12,supply_index_roll_mean_4,supply_index_roll_mean_12,synthetic_lead_time_days_roll_mean_4,synthetic_lead_time_days_roll_mean_12,synthetic_plant_capacity_utilization_roll_mean_4,synthetic_plant_capacity_utilization_roll_mean_12,synthetic_plant_production_volume_roll_mean_4,synthetic_plant_production_volume_roll_mean_12,synthetic_waste_rate_roll_mean_4,synthetic_waste_rate_roll_mean_12,synthetic_yield_rate_roll_mean_4,synthetic_yield_rate_roll_mean_12,demand_supply_gap,demand_supply_ratio,cost_sensitivity__high,cost_sensitivity__low,cost_sensitivity__medium,destination_profile__cooked_emulsion,destination_profile__cured_embutido,destination_profile__fresh_preparation,formulation_class__cooked_emulsion,formulation_class__cured,formulation_class__fresh_prepared,manufacturing_context_profile__cooked_emulsion,manufacturing_context_profile__cured_embutido,manufacturing_context_profile__fresh_preparation,priority_level__planned_campaign,priority_level__service_critical,priority_level__standard_service,process_type__cooking_emulsification,process_type__curing_maturation,process_type__fresh_forming,product_family__cooked_emulsion,product_family__cured_embutido,product_family__fresh_preparation,product_family_alias__cooked_emulsion,product_family_alias__cured_embutido,product_family_alias__fresh_preparation,raw_material_id__rm_cooked_emulsion,raw_material_id__rm_cured_embutido,raw_material_id__rm_fresh_preparation,recipe_profile__fermented_dry_spiced,recipe_profile__high_throughput_standard,recipe_profile__marinated_short_run,shelf_life_class__long,shelf_life_class__medium,shelf_life_class__short
2026-02-09,0.0,high,3958.407347271888,186.04301850516703,cured_embutido,1999.6633069038428,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1387.4116669669477,100.0,326.58545323634644,1,0.5474914675175098,0.0,rm_cured_embutido,fermented_dry_spiced,0.0,6.0,1713.997120203294,long,28.0,94.5861450750214,13.856758452904714,3958.407347271888,9,404.1378628491243,0.9401044785121024,1504.1671656193637,385.80259454344696,585.5664905519445,355.675804949061,385.80259454344696,355.675804949061,1999.6633069038428,0.0369441741820976,0.78,1000.0,2026,2,1,7,1925.655734922034,1963.3408137914057,2021.9890005660743,1986.2964330762927,11.996327603669464,12.544976663550218,12.385169678277776,11.270355794701125,9.0,9.0,9.0,9.0,0.9105465829236332,0.9244437623584972,0.9467858919166368,0.9371106334486424,1456.874532677813,1479.1100197735957,1514.8574270666188,1499.377013517828,0.0309820369214702,0.0353562711932043,0.0411220173343611,0.03330330119209,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,194.54028907886155,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1942.178558455152,1962.1332337098063,12.700850829044812,12.03601377267764,186.04301850516703,190.31568647646512,94.5861450750214,94.5861450750214,9.0,9.0,0.9157011848257932,0.9235329942168125,1465.1218957212689,1477.6527907469,0.0339360514603795,0.035709318537955,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-02-16,159.31777511587086,high,3540.202748861702,186.04301850516703,cured_embutido,1975.4456753058728,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1000.3440234684372,100.0,692.8951267937393,1,0.6008991070586889,167.8385347106471,rm_cured_embutido,fermented_dry_spiced,128.48207670634747,6.0,1693.2391502621765,long,28.0,94.5861450750214,12.54472322464389,3540.202748861702,9,494.7377511894411,0.9291315393772652,1486.6104630036243,472.2920705371624,822.5094368322161,373.47676441186456,472.2920705371624,373.47676441186456,1975.4456753058728,0.0364837764059407,0.78,1000.0,2026,2,1,8,1999.6633069038428,1925.655734922034,1880.054378203324,1992.4152916810715,13.856758452904714,11.996327603669464,12.405340596054856,11.600748167902212,9.0,9.0,9.0,9.0,0.9401044785121024,0.9105465829236332,0.8877099155089394,0.9364164835070404,1504.1671656193637,1456.874532677813,1420.335864814303,1498.266373611265,0.0369441741820976,0.0309820369214702,0.0324617235447462,0.0372547598231373,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,194.54028907886155,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1966.0263827307888,1962.3499107151065,12.735696486192072,12.11789734073632,186.04301850516703,189.58354791087308,94.5861450750214,94.5861450750214,9.0,9.0,0.9260565907928744,0.923569063386666,1481.6905452685992,1477.7105014186654,0.0349415646756782,0.0357828030060779,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-02-23,332.0355414939654,high,3630.038243387342,186.04301850516703,cured_embutido,2098.8201453511097,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,931.5551993644868,100.0,867.4334966507499,1,0.6182621408270333,349.79372964298886,rm_cured_embutido,fermented_dry_spiced,267.7705979790044,6.0,1798.9886960152369,long,28.0,94.5861450750214,12.106929581362738,3630.038243387342,9,519.7875074201633,0.98,1575.3571483891294,496.20534824482775,882.8370879128646,358.60224912584914,496.20534824482775,358.60224912584914,2098.8201453511097,0.0391800456473314,0.78,1000.0,2026,2,1,9,1975.4456753058728,1999.6633069038428,1963.3408137914057,1924.8474839351888,12.54472322464389,13.856758452904714,12.544976663550218,12.221434650407485,9.0,9.0,9.0,9.0,0.9291315393772652,0.9401044785121024,0.9244437623584972,0.9060754216157236,1486.6104630036243,1504.1671656193637,1479.1100197735957,1449.720674585158,0.0364837764059407,0.0369441741820976,0.0353562711932043,0.0356347010772071,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,194.54028907886155,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1999.8962156207149,1972.276733650128,12.626184715645202,12.194927625118517,186.04301850516703,188.87544202973183,94.5861450750214,94.5861450750214,9.0,9.0,0.9399456502032502,0.9276952571500944,1505.7523274224825,1484.9255071392447,0.0358975082892099,0.0359475233786549,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-03-02,585.7399892624834,high,3333.408979568026,186.04301850516703,cured_embutido,2049.266120811901,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,698.6382528098675,100.0,1057.8755650289052,1,0.6461728697436598,617.0669998858904,rm_cured_embutido,fermented_dry_spiced,472.3709590826479,6.0,1756.5138178387726,long,28.0,94.5861450750214,11.3864483582696,3333.408979568026,9,568.3744769215433,0.9594550455520188,1535.12807288323,542.5879830281314,1023.96472389318,369.5540754023372,542.5879830281314,369.5540754023372,2049.266120811901,0.0412340197982086,0.78,1000.0,2026,3,1,10,2098.8201453511097,1975.4456753058728,1925.655734922034,1917.869902984768,12.106929581362738,12.54472322464389,11.996327603669464,11.492744955429751,9.0,9.0,9.0,9.0,0.98,0.9291315393772652,0.9105465829236332,0.90295263740943,1575.3571483891294,1486.6104630036243,1456.874532677813,1444.7242198550878,0.0391800456473314,0.0364837764059407,0.0309820369214702,0.0354491907653961,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,2030.7988120931816,1977.972023961073,12.473714904295235,12.150996477264483,186.04301850516703,188.1673361485907,94.5861450750214,94.5861450750214,9.0,9.0,0.9521727658603466,0.9300610326774942,1525.3157124738368,1488.7107479830847,0.0384605040083945,0.0362838348237658,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-03-09,393.2195197419104,high,3279.420315910744,186.04301850516703,cured_embutido,1936.5946017554984,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,789.5129707965316,100.0,870.4252592796099,1,0.6281695347787746,414.2499979371863,rm_cured_embutido,fermented_dry_spiced,317.1125159208955,6.0,1659.9382300761415,long,28.0,94.5861450750214,11.853767531194157,3279.420315910744,9,551.2963744698874,0.9096370341198456,1455.419254591753,526.2846943699552,1001.8307148521676,393.1343752381064,526.2846943699552,393.1343752381064,1936.5946017554984,0.037875364506565,0.78,1000.0,2026,3,1,11,2049.266120811901,2098.8201453511097,1999.6633069038428,2021.9890005660743,11.3864483582696,12.106929581362738,13.856758452904714,12.385169678277776,9.0,9.0,9.0,9.0,0.9594550455520188,0.98,0.9401044785121024,0.9467858919166368,1535.12807288323,1575.3571483891294,1504.1671656193637,1514.8574270666188,0.0412340197982086,0.0391800456473314,0.0369441741820976,0.0411220173343611,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,2015.031635806096,1973.830204684341,11.972967173867596,12.19961412197224,186.04301850516703,187.45923026744944,94.5861450750214,94.5861450750214,9.0,9.0,0.9445559047622824,0.927771566066761,1513.128734716934,1485.047601405912,0.0386933015895114,0.0366648400999721,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-03-16,84.85046653814696,high,3762.572422234212,186.04301850516703,cured_embutido,2062.846271138957,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1110.3415021984097,100.0,657.812444492125,1,0.5919502444230641,89.38850647970608,rm_cured_embutido,fermented_dry_spiced,68.4277955952798,6.0,1768.153946690535,long,28.0,94.5861450750214,12.767799192858662,3762.572422234212,9,484.5383177146912,0.9673071640427428,1547.6914624683886,462.5553735850612,829.2728578450672,364.8262606333322,462.5553735850612,364.8262606333322,2062.846271138957,0.0396258753809923,0.78,1000.0,2026,3,1,12,1936.5946017554984,2049.266120811901,1975.4456753058728,1880.054378203324,11.853767531194157,11.3864483582696,12.54472322464389,12.405340596054856,9.0,9.0,9.0,9.0,0.9096370341198456,0.9594550455520188,0.9291315393772652,0.8877099155089394,1455.419254591753,1535.12807288323,1486.6104630036243,1420.335864814303,0.037875364506565,0.0412340197982086,0.0364837764059407,0.0324617235447462,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,2036.8817847643668,1979.6994529724984,12.028736165921288,12.296868374051945,186.04301850516703,186.75112438630825,94.5861450750214,94.5861450750214,9.0,9.0,0.9540998109286518,0.9303457894447362,1528.3989845831252,1489.166358810672,0.0394788263332743,0.0368624330631267,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-03-23,21.740032090490114,high,3642.286455496231,186.04301850516703,cured_embutido,1970.671628929325,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1108.565789729956,100.0,580.5813207808937,1,0.5850921002760077,22.90274972755893,rm_cured_embutido,fermented_dry_spiced,17.53228394394364,6.0,1689.14711051085,long,28.0,94.5861450750214,12.937723776094405,3642.286455496231,9,431.5264252149697,0.9269533529610932,1483.1253647377491,411.9485694517741,610.4395145995089,328.99415121102777,411.9485694517741,328.99415121102777,1970.671628929325,0.0364085916881831,0.78,1000.0,2026,3,1,13,2062.846271138957,1936.5946017554984,2098.8201453511097,1963.3408137914057,12.767799192858662,11.853767531194157,12.106929581362738,12.544976663550218,9.0,9.0,9.0,9.0,0.9673071640427428,0.9096370341198456,0.98,0.9244437623584972,1547.6914624683886,1455.419254591753,1575.3571483891294,1479.1100197735957,0.0396258753809923,0.037875364506565,0.0391800456473314,0.0353562711932043,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,2004.8446556589204,1983.5181317220088,12.236434714604206,12.356559134525853,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,9.0,9.0,0.940838149168925,0.9320856170568504,1505.3410386702803,1491.9500829900546,0.0387859628434872,0.0369269239473747,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-03-30,70.82618058396336,high,3637.08242839346,186.04301850516703,cured_embutido,1989.1847855175545,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,1079.559132728033,100.0,625.4563977155849,1,0.59069356027158,74.61416254224294,rm_cured_embutido,fermented_dry_spiced,57.11788756771239,6.0,1705.015530443618,long,28.0,94.5861450750214,12.79900046698278,3637.08242839346,9,364.4226420275734,0.9328422463179136,1492.5475941086618,347.88920744380647,277.35839632828475,252.7341598523992,347.88920744380647,252.7341598523992,1989.1847855175545,0.0395408084994937,0.78,1000.0,2026,3,1,14,1970.671628929325,2062.846271138957,2049.266120811901,1925.655734922034,12.937723776094405,12.767799192858662,11.3864483582696,11.996327603669464,9.0,9.0,9.0,9.0,0.9269533529610932,0.9673071640427428,0.9594550455520188,0.9105465829236332,1483.1253647377491,1547.6914624683886,1535.12807288323,1456.874532677813,0.0364085916881831,0.0396258753809923,0.0412340197982086,0.0309820369214702,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1989.8243218353336,1989.4610385997407,12.589572741782504,12.465413760488609,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,9.0,9.0,0.9341849493603988,0.934576417799224,1494.6959189766385,1495.9353641778523,0.0383626600188085,0.0372678920918828,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-04-06,223.08003651879696,high,3611.330400111491,186.04301850516703,cured_embutido,2041.4335067369304,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,986.6301771640092,100.0,763.1699714676456,1,0.6073405404639337,235.0109799442128,rm_cured_embutido,fermented_dry_spiced,179.90325525709432,6.0,1749.8001486316548,long,28.0,94.5861450750214,12.383118390756414,3611.330400111491,9,285.3550331539499,0.9579423759398478,1532.7078015037564,272.40880471010223,0.0,131.20559691020776,272.40880471010223,131.20559691020776,2041.4335067369304,0.0388921708968695,0.78,1000.0,2026,4,2,15,1989.1847855175545,1970.671628929325,1936.5946017554984,1999.6633069038428,12.79900046698278,12.937723776094405,11.853767531194157,13.856758452904714,9.0,9.0,9.0,9.0,0.9328422463179136,0.9269533529610932,0.9096370341198456,0.9401044785121024,1492.5475941086618,1483.1253647377491,1455.419254591753,1504.1671656193637,0.0395408084994937,0.0364085916881831,0.037875364506565,0.0369441741820976,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,2016.034048080692,1991.08141411398,12.721910456673063,12.465242819861826,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,9.0,9.0,0.9462612848153992,0.935506124801158,1514.0180557046392,1497.4228953809472,0.0386168616163846,0.0370820715554252,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-04-13,647.556814311387,high,3164.6060565329653,186.04301850516703,cured_embutido,1985.2157736281545,0.031,0.031,0.79,0.79,cured,9,cured_embutido,planned_campaign,11.0,curing_maturation,cured_embutido,cured_embutido,612.18577615391,100.0,1089.427744098794,1,0.6548059447226973,682.1899613955309,rm_cured_embutido,fermented_dry_spiced,522.2232373478928,6.0,1701.613520252704,long,28.0,94.5861450750214,11.1586068829413,3164.6060565329653,9,240.9635519479764,0.9342247062238376,1494.75952995814,230.0313137614628,0.0,0.0,230.0313137614628,0.0,1985.2157736281545,0.0359313805300337,0.78,1000.0,2026,4,2,16,2041.4335067369304,1989.1847855175545,2062.846271138957,1975.4456753058728,12.383118390756414,12.79900046698278,12.767799192858662,12.54472322464389,9.0,9.0,9.0,9.0,0.9579423759398478,0.9328422463179136,0.9673071640427428,0.9291315393772652,1532.7078015037564,1492.5475941086618,1547.6914624683886,1486.6104630036243,0.0388921708968695,0.0395408084994937,0.0396258753809923,0.0364837764059407,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1996.6264237029911,1999.844863732716,12.319612379193725,12.361348343769029,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,9.0,9.0,0.9379906703606732,0.9393823573607332,1500.785072577077,1503.6248674762671,0.037693237903645,0.0373712096375325,0.78,0.78,91.45687343014562,1.966916173162636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2026-04-20,1834.1192982694972,low,2236.0541030478694,186.04301850516703,fresh_preparation,2000.4829219815128,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1378.704279341507,100.0,335.99536807121854,1,0.5488313501821358,1788.4389895972056,rm_fresh_preparation,marinated_short_run,1479.128466346369,6.0,1714.6996474127252,short,7.0,94.5861450750214,7.824300097414045,2236.0541030478694,3,287.91218351895907,0.98,1584.0,272.93488187601287,71.81006677828427,229.1803738111365,272.93488187601287,229.1803738111365,2000.4829219815128,0.0319675026450309,0.8171209592584741,1000.0,2026,4,2,17,1985.2157736281545,2041.4335067369304,1970.671628929325,2098.8201453511097,11.1586068829413,12.383118390756414,12.937723776094405,12.106929581362738,9.0,9.0,9.0,9.0,0.9342247062238376,0.9579423759398478,0.9269533529610932,0.98,1494.75952995814,1532.7078015037564,1483.1253647377491,1575.3571483891294,0.0359313805300337,0.0388921708968695,0.0364085916881831,0.0391800456473314,0.78,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,2004.079246966038,2002.9400394152244,11.041256459523634,11.967958629924349,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,7.5,8.5,0.9512523321203996,0.9440120438308583,1526.0037313926396,1512.3656991618009,0.0365829656428569,0.037088812258518,0.7892802398146186,0.7830934132715396,91.45687343014562,1.966916173162636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2026-04-27,2186.414113488764,low,1926.233211199752,186.04301850516703,fresh_preparation,1986.6379074215383,0.027,0.027,0.85,0.85,fresh_prepared,3,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1074.81696516195,100.0,628.0155269136542,1,0.5911705319480519,2131.9596013510554,rm_fresh_preparation,marinated_short_run,1763.2371882973905,6.0,1702.8324920756045,short,7.0,94.5861450750214,6.7871615798868445,1926.233211199752,3,399.3471925042588,0.98,1584.0,378.5729991745551,348.3712978274779,284.993229545688,378.5729991745551,284.993229545688,1986.6379074215383,0.0345173710122086,0.824848609583907,1000.0,2026,4,2,18,2000.4829219815128,1985.2157736281545,1989.1847855175545,2049.266120811901,7.824300097414045,11.1586068829413,12.79900046698278,11.3864483582696,3.0,9.0,9.0,9.0,0.98,0.9342247062238376,0.9328422463179136,0.9594550455520188,1584.0,1494.75952995814,1492.5475941086618,1535.12807288323,0.0319675026450309,0.0359313805300337,0.0395408084994937,0.0412340197982086,0.8171209592584741,0.78,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,2003.442527442034,2008.0218871235163,9.53829673774965,11.533861461275796,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,6.0,8.0,0.9630417705409212,0.949799828587222,1548.8668328654742,1522.9594881053165,0.0353271062710356,0.0373834234327462,0.8004923922105952,0.7868307974035318,91.45687343014562,1.966916173162636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2026-05-04,2261.468416356471,low,1903.775232851756,186.04301850516703,fresh_preparation,2007.1369687126887,0.027,0.027,0.85,0.85,fresh_prepared,2,fresh_preparation,service_critical,2.5,fresh_forming,fresh_preparation,fresh_preparation,1330.3075275052736,100.0,390.0955885341739,1,0.5564450226974734,2205.144612659912,rm_fresh_preparation,marinated_short_run,1823.76485190038,6.0,1720.4031160394477,short,7.0,94.5861450750214,6.639520290690188,1903.775232851756,2,467.85956737555887,0.98,1584.0,443.5213341633453,597.6130633534918,411.4244875964547,443.5213341633453,411.4244875964547,2007.1369687126887,0.0369092872343452,0.8183120218410531,1000.0,2026,5,2,19,1986.6379074215383,2000.4829219815128,2041.4335067369304,1936.5946017554984,6.7871615798868445,7.824300097414045,12.383118390756414,11.853767531194157,3.0,3.0,9.0,9.0,0.98,0.98,0.9579423759398478,0.9096370341198456,1584.0,1584.0,1532.7078015037564,1455.419254591753,0.0345173710122086,0.0319675026450309,0.0388921708968695,0.037875364506565,0.824848609583907,0.8171209592584741,0.78,0.78,186.04301850516703,186.04301850516703,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,94.5861450750214,94.5861450750214,1994.8683929359736,2008.6446922742537,8.102397212733095,10.932424947757918,186.04301850516703,186.04301850516703,94.5861450750214,94.5861450750214,4.25,7.416666666666667,0.9685561765559594,0.9531244553778804,1561.6898824895352,1529.6122243037023,0.0348313853554046,0.0373805161871002,0.8100703976708585,0.7900234658902862,91.45687343014562,1.966916173162636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
