sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_1_0018,2026-01-18 17:00:00,1,741.033,-19.45377,-10.324694,107.70086,-17.28568,-0.7202367,0.84186786,758.983,735.6857,678.78424,667.94495,39.706135,61.39232,20.557133,-0.402987,-0.83092886,-0.5227489,0.56709355,0.0236289,0.017912086,20.864017,21.147467,20.672407,19.27284,0.35602668,1.6350658,51.67846,-3.329501,-4.0251584,-3.7382824,-3.1102066,-0.12959194,-0.076519385,54.517513,54.944904,54.221806,51.53307,1.7715806,3.2227077,13.418185,0.063384905,0.079595536,0.03274834,0.07031539,0.0029298079,0.0027461534,13.381765,13.367369,13.352746,13.365578,0.02791625,0.034268025,-1.5621046,0.0057168133,5.3473043,2.5230339,10.623609,15233.514,9943.318,0.14619648,-0.02414827,-0.9659258,-0.25881904,-0.7818315,0.6234898
S_1_0018,2026-01-18 18:00:00,1,753.515,12.481975,-21.914078,90.22091,-0.036328834,-0.0015137014,1.0540797,751.6783,750.72253,694.1074,667.9435,17.908571,61.390118,20.094841,-0.46229002,-0.9799612,-1.333873,0.5121839,0.021340996,0.021868268,20.537365,20.925154,20.759556,19.294182,0.5227154,1.6426105,49.506348,-2.1721094,-7.35977,-5.145701,-2.269112,-0.09454633,-0.11881398,52.064255,54.087288,54.10092,51.438522,2.8555756,3.2484696,13.450337,0.032152325,0.07802879,0.08017717,0.13152303,0.005480126,0.0050947005,13.407775,13.380732,13.361505,13.3710575,0.044048216,0.03688145,-1.0555934,-0.0005272711,2.7924604,2.5695763,9.948222,15141.765,10135.031,0.1200189,-0.06225734,-1.0,-1.8369701e-16,-0.7818315,0.6234898
S_1_0018,2026-01-18 19:00:00,1,737.4803,-16.034693,-23.006487,14.966686,-7.9799843,-0.33249936,-0.16746084,744.00946,753.217,701.9521,667.61096,13.754016,60.972206,19.597368,-0.49747452,-1.3627515,-1.8786029,0.6094136,0.025392234,0.026901687,20.083115,20.612055,20.76814,19.319574,0.6689673,1.6423812,48.069706,-1.4366443,-6.938255,-7.691514,-3.1344254,-0.13060106,-0.11079016,49.751503,52.805367,53.8106,51.307922,3.5866673,3.3205118,13.441957,-0.008379948,0.08715728,0.09178985,0.065250576,0.002718774,0.0054336023,13.436827,13.39603,13.374151,13.373776,0.04714124,0.039619405,-0.16503851,-0.001509451,-15.73668,2.5191698,9.420397,14452.672,9913.179,0.019844007,-0.08898248,-0.9659258,0.25881904,-0.7818315,0.6234898
S_1_0018,2026-01-18 20:00:00,1,738.5053,1.0250154,-2.5277026,-12.852396,32.109123,1.33788,-0.050954085,743.1669,751.0749,712.2611,668.94885,15.04201,62.20016,19.050165,-0.54720277,-1.5069673,-2.337896,0.5880515,0.024502147,0.027048947,19.580791,20.222404,20.683023,19.344076,0.79547954,1.6333947,47.601173,-0.46853295,-4.0772867,-8.102445,-1.8740224,-0.07808427,-0.07032106,48.39241,51.45496,53.3411,51.229836,3.7963963,3.3868554,13.425177,-0.01678084,0.0069915373,0.08658708,0.048877012,0.0020365422,0.004553597,13.4391575,13.410461,13.383391,13.3758135,0.0385022,0.040987335,1.3888341,-0.0025468008,-12.569598,2.5273952,9.068102,14068.647,9914.564,-0.01708925,-0.11281973,-0.8660254,0.5,-0.7818315,0.6234898
S_1_0018,2026-01-18 21:00:00,1,729.3249,-9.180443,-24.19012,-46.1042,47.48521,1.9785504,0.107595526,735.1035,743.39087,720.4859,670.92737,11.46284,63.372234,18.359352,-0.6908132,-1.7354904,-2.7154517,0.45911708,0.019129878,0.019121861,19.002295,19.769829,20.495964,19.363207,0.96740645,1.618369,46.816555,-0.7846185,-2.6897957,-10.049565,-2.3217547,-0.09673978,-0.03326747,47.49581,49.780033,52.724194,51.1331,3.0810714,3.4810426,13.414268,-0.010909525,-0.036070313,0.041958477,0.056061834,0.0023359098,0.0042513665,13.4271345,13.417455,13.388059,13.378149,0.033697385,0.041534096,1.870955,8.017821e-06,-14.066009,2.5018919,8.595216,13389.932,9783.358,-0.06193547,-0.1339652,-0.70710677,0.70710677,-0.7818315,0.6234898
S_1_0018,2026-01-18 22:00:00,1,793.1891,63.864246,55.708817,32.70233,134.60225,5.608427,0.8277721,753.6731,748.84125,733.2884,676.5358,23.092585,68.01843,17.9054,-0.45395184,-1.6919677,-3.0547192,0.46560696,0.01940029,0.016282707,18.438305,19.26071,20.24765,19.382607,1.0181814,1.5969586,48.10355,1.2869958,0.033844315,-6.9044104,-0.5188173,-0.021617388,-0.025853,47.50709,48.6293,52.098625,51.11148,1.732007,3.4988775,13.427363,0.013095724,-0.01459464,0.07256264,0.05642857,0.0023511904,0.0035883968,13.422269,13.429548,13.395729,13.380501,0.01394776,0.04268905,4.780655,0.0031175828,44.347847,2.7252169,8.613132,14202.368,10650.438,0.04361234,-0.15458551,-0.5,0.8660254,-0.7818315,0.6234898
S_1_0018,2026-01-18 23:00:00,1,737.49084,-55.698254,-1.014452,-3.5421546,103.49777,4.312407,-0.332258,753.33496,748.2509,741.9683,680.8482,23.375668,68.483246,17.634281,-0.27111825,-1.4158833,-2.9228506,0.5280046,0.02200019,0.012436072,17.966345,18.773567,19.960518,19.404606,0.97202694,1.567603,47.733593,-0.36995625,0.132421,-3.9448657,-0.543106,-0.022629417,0.021532327,47.55123,47.97182,51.458363,51.088852,0.8843627,3.5197034,13.428975,0.0016122954,0.0037984953,0.010790032,0.051489398,0.0021453917,0.003179026,13.423535,13.431347,13.399358,13.382646,0.012841446,0.043810092,4.6446652,0.009564118,-10.760047,2.536213,8.417476,13005.121,9903.747,-0.0047275946,-0.15165073,-0.25881904,0.9659258,-0.7818315,0.6234898
S_1_0018,2026-01-19 00:00:00,1,729.6219,-7.869,0.29699126,-23.89313,76.53893,3.1891222,-0.5090643,753.43396,744.26874,747.4956,684.03735,24.315811,68.914825,17.440933,-0.1933488,-0.9184189,-2.6539094,0.45048046,0.01877002,0.0075470572,17.660204,18.33125,19.628202,19.423376,0.8462222,1.5398918,47.64661,-0.086981215,0.8300583,-1.8597375,0.08291116,0.003454632,0.043876953,47.82792,47.661865,50.874577,51.092304,0.46583927,3.5161316,13.455137,0.02616196,0.04086998,0.0047996677,0.09232573,0.0038469054,0.0045477874,13.437159,13.432146,13.406439,13.386493,0.014324909,0.045991942,3.6981864,0.011222962,-14.646858,2.510821,8.310014,12725.285,9817.162,-0.03205975,-0.14093113,0.0,1.0,0.0,1.0
S_1_0018,2026-01-19 01:00:00,1,707.0075,-22.614378,-86.18163,-30.472813,84.98889,3.541204,-1.4389685,724.7067,739.18994,746.2034,687.57855,28.788347,67.76339,17.451498,0.0105647165,-0.45390233,-2.1458702,0.4970504,0.020710433,0.0105769485,17.508904,17.973604,19.29283,19.444086,0.6299063,1.5082604,48.844433,1.1978197,0.7408823,0.77472657,1.8378216,0.0765759,0.06045708,48.07488,47.790985,50.298176,51.16888,0.66590226,3.442525,13.474725,0.019587211,0.047361467,0.032766826,0.11229272,0.004678863,0.0049609756,13.452946,13.437608,13.416819,13.391171,0.022643827,0.049048126,4.9801726,0.010133485,-32.182434,2.4329107,8.524085,12338.339,9526.731,-0.041168913,-0.11615871,0.25881904,0.9659258,0.0,1.0
S_1_0018,2026-01-19 02:00:00,1,724.1204,17.112934,-13.370442,-14.384894,103.09655,4.2956896,-1.944393,720.24994,736.7924,743.93365,691.87427,29.448187,66.618996,17.401922,-0.049575165,-0.23235925,-1.6482425,0.2626399,0.01094333,0.0036187472,17.43145,17.698896,18.960651,19.45503,0.373889,1.4916722,46.72507,-2.1193607,-1.0085222,-0.8761012,-1.0819272,-0.0450803,0.053032737,47.738705,47.64497,49.549965,51.123802,0.7986674,3.495145,13.409521,-0.06520323,-0.019454058,-0.015655562,0.009438102,0.00039325427,0.004125653,13.446461,13.4349985,13.4227295,13.391564,0.025128376,0.04916039,6.2400827,0.0073245824,-12.672016,2.4922237,8.131061,12601.087,9710.108,-0.01949721,-0.09056826,0.5,0.8660254,0.0,1.0
S_1_0018,2026-01-19 03:00:00,1,750.5638,26.443388,20.941946,21.238937,123.46991,5.1445794,-1.9128659,727.2306,740.3323,741.8616,697.0188,29.646864,66.164764,17.626392,0.22447066,0.18546021,-0.7329587,0.070440255,0.0029350105,0.001840502,17.49327,17.576738,18.673283,19.457966,0.18893608,1.4878374,47.2393,0.51423025,-0.40731075,0.42274752,-0.116596915,-0.0048582046,0.036378827,47.602936,47.715427,48.74773,51.118942,0.7263411,3.500687,13.384275,-0.025246458,-0.07086248,-0.029992498,-0.06250812,-0.002604505,0.0045248424,13.42284,13.429999,13.423727,13.38896,0.03209467,0.047743145,7.0574455,0.0010945086,10.231549,2.5812404,8.326585,13229.732,10045.752,0.028649688,-0.040547065,0.70710677,0.70710677,0.0,1.0
S_1_0018,2026-01-19 04:00:00,1,747.4014,-3.1623695,40.393955,-45.787678,140.09697,5.837374,-1.4003307,740.6952,732.701,740.7711,702.8562,16.133133,64.05188,17.804085,0.17769274,0.35258824,-0.10131408,-0.10129939,-0.004220808,-0.00024952448,17.6108,17.559853,18.41028,19.453745,0.15520428,1.4925696,46.840565,-0.398736,-2.0038664,-1.2629843,-1.3763242,-0.057346843,-8.0248356e-05,46.93498,47.50493,48.067112,51.061596,0.77288353,3.5610468,13.342778,-0.04149676,-0.13194644,-0.08458498,-0.07236491,-0.0030152046,0.0025642503,13.378859,13.415902,13.422725,13.385945,0.048080165,0.048299532,7.2377048,-0.003971284,14.7004595,2.5687952,8.339534,13306.799,9972.411,-0.062406458,-0.0056099067,0.8660254,0.5,0.0,1.0
S_1_0018,2026-01-19 05:00:00,1,715.1784,-32.223034,-8.942017,-22.312458,140.26117,5.8442154,-1.2730603,737.71454,728.98224,738.6166,708.70044,17.335012,57.982204,18.22812,0.4240353,0.8261987,0.59383947,-0.22661597,-0.009442332,7.303747e-05,17.8862,17.658825,18.216196,19.444302,0.31708395,1.4998633,46.954502,0.1139371,0.22943132,-0.7790909,-2.7352276,-0.11396781,0.010622927,47.011456,47.37508,47.67345,50.947628,0.79199284,3.649531,13.338352,-0.004425962,-0.07116918,-0.090623245,-0.036865905,-0.0015360793,0.0025036735,13.355135,13.400798,13.416072,13.384409,0.056626502,0.049232725,7.117275,-0.009515369,-13.803833,2.4544685,8.558924,13036.358,9539.302,-0.030565755,0.032702528,0.9659258,0.25881904,0.0,1.0
S_1_0018,2026-01-19 06:00:00,1,733.9339,18.755491,-16.629913,4.3120327,164.29704,6.8457103,-1.8310348,732.17126,729.7009,736.9848,715.54614,17.455795,49.999065,18.80295,0.57482874,1.1765568,1.362017,-0.24612603,-0.010255251,0.000122003556,18.278385,17.885828,18.10854,19.434048,0.5394577,1.5035201,45.92125,-1.0332522,-1.3180511,-1.7253618,-5.035698,-0.20982075,-0.07413556,46.572105,47.08752,47.37469,50.73781,0.9674721,3.7909877,13.452542,0.1141898,0.068267085,-0.002595395,0.10730614,0.004471089,0.004194726,13.377891,13.400366,13.416256,13.38888,0.05613618,0.050379697,8.676745,-0.010377254,4.2329865,2.5138774,8.634549,13800.122,9873.276,0.005901228,0.07407972,1.0,6.123234e-17,0.0,1.0
S_1_0018,2026-01-19 07:00:00,1,714.57526,-19.358618,-32.826164,7.567791,71.23096,2.9679565,-1.9104621,721.2292,730.9622,735.07605,718.5141,15.670176,47.582554,19.461926,0.65897626,1.6578403,2.0104284,-0.03242425,-0.0013510103,0.0010915546,18.831,18.2209,18.097252,19.432695,0.78445864,1.5034782,48.051445,2.1301947,1.2108796,-0.7929869,-3.502126,-0.14592192,-0.05270344,46.97573,46.955357,47.37317,50.591885,0.6953588,3.825467,13.423329,-0.029212456,0.080551386,-0.051395062,0.13313457,0.005547274,0.0035619421,13.404741,13.3918,13.414703,13.394427,0.045418467,0.04619718,4.8784184,-0.002442565,-16.38693,2.4420578,9.351736,13907.011,9591.9795,0.010339046,0.107389525,0.9659258,-0.25881904,0.0,1.0
S_1_0018,2026-01-19 08:00:00,1,763.1811,48.605793,48.002666,39.06065,148.38364,6.1826515,-0.7069216,737.2301,737.4723,737.1324,724.6967,19.822857,42.933155,20.181793,0.7198669,1.9536718,2.7798705,0.11022687,0.004592786,0.0048170662,19.482224,18.684212,18.191555,19.437288,0.9963241,1.5056813,49.11943,1.0679876,2.16493,2.3943613,-4.1157613,-0.17149004,-0.049808264,47.697376,47.354416,47.49969,50.420395,1.1038407,3.7939415,13.398937,-0.02439235,0.060585,-0.010584182,0.08464743,0.0035269766,0.0029096028,13.424936,13.390036,13.412517,13.397954,0.04479375,0.042928606,6.889573,-0.0002242802,25.708755,2.6017673,9.913182,15402.362,10225.815,0.05289386,0.14490409,0.8660254,-0.5,0.0,1.0
S_1_0018,2026-01-19 09:00:00,1,735.8368,-27.344252,1.9029243,-14.72699,105.209755,4.3837395,-0.3712325,737.8644,735.0178,737.67505,729.08044,18.760962,37.998093,20.52476,0.34296593,1.721809,2.8983657,-0.07929941,-0.003304142,0.0011537187,20.056158,19.167273,18.372005,19.433985,1.0799867,1.5030943,52.167515,3.0480843,6.2462664,4.9282155,-2.0518842,-0.08549518,0.0066835387,49.779465,48.175785,47.945606,50.3349,2.2448661,3.7271411,13.406679,0.0077418094,-0.045862995,0.022404086,0.04842209,0.0020175872,0.0024406025,13.409649,13.393769,13.411884,13.399972,0.04514988,0.042111885,4.754972,-0.0044578607,0.8190019,2.505618,10.707256,15102.873,9865.128,-0.020009013,0.14737,0.70710677,-0.70710677,0.0,1.0
S_1_0018,2026-01-19 10:00:00,1,777.5208,41.683975,62.94552,30.119356,137.9618,5.748409,0.35000914,758.84625,740.0377,736.3693,734.82886,25.541424,34.10213,20.895758,0.37099823,1.433831,3.0916712,0.010591428,0.0004413095,-0.0009636993,20.534103,19.68255,18.6212,19.434425,1.0361627,1.5035404,56.92979,4.7622743,8.878346,10.089226,1.3193984,0.054974936,0.07573901,52.738914,49.857323,48.681126,50.389874,4.0763097,3.816985,13.397294,-0.009385086,-0.026035625,0.054515764,0.061975185,0.0025822993,0.0026058382,13.40097,13.402856,13.409379,13.4025545,0.03770813,0.039812364,5.3984,0.0014050088,37.483086,2.644217,11.89591,16246.886,10416.675,0.040644836,0.15318537,0.5,-0.8660254,0.0,1.0
S_1_0018,2026-01-19 11:00:00,1,795.71716,18.196352,32.536076,80.53874,162.385,6.7660413,1.0161494,769.6916,753.4608,741.22156,741.5949,30.538351,28.783348,21.14024,0.24448231,0.95844644,2.9121182,0.0603583,0.0025149293,-1.1635533e-06,20.853584,20.167904,18.913364,19.436941,0.89042115,1.5064601,57.374302,0.444511,8.254869,10.4198,1.9575605,0.08156502,0.07401237,55.490536,51.593956,49.48452,50.47144,4.7553077,3.9477499,13.350526,-0.046767768,-0.048411045,0.012173957,-0.03491091,-0.0014546212,0.0004231668,13.384833,13.404884,13.402842,13.401099,0.033652622,0.041082468,5.7498918,0.0025160927,42.256313,2.7038517,12.129065,16821.65,10623.242,0.10675006,0.14090051,0.25881904,-0.9659258,0.0,1.0
S_1_0018,2026-01-19 12:00:00,1,832.2782,36.561058,96.44138,98.34431,168.98412,7.041005,1.0368216,801.8387,769.85156,749.77625,748.6359,42.147118,29.457178,21.28443,0.14419033,0.75967085,2.48148,-0.14428554,-0.0060118977,-0.0013757109,21.106808,20.581484,19.233656,19.43093,0.6813939,1.4984323,58.088703,0.7144004,5.9211855,12.167452,3.436652,0.14319384,0.06524094,57.464264,53.621864,50.35469,50.614635,4.4360433,4.1624713,13.335836,-0.014689829,-0.07084268,-0.11670568,-0.034324232,-0.0014301763,-0.000516751,13.361218,13.385434,13.3928995,13.39967,0.034318812,0.042769182,6.004184,-0.0046361866,62.42665,2.8267014,12.363849,17714.566,11099.126,0.1275788,0.11770897,1.2246469e-16,-1.0,0.0,1.0
S_1_0018,2026-01-19 13:00:00,1,798.59845,-33.679733,21.077675,84.02319,76.084854,3.1702023,0.8017185,808.8646,783.8554,757.4088,751.80615,33.094307,30.595793,21.264887,-0.019542024,0.3691306,1.8029616,-0.21108283,-0.008795118,0.0017240298,21.229853,20.881977,19.55144,19.422134,0.44572204,1.4864788,55.46003,-2.6286712,-1.4697597,7.4085865,-0.30118793,-0.012549498,-0.006157564,56.974346,54.85663,50.90599,50.602085,3.5098097,4.146704,13.364558,0.02872205,-0.03273555,-0.05877117,0.014390437,0.00059960154,-0.00012702565,13.350307,13.375639,13.383719,13.400269,0.029369753,0.04214129,2.3684838,-0.010519148,14.7430525,2.7124934,11.793513,16982.105,10672.916,0.107055634,0.08432156,-0.25881904,-0.9659258,0.0,1.0
S_1_0018,2026-01-19 14:00:00,1,761.36523,-37.23322,-34.351894,-1.8158189,10.007542,0.4169809,0.3741079,797.414,783.5528,760.5126,752.2231,33.32865,30.657549,21.26306,-0.0018280495,0.12282026,1.0812666,-0.12500139,-0.0052083908,0.005620088,21.270792,21.06219,19.8732,19.416925,0.30114758,1.4794935,53.212265,-2.247766,-4.1620364,4.092833,-2.491352,-0.10380633,-0.059409387,55.586998,55.53877,51.44659,50.49828,2.3912525,4.043338,13.336213,-0.02834508,-0.01431286,-0.062723905,-0.0023765727,-9.902386e-05,-0.0016947034,13.345536,13.365185,13.37761,13.40017,0.030557206,0.042295035,0.042872995,-0.010828479,-22.187529,2.5860443,11.314555,16188.954,10153.7295,-0.0023144637,0.050146427,-0.5,-0.8660254,0.0,1.0
S_1_0018,2026-01-19 15:00:00,1,785.6602,24.294998,-46.617954,49.82343,10.23118,0.42629915,1.4326051,781.87463,791.8567,763.43726,752.6494,23.949509,31.062717,21.046076,-0.21698336,-0.23835343,0.5213174,-0.028727107,-0.0011969628,0.004677648,21.191341,21.149075,20.158173,19.415728,0.15464976,1.478105,53.27358,0.061313525,-4.8151236,1.1060622,-3.5925407,-0.1496892,-0.04546449,53.981956,55.72311,51.949448,50.34859,2.1048656,3.8596716,13.39175,0.055537425,0.055914395,-0.014928287,0.019441778,0.0008100741,-0.0017776397,13.364174,13.362697,13.378233,13.40098,0.026890676,0.04192276,-1.0063059,-0.005874611,-6.1964364,2.6705327,11.211998,16535.064,10521.366,0.0628404,0.024080357,-0.70710677,-0.70710677,0.0,1.0
S_1_0018,2026-01-19 16:00:00,1,810.67065,25.010416,12.072196,33.14987,50.18388,2.0909948,1.3985828,785.89874,797.38165,768.70966,754.7404,23.804163,33.22691,20.682093,-0.36398312,-0.58279455,-0.21366394,-0.27802604,-0.011584418,0.00619118,20.997076,21.113464,20.398006,19.404144,0.23059753,1.4665189,53.715908,0.44232857,-1.7441238,-3.2138836,-1.2920524,-0.05383552,-0.03417707,53.400585,55.187466,52.522392,50.294754,2.144928,3.8004122,13.377949,-0.013802261,0.013390085,-0.019345462,0.023147957,0.00096449826,-0.0012444381,13.368637,13.359472,13.381164,13.401944,0.022754371,0.041071776,0.6924121,-0.017775599,13.2890005,2.7589588,11.109573,16766.365,10845.11,0.041521333,-0.009885686,-0.8660254,-0.5,0.0,1.0
S_1_0018,2026-01-19 17:00:00,1,834.6794,24.008696,73.31411,38.962215,93.64635,3.901931,1.5908471,810.33673,803.87537,778.6681,758.64233,28.172785,36.848442,20.221714,-0.460379,-1.0413455,-0.9185253,-0.33541805,-0.0139757525,0.0048265737,20.649961,20.960377,20.56414,19.39017,0.4288969,1.4566181,54.025265,0.3093569,0.81299895,-3.3490376,2.3468053,0.09778356,-0.015904194,53.671585,54.62929,53.11162,50.392536,1.8816319,3.8671675,13.370799,-0.00714914,0.034586024,0.020273166,-0.047386087,-0.0019744204,0.00047769377,13.380166,13.362851,13.383868,13.39997,0.022665296,0.041394804,2.3110838,-0.018802326,30.803995,2.8451254,10.924834,16878.646,11160.33,0.04840776,-0.042800985,-0.9659258,-0.25881904,0.0,1.0
S_1_0018,2026-01-19 18:00:00,1,859.9892,25.309813,74.328926,27.71097,106.47418,4.4364243,2.2174551,835.11304,808.49384,789.1727,763.07874,35.164143,42.222034,19.74486,-0.4768548,-1.301217,-1.5395703,-0.34998286,-0.014582619,0.003379189,20.216223,20.703781,20.642633,19.375586,0.6159852,1.4509977,53.119118,-0.90614533,-0.15445988,-4.9695835,3.6127694,0.15053205,0.027992861,53.6201,53.80103,53.711445,50.543068,0.88313794,3.901336,13.421989,0.051190235,0.030238833,0.08615323,-0.028348178,-0.0011811741,0.002149476,13.390245,13.37721,13.381322,13.398789,0.028632417,0.04028467,2.2189689,-0.017961808,51.49531,2.9361703,10.488296,16980.365,11542.766,0.034232464,-0.07260829,-1.0,-1.8369701e-16,0.0,1.0
S_1_0018,2026-01-19 19:00:00,1,855.5198,-4.469419,44.84909,56.921284,118.03945,4.9183106,2.2929056,850.06274,817.9807,800.9181,767.9971,39.385517,45.83126,19.259398,-0.48546147,-1.4226953,-2.0054898,-0.3379698,-0.014082075,0.00565508,19.741991,20.369534,20.625755,19.361504,0.7743723,1.4503917,52.216393,-0.9027264,-1.4995148,-3.2436388,4.1466875,0.17277864,0.021088788,53.12026,53.26042,54.058525,50.715847,0.6172369,3.8787925,13.381539,-0.040450558,0.0035905344,0.01698062,-0.06041879,-0.0025174494,0.00010066217,13.391442,13.38004,13.377839,13.396272,0.027963182,0.039346598,2.625405,-0.019737154,37.539013,2.92576,10.056562,16476.795,11448.171,0.06950259,-0.09609654,-0.9659258,0.25881904,0.0,1.0
S_1_0018,2026-01-19 20:00:00,1,845.1271,-10.392659,10.447734,83.76184,106.62178,4.442574,2.890227,853.54535,831.94104,807.7469,772.43964,28.699701,47.966114,18.736462,-0.52293533,-1.4852517,-2.526597,-0.31370237,-0.013070933,0.005715607,19.246906,19.948433,20.50531,19.348433,0.872106,1.4547265,51.56132,-0.6550705,-2.4639423,-1.6509433,3.9601498,0.16500624,0.043460988,52.298943,52.985264,54.262016,50.880856,0.9311559,3.8243835,13.371204,-0.010334257,0.00040541758,0.034991443,-0.053972207,-0.002248842,-0.00010614986,13.391578,13.385872,13.375528,13.394023,0.019302377,0.039164644,1.5523471,-0.01878654,13.186045,2.8953967,9.660768,15834.691,11300.367,0.10056155,-0.123559445,-0.8660254,0.5,0.0,1.0
S_1_0018,2026-01-19 21:00:00,1,864.61395,19.486845,4.624767,78.95369,135.28906,5.6370444,3.8077974,855.0869,845.1,818.47833,778.07666,20.025095,50.55853,18.210302,-0.5261597,-1.5345565,-2.8357735,-0.14904888,-0.00621037,0.006459754,18.735388,19.475805,20.312439,19.342222,0.9250791,1.4594431,51.475597,-0.08572266,-1.6435196,-1.7979795,4.6590457,0.1941269,0.048693564,51.751106,52.6856,54.204357,51.07498,1.0947539,3.7260928,13.396681,0.02547634,-0.025308477,0.0049303565,-0.017586341,-0.00073276425,0.00080157275,13.3831415,13.386694,13.374695,13.39329,0.019703474,0.038933236,1.829247,-0.012670124,19.513943,2.9675076,9.373862,15744.881,11582.957,0.09331485,-0.14196041,-0.70710677,0.70710677,0.0,1.0
S_1_0018,2026-01-19 22:00:00,1,862.17004,-2.4439018,6.650284,51.499374,68.98092,2.874205,4.241316,857.3037,853.6832,825.5325,780.95087,11.567183,53.339287,17.817596,-0.39270568,-1.4418007,-2.864496,-0.08780273,-0.003658447,0.007870921,18.254787,18.998388,20.055925,19.338564,0.9171502,1.4633063,49.776924,-1.698674,-2.4394672,-3.938982,1.6733758,0.06972399,0.024053304,50.93795,52.029102,53.608284,51.144707,1.4700586,3.6834855,13.420975,0.02429369,0.039435774,0.04302631,-0.006388375,-0.0002661823,0.0010425041,13.396287,13.393865,13.376669,13.3930235,0.023372222,0.038711358,-1.3671111,-0.011529368,8.486811,2.9631135,8.869052,15361.798,11571.162,0.06025551,-0.14690937,-0.5,0.8660254,0.0,1.0
S_1_0018,2026-01-19 23:00:00,1,859.9128,-2.2572482,14.785695,25.233429,122.42193,5.1009135,4.7066603,862.23224,857.8888,830.8821,786.0518,6.9359655,54.83516,17.484789,-0.33280802,-1.2516733,-2.736925,-0.14949249,-0.006228854,0.007885668,17.837563,18.542234,19.751305,19.332335,0.86623585,1.4711734,48.609077,-1.1678487,-2.9522455,-5.416188,0.8754834,0.036478475,0.0069245286,49.953865,51.126404,52.87785,51.181183,1.6509457,3.65244,13.47952,0.05854549,0.10831552,0.108720936,0.05054482,0.0021060342,0.0021257128,13.432392,13.411985,13.387418,13.39513,0.038900174,0.041988492,0.3942532,-0.014114522,2.0239916,2.95874,8.499194,15035.394,11591.212,0.029379157,-0.1437292,-0.25881904,0.9659258,0.0,1.0
