sample_id,timestamp,target,co2_ppm,co2_ppm_diff_1,co2_ppm_diff_3,co2_ppm_diff_6,co2_ppm_diff_24,co2_ppm_slope_24h,co2_ppm_slope_48h,co2_ppm_roll_mean_3,co2_ppm_roll_mean_6,co2_ppm_roll_mean_12,co2_ppm_roll_mean_24,co2_ppm_roll_std_6,co2_ppm_roll_std_24,temp_c,temp_c_diff_1,temp_c_diff_3,temp_c_diff_6,temp_c_diff_24,temp_c_slope_24h,temp_c_slope_48h,temp_c_roll_mean_3,temp_c_roll_mean_6,temp_c_roll_mean_12,temp_c_roll_mean_24,temp_c_roll_std_6,temp_c_roll_std_24,ambient_rh_pct,ambient_rh_pct_diff_1,ambient_rh_pct_diff_3,ambient_rh_pct_diff_6,ambient_rh_pct_diff_24,ambient_rh_pct_slope_24h,ambient_rh_pct_slope_48h,ambient_rh_pct_roll_mean_3,ambient_rh_pct_roll_mean_6,ambient_rh_pct_roll_mean_12,ambient_rh_pct_roll_mean_24,ambient_rh_pct_roll_std_6,ambient_rh_pct_roll_std_24,humidity_grain_pct,humidity_grain_pct_diff_1,humidity_grain_pct_diff_3,humidity_grain_pct_diff_6,humidity_grain_pct_diff_24,humidity_grain_pct_slope_24h,humidity_grain_pct_slope_48h,humidity_grain_pct_roll_mean_3,humidity_grain_pct_roll_mean_6,humidity_grain_pct_roll_mean_12,humidity_grain_pct_roll_mean_24,humidity_grain_pct_roll_std_6,humidity_grain_pct_roll_std_24,co2_acceleration_24h,temp_acceleration_24h,co2_minus_roll6,co2_per_kelvin,temp_x_rh,co2_x_temp,co2_x_grain_hum,co2_rise_ratio,temp_rise_ratio,hour_sin,hour_cos,dow_sin,dow_cos
S_1_0045,2026-01-06 12:00:00,1,380.27902,-17.157566,-28.566412,-57.911427,-70.68498,-2.9452076,0.14127481,393.62384,410.5149,449.14426,486.20407,22.98769,55.989773,29.009808,0.64895594,1.4330399,2.227482,0.015419828,0.00064249284,0.013425579,28.388613,27.85929,27.560642,28.914042,0.7138768,1.5388598,44.408817,0.25696227,3.5123794,6.610874,0.67171913,0.027988298,0.017073441,43.832066,42.054455,41.631527,45.1134,2.135321,4.2028165,13.637104,-0.011992043,0.02774034,0.043109696,0.117842264,0.0049100947,0.004342158,13.639735,13.626347,13.584797,13.557315,0.017725192,0.04896785,-3.0864823,-0.012783087,-30.235888,1.258536,12.882913,11031.821,5185.9043,-0.14072742,0.07854506,1.2246469e-16,-1.0,0.7818315,0.6234898
S_1_0045,2026-01-06 13:00:00,1,364.2946,-15.984423,-38.861313,-80.45695,-108.54586,-4.522744,-0.8562748,380.67004,397.1054,435.77206,481.6813,22.483114,61.252888,29.441797,0.4319883,1.646621,2.3709128,-0.14042598,-0.0058510825,0.013125011,28.937487,28.254442,27.671658,28.908192,0.8359393,1.5364739,46.173527,1.7647108,3.2380068,7.21248,1.0072117,0.041967154,0.013535852,44.9114,43.256535,41.821312,45.15537,2.0748773,4.2083926,13.610629,-0.026474467,-0.022375152,0.008839143,0.10778356,0.004490982,0.0027074746,13.632277,13.62782,13.586071,13.561806,0.015504203,0.04869697,-3.6664693,-0.018976092,-32.810818,1.2039143,13.5943165,10725.487,4958.279,-0.2020996,0.082453795,-0.25881904,-0.9659258,0.7818315,0.6234898
S_1_0045,2026-01-06 14:00:00,1,350.0,-14.294584,-47.436573,-78.62093,-139.14653,-5.797772,-0.5330272,364.85785,384.00192,422.41223,475.88354,23.336384,66.84556,29.860487,0.41869116,1.4996355,2.518237,-0.29717085,-0.012382119,0.008596479,29.437365,28.674149,27.854826,28.89581,0.9148052,1.527136,46.006393,-0.16713591,1.8545371,5.0333347,-0.44872278,-0.018696783,-0.027707228,45.52958,44.095425,41.977978,45.13667,1.9824531,4.203361,13.617334,0.0067048618,-0.031761646,-0.010389002,0.10790369,0.004495987,0.0020090365,13.621689,13.626088,13.59319,13.566301,0.016086368,0.048632246,-5.2647448,-0.020978598,-34.001915,1.1550756,13.737733,10451.171,4766.067,-0.20420921,0.08631742,-0.5,-0.8660254,0.7818315,0.6234898
S_1_0045,2026-01-06 15:00:00,1,350.0,0.0,-30.279007,-58.84542,-172.96347,-7.2068114,-0.88073504,354.76486,374.19434,410.53275,468.67673,23.172112,70.75838,30.314415,0.45392656,1.3046061,2.7376459,-0.30611908,-0.012754963,0.008576562,29.872232,29.130423,28.112823,28.883055,0.9403676,1.5133203,48.81565,2.8092582,4.406833,7.9192123,1.541657,0.06423571,0.058275193,46.998524,45.415295,42.520565,45.200905,2.0613241,4.2489758,13.562442,-0.05489249,-0.0746621,-0.046921756,0.033493478,0.0013955616,0.0014905327,13.596802,13.618268,13.599182,13.567698,0.030653235,0.047990065,-6.326076,-0.021331524,-24.194344,1.1533477,14.798179,10610.045,4746.8545,-0.15683983,0.09239308,-0.70710677,-0.70710677,0.7818315,0.6234898
S_1_0045,2026-01-06 16:00:00,1,350.0,0.0,-14.294584,-53.1559,-201.193,-8.383041,-1.485954,350.0,365.33502,397.9282,460.2937,19.801027,72.45503,30.528492,0.21407683,1.0866946,2.7333157,-0.32352248,-0.013480103,0.0021015024,30.234465,29.585976,28.403355,28.869574,0.81829077,1.4963648,49.188614,0.3729629,3.0150852,6.253092,-0.6679267,-0.02783028,0.0050928537,48.00355,46.457478,43.3481,45.173077,2.136216,4.2192397,13.527489,-0.034952715,-0.08314034,-0.105515495,0.006677783,0.00027824094,0.00019758595,13.569088,13.600682,13.600121,13.567976,0.04661809,0.047725033,-6.8970876,-0.015581605,-15.335028,1.1525347,15.0165415,10684.972,4734.621,-0.14510188,0.09085016,-0.8660254,-0.5,0.7818315,0.6234898
S_1_0045,2026-01-06 17:00:00,1,397.38107,47.381077,47.381077,-0.055497658,-159.84756,-6.660315,-0.56476885,365.7937,365.32578,392.74628,453.6334,19.783037,70.47689,30.736519,0.20802665,0.8760301,2.3756654,-0.39852294,-0.016605122,0.0012839163,30.526474,29.98192,28.734982,28.852968,0.66786087,1.4721472,47.988888,-1.1997242,1.982497,3.837034,-3.0114732,-0.12547804,-0.041687276,48.664383,47.09698,44.024815,45.047596,1.8650804,4.080917,13.494455,-0.033033296,-0.12287851,-0.15464015,-0.0539577,-0.0022482376,-6.1990344e-05,13.528129,13.574909,13.597035,13.565727,0.05625097,0.049907647,-6.0955462,-0.017889038,32.055298,1.3076627,14.7501135,12214.11,5362.4414,-0.0001514981,0.07793687,-0.9659258,-0.25881904,0.7818315,0.6234898
S_1_0045,2026-01-06 18:00:00,1,379.36542,-18.015644,29.365433,-0.9135753,-157.36992,-6.55708,-0.58586705,375.58218,365.17352,387.8442,447.0763,19.647985,69.72577,30.957453,0.22093439,0.64303786,1.9476439,-0.010943631,-0.0004559846,0.0068077208,30.74082,30.306526,29.082909,28.852512,0.5665043,1.471465,46.203995,-1.7848935,-2.6116548,1.7951783,-3.01235,-0.12551458,-0.06527641,47.79383,47.39618,44.72532,44.922085,1.4440713,3.992493,13.563975,0.06951979,0.0015337769,-0.07312832,-0.0015510373,-6.4626554e-05,0.0012699744,13.52864,13.562721,13.594534,13.565662,0.047288284,0.049908925,-5.9712124,-0.0072637056,14.191916,1.2474717,14.30358,11744.1875,5145.7036,-0.0024949245,0.0632218,-1.0,-1.8369701e-16,0.7818315,0.6234898
S_1_0045,2026-01-06 19:00:00,1,433.80084,54.435406,83.80084,69.506256,-89.31487,-3.7214532,0.8061846,403.51578,376.7579,386.93164,443.35486,34.15836,67.84912,30.64106,-0.31639203,0.11256902,1.1992636,-0.106419094,-0.0044341288,0.0018244452,30.778343,30.506405,29.380423,28.848078,0.38185987,1.4656553,46.047146,-0.15685076,-3.1414685,-0.12638326,-4.0613413,-0.16922256,-0.037888337,46.746677,47.375114,45.315826,44.75286,1.4662241,3.84651,13.557707,-0.00626832,0.030218171,-0.052922174,0.022417832,0.0009340764,0.0015892528,13.5387125,13.553901,13.59086,13.566597,0.041095097,0.04952405,-4.527638,-0.006258574,57.04295,1.4279579,14.109333,13292.118,5881.3447,0.18399683,0.03867793,-0.9659258,0.25881904,0.7818315,0.6234898
S_1_0045,2026-01-06 20:00:00,1,424.07254,-9.7282915,26.691471,74.07255,-141.07236,-5.878015,-0.06379397,412.41293,389.1033,386.5526,437.47684,35.89485,62.759144,30.488626,-0.15243328,-0.2478909,0.62813914,-0.06762169,-0.0028175705,0.0021042563,30.695713,30.611094,29.642622,28.84526,0.22200602,1.4622899,47.509373,1.4622295,-0.47951478,1.5029821,-4.1207876,-0.17169948,0.0037831967,46.586838,47.62561,45.86052,44.58116,1.3051589,3.610933,13.58729,0.029582903,0.09283437,-0.030044135,0.051307023,0.0021377928,0.0016635755,13.569657,13.548893,13.587491,13.568734,0.032816533,0.04925173,-5.814221,-0.004921827,34.96923,1.3966357,14.484956,12929.39,5761.9966,0.18987931,0.020190198,-0.8660254,0.5,0.7818315,0.6234898
S_1_0045,2026-01-06 21:00:00,1,392.27173,-31.800817,12.906299,42.27173,-174.1788,-7.25745,-0.5790105,416.71503,396.1486,385.17148,430.2194,30.41498,57.003254,30.118786,-0.36984134,-0.8386666,-0.19562875,-0.18932872,-0.007888696,0.0016183595,30.416157,30.57849,29.854456,28.837372,0.28085712,1.4545453,46.60757,-0.90180314,0.40357563,-2.208079,-4.5512466,-0.18963528,-0.022570824,46.721363,47.2576,46.336445,44.391525,1.210356,3.3613594,13.575344,-0.011945561,0.011369022,0.012902798,0.079935946,0.0033306645,0.0021473153,13.573447,13.5510435,13.584656,13.572065,0.034272403,0.04671496,-6.6784396,-0.009507055,-3.876874,1.2934787,14.037635,11814.748,5325.224,0.10643807,-0.0062946673,-0.70710677,0.70710677,0.7818315,0.6234898
S_1_0045,2026-01-06 22:00:00,1,358.56665,-33.705074,-75.234184,8.566657,-162.80606,-6.7835855,-0.8541094,391.637,397.5764,381.45572,423.4358,27.913555,55.347244,29.666378,-0.45240706,-0.9746817,-0.86211264,-0.3603701,-0.0150154205,0.002498812,30.091265,30.434803,30.01039,28.822357,0.46903652,1.4435519,45.532333,-1.0752363,-0.51480997,-3.6562784,-3.4398463,-0.14332692,-0.06809525,46.54976,46.64822,46.55285,44.2482,0.9321437,3.2282515,13.568227,-0.0071181967,0.010519145,0.040737316,0.05545288,0.0023105368,0.0022357851,13.576954,13.557834,13.579258,13.574376,0.032670543,0.044994548,-5.9294763,-0.017514233,-39.009724,1.1841059,13.507795,10637.374,4865.114,0.021493137,-0.027868696,-0.5,0.8660254,0.7818315,0.6234898
S_1_0045,2026-01-06 23:00:00,1,411.32065,52.753983,-12.751907,13.939565,-98.68143,-4.1117263,0.021981565,387.38635,399.89963,382.6127,419.32407,28.46863,52.213444,29.156694,-0.5096843,-1.3319327,-1.5798236,-0.36324868,-0.015135361,0.004730676,29.647285,30.1715,30.07671,28.807222,0.66731316,1.4378127,43.03933,-2.4930036,-4.470043,-4.949558,-2.8020613,-0.11675255,-0.108156726,45.059746,45.82329,46.460136,44.131447,1.5157906,3.2187827,13.598468,0.030241119,0.011177362,0.10401174,0.060642935,0.002526789,0.0024848378,13.58068,13.575169,13.575039,13.576902,0.015285151,0.04455329,-4.133708,-0.019866036,11.421,1.3606071,12.548846,11992.75,5593.3306,0.03477071,-0.05150787,-0.25881904,0.9659258,0.7818315,0.6234898
S_1_0045,2026-01-07 00:00:00,1,478.92523,67.60459,86.6535,99.5598,15.952267,0.6646778,0.88966674,416.27084,416.49295,390.83322,419.98874,40.555344,52.890404,28.642063,-0.5146305,-1.4767219,-2.3153884,-0.09284477,-0.0038685321,0.009687356,29.155046,29.785603,30.046064,28.803352,0.78159875,1.4381406,43.6292,0.5898669,-2.978373,-2.5747974,-2.834371,-0.118098795,-0.071535125,44.066956,45.394157,46.39517,44.013348,1.735067,3.1812742,13.566756,-0.03171166,-0.008588739,0.0027802824,0.0020162824,8.401177e-05,0.002130658,13.577817,13.575632,13.569177,13.576986,0.01491564,0.044531256,-0.22498894,-0.013555888,62.432293,1.5869378,12.496303,13717.407,6497.462,0.23847063,-0.07645179,0.0,1.0,0.9749279,-0.22252093
S_1_0045,2026-01-07 01:00:00,1,493.58282,14.657588,135.01616,59.781982,-31.17802,-1.2990842,0.92218107,461.27625,426.4566,401.60724,418.68967,51.519547,50.5356,28.012028,-0.6300358,-1.6543506,-2.6290324,-0.09758831,-0.0040661795,0.0067002075,28.603596,29.34743,29.926916,28.799288,0.92911446,1.4403236,43.52053,-0.1086694,-2.011806,-2.526616,-0.3755892,-0.01564955,-0.073920764,43.396355,44.973057,46.174084,43.9977,1.8478324,3.1827993,13.565013,-0.0017431629,-0.0032137053,0.00730544,-0.030329583,-0.0012637326,0.0021800185,13.576745,13.57685,13.565375,13.575723,0.013378791,0.04441791,-2.2212653,-0.010766387,67.12622,1.6389278,12.190983,13826.256,6695.457,0.13985509,-0.088082366,0.25881904,0.9659258,0.9749279,-0.22252093
S_1_0045,2026-01-07 02:00:00,1,488.829,-4.7538214,77.50836,64.756454,-21.48903,-0.8953763,0.30070797,487.11237,437.24936,413.17633,417.79428,57.37081,49.008873,27.365374,-0.64665526,-1.7913216,-3.1232543,-0.29708248,-0.0123784365,0.004018141,28.006489,28.826887,29.71899,28.78691,1.0311838,1.4517499,42.578773,-0.9417558,-0.4605583,-4.930601,-1.5476091,-0.06448371,-0.048754025,43.242832,44.15129,45.88845,43.933216,1.5697327,3.19573,13.5686245,0.003612269,-0.029842556,-0.018665193,0.03672634,0.0015302642,0.0013079436,13.566798,13.573739,13.561316,13.577253,0.012613742,0.04346487,-1.1960843,-0.016396578,51.579655,1.6266356,11.65184,13376.988,6632.7373,0.14776166,-0.10649798,0.5,0.8660254,0.9749279,-0.22252093
S_1_0045,2026-01-07 03:00:00,1,496.23935,7.4103346,17.314102,103.967606,3.6855361,0.153564,0.6720912,492.88373,454.57727,425.36295,417.94785,56.766785,49.258446,26.87044,-0.49493295,-1.7716241,-3.2483459,-0.34800544,-0.014500227,0.0039028185,27.415947,28.285496,29.431993,28.772408,1.0692763,1.4697237,42.52448,-0.054294843,-1.10472,-4.083093,0.21989308,0.009162212,-0.02642537,42.87459,43.470776,45.364185,43.942375,1.1094946,3.1911697,13.643191,0.074566804,0.07643591,0.06784717,0.15264715,0.0063602976,0.00082951074,13.592277,13.585047,13.568045,13.583613,0.031143151,0.0413417,-0.51852715,-0.018403046,41.662052,1.6540184,11.426515,13334.169,6770.2886,0.22821069,-0.11284662,0.70710677,0.70710677,0.9749279,-0.22252093
S_1_0045,2026-01-07 04:00:00,1,499.0765,2.837177,5.4936905,140.50986,-2.178084,-0.090753496,-0.4726109,494.71494,477.9956,437.78598,417.8571,33.41849,49.10004,26.653637,-0.21680276,-1.3583909,-3.0127416,-0.38847905,-0.016186627,0.003885344,26.96315,27.783373,29.109089,28.756222,0.9960039,1.4915853,40.8881,-1.6363767,-2.6324275,-4.6442337,1.6298754,0.067911476,-0.05614477,41.997116,42.696735,44.672478,44.01029,0.99802196,3.1032844,13.641637,-0.0015544454,0.076624624,0.07341092,0.12541889,0.005225787,0.0013756104,13.617818,13.597281,13.577558,13.58884,0.037069894,0.04036755,0.3818574,-0.02007197,21.080921,1.664678,10.898166,13302.204,6808.2207,0.29334268,-0.106519885,0.8660254,0.5,0.9749279,-0.22252093
S_1_0045,2026-01-07 05:00:00,1,535.79083,36.714344,46.961857,124.470215,76.22675,3.1761146,0.12961195,510.3689,498.74063,449.32013,421.0332,19.476046,54.123657,26.410997,-0.24264044,-0.95437616,-2.7456977,-0.34600693,-0.014416955,0.0010841066,26.645025,27.325756,28.748629,28.741804,0.8603542,1.5132635,40.20397,-0.6841289,-2.3748004,-2.8353589,0.3356464,0.013985267,-0.07933267,41.205517,42.224174,44.023735,44.024273,1.3954824,3.0845063,13.627096,-0.014540901,0.058471452,0.028628899,0.09561521,0.003983967,0.0012796862,13.637308,13.602053,13.588611,13.592823,0.03904304,0.039160844,3.0465026,-0.015501062,37.05023,1.7885869,10.61827,14150.7705,7301.2734,0.24906963,-0.098674685,0.9659258,0.25881904,0.9749279,-0.22252093
S_1_0045,2026-01-07 06:00:00,1,492.215,-43.575855,-4.0243363,13.289765,54.024567,2.2510235,-1.2476394,509.02747,500.9556,458.72427,423.28424,17.418839,55.960537,26.526348,0.115350574,-0.3440926,-2.1157167,-0.25597924,-0.010665801,0.0022881534,26.530327,26.973137,28.37937,28.731138,0.6101464,1.5285002,39.36069,-0.84327984,-3.1637855,-4.2685056,1.5627496,0.06511457,-0.12516502,40.15092,41.512756,43.453457,44.089386,1.6078315,2.9613903,13.584911,-0.04218466,-0.058280002,0.018155903,-0.009082439,-0.00037843498,0.0015914614,13.617882,13.605079,13.590356,13.592444,0.03637247,0.039192904,3.498663,-0.012953955,-8.740588,1.6424886,10.440954,13056.666,6686.6973,0.026475979,-0.07701038,1.0,6.123234e-17,0.9749279,-0.22252093
S_1_0045,2026-01-07 07:00:00,1,489.99393,-2.2210863,-9.0826,-3.588909,45.242382,1.8850993,-0.19440515,505.9999,500.35742,463.407,425.16934,17.780514,57.45714,26.708303,0.18195657,0.054666717,-1.3037243,-0.36258012,-0.015107504,0.0016727621,26.54855,26.75585,28.05164,28.716032,0.33732843,1.5472996,37.782597,-1.5780962,-3.105505,-5.737932,-1.1784514,-0.049102142,-0.1564969,39.115753,40.556435,42.764748,44.040287,1.8612499,3.058303,13.54954,-0.03537178,-0.092097335,-0.015472713,-0.052250303,-0.002177096,0.00065871316,13.587183,13.6025,13.589675,13.590267,0.040135175,0.0400921,2.0795045,-0.016780267,-10.3635235,1.6340848,10.09109,13086.906,6639.192,-0.0071583837,-0.047832824,0.9659258,-0.25881904,0.9749279,-0.22252093
S_1_0045,2026-01-07 08:00:00,1,487.17,-2.8238916,-48.620834,-1.6589794,58.549088,2.4395454,-0.07928127,489.79297,500.08093,468.66513,427.6089,18.007097,58.83646,27.009127,0.30082357,0.5981307,-0.35624543,-0.33312345,-0.013880143,0.0022327316,26.747927,26.696476,27.76168,28.70215,0.21928594,1.5615872,39.16682,1.3842247,-1.0371513,-3.4119518,-1.8062363,-0.07525984,-0.13803545,38.77004,39.987778,42.069534,43.965027,1.6261735,3.1576743,13.61626,0.066719964,-0.010836474,0.04763498,-0.011463349,-0.00047763955,0.0025876157,13.5835705,13.610439,13.592089,13.58979,0.036654502,0.039692763,2.5188267,-0.016112875,-12.910918,1.6230391,10.578616,13158.037,6633.4336,-0.0033108012,-0.013098956,0.8660254,-0.5,0.9749279,-0.22252093
S_1_0045,2026-01-07 09:00:00,1,452.68964,-34.480373,-39.525352,-43.549686,43.84423,1.8268429,-0.50059235,476.61786,492.82266,473.69998,429.43573,26.59458,58.90916,27.133295,0.12416759,0.6069477,0.2628551,-0.44347367,-0.01847807,-0.0073320866,26.950241,26.740284,27.51289,28.683674,0.2790928,1.57802,39.922127,0.75530404,0.56143254,-2.602353,-0.97431284,-0.04059637,-0.084063284,38.95718,39.55405,41.512413,43.92443,1.0642323,3.2047527,13.621985,0.0057256324,0.037073817,-0.021206187,0.01262202,0.0005259175,0.00265495,13.595928,13.606905,13.595976,13.590316,0.033773996,0.040045433,2.3274353,-0.011145983,-40.13301,1.5075419,10.832188,12282.962,6166.5317,-0.08818892,0.009649499,0.70710677,-0.70710677,0.9749279,-0.22252093
S_1_0045,2026-01-07 10:00:00,1,448.62717,-4.0624743,-41.366737,-50.449337,45.471275,1.8946365,-0.055719543,462.82895,484.41443,481.20502,431.33035,31.705833,58.75823,27.622683,0.48938736,0.9143785,0.9690452,-0.17249344,-0.007187227,-0.0018107629,27.255035,26.901793,27.342583,28.676485,0.4481236,1.5826288,38.682602,-1.239523,0.9000056,-2.2054994,-4.252919,-0.17720497,-0.08798029,39.257183,39.18647,40.9416,43.747223,0.87544084,3.374877,13.622725,0.00073937903,0.073184974,-0.018912364,-0.010279625,-0.0004283177,0.0023040546,13.620323,13.603753,13.600517,13.589888,0.03061942,0.039621726,1.950356,-0.0053764638,-35.787262,1.4915822,10.685172,12392.286,6111.5244,-0.10393044,0.0353643,0.5,-0.8660254,0.9749279,-0.22252093
S_1_0045,2026-01-07 11:00:00,1,448.20758,-0.4195879,-38.962437,-87.58327,50.771015,2.115459,0.18338175,449.84146,469.81723,484.27893,433.44583,21.996487,58.397747,28.16755,0.54486597,1.1584209,1.7565516,-0.19330424,-0.008054343,-0.002404994,27.641174,27.194551,27.260153,28.668432,0.60845494,1.5847954,39.923832,1.2412313,0.75701225,-0.28013915,-4.2280216,-0.17616758,-0.076769724,39.50952,39.13978,40.681976,43.571056,0.81575686,3.4620616,13.634329,0.011603743,0.018068755,0.007232281,-0.014767241,-0.00061530166,0.0023284452,13.626347,13.604959,13.603506,13.5892725,0.031840175,0.03876774,1.9320772,-0.005649349,-21.609638,1.4874924,11.245565,12624.909,6111.01,-0.18602394,0.06342589,0.25881904,-0.9659258,0.9749279,-0.22252093
S_1_0045,2026-01-07 12:00:00,1,493.09177,44.884182,40.402122,0.87677014,112.81276,4.700532,0.8776621,463.30884,469.96335,485.45947,438.14636,22.17721,58.472393,28.573362,0.40581322,1.4400666,2.0470142,-0.43644696,-0.018185291,-0.008771399,28.121197,27.535719,27.254429,28.650246,0.72212636,1.5832111,42.28604,2.362207,2.3639152,2.9253478,-2.122777,-0.08844904,-0.030230371,40.297493,39.627335,40.570045,43.48261,1.5330479,3.4668412,13.588573,-0.04575528,-0.03341216,0.0036616586,-0.048530478,-0.0020221032,0.0014439956,13.615209,13.605569,13.605324,13.58725,0.031411298,0.03740615,3.8228698,-0.0094138915,23.128418,1.6342512,12.082543,14089.289,6700.4136,0.0018616526,0.073014505,1.2246469e-16,-1.0,0.9749279,-0.22252093
S_1_0045,2026-01-07 13:00:00,1,500.19818,7.10641,51.571003,10.204267,135.9036,5.6626496,0.5699529,480.49918,471.66406,486.01074,443.809,24.3093,57.583305,29.123497,0.5501358,1.500815,2.4151936,-0.31829947,-0.013262478,-0.009556781,28.62147,27.938251,27.347052,28.636984,0.83325386,1.5776153,44.219234,1.9331938,5.536632,6.4366374,-1.954294,-0.081428915,-0.01973088,42.143036,40.700108,40.628273,43.40118,2.1226676,3.4235702,13.616365,0.02779216,-0.006359376,0.0668256,0.00573615,0.00023900624,0.002364994,13.61309,13.616706,13.609603,13.587489,0.015273626,0.037579946,5.092697,-0.0037056976,28.534117,1.6547867,12.878187,14567.5205,6810.8813,0.021588834,0.08492763,-0.25881904,-0.9659258,0.9749279,-0.22252093
S_1_0045,2026-01-07 14:00:00,1,509.16382,8.965639,60.95623,21.993797,159.16382,6.631826,0.41702685,500.81793,475.32968,487.70532,450.44083,28.424938,55.43497,29.727463,0.6039659,1.559915,2.7183359,-0.13302475,-0.005542698,-0.008962409,29.141441,28.391308,27.543892,28.631441,0.9568705,1.5733578,47.758873,3.5396404,7.835041,8.592053,1.7524823,0.07302009,0.027161656,44.754715,42.13212,41.059948,43.474197,3.3970542,3.4994009,13.640291,0.023925338,0.0059622186,0.024030974,0.022956626,0.0009565261,0.0027262566,13.615077,13.620711,13.615576,13.588446,0.018034425,0.038649563,6.214799,0.0034197103,33.83412,1.6810884,14.197502,15136.148,6945.1426,0.046173476,0.09408836,-0.5,-0.8660254,0.9749279,-0.22252093
S_1_0045,2026-01-07 15:00:00,1,521.37646,12.212648,28.284698,68.68682,171.37646,7.140686,-0.033062562,510.24615,486.7775,489.80008,457.5815,31.181103,52.914856,30.197233,0.4697692,1.6238708,3.0639374,-0.117182106,-0.0048825876,-0.008818775,29.682732,28.901964,27.821125,28.626558,0.96872634,1.5680809,51.150856,3.3919804,8.864815,11.228729,2.3352044,0.09730019,0.080767944,47.709656,44.003574,41.778812,43.5715,4.7568765,3.6820734,13.6263685,-0.013922552,0.037794948,0.004382789,0.06392657,0.002663607,0.0020295843,13.627675,13.621442,13.614174,13.591109,0.018184485,0.038980924,7.1737485,0.0039361874,34.59897,1.7187448,15.446142,15744.126,7104.468,0.14081588,0.104208596,-0.70710677,-0.70710677,0.9749279,-0.22252093
S_1_0045,2026-01-07 16:00:00,1,537.582,16.20551,37.383797,88.9548,187.58197,7.8159156,-0.283563,522.7074,501.6033,493.00888,465.39743,30.555286,50.112812,30.231216,0.033983972,1.1077191,2.608534,-0.29727498,-0.012386457,-0.01293328,30.051971,29.33672,28.119255,28.614172,0.8588863,1.5535105,50.123367,-1.0274862,5.9041348,11.440766,0.93475544,0.038948145,0.0055589317,49.6777,45.910366,42.548416,43.610447,4.4824843,3.7484193,13.579056,-0.047312673,-0.03730989,-0.043669265,0.05156661,0.0021486087,0.0012134248,13.615238,13.614163,13.608958,13.593258,0.025021972,0.03667468,8.099479,0.0005468229,35.978676,1.7719686,15.1529045,16251.757,7299.8555,0.1769881,0.087426975,-0.8660254,-0.5,0.9749279,-0.22252093
S_1_0045,2026-01-07 17:00:00,1,505.27097,-32.311024,-3.892868,57.063362,107.88988,4.4954114,-1.0824517,521.4098,511.11386,490.46555,469.89285,16.048504,48.561222,30.595074,0.36385816,0.86761135,2.4275262,-0.14144346,-0.0058934777,-0.0112493,30.341175,29.741308,28.46793,28.608278,0.764562,1.5453559,47.084965,-3.038404,-0.67390966,7.1611314,-0.9039243,-0.037663512,-0.08157078,49.453064,47.10389,43.121834,43.572784,3.3899102,3.706823,13.578452,-0.00060338626,-0.061838612,-0.055876393,0.08399652,0.003499855,0.0006258088,13.594625,13.604851,13.604905,13.596758,0.026377335,0.03028782,5.577863,0.0053558224,-5.84291,1.6634704,14.40568,15458.803,6860.7974,0.111427106,0.08027187,-0.9659258,-0.25881904,0.9749279,-0.22252093
S_1_0045,2026-01-07 18:00:00,1,493.2276,-12.043352,-28.148869,0.1358285,113.86217,4.744257,-0.90641135,512.02686,511.1365,490.54993,474.6371,16.018064,44.744457,30.728891,0.13381703,0.5316592,2.15553,-0.22856082,-0.0095233675,-0.004989676,30.518394,30.100563,28.818142,28.598755,0.5932309,1.530886,46.985256,-0.09970976,-4.1656,4.6992145,0.7812594,0.032552477,-0.046481054,48.06453,47.887093,43.757214,43.605335,2.4730313,3.7342634,13.609658,0.031206036,-0.016710022,0.021084923,0.04568277,0.0019034487,0.0009194111,13.589055,13.608365,13.606967,13.598661,0.025151033,0.029564882,5.650668,-0.0045336913,-17.9089,1.6231058,14.438048,15156.337,6712.659,0.0002652193,0.070440866,-1.0,-1.8369701e-16,0.9749279,-0.22252093
