generated_volume_tons,moisture_pct,process_temperature_c,subproduct_type_Husk,subproduct_type_Straw,subproduct_type_Silo dust,subproduct_type_Bran,season_Rainy,season_Dry,reuse_strategy,co2_emissions_kg,co2_per_ton
0.7136444517228357,0.8603664673065395,0.0398442508123825,True,False,False,False,True,False,Composting,1318.2404955765908,29.921857640956443
0.14026598410057795,0.1516814650317538,0.03580069245831,False,False,False,True,False,True,Animal feed,98.50755278416764,11.271504664382851
0.07347382070841213,0.598088484754233,0.04230643751840621,False,False,True,False,True,False,Composting,145.10477315275529,31.370376044066383
0.29115382411718427,0.3368658762347722,0.033951882898317264,False,False,True,False,False,True,Composting,477.07671168026445,26.455344179350632
0.6318340862157861,0.5620528196966241,0.04500703298923766,False,False,True,False,False,True,Animal feed,2454.490653915294,62.90809127013496
0.8570579526964486,0.500166706693605,0.34773614528377395,False,False,True,False,False,True,Biochar,16347.328377942822,309.08460798806425
0.7939984514688063,0.7015231623084162,0.2830679829998781,False,False,True,False,True,False,Biochar,12350.229313205697,252.0176380456425
0.3545805064633281,0.9319779221862479,0.03364006046695311,False,False,True,False,False,True,Animal feed,1050.0860735856534,47.861768867671564
0.06870525046185295,0.3067568797557267,0.029614434668473966,False,False,False,True,True,False,Animal feed,40.94349795016927,9.451799393243787
0.7595714807901588,0.34299224172524473,0.03982114483215053,False,True,False,False,False,True,Composting,1402.2467875772904,29.90826426174356
0.05384553798174816,0.522141142230212,0.03848722968224641,False,False,True,False,False,True,Composting,99.50204941215688,29.12351441393707
0.2888756653727402,0.3690195887997886,0.04310065597871274,False,False,True,False,False,True,Animal feed,1080.4601632579988,60.38464335427446
0.8135041801034064,0.5130175245293563,0.32864806732372315,False,False,True,False,False,True,Biochar,14672.458229972037,292.2401712090701
0.5161492793369337,0.5369358901984796,0.6888723816446477,True,False,False,False,False,True,Biomass combustion,16350.119592634284,512.6776441842317
0.19769128018894064,0.6274103139467789,0.039045011078604266,True,False,False,False,False,True,Composting,361.5652465996628,29.45166037279553
0.44798921998866004,0.10136293044574361,0.27331968081177993,True,False,False,False,True,False,Biochar,1123.4980321238816,40.569194308417536
0.4689762528798863,0.18186153202641542,0.6977823695693701,False,False,True,False,True,False,Biomass combustion,14914.5190900972,514.5412738643503
0.7174498256617841,0.2352627611078206,0.21572960755862183,True,False,False,False,False,True,Biochar,1421.682846348118,32.09905263114721
0.9715045778047794,0.25549719609485205,0.5287988185989886,False,True,False,False,False,True,Biomass combustion,23430.60062184954,390.9093824449629
0.005494791196306712,0.47628526557273254,0.37885065023761677,False,False,True,False,False,True,Biochar,147.55520341096036,336.54186757709164
0.281375706508317,0.38635299198115947,0.047784637602195694,False,False,False,True,False,True,Animal feed,257.9199822634016,14.796616111112298
0.2043494679174065,0.661025223466986,0.5747051756249268,False,False,False,True,False,True,Biomass combustion,5587.961745254534,440.4593252118154
0.34191543672720504,0.7285936988709748,0.03407266452187285,False,False,True,False,True,False,Composting,561.2956134155568,26.5264006934849
0.4159836086912617,0.44672031198124945,0.3108524896676019,False,False,True,False,True,False,Biochar,7113.0751436439,276.53631231863733
0.43895966302743405,0.27873771974186035,0.02334258634097107,False,False,False,True,False,True,Animal feed,206.43053727327376,7.606917422742479
0.32569259731211586,0.4233351299840541,0.02435993384225043,False,True,False,False,True,False,Animal feed,717.2714642259795,35.57777883802932
0.5038671348125398,0.8708293865144655,0.44568728352028747,False,False,True,False,False,True,Biochar,12314.635547769913,395.52242319966376
0.19159493933720104,0.3664000703497617,0.5316661281247991,False,False,False,True,False,True,Biomass combustion,4729.884103511051,397.433558902142
0.5750805586024287,0.43898421985926134,0.30149252005959604,False,False,False,True,False,True,Biochar,9529.563750603504,268.27652751236536
0.03876376109066492,0.46004359552534824,0.3281937854579888,False,False,True,False,True,False,Biochar,725.9820468827598,291.83928631205623
0.9678427265786841,0.7793975110710213,0.04291892405522854,True,False,False,False,True,False,Composting,1894.7404817094853,31.730705347312853
0.3216717612955726,0.413852647116062,0.2293872960470076,False,False,True,False,True,False,Biochar,4075.1289597347495,204.6466591800364
0.08499052126663617,0.35669587461305946,0.03997234322999585,True,False,False,False,False,True,Animal feed,300.0542963139049,56.24373405756837
0.0045074884265489225,0.7878271004497193,0.032448502833878276,False,True,False,False,True,False,Composting,9.65642835000747,25.570897161226117
0.09369463558379718,0.5830405153202137,0.033620372789155105,False,False,False,True,False,True,Animal feed,280.8440539855346,47.83570852953633
0.4894760377036095,0.6709964831153916,0.7378891574794847,False,True,False,False,True,False,Biomass combustion,16678.32805301188,551.3731909820037
0.3718597953733862,0.2509970245083153,0.721371295316882,False,False,True,False,True,False,Biomass combustion,12255.69263807691,532.7571992065338
0.2943734715778613,0.41378441957153933,0.5084419831045147,False,False,True,False,False,True,Biomass combustion,6926.147743022302,379.8980989199931
0.3587716026039743,0.08712196416074311,0.5204108339671376,True,False,False,False,True,False,Biomass combustion,8498.910938751724,382.866214507095
0.38638463474249274,0.7138460214926219,0.045573302207255334,False,True,False,False,True,False,Animal feed,1521.3488698126253,63.65765490321148
0.3389662615894322,0.3035942249802912,0.6063509136512372,True,False,False,False,True,False,Biomass combustion,9422.244930161554,449.14383721205104
0.5036282612310766,0.6180897181928154,0.04729544071034053,False,False,True,False,True,False,Animal feed,2051.992952945902,65.93722856174864
0.2521767369859649,0.12087678815390855,0.6568017501421703,False,False,True,False,True,False,Biomass combustion,7549.75382449289,482.95136140891503
0.8810665019792648,0.39977754983271546,0.7078323770947118,False,True,False,False,False,True,Biomass combustion,28470.16376379312,523.6540085146524
0.43411624707372576,0.16198991175301647,0.04344070853258614,False,False,True,False,True,False,Composting,859.8555553586833,32.03767411457185
0.4648801791718031,0.7485502492170897,0.042121022192135406,True,False,False,False,False,True,Animal feed,1697.8177697973326,59.08791410114295
0.22781103977360015,0.7347706515027054,0.25212254476423185,True,False,False,False,True,False,Biochar,3175.541206000237,224.70957282034595
0.4625564330355404,0.3343953757107075,0.3339536817440177,False,False,False,True,True,False,Biochar,8489.191084595857,296.9221557893621
0.031496374906414056,0.17784653943507095,0.7456893497751013,False,False,False,True,True,False,Biomass combustion,1108.2774540928924,543.2778446047156
0.02140137097628868,0.27549062914251393,0.04496674515449149,False,False,True,False,True,False,Composting,46.70881485400123,32.935450113947404
0.1349293333265068,0.19022125943206805,0.03795475029991642,False,False,False,True,False,True,Composting,242.31775093121203,28.810253773428112
0.4633216744747369,0.3071190033402719,0.684701500202815,False,True,False,False,False,True,Biomass combustion,14503.218822470262,506.4368656925024
0.6197788910710926,0.7526075119990784,0.6429907721128862,False,False,False,True,True,False,Biomass combustion,18425.57239566809,481.4051530221244
0.4522173086239786,0.5991002563098836,0.04158448351453775,False,False,False,True,True,False,Animal feed,1631.8788025742524,58.37770442053547
0.4845338884256835,0.20949005251104263,0.04530226424962989,False,False,False,True,True,False,Composting,992.1397893307652,33.13283790046812
0.38051324739039144,0.3607054334799827,0.03550033878074345,True,False,False,False,True,False,Animal feed,1184.4943751620135,50.32419650288633
0.3533002527732748,0.4064416243903233,0.43388637024637733,False,False,True,False,False,True,Biochar,8418.90567332898,385.1086068901957
0.08234921469613647,0.8807818066142774,0.03923054744369666,True,False,False,False,True,False,Composting,152.89457185829903,29.560812468623578
0.9394508293164542,0.5027087130555781,0.03968836641541109,False,False,False,True,True,False,Animal feed,3238.3449773460597,55.86783742381738
0.3052829487816713,0.3329767148490229,0.8199728725766041,False,False,False,True,False,True,Biomass combustion,11474.602505968816,607.0078040269104
0.3485321301867597,0.3613445083616966,0.02890722681283324,False,True,False,False,True,False,Animal feed,897.1399911461531,41.5969748869077
0.0134355338142675,0.276038669215473,0.35941996163075957,False,False,True,False,True,False,Biochar,296.2536932196836,319.3950911182188
0.5248343471712518,0.7883365342955362,0.047780691344988066,False,False,False,True,True,False,Composting,1121.6644019859973,34.59091061672869
0.8573714149575501,0.6170788156763292,0.3510854596128692,False,False,True,False,True,False,Biochar,16509.674869231327,312.0402389105436
0.20148211179290426,0.7105168355347966,0.29189159883906546,False,False,True,False,False,True,Biochar,3250.1644413305394,259.8041129058346
0.07753114632426077,0.4873282301172369,0.035344304182809434,False,True,False,False,True,False,Composting,132.97528978106396,27.274513517944843
0.39089183338061545,0.24409453728299538,0.7760577925260516,False,False,False,True,False,True,Biomass combustion,13849.575597239713,572.8520729539773
0.10459875928533975,0.42003891735833443,0.035940672807835104,False,False,True,False,True,False,Animal feed,333.0665562712866,50.90706126510928
0.09693202011931046,0.18599745073699397,0.03211811903688127,False,False,False,True,True,False,Composting,154.04608896337106,25.37653049972612
0.39145749801641333,0.6087392492114478,0.03273865711621568,False,True,False,False,True,False,Animal feed,1129.9106452748038,46.66859228496525
0.21290138458628463,0.3716117368893335,0.4974727063396842,True,False,False,False,False,True,Biomass combustion,4915.385449642121,371.99963823871866
0.8435481294075619,0.5797118951410936,0.25098226641676114,False,False,False,True,True,False,Biochar,11645.407090794975,223.70332449222064
0.1943526781704207,0.7751607903626961,0.03424630580666743,False,False,True,False,False,True,Animal feed,587.4226616793278,48.664248403752936
0.09585883415127237,0.8705095038802205,0.05510605395194082,False,True,False,False,False,True,Animal feed,457.9853084457056,76.27604171218705
0.46110987166384654,0.3125012499081393,0.20103231515762165,False,False,False,True,True,False,Biochar,5119.5748122540335,179.6245650770857
0.15063962149863147,0.7321169689975764,0.036606786969874794,False,True,False,False,True,False,Composting,262.7589305837321,28.01723930157439
0.8241691391752758,0.5600955018292023,0.042181900988389,False,False,False,True,True,False,Composting,1591.8882508015608,31.297110497165317
0.0,0.3036624680367897,0.03519910351466463,False,False,False,True,False,True,Animal feed,1.1094545570694734,11.094545570694732
0.09207991539775173,0.30422221809786537,0.03878770441700942,False,False,True,False,False,True,Composting,169.10823547163244,29.300285404499636
0.44219822099126693,0.904463559770443,0.036564590192439184,True,False,False,False,False,True,Composting,765.2199094357461,27.99241469809575
0.23188305487574112,0.18512018238177105,0.5108497121458555,False,False,False,True,True,False,Biomass combustion,5417.756293860897,376.6890625668976
0.20175995684192022,0.1199627977296681,0.0344922312612363,False,False,True,False,True,False,Composting,335.3928892270399,26.77323418576797
0.3825755372116343,0.2119494802406527,0.041950337936622,True,False,False,False,True,False,Composting,737.4003599712781,31.16088064053252
0.48806345820545827,0.2981486969791585,0.032755573354761196,True,False,False,False,False,True,Animal feed,1408.2796577754111,46.69098410288279
0.37978596428722255,0.612643369624654,0.18183812395833568,False,True,False,False,True,False,Biochar,3821.908621962101,162.68648776741824
0.0939486932043177,0.22519448315571264,0.040746395255590144,False,True,False,False,True,False,Composting,179.26410308906193,30.45259433328471
0.43270934403602573,0.2928115455528722,0.6010122987067194,False,False,False,True,False,True,Biomass combustion,11898.384746678768,444.7623243922522
0.6007062941349228,0.9059718214507805,0.04731544911032564,True,False,False,False,True,False,Animal feed,2447.2412065649946,65.9637134359175
0.3999129117352362,0.5279124742986029,0.040735228450247234,True,False,False,False,True,False,Composting,752.9963644538483,30.446024838370462
0.1658339737177459,0.1565528148260946,0.03122294301658555,False,False,True,False,False,True,Animal feed,460.6622649015993,44.66226008276415
0.4905370269475732,0.3024661127859216,0.21798731365929094,False,False,False,True,True,False,Biochar,5898.711498664972,194.5866477418272
