date,provincia,cereal_predominante,total_sup_trigo,total_sup_cebada,total_sup_maiz,month_sin,month_cos,fase_siembra,fase_crecimiento,fase_cosecha,lat_centroide,lon_centroide,dist_puerto_min_km,puerto_referencia,provincia_id,presion_combustible_puerto,precip_relative_shock,precio_provincial_lag_1,precio_provincial_lag_2,precio_provincial_lag_3,temp_provincial_lag_1,temp_provincial_lag_2,precip_provincial_lag_1,precip_provincial_lag_2,idx_fertilizantes_lag_3,idx_fertilizantes_lag_4,idx_piensos_lag_3,idx_piensos_lag_4,idx_semillas_lag_3,idx_semillas_lag_4,idx_bienes_servicios_lag_3,idx_bienes_servicios_lag_4,idx_energia_lag_3,idx_energia_lag_4,idx_bienes_inversion_lag_3,idx_bienes_inversion_lag_4,idx_fitosanitarios_lag_3,idx_fitosanitarios_lag_4,idx_gastos_generales_lag_3,idx_gastos_generales_lag_4,z_clima_adverso_lag_1,z_clima_adverso_lag_2,wheat_intl_eur_lag_1,wheat_intl_eur_lag_2,wheat_intl_eur_lag_3,corn_intl_eur_lag_1,sup_cereal_predominante_lag_1,prepag2_paja cereales_lag_3,prepag1_urea 46_lag_3,prepag1_urea 46_lag_4,prepag1_dap_lag_3,prepag1_dap_lag_4,prepag2_torta de girasol_lag_3,prepag2_torta de girasol_lag_4,temp_std_C_lag_1,temp_std_C_lag_2,precip_std_mm_lag_1,precip_std_mm_lag_2,eur_usd_lag_1,eur_usd_lag_2,total_sup_trigo_lag_1,total_sup_cebada_lag_1,precio_vecinos_media_lag1,precio_nacional_base_ma3,precio_nacional_base_vol3,precio_nacional_base_ma6,precio_nacional_base_vol6,wheat_intl_eur_ma3,wheat_intl_eur_vol3,corn_intl_eur_ma3,corn_intl_eur_vol3,precio_provincial_TARGET_H1,precio_provincial_TARGET_H2,precio_provincial_TARGET_H3
2022-03-01,Córdoba,trigo,67228.0,14691.0,125.0,1.0,6.123233995736766e-17,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,22211.19869913922,1.3814539030421658,32.26639420191754,31.977581949116207,31.929114727909266,11.647528157092111,8.20836873815285,32.80639154250889,16.69670546381585,184.35,174.47,125.99,122.57,101.33,101.33,129.83,125.21,178.82,159.84,107.29,107.21,111.02,108.86,115.6,112.71,0.2226817487425446,0.2142200870590953,798.7676883764786,680.2852558927431,690.8116423868973,597.2257636693537,67228.0,7.71,81.82,75.38,77.66,74.66,31.37,31.23,1.0686203244425356,1.0126183410739784,0.3851461875283219,0.1668150507837223,1.1329617202281952,1.1326393604278564,67228.0,14691.0,32.76024483650033,31.790000000000003,0.2118175315379244,30.37833333333333,2.077477770973549,723.2881955520397,53.54478860998391,556.646767022785,29.128544427079625,38.95230938814538,42.01852728392858,41.65467304629878
2022-03-01,Zamora,cebada,76821.0,61828.0,11495.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,36405.957426792535,0.6899966248795864,31.885395269014964,31.52159916683685,31.50718327951032,6.477168331944798,3.842783246185529,14.998787457415656,20.52625376162836,184.35,174.47,125.99,122.57,101.33,101.33,129.83,125.21,178.82,159.84,107.29,107.21,111.02,108.86,115.6,112.71,0.5286087051594315,0.3564665309539249,798.7676883764786,680.2852558927431,690.8116423868973,597.2257636693537,61828.0,7.71,81.82,75.38,77.66,74.66,31.37,31.23,0.8347186934891838,0.7565024520122303,0.2171084301065579,0.1487680707027003,1.1329617202281952,1.1326393604278564,76821.0,61828.0,32.2006189672975,31.03,0.275801861245991,29.79833333333333,2.062259413577444,723.2881955520397,53.54478860998391,556.646767022785,29.128544427079625,39.02592858173331,40.99155730174171,40.38608490362665
2022-03-01,Zamora,trigo,76821.0,61828.0,11495.0,1.0,6.123233995736766e-17,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,36405.957426792535,0.7517148058877426,32.278853111366814,31.605674874907244,31.87045069338896,6.477168331944798,3.842783246185529,14.998787457415656,20.52625376162836,184.35,174.47,125.99,122.57,101.33,101.33,129.83,125.21,178.82,159.84,107.29,107.21,111.02,108.86,115.6,112.71,0.5269910987916429,0.3557835498327257,798.7676883764786,680.2852558927431,690.8116423868973,597.2257636693537,76821.0,7.71,81.82,75.38,77.66,74.66,31.37,31.23,0.8347186934891838,0.7565024520122303,0.2171084301065579,0.1487680707027003,1.1329617202281952,1.1326393604278564,76821.0,61828.0,32.00692154838069,31.790000000000003,0.2118175315379244,30.37833333333333,2.077477770973549,723.2881955520397,53.54478860998391,556.646767022785,29.128544427079625,37.64448279831602,41.05718013992563,40.30956159632919
2022-04-01,Burgos,cebada,211245.0,144862.0,843.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,19803.4795942719,0.8671757296190915,36.45465125137918,32.68703560011715,31.673884396921363,6.467843737640956,5.1827710659129975,188.79693053772127,29.47927060316935,190.29,184.35,127.98,125.99,103.3,101.33,131.4,129.83,176.4,178.82,108.17,107.29,114.26,111.02,116.4,115.6,-0.9619282902766658,0.6748897305242192,988.3601113289052,798.7676883764786,680.2852558927431,684.7111150154053,144862.0,8.0,86.63,81.82,79.65,77.66,31.46,31.37,1.0201574441103758,0.8350442558264989,1.190122553378916,0.4020608991390123,1.095790594816208,1.1329617202281952,211245.0,144862.0,35.9906555125676,32.800000000000004,2.553207133521832,31.59166666666667,2.320067647481163,822.471018532709,126.8829251275214,608.1451859912551,58.569158873316994,41.46865058891412,40.52908546287554,39.15260857733986
2022-04-01,Burgos,trigo,211245.0,144862.0,843.0,0.8660254037844387,-0.4999999999999998,0,1,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,19803.4795942719,0.971276178433177,35.9925976420185,31.57738391710568,31.033225392365694,6.467843737640956,5.1827710659129975,188.79693053772127,29.47927060316935,190.29,184.35,127.98,125.99,103.3,101.33,131.4,129.83,176.4,178.82,108.17,107.29,114.26,111.02,116.4,115.6,-0.9642796612906482,0.677571049248384,988.3601113289052,798.7676883764786,680.2852558927431,684.7111150154053,211245.0,8.0,86.63,81.82,79.65,77.66,31.46,31.37,1.0201574441103758,0.8350442558264989,1.190122553378916,0.4020608991390123,1.095790594816208,1.1329617202281952,211245.0,144862.0,35.84716652436689,33.46666666666666,2.436299561949585,32.14833333333333,2.339297734126481,822.471018532709,126.8829251275214,608.1451859912551,58.569158873316994,39.9823341394399,40.48277947344242,38.825074652336426
2022-04-01,Córdoba,trigo,67228.0,14691.0,125.0,0.8660254037844387,-0.4999999999999998,0,1,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,21910.610952511797,0.8093470637613787,37.11011434416529,32.26639420191754,31.977581949116207,11.559796532177934,11.647528157092111,252.40258901681733,32.80639154250889,190.29,184.35,127.98,125.99,103.3,101.33,131.4,129.83,176.4,178.82,108.17,107.29,114.26,111.02,116.4,115.6,-1.5987528917586036,0.2226817487425446,988.3601113289052,798.7676883764786,680.2852558927431,684.7111150154053,67228.0,8.0,86.63,81.82,79.65,77.66,31.46,31.37,1.0807784712997692,1.0686203244425356,1.7191262911103793,0.3851461875283219,1.095790594816208,1.1329617202281952,67228.0,14691.0,36.20173622674247,33.46666666666666,2.436299561949585,32.14833333333333,2.339297734126481,822.471018532709,126.8829251275214,608.1451859912551,58.569158873316994,42.01852728392858,41.65467304629878,40.81331745255883
2022-04-01,Zamora,cebada,76821.0,61828.0,11495.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,35913.26971304219,0.8372214615070775,35.95439326808331,31.885395269014964,31.52159916683685,7.597129861351792,6.477168331944798,182.50695961493253,14.998787457415656,190.29,184.35,127.98,125.99,103.3,101.33,131.4,129.83,176.4,178.82,108.17,107.29,114.26,111.02,116.4,115.6,-1.012461839816322,0.5286087051594315,988.3601113289052,798.7676883764786,680.2852558927431,684.7111150154053,61828.0,8.0,86.63,81.82,79.65,77.66,31.46,31.37,1.157010557310869,0.8347186934891838,1.268984910695853,0.2171084301065579,1.095790594816208,1.1329617202281952,76821.0,61828.0,35.9181153165659,32.800000000000004,2.553207133521832,31.59166666666667,2.320067647481163,822.471018532709,126.8829251275214,608.1451859912551,58.569158873316994,40.99155730174171,40.38608490362665,38.74179905203697
2022-04-01,Zamora,trigo,76821.0,61828.0,11495.0,0.8660254037844387,-0.4999999999999998,0,1,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,35913.26971304219,0.9232604733982308,35.550963774717154,32.278853111366814,31.605674874907244,7.597129861351792,6.477168331944798,182.50695961493253,14.998787457415656,190.29,184.35,127.98,125.99,103.3,101.33,131.4,129.83,176.4,178.82,108.17,107.29,114.26,111.02,116.4,115.6,-1.0098274891736678,0.5269910987916429,988.3601113289052,798.7676883764786,680.2852558927431,684.7111150154053,76821.0,8.0,86.63,81.82,79.65,77.66,31.46,31.37,1.157010557310869,0.8347186934891838,1.268984910695853,0.2171084301065579,1.095790594816208,1.1329617202281952,76821.0,61828.0,35.87203270823029,33.46666666666666,2.436299561949585,32.14833333333333,2.339297734126481,822.471018532709,126.8829251275214,608.1451859912551,58.569158873316994,41.05718013992563,40.30956159632919,39.15587759913522
2022-05-01,Burgos,cebada,211245.0,144862.0,843.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,20516.359953816267,1.1078740016594992,39.462291414550585,36.45465125137918,32.68703560011715,7.858262609231349,6.467843737640956,168.84494712727863,188.79693053772127,196.21,190.29,131.53,127.98,104.12,103.3,134.71,131.4,182.75,176.4,108.22,108.17,118.08,114.26,118.14,116.4,-0.6751069903754106,-0.9619282902766658,991.0229193348948,988.3601113289052,798.7676883764786,733.9550062231212,144862.0,8.27,90.71,86.63,82.0,79.65,32.96,31.46,0.9998751277222664,1.0201574441103758,1.2440735667846188,1.190122553378916,1.0889632105827332,1.095790594816208,211245.0,144862.0,38.89179702073707,35.52333333333333,3.122587958017465,33.27166666666667,3.1591634792914376,926.050239680093,90.00892006309482,671.96396163596,56.54254375713352,40.52908546287554,39.15260857733986,38.19871344231042
2022-05-01,Burgos,trigo,211245.0,144862.0,843.0,0.4999999999999999,-0.8660254037844387,0,0,0,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,20516.359953816267,1.1230220391475736,37.986108980698326,35.9925976420185,31.57738391710568,7.858262609231349,6.467843737640956,168.84494712727863,188.79693053772127,196.21,190.29,131.53,127.98,104.12,103.3,134.71,131.4,182.75,176.4,108.22,108.17,118.08,114.26,118.14,116.4,-0.676340091913547,-0.9642796612906482,991.0229193348948,988.3601113289052,798.7676883764786,733.9550062231212,211245.0,8.27,90.71,86.63,82.0,79.65,32.96,31.46,0.9998751277222664,1.0201574441103758,1.2440735667846188,1.190122553378916,1.0889632105827332,1.095790594816208,211245.0,144862.0,38.50243620296688,35.919999999999995,2.8850418830004725,33.776666666666664,2.9613660511475697,926.050239680093,90.00892006309482,671.96396163596,56.54254375713352,40.48277947344242,38.825074652336426,38.70959845184934
2022-05-01,Córdoba,trigo,67228.0,14691.0,125.0,0.4999999999999999,-0.8660254037844387,0,0,0,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,22699.343262877155,1.1017501407459582,38.95230938814538,37.11011434416529,32.26639420191754,13.394763300618624,11.559796532177934,133.9762915037265,252.40258901681733,196.21,190.29,131.53,127.98,104.12,103.3,134.71,131.4,182.75,176.4,108.22,108.17,118.08,114.26,118.14,116.4,-0.5327936541385871,-1.5987528917586036,991.0229193348948,988.3601113289052,798.7676883764786,733.9550062231212,67228.0,8.27,90.71,86.63,82.0,79.65,32.96,31.46,1.1789212433088916,1.0807784712997692,0.6057462638967351,1.7191262911103793,1.0889632105827332,1.095790594816208,67228.0,14691.0,39.45055427001903,35.919999999999995,2.8850418830004725,33.776666666666664,2.9613660511475697,926.050239680093,90.00892006309482,671.96396163596,56.54254375713352,41.65467304629878,40.81331745255883,39.626707591104186
2022-05-01,Zamora,cebada,76821.0,61828.0,11495.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,37206.06598672596,0.8137482312038289,39.02592858173331,35.95439326808331,31.885395269014964,9.3966670528909,7.597129861351792,124.31514509705916,182.50695961493253,196.21,190.29,131.53,127.98,104.12,103.3,134.71,131.4,182.75,176.4,108.22,108.17,118.08,114.26,118.14,116.4,-0.3726795816026081,-1.012461839816322,991.0229193348948,988.3601113289052,798.7676883764786,733.9550062231212,61828.0,8.27,90.71,86.63,82.0,79.65,32.96,31.46,1.1636126426472038,1.157010557310869,0.6652488238107547,1.268984910695853,1.0889632105827332,1.095790594816208,76821.0,61828.0,38.8983796126128,35.52333333333333,3.122587958017465,33.27166666666667,3.1591634792914376,926.050239680093,90.00892006309482,671.96396163596,56.54254375713352,40.38608490362665,38.74179905203697,38.01759526425808
2022-05-01,Zamora,trigo,76821.0,61828.0,11495.0,0.4999999999999999,-0.8660254037844387,0,0,0,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,37206.06598672596,0.8418553204891235,37.64448279831602,35.550963774717154,32.278853111366814,9.3966670528909,7.597129861351792,124.31514509705916,182.50695961493253,196.21,190.29,131.53,127.98,104.12,103.3,134.71,131.4,182.75,176.4,108.22,108.17,118.08,114.26,118.14,116.4,-0.3721672574930174,-1.0098274891736678,991.0229193348948,988.3601113289052,798.7676883764786,733.9550062231212,76821.0,8.27,90.71,86.63,82.0,79.65,32.96,31.46,1.1636126426472038,1.157010557310869,0.6652488238107547,1.268984910695853,1.0889632105827332,1.095790594816208,76821.0,61828.0,38.06454483078048,35.919999999999995,2.8850418830004725,33.776666666666664,2.9613660511475697,926.050239680093,90.00892006309482,671.96396163596,56.54254375713352,40.30956159632919,39.15587759913522,39.15113473912039
2022-06-01,Burgos,cebada,211245.0,144862.0,843.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,26449.545308449317,1.0415517595401302,41.46865058891412,39.462291414550585,36.45465125137918,14.99330443215738,7.858262609231349,51.64590532645205,168.84494712727863,212.08,196.21,138.95,131.53,104.12,104.12,145.4,134.71,235.6,182.75,108.32,108.22,120.25,118.08,127.22,118.14,0.9375536295859118,-0.6751069903754106,1069.6066834804728,991.0229193348948,988.3601113289052,731.9761406543055,144862.0,8.58,95.42,90.71,91.03,82.0,34.38,32.96,1.2923300979760697,0.9998751277222664,0.5276691846235174,1.2440735667846188,1.0554013013839725,1.0889632105827332,211245.0,144862.0,40.84175395987288,38.3,1.392431925325898,34.665,3.771033235953584,1016.3299047147576,37.68805295543239,716.8807539642772,22.761710975677392,39.15260857733986,38.19871344231042,38.363668774796935
2022-06-01,Burgos,trigo,211245.0,144862.0,843.0,1.2246467991473532e-16,-1.0,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,26449.545308449317,1.0265231768805847,39.9823341394399,37.986108980698326,35.9925976420185,14.99330443215738,7.858262609231349,51.64590532645205,168.84494712727863,212.08,196.21,138.95,131.53,104.12,104.12,145.4,134.71,235.6,182.75,108.32,108.22,120.25,118.08,127.22,118.14,0.9397256612339098,-0.676340091913547,1069.6066834804728,991.0229193348948,988.3601113289052,731.9761406543055,211245.0,8.58,95.42,90.71,91.03,82.0,34.38,32.96,1.2923300979760697,0.9998751277222664,0.5276691846235174,1.2440735667846188,1.0554013013839725,1.0889632105827332,211245.0,144862.0,41.00178984980857,38.69,1.3973069335929678,35.24,3.591819408971892,1016.3299047147576,37.68805295543239,716.8807539642772,22.761710975677392,38.825074652336426,38.70959845184934,37.90197381126177
2022-06-01,Córdoba,trigo,67228.0,14691.0,125.0,1.2246467991473532e-16,-1.0,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,29263.831861744773,1.178920799644659,42.01852728392858,38.95230938814538,37.11011434416529,21.906493668289,13.394763300618624,20.62489317423299,133.9762915037265,212.08,196.21,138.95,131.53,104.12,104.12,145.4,134.71,235.6,182.75,108.32,108.22,120.25,118.08,127.22,118.14,0.7543062908232628,-0.5327936541385871,1069.6066834804728,991.0229193348948,988.3601113289052,731.9761406543055,67228.0,8.58,95.42,90.71,91.03,82.0,34.38,32.96,1.3197956320433095,1.1789212433088916,0.2102948525194924,0.6057462638967351,1.0554013013839725,1.0889632105827332,67228.0,14691.0,41.40199480412726,38.69,1.3973069335929678,35.24,3.591819408971892,1016.3299047147576,37.68805295543239,716.8807539642772,22.761710975677392,40.81331745255883,39.626707591104186,39.72832771803115
2022-06-01,Zamora,cebada,76821.0,61828.0,11495.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,47965.79560313344,0.827545347822459,40.99155730174171,39.02592858173331,35.95439326808331,17.466679953583473,9.3966670528909,37.31515786378676,124.31514509705916,212.08,196.21,138.95,131.53,104.12,104.12,145.4,134.71,235.6,182.75,108.32,108.22,120.25,118.08,127.22,118.14,0.8271089607449204,-0.3726795816026081,1069.6066834804728,991.0229193348948,988.3601113289052,731.9761406543055,61828.0,8.58,95.42,90.71,91.03,82.0,34.38,32.96,1.4086939674843424,1.1636126426472038,0.538862238952921,0.6652488238107547,1.0554013013839725,1.0889632105827332,76821.0,61828.0,40.70922001812867,38.3,1.392431925325898,34.665,3.771033235953584,1016.3299047147576,37.68805295543239,716.8807539642772,22.761710975677392,38.74179905203697,38.01759526425808,36.91047059596773
2022-06-01,Zamora,trigo,76821.0,61828.0,11495.0,1.2246467991473532e-16,-1.0,0,0,1,41.729053354563824,-5.981143425100381,203.5899643596496,musel_gijon,49,47965.79560313344,0.961436552506662,41.05718013992563,37.64448279831602,35.550963774717154,17.466679953583473,9.3966670528909,37.31515786378676,124.31514509705916,212.08,196.21,138.95,131.53,104.12,104.12,145.4,134.71,235.6,182.75,108.32,108.22,120.25,118.08,127.22,118.14,0.8254397749540361,-0.3721672574930174,1069.6066834804728,991.0229193348948,988.3601113289052,731.9761406543055,76821.0,8.58,95.42,90.71,91.03,82.0,34.38,32.96,1.4086939674843424,1.1636126426472038,0.538862238952921,0.6652488238107547,1.0554013013839725,1.0889632105827332,76821.0,61828.0,40.50812349308761,38.69,1.3973069335929678,35.24,3.591819408971892,1016.3299047147576,37.68805295543239,716.8807539642772,22.761710975677392,39.15587759913522,39.15113473912039,38.79420681493944
2022-07-01,Burgos,cebada,211245.0,144862.0,843.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,22459.66058747186,1.3873546560862218,40.52908546287554,41.46865058891412,39.462291414550585,18.758040636805163,14.99330443215738,75.45360523327143,51.64590532645205,223.46,212.08,150.14,138.95,104.12,104.12,148.37,145.4,200.06,235.6,110.47,108.32,121.31,120.25,120.04,127.22,0.8696311744726788,0.9375536295859118,879.6273216028593,1069.6066834804728,991.0229193348948,721.8878171785813,144862.0,8.88,99.49,95.42,98.63,91.03,35.3,34.38,1.6603910748138877,1.2923300979760697,1.2529593170699844,0.5276691846235174,1.0568396151065826,1.0554013013839725,211245.0,144862.0,40.4056712785925,39.193333333333335,0.3498888712467642,35.99666666666667,3.679581799909077,980.0856414727424,77.94338766109477,729.2729880186693,5.28422422485307,38.19871344231042,38.363668774796935,38.48851302228558
2022-07-01,Burgos,trigo,211245.0,144862.0,843.0,-0.4999999999999997,-0.8660254037844388,0,0,1,42.373325424482935,-3.58572216822109,112.2646235502942,bilbao_graneles,9,22459.66058747186,1.1521267060211298,40.48277947344242,39.9823341394399,37.986108980698326,18.758040636805163,14.99330443215738,75.45360523327143,51.64590532645205,223.46,212.08,150.14,138.95,104.12,104.12,148.37,145.4,200.06,235.6,110.47,108.32,121.31,120.25,120.04,127.22,0.8718396310291809,0.9397256612339098,879.6273216028593,1069.6066834804728,991.0229193348948,721.8878171785813,211245.0,8.88,99.49,95.42,98.63,91.03,35.3,34.38,1.6603910748138877,1.2923300979760697,1.2529593170699844,0.5276691846235174,1.0568396151065826,1.0554013013839725,211245.0,144862.0,40.87660277021935,39.81666666666667,0.6765763486524566,36.641666666666666,3.643800290295304,980.0856414727424,77.94338766109477,729.2729880186693,5.28422422485307,38.70959845184934,37.90197381126177,38.95909939489699
2022-07-01,Córdoba,trigo,67228.0,14691.0,125.0,-0.4999999999999997,-0.8660254037844388,0,0,1,37.99485656902838,-4.809649093820608,124.20981265596254,sevilla_eurovia,14,24849.415119951864,0.8966862156451816,41.65467304629878,42.01852728392858,38.95230938814538,25.484899212650703,21.906493668289,4.230715461216673,20.62489317423299,223.46,212.08,150.14,138.95,104.12,104.12,148.37,145.4,200.06,235.6,110.47,108.32,121.31,120.25,120.04,127.22,1.0348736669008485,0.7543062908232628,879.6273216028593,1069.6066834804728,991.0229193348948,721.8878171785813,67228.0,8.88,99.49,95.42,98.63,91.03,35.3,34.38,1.1178030131951957,1.3197956320433095,0.094205737656163,0.2102948525194924,1.0568396151065826,1.0554013013839725,67228.0,14691.0,41.59126945884489,39.81666666666667,0.6765763486524566,36.641666666666666,3.643800290295304,980.0856414727424,77.94338766109477,729.2729880186693,5.28422422485307,39.626707591104186,39.72832771803115,40.66616072177592
