asset_id,sequence_id,timestamp,phase,maintenance_active,true_severity,pred_severity,true_stage,true_stage_name,pred_stage,pred_stage_name,p_stage0,p_stage1,p_stage2,true_foul_h,true_actionable_foul_h,true_clog_h,p_foul_h,p_watch_fouling,p_actionable_foul_h,p_actionable_fouling,p_clog_h,true_tte_foul_min,true_tte_clog_min,true_ttu_min,pred_tte_foul_min,pred_tte_clog_min,pred_ttu_min,flow_kg_s,dP_kPa,vibration_mm_s,thermal_eff_proxy,heat_proxy,resid_flow_kg_s,resid_dP_kPa,resid_vibration_mm_s,resid_thermal_eff_proxy,dP_kPa_slope15,vibration_mm_s_slope15,milk_type,asset_family,fault_type,time_to_unplanned_fouling_min,ttm_to_unplanned_event_min,ttm_to_planned_cip_min
asset_00,asset_00_C00017,2026-01-23 03:22:00+00:00,production,0,0.00010958409984596074,0.0002672919654287398,0,stable,0,stable,0.9999957084655762,5.329089276528975e-07,3.7945324038446415e-06,0,0,0,0.0014383284142240882,0.0014383284142240882,5.4898329835850745e-05,5.4898329835850745e-05,0.00012338174565229565,240.0,120.0,360.0,127.07443237304688,81.95819854736328,221.0262908935547,5.626013,84.640526,1.743154,0.09506138979287565,17.774065960444947,0.25497275590896606,-0.04476069658994675,-0.0899893119931221,-0.24698485434055328,4.273550999999998,-0.17422499999999985,semi_skim,robust_phe,none,,,395.0
asset_00,asset_00_C00017,2026-01-23 03:27:00+00:00,production,0,0.00011217439896427095,0.00021120152086950839,0,stable,0,stable,0.9999990463256836,3.5174725354636394e-08,9.655427675170358e-07,0,0,0,0.00023462098033633083,0.00023462098033633083,2.1507190467673354e-05,2.1507190467673354e-05,5.710759069188498e-05,240.0,120.0,360.0,123.85692596435547,76.96267700195312,205.25257873535156,5.587558,86.183029,1.830915,0.08465406726498957,15.763803019014036,0.21558387577533722,-0.03874857723712921,-0.007951824925839901,-0.6638405323028564,2.795997,-0.05869099999999983,semi_skim,robust_phe,none,,,390.0
asset_00,asset_00_C00017,2026-01-23 03:32:00+00:00,production,0,0.00011524529691087082,0.0002732631401158869,0,stable,0,stable,0.999993085861206,7.172593541326933e-07,6.258061603148235e-06,0,0,0,0.0014211247907951474,0.0014211247907951474,4.272517981007695e-05,4.272517981007695e-05,0.00012085644993931055,240.0,120.0,360.0,121.88163757324219,79.26028442382812,210.39366149902344,5.527634,84.043861,1.869846,0.1087090219592117,20.088416930120005,0.15420463681221008,-0.047086283564567566,0.028440210968255997,0.2996584475040436,0.18784400000001256,0.025870999999999977,semi_skim,robust_phe,none,,,385.0
asset_00,asset_00_C00017,2026-01-23 03:37:00+00:00,production,0,0.000118780299089849,0.00025266126613132656,0,stable,0,stable,0.9999972581863403,3.1236115205501847e-07,2.4183907498809276e-06,0,0,0,0.0015277613420039415,0.0015277613420039415,4.726735642179847e-05,4.726735642179847e-05,0.00014144642045721412,240.0,120.0,360.0,119.79132843017578,78.46109008789062,208.96853637695312,5.720871,87.133073,1.79278,0.09782701467627618,18.64858635876604,0.3521343469619751,-0.035045646131038666,-0.043599773198366165,-0.13621029257774353,2.492547000000002,0.04962599999999995,semi_skim,robust_phe,none,,,380.0
asset_00,asset_00_C00017,2026-01-23 03:42:00+00:00,production,0,0.0001227632019435987,0.00025933532742783427,0,stable,0,stable,0.9999929666519165,3.411586817492207e-07,6.728385869791964e-06,0,0,0,0.0004348422517068684,0.0004348422517068684,3.8877093174960464e-05,3.8877093174960464e-05,0.00012561462062876672,240.0,120.0,360.0,115.60736083984375,72.98448944091797,190.93592834472656,5.538189,87.726987,1.83946,0.09486926088946714,17.470521800894932,0.16501596570014954,-0.03273078426718712,3.589566767914221e-05,-0.2546803951263428,1.5439579999999893,0.008545000000000025,semi_skim,robust_phe,none,,,375.0
asset_00,asset_00_C00017,2026-01-23 03:47:00+00:00,production,0,0.0001271777000511065,0.00027055596001446247,0,stable,0,stable,0.9999953508377075,7.089005862326303e-07,3.933740117645357e-06,0,0,0,0.002519983099773526,0.002519983099773526,5.956282984698191e-05,5.956282984698191e-05,0.0001489692513132468,240.0,120.0,360.0,115.5324935913086,76.93354034423828,203.67063903808594,5.668614,93.24377,1.809515,0.1021882283106475,19.222491149946034,0.29860830307006836,-0.011228350922465324,-0.027956180274486542,0.03847408667206764,9.199908999999991,-0.06033099999999991,semi_skim,robust_phe,none,,,370.0
asset_00,asset_00_C00017,2026-01-23 03:52:00+00:00,production,0,0.00013200730609241873,0.00029415360768325627,0,stable,0,stable,0.9999934434890747,2.233137820439879e-06,4.341917247074889e-06,0,0,0,0.00863202940672636,0.00863202940672636,7.389167876681313e-05,7.389167876681313e-05,0.00012700729712378234,240.0,120.0,360.0,122.96339416503906,85.41537475585938,231.77377319335938,5.719981,93.962886,1.816802,0.1053412523161247,20.030258065704942,0.3512227535247803,-0.008425495587289333,-0.02114441804587841,0.16476555168628693,6.8298130000000015,0.024021999999999988,semi_skim,robust_phe,none,,,365.0
asset_00,asset_00_C00017,2026-01-23 03:57:00+00:00,production,0,0.0001372356928186491,0.00026992327184416354,0,stable,0,stable,0.9999958276748657,8.832634534883255e-07,3.3082556001318153e-06,0,0,0,0.003086343640461564,0.003086343640461564,5.531262650038116e-05,5.531262650038116e-05,0.00014969972835388035,240.0,120.0,360.0,126.50814819335938,83.54013061523438,225.03515625,5.728948,96.298815,1.752939,0.09040339644349508,17.35714270824798,0.3604075014591217,0.0006791138439439237,-0.08084246516227722,-0.433556467294693,8.57182800000001,-0.08652100000000007,semi_skim,robust_phe,none,,,360.0
asset_00,asset_00_C00017,2026-01-23 04:02:00+00:00,production,0,0.00014284660574048758,0.0002734355512075126,0,stable,0,stable,0.999994158744812,7.795280225764145e-07,5.003189926355844e-06,0,0,0,0.002120811492204666,0.002120811492204666,5.648872320307419e-05,5.648872320307419e-05,0.00013232089986559004,240.0,120.0,360.0,115.92261505126953,76.30099487304688,201.12957763671875,5.673243,96.302169,1.869151,0.09603791118261641,18.04803833320795,0.30334973335266113,0.0006921865278854966,0.027790537104010582,-0.2078711837530136,3.0583990000000085,0.05963600000000002,semi_skim,robust_phe,none,,,355.0
asset_00,asset_00_C00017,2026-01-23 04:07:00+00:00,production,0,0.00014882370305713266,0.0002769554848782718,0,stable,0,stable,0.9999958276748657,1.0701114661060274e-06,3.1425158795173047e-06,0,0,0,0.005887383595108986,0.005887383595108986,7.301249570446089e-05,7.301249570446089e-05,0.00015774522034917027,240.0,120.0,360.0,112.45137023925781,77.41556549072266,204.82040405273438,5.76321,98.681774,1.848556,0.09495983036780753,18.234168250110038,0.3955015540122986,0.00996703002601862,0.008538682013750076,-0.25105270743370056,4.718888000000007,0.03175400000000006,semi_skim,robust_phe,none,,,350.0
asset_00,asset_00_C00017,2026-01-23 04:12:00+00:00,production,0,0.00015515049744863063,0.0003079425951000303,0,stable,0,stable,0.9999864101409912,4.889127012575045e-06,8.743884791329037e-06,0,0,0,0.009090142324566841,0.009090142324566841,0.00011189781071152538,0.00011189781071152538,0.00021007328177802265,240.0,120.0,360.0,107.57698822021484,75.42689514160156,198.4818878173828,5.616765,100.924601,1.83675,0.08951744243392666,16.40390260162499,0.24550016224384308,0.018708761781454086,-0.002497366163879633,-0.4690425395965576,4.625785999999991,0.08381100000000008,semi_skim,robust_phe,none,,,345.0
asset_00,asset_00_C00017,2026-01-23 04:17:00+00:00,production,0,0.00016181080718524754,0.0002891696058213711,0,stable,0,stable,0.9999915361404419,1.5623629678884754e-06,6.8826689130219165e-06,0,0,0,0.0037629730068147182,0.0037629730068147182,8.121810969896615e-05,8.121810969896615e-05,0.00020355288870632648,239.0,120.0,360.0,104.55746459960938,71.08385467529297,184.89111328125,5.669137,103.044696,1.784883,0.09024761996445897,16.709072665374965,0.2991439998149872,0.026972128078341484,-0.050981756299734116,-0.43979594111442566,6.7425269999999955,-0.08426800000000001,semi_skim,robust_phe,none,,,340.0
asset_00,asset_00_C00017,2026-01-23 04:22:00+00:00,production,0,0.00016878820315469056,0.00028913692221976817,0,stable,0,stable,0.9999890327453613,1.3050214420218254e-06,9.657141163188498e-06,0,0,0,0.0018838851246982813,0.0018838851246982813,5.6876229791669175e-05,5.6876229791669175e-05,0.0001533296162961051,234.0,120.0,360.0,113.18954467773438,74.38246154785156,194.63438415527344,5.657259,105.636765,1.916856,0.09061626051642176,16.76919055520993,0.2869775593280792,0.03707507997751236,0.07238435745239258,-0.4250304102897644,6.954990999999993,0.0682999999999998,semi_skim,robust_phe,none,,,335.0
asset_00,asset_00_C00017,2026-01-23 04:27:00+00:00,production,0,0.00017606629990041256,0.0003289833548478782,0,stable,0,stable,0.9999767541885376,5.842417976964498e-06,1.741833330015652e-05,0,0,0,0.007451387122273445,0.007451387122273445,0.00011115666711702943,0.00011115666711702943,0.0002953080111183226,229.0,120.0,360.0,103.94497680664062,71.55501556396484,184.75625610351562,5.661169,108.685546,2.137953,0.09461437630586186,17.807105188458006,0.29098251461982727,0.048958130180835724,0.27906206250190735,-0.26488956809043884,7.760945000000007,0.3012029999999999,semi_skim,robust_phe,none,,,330.0
asset_00,asset_00_C00017,2026-01-23 04:32:00+00:00,production,0,0.00018362879927735776,0.00031019150628708303,0,stable,0,stable,0.9999889135360718,4.060055744048441e-06,7.0264959504129365e-06,0,0,0,0.011955131776630878,0.011955131776630878,0.00011731613631127402,0.00011731613631127402,0.0002572192170191556,224.0,120.0,360.0,108.25457763671875,79.06175231933594,210.02365112304688,5.783852,111.835619,1.928381,0.10116285670202071,19.017947383572004,0.4166448414325714,0.061235979199409485,0.0831577330827713,-0.002596224658191204,8.790922999999992,0.1434979999999999,semi_skim,robust_phe,none,,,325.0
asset_00,asset_00_C00017,2026-01-23 04:37:00+00:00,production,0,0.00019145940314047039,0.0003482124302536249,0,stable,0,stable,0.999962329864502,1.8277090930496342e-05,1.9388997316127643e-05,0,0,0,0.01899047940969467,0.01899047940969467,0.00016314472304657102,0.00016314472304657102,0.00030179633176885545,219.0,120.0,360.0,103.16608428955078,75.59614562988281,198.7850799560547,5.62411,115.309987,2.032002,0.08943088551601014,16.27685485731007,0.25302353501319885,0.07477781176567078,0.18002088367938995,-0.472509503364563,9.67322200000001,0.11514599999999997,semi_skim,robust_phe,none,,,320.0
asset_00,asset_00_C00017,2026-01-23 04:42:00+00:00,production,0,0.00019954169692937285,0.0003361071867402643,0,stable,0,stable,0.9999619722366333,7.3083142524410505e-06,3.078664667555131e-05,0,0,0,0.004561913199722767,0.004561913199722767,8.914015052141622e-05,8.914015052141622e-05,0.00021549093071371317,214.0,120.0,360.0,110.93126678466797,74.8127212524414,194.9805908203125,5.544339,116.104891,1.881689,0.10827768604631328,19.824831974570984,0.17131531238555908,0.07787606120109558,0.03951084613800049,0.28238168358802795,7.419344999999993,-0.25626400000000005,semi_skim,robust_phe,none,,,315.0
asset_00,asset_00_C00017,2026-01-23 04:47:00+00:00,production,0,0.0002078593970509246,0.0003226955304853618,0,stable,0,stable,0.9999759197235107,4.774335593538126e-06,1.9279053958598524e-05,0,0,0,0.004509968217462301,0.004509968217462301,9.48332017287612e-05,9.48332017287612e-05,0.00022875977447256446,209.0,120.0,360.0,106.6565933227539,72.1641845703125,186.88575744628906,5.677091,119.956729,2.149254,0.09954234036100641,18.680433872954055,0.307291179895401,0.09288913756608963,0.2896260619163513,-0.06750451028347015,8.121110000000002,0.2208730000000001,semi_skim,robust_phe,none,,,310.0
asset_00,asset_00_C00017,2026-01-23 04:52:00+00:00,production,0,0.00021639620536006987,0.0003275657945778221,0,stable,0,stable,0.9999805688858032,5.134365437697852e-06,1.4324625226436183e-05,0,0,0,0.008059951476752758,0.008059951476752758,0.00012867320037912577,0.00012867320037912577,0.00034493161365389824,204.0,120.0,360.0,109.51493072509766,76.86363220214844,201.4786834716797,5.811986,123.908057,2.077529,0.10096994237014466,19.323476009318025,0.44546204805374146,0.10828999429941177,0.2225787490606308,-0.010323230177164078,8.598069999999993,0.04552700000000032,semi_skim,robust_phe,none,,,305.0
asset_00,asset_00_C00017,2026-01-23 04:57:00+00:00,production,0,0.00022513560543302447,0.0003459551662672311,0,stable,0,stable,0.9999692440032959,1.4484360690403264e-05,1.6166302884812467e-05,0,0,0,0.024972936138510704,0.024972936138510704,0.0001595724024809897,0.0001595724024809897,0.00030078121926635504,199.0,120.0,360.0,99.97374725341797,76.3203125,200.0731964111328,5.595104,128.097968,1.96102,0.0996667958407641,18.184692271232066,0.2233131378889084,0.12462075799703598,0.11366811394691467,-0.06251955777406693,11.993077000000014,0.07933100000000004,semi_skim,robust_phe,none,,,300.0
asset_00,asset_00_C00017,2026-01-23 05:02:00+00:00,production,0,0.00023406129912473261,0.00036370131419971585,0,stable,0,stable,0.9999452829360962,3.300536627648398e-05,2.1651891074725427e-05,0,0,0,0.043414659798145294,0.043414659798145294,0.00019106786930933595,0.00019106786930933595,0.0002839291119016707,194.0,120.0,360.0,95.91796875,75.57799530029297,197.0146484375,5.624653,132.649871,1.87726,0.09710775104817046,17.86682274756006,0.2535797357559204,0.14236243069171906,0.03537069261074066,-0.16501973569393158,12.693141999999995,-0.27199400000000007,semi_skim,robust_phe,none,,,295.0
asset_00,asset_00_C00017,2026-01-23 05:07:00+00:00,production,0,0.00024315700284205377,0.0003633597516454756,0,stable,0,stable,0.9999524354934692,3.198634658474475e-05,1.555730887048412e-05,0,0,0,0.06994593143463135,0.06994593143463135,0.00015141701442189515,0.00015141701442189515,0.00019666191656142473,189.0,120.0,360.0,94.70584106445312,80.00047302246094,211.06434631347656,5.669718,133.775057,1.907532,0.10068219665433197,18.670698878207958,0.29973912239074707,0.14674800634384155,0.06366844475269318,-0.021848618984222412,9.867000000000004,-0.16999700000000018,semi_skim,robust_phe,none,,,290.0
asset_00,asset_00_C00017,2026-01-23 05:12:00+00:00,production,0,0.00025240640388801694,0.0003682515525724739,0,stable,0,stable,0.9999474287033081,3.245573680032976e-05,2.0125738956267014e-05,0,0,0,0.0490209236741066,0.0490209236741066,0.00019664672436192632,0.00019664672436192632,0.0002916663361247629,184.0,120.0,360.0,94.6206283569336,76.30950927734375,199.26626586914062,5.642415,137.382633,2.041724,0.0955041394230621,17.594409792015067,0.2717730700969696,0.16080904006958008,0.18910884857177734,-0.2292509227991104,9.28466499999999,0.08070399999999989,semi_skim,robust_phe,none,,,285.0
asset_00,asset_00_C00017,2026-01-23 05:17:00+00:00,production,0,0.0002617930877022445,0.0003338476817589253,0,stable,0,stable,0.9999675750732422,6.281255991780199e-06,2.610571937111672e-05,0,0,0,0.004870973061770201,0.004870973061770201,9.795087680686265e-05,9.795087680686265e-05,0.00025342684239149094,179.0,120.0,360.0,106.17829895019531,71.56089782714844,183.85902404785156,5.559741,138.403387,2.185995,0.09152869502758763,16.745395037382035,0.18709135055541992,0.16478756070137024,0.3239709138870239,-0.3884836733341217,5.753516000000019,0.3087350000000002,semi_skim,robust_phe,none,,,280.0
asset_00,asset_00_C00017,2026-01-23 05:22:00+00:00,production,0,0.00027130069793201983,0.00037422659806907177,0,stable,0,stable,0.9999043941497803,2.763757402135525e-05,6.79253353155218e-05,0,0,0,0.007554369512945414,0.007554369512945414,9.968534141080454e-05,9.968534141080454e-05,0.0002191936073359102,174.0,120.0,360.0,109.60639953613281,74.52655792236328,193.3065948486328,5.415748,141.837445,2.185191,0.09078948729709303,15.96870124886397,0.039601512253284454,0.1781722903251648,0.323219358921051,-0.41809195280075073,8.062387999999999,0.2776590000000001,semi_skim,robust_phe,none,,,275.0
asset_00,asset_00_C00017,2026-01-23 05:27:00+00:00,production,0,0.000280912994639948,0.0003742428671102971,0,stable,0,stable,0.9999310970306396,2.7588699595071375e-05,4.1378232708666474e-05,0,0,0,0.019641803577542305,0.019641803577542305,0.0001371233956888318,0.0001371233956888318,0.00034808271448127925,169.0,120.0,360.0,97.70733642578125,73.01800537109375,188.82794189453125,5.638492,149.511695,2.066466,0.09526619989964287,17.376231012272,0.26775479316711426,0.20808374881744385,0.21223723888397217,-0.23878136277198792,12.129062000000005,0.024742000000000264,semi_skim,robust_phe,none,,,270.0
asset_00,asset_00_C00017,2026-01-23 05:32:00+00:00,production,0,0.00029061350505799055,0.0004465710080694407,0,stable,0,stable,0.9995272159576416,0.00036555968108586967,0.0001072031373041682,0,0,0,0.13920748233795166,0.13920748233795166,0.00023221918672788888,0.00023221918672788888,0.00043139784247614443,164.0,120.0,360.0,86.84551239013672,80.81877136230469,213.73973083496094,5.543162,150.86485,2.335768,0.10044577889705794,17.93057144147799,0.17010973393917084,0.2133578658103943,0.4639761745929718,-0.03131811320781708,12.46146299999998,0.1497729999999997,semi_skim,robust_phe,none,,,265.0
asset_00,asset_00_C00017,2026-01-23 05:37:00+00:00,production,0,0.0003003859019372612,0.0004226757155265659,0,stable,0,stable,0.9997308850288391,0.00020293307898100466,6.612141442019492e-05,0,0,0,0.13671231269836426,0.13671231269836426,0.00030624805367551744,0.00030624805367551744,0.0006465858896262944,159.0,120.0,360.0,73.786376953125,70.61893463134766,180.657958984375,5.623304,157.834175,2.068341,0.09156312995153736,17.05210142629599,0.2521979510784149,0.24052177369594574,0.2139899581670761,-0.38710442185401917,15.996729999999985,-0.1168499999999999,semi_skim,robust_phe,none,,,260.0
asset_00,asset_00_C00017,2026-01-23 05:42:00+00:00,production,0,0.00031021388713270426,0.0004153800546191633,0,stable,0,stable,0.9998075366020203,0.00011775914754252881,7.467230898328125e-05,0,0,0,0.047148723155260086,0.047148723155260086,0.00020395213505253196,0.00020395213505253196,0.0003095347492489964,154.0,120.0,360.0,98.17133331298828,77.62804412841797,204.10256958007812,5.514747,158.83854,1.904865,0.09966018710618489,17.886899907848974,0.14100468158721924,0.24443642795085907,0.061175376176834106,-0.06278426945209503,9.326844999999992,-0.1616010000000001,semi_skim,robust_phe,none,,,255.0
asset_00,asset_00_C00017,2026-01-23 05:47:00+00:00,production,0,0.00032008110429160297,0.00041936966590583324,0,stable,0,stable,0.9997840523719788,0.00015428058395627886,6.176089664222673e-05,0,0,0,0.0902843028306961,0.0902843028306961,0.0002389997389400378,0.0002389997389400378,0.0003192115109413862,149.0,120.0,360.0,86.5404281616211,75.29574584960938,196.41966247558594,5.511281,164.261875,2.01983,0.10278119358994278,18.581642124765022,0.13745450973510742,0.2655746340751648,0.16864269971847534,0.06222476437687874,13.397025000000014,-0.31593800000000005,semi_skim,robust_phe,none,,,250.0
